loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-1.128911,-0.4657809,-0.08425346,-1.226362,-5.124701,-3.011036,-0.4984382,0.1443515,0.2355254,-0.520893,-4.606762,-0.7828466,-0.1405106,0.1958807,0.0542289,-0.8209103,-0.8621209,0.03751382,-0.6463374,1.110457,-0.2861188,299.8136,168.395,52.23081
3,0.01111111,-1.135294,-0.4561522,-0.07683024,-1.225111,-5.120075,-2.999784,-0.5405245,0.2799351,0.2202179,-0.5257639,-4.5942,-0.7861553,-0.148949,0.2339756,0.07915501,-0.8189796,-0.8567653,0.03582724,-0.6471995,1.108864,-0.2903353,299.5926,169.1146,51.23277
3,0.02222222,-1.17575,-0.4370005,-0.06189018,-1.22426,-5.115433,-2.986931,-0.5488024,0.3236226,0.2278872,-0.5274002,-4.583225,-0.7892797,-0.1652223,0.248039,0.05065077,-0.8193183,-0.8523258,0.03524374,-0.6480504,1.107597,-0.2945287,299.3121,169.8318,50.17404
3,0.03333334,-1.197046,-0.4359429,-0.05863491,-1.222947,-5.110527,-2.974556,-0.5570832,0.3352574,0.2651631,-0.5279973,-4.573176,-0.791394,-0.16326,0.2301982,0.02276666,-0.8199953,-0.8496189,0.034999,-0.6490051,1.10599,-0.298563,299.109,170.203,49.49158
3,0.04444445,-1.210966,-0.4275263,-0.07887536,-1.22056,-5.106209,-2.962171,-0.550653,0.2828481,0.3118136,-0.5254385,-4.564086,-0.7936356,-0.156044,0.1986379,-0.01806959,-0.8215053,-0.84797,0.03539181,-0.6501693,1.104681,-0.3024402,299.1209,170.0516,49.40597
3,0.05555556,-1.199208,-0.4338447,-0.0671708,-1.219191,-5.100953,-2.95094,-0.530549,0.2230023,0.3370527,-0.5226011,-4.55659,-0.7948694,-0.1561654,0.1892239,-0.03627175,-0.8224177,-0.8452539,0.03527197,-0.6512243,1.103187,-0.3061153,299.1853,169.7366,49.53354
3,0.06666667,-1.17149,-0.4337664,-0.06191695,-1.217817,-5.096109,-2.940496,-0.5273981,0.200568,0.3465283,-0.520844,-4.548832,-0.7958574,-0.1465429,0.1701109,-0.03972559,-0.8229594,-0.8435519,0.03542217,-0.6526139,1.102078,-0.3097714,299.3236,169.0587,50.04544
3,0.07777778,-1.13209,-0.4092195,-0.05577797,-1.216477,-5.091973,-2.930457,-0.5127976,0.1536981,0.3292334,-0.5188104,-4.543896,-0.7949003,-0.1455153,0.1743569,-0.03969784,-0.8229567,-0.8407512,0.03517743,-0.6539674,1.101097,-0.3131346,299.4434,168.3723,50.67012
3,0.08888889,-1.105496,-0.3942892,-0.06338608,-1.214676,-5.088259,-2.920481,-0.4824123,0.08550352,0.2915386,-0.5162746,-4.542934,-0.7916558,-0.1466541,0.1829614,-0.04705507,-0.8237503,-0.8374847,0.03460991,-0.6549947,1.100361,-0.3166394,299.3574,167.9707,51.0134
3,0.1,-1.04907,-0.3761508,-0.06792554,-1.212821,-5.084465,-2.912084,-0.4572339,0.04612207,0.2539718,-0.5146639,-4.541551,-0.7886768,-0.1468387,0.1842137,-0.06834041,-0.8250239,-0.8347756,0.03439073,-0.6560172,1.099743,-0.3199252,299.2068,167.7805,51.14044
3,0.1111111,-0.9969624,-0.369817,-0.09900677,-1.209824,-5.080989,-2.90407,-0.4310076,-0.007158399,0.2216798,-0.5121461,-4.54226,-0.7844908,-0.1533566,0.1896362,-0.08101957,-0.8262553,-0.8316251,0.0341609,-0.6566758,1.099884,-0.323088,298.7599,168.1381,50.7418
3,0.1222222,-0.9192387,-0.3730094,-0.1152367,-1.206699,-5.076543,-2.898068,-0.4364828,-0.03589135,0.2205478,-0.5093892,-4.540396,-0.7809456,-0.1673606,0.191829,-0.0925368,-0.8272854,-0.8282508,0.03406503,-0.6572887,1.10068,-0.3260436,298.0586,169.019,49.71416
3,0.1333333,-0.8394864,-0.3368466,-0.1497216,-1.203516,-5.074489,-2.892039,-0.4425681,-0.005096257,0.2494823,-0.5071681,-4.533232,-0.7821012,-0.1759175,0.1940258,-0.1010289,-0.8287555,-0.8251995,0.0343665,-0.6578912,1.101663,-0.3290301,297.4861,169.8841,48.74377
3,0.1444445,-0.7480058,-0.3102082,-0.1831369,-1.199861,-5.072753,-2.887222,-0.4441649,0.05973727,0.2912858,-0.5059218,-4.522462,-0.7865524,-0.1887659,0.2057303,-0.1040079,-0.8299299,-0.8215408,0.03440564,-0.6581216,1.104634,-0.3316906,296.8016,171.6989,46.91422
3,0.1555556,-0.6862742,-0.2857159,-0.1972971,-1.196603,-5.070628,-2.882615,-0.444961,0.09482193,0.3095431,-0.5045534,-4.513513,-0.7894968,-0.1983471,0.2077942,-0.1007099,-0.8307843,-0.8183715,0.03494227,-0.6582271,1.107143,-0.3344701,296.2473,173.0307,45.54503
3,0.1666667,-0.5915922,-0.2430519,-0.2190734,-1.193299,-5.070257,-2.879273,-0.4168616,0.1360941,0.3447091,-0.5029145,-4.50236,-0.795695,-0.2196073,0.2161666,-0.09192841,-0.8314357,-0.8146908,0.03559181,-0.6581503,1.111003,-0.3371387,295.5853,174.6459,43.94253
3,0.1777778,-0.5608569,-0.1856124,-0.2449978,-1.189763,-5.070786,-2.874036,-0.3997467,0.1380904,0.3584858,-0.5008155,-4.493199,-0.7995971,-0.228156,0.2097992,-0.0983032,-0.8326229,-0.8119349,0.03639716,-0.6576057,1.115701,-0.3397252,294.8748,176.085,42.46672
3,0.1888889,-0.5770271,-0.1005216,-0.2688016,-1.186459,-5.073572,-2.865875,-0.3794509,0.1358122,0.3700722,-0.4986918,-4.48495,-0.8032885,-0.243146,0.1970938,-0.1121421,-0.8342501,-0.8095012,0.0379567,-0.6573278,1.121074,-0.3423905,293.977,177.3923,40.97562
3,0.2,-0.4578221,-0.08023243,-0.2958665,-1.182462,-5.074346,-2.86424,-0.3442168,0.1248995,0.394346,-0.49579,-4.475626,-0.8086939,-0.2495408,0.1949431,-0.1142494,-0.8356637,-0.8070046,0.03909867,-0.6569654,1.126042,-0.3450095,293.0744,178.5545,39.5557
3,0.2111111,-0.373679,-0.05128931,-0.2866535,-1.179798,-5.075478,-2.862456,-0.2932128,0.08627489,0.4035265,-0.4921937,-4.46803,-0.8135009,-0.2548162,0.1704315,-0.1187021,-0.8372003,-0.8060004,0.04133972,-0.6564929,1.132425,-0.3478482,292.094,179.4598,38.31809
3,0.2222222,-0.2991187,-0.01916047,-0.2742407,-1.177535,-5.077122,-2.861007,-0.2827186,0.05854869,0.3980355,-0.4890789,-4.461833,-0.8161771,-0.2580149,0.1491942,-0.1273931,-0.8388654,-0.8045962,0.04338369,-0.6557346,1.139918,-0.3506573,291.3781,180.0304,37.50403
3,0.2333333,-0.2939247,-0.01192065,-0.3126094,-1.173342,-5.078001,-2.857094,-0.2732228,0.01902229,0.4127677,-0.4846697,-4.455012,-0.8194168,-0.2556498,0.1139475,-0.1170876,-0.8399008,-0.8044247,0.04561356,-0.655149,1.14784,-0.3532515,290.8028,180.5711,36.72124
3,0.2444444,-0.3281441,-0.02927805,-0.3677965,-1.167795,-5.078893,-2.852002,-0.2510672,-0.03650382,0.419889,-0.4797573,-4.450364,-0.8214936,-0.2480976,0.09582409,-0.1130569,-0.8410081,-0.8037416,0.04768789,-0.6546558,1.155763,-0.3559417,290.2051,181.2935,35.72777
3,0.2555556,-0.3516498,-0.04227719,-0.4028661,-1.161606,-5.079416,-2.847178,-0.2470134,-0.0876883,0.4271383,-0.4742595,-4.446038,-0.8225463,-0.2459699,0.08840479,-0.115286,-0.8425283,-0.8022839,0.04956276,-0.6541862,1.164107,-0.3585985,289.6227,181.8882,34.74142
3,0.2666667,-0.384813,-0.05966668,-0.4645048,-1.153978,-5.08035,-2.841524,-0.2461307,-0.151695,0.4471275,-0.467494,-4.442677,-0.8228371,-0.2374872,0.08104506,-0.1228836,-0.8441209,-0.8012909,0.05125653,-0.6540341,1.17444,-0.3612933,288.6035,182.5781,33.05658
3,0.2777778,-0.4286579,-0.0781473,-0.5292798,-1.145756,-5.081446,-2.834735,-0.2536174,-0.1826326,0.4683625,-0.4611998,-4.437386,-0.8244119,-0.2354183,0.06312867,-0.1358463,-0.8460293,-0.7997182,0.05294471,-0.6537215,1.184304,-0.3639516,287.7504,183.1835,31.65885
3,0.2888889,-0.4596453,-0.092261,-0.5728189,-1.13777,-5.082277,-2.828396,-0.2599336,-0.1911998,0.4854219,-0.4553515,-4.430954,-0.8273382,-0.2387227,0.0547428,-0.1518758,-0.848236,-0.7991602,0.05531572,-0.6531044,1.193966,-0.3666295,287.0977,183.635,30.66208
3,0.3,-0.5141452,-0.09585116,-0.6344463,-1.128591,-5.08393,-2.8201,-0.2811527,-0.1922301,0.5025896,-0.4496124,-4.423673,-0.8300234,-0.2387679,0.0600746,-0.1497221,-0.8500549,-0.7972962,0.0574324,-0.6525251,1.204403,-0.3694898,286.503,183.7251,30.10905
3,0.3111111,-0.5697536,-0.09415165,-0.7056674,-1.118748,-5.08641,-2.810902,-0.304559,-0.2017527,0.5122811,-0.4436597,-4.41737,-0.8318429,-0.2366455,0.08769006,-0.1398983,-0.8511074,-0.7946206,0.05817542,-0.6518403,1.215049,-0.3724757,285.6062,184.332,28.97718
