loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.8577167,-0.3640296,0.3768371,-1.276119,-5.169576,-2.853044,-0.6254222,0.2135838,0.244161,-0.4986439,-4.582429,-0.7141173,-0.3106071,0.3200246,-0.085114,-0.8171958,-0.7599683,-0.03151824,-0.6553273,1.095062,-0.2917752,297.0742,171.7303,50.64759
2,0.01111111,-0.8672242,-0.398239,0.3524371,-1.277123,-5.163076,-2.844788,-0.6178647,0.210173,0.2718166,-0.4969363,-4.573941,-0.7151373,-0.3084577,0.3019487,-0.08848567,-0.8183958,-0.756245,-0.03067589,-0.6564386,1.093233,-0.295196,296.9959,171.8629,50.52452
2,0.02222222,-0.8532463,-0.4474143,0.3014991,-1.276658,-5.155923,-2.838041,-0.6072718,0.1812364,0.2929167,-0.4946001,-4.567077,-0.7148808,-0.302029,0.2785455,-0.09193251,-0.8194627,-0.7533891,-0.02963939,-0.6574476,1.091488,-0.2982734,297.0635,171.4579,50.86658
2,0.03333334,-0.8127112,-0.4708214,0.2792415,-1.277311,-5.149275,-2.832251,-0.5861509,0.1534767,0.2830898,-0.4928622,-4.56217,-0.7133008,-0.2913506,0.2647339,-0.09320616,-0.8205988,-0.7500829,-0.0290226,-0.6582007,1.089834,-0.301523,297.2411,170.823,51.48248
2,0.04444445,-0.7796977,-0.4622976,0.2547193,-1.278009,-5.143985,-2.826289,-0.5715633,0.1120443,0.2529835,-0.4913878,-4.559409,-0.7097322,-0.2752943,0.2466231,-0.09029709,-0.8215692,-0.7473648,-0.02840208,-0.658707,1.088355,-0.3046796,297.3146,170.4966,51.7466
2,0.05555556,-0.6913272,-0.4432688,0.1619614,-1.2754,-5.140171,-2.822642,-0.5305346,0.06644344,0.1779981,-0.4911253,-4.561642,-0.7031875,-0.2624614,0.2232297,-0.0916722,-0.8227016,-0.7450081,-0.02746491,-0.6589789,1.0877,-0.307233,297.2869,170.4523,51.57177
2,0.06666667,-0.6263304,-0.4485767,0.1257581,-1.274032,-5.134777,-2.819176,-0.5009469,0.04196209,0.1489822,-0.4903018,-4.560695,-0.69923,-0.2549857,0.2157905,-0.09286013,-0.8238169,-0.7422312,-0.02681777,-0.6592742,1.08695,-0.3099788,297.1024,170.9328,50.89626
2,0.07777778,-0.5123575,-0.4431319,0.08312392,-1.271996,-5.130178,-2.818791,-0.4702462,0.02599627,0.1200059,-0.4898602,-4.560717,-0.6950595,-0.2420405,0.199714,-0.07819161,-0.8242148,-0.7399244,-0.02613866,-0.6593363,1.087059,-0.3121265,296.7912,171.9402,49.50594
2,0.08888889,-0.4346446,-0.4206056,0.07344291,-1.271366,-5.12606,-2.817726,-0.4669975,0.04305393,0.1147536,-0.4897777,-4.557303,-0.692693,-0.2398521,0.1868555,-0.07514094,-0.8251096,-0.7387551,-0.02430987,-0.6596723,1.0871,-0.3143103,296.524,172.9665,48.16063
2,0.1,-0.2889055,-0.339336,0.05820063,-1.271218,-5.125024,-2.819762,-0.4325959,0.113253,0.106515,-0.4915183,-4.549564,-0.695745,-0.2440773,0.1846906,-0.07192229,-0.8257855,-0.7358962,-0.02338655,-0.6596418,1.089048,-0.3154774,296.0955,174.5917,46.061
2,0.1111111,-0.2101802,-0.2965947,0.04209257,-1.271073,-5.123031,-2.820494,-0.3833688,0.1565954,0.1224463,-0.4929021,-4.543851,-0.6973759,-0.2440128,0.1867467,-0.0633818,-0.8262708,-0.7329691,-0.02265471,-0.6595187,1.091214,-0.3163193,295.5982,176.1527,44.14262
2,0.1222222,-0.1763336,-0.1996854,0.01826692,-1.2707,-5.123814,-2.819261,-0.3437089,0.1882309,0.1448473,-0.4930736,-4.535553,-0.7021054,-0.249397,0.179353,-0.071927,-0.8274463,-0.7305999,-0.02116041,-0.6596,1.093067,-0.317463,295.1599,177.3374,42.75559
2,0.1333333,-0.08397115,-0.07487885,0.000721598,-1.271282,-5.127563,-2.820345,-0.263533,0.229284,0.1650124,-0.493937,-4.525242,-0.7109056,-0.248463,0.1518733,-0.09667845,-0.8294309,-0.7296374,-0.01905598,-0.6594419,1.095563,-0.3181101,294.6335,178.3904,41.62642
2,0.1444445,0.05948045,0.06704061,-0.0318087,-1.271518,-5.133298,-2.82424,-0.1955513,0.2002525,0.1550129,-0.4936361,-4.521041,-0.7143037,-0.2259917,0.1061631,-0.09618072,-0.8302554,-0.729178,-0.01732226,-0.6592223,1.099511,-0.3178482,293.6771,178.6118,41.69131
2,0.1555556,0.1848814,0.1866361,-0.04187761,-1.272656,-5.139583,-2.828567,-0.1607375,0.1565866,0.1226675,-0.4935919,-4.520424,-0.7142944,-0.1980828,0.06669892,-0.08290484,-0.8306879,-0.7300302,-0.01549587,-0.6591574,1.102713,-0.3182368,292.9545,179.0293,41.41846
2,0.1666667,0.2507406,0.2612477,-0.07094873,-1.272434,-5.145003,-2.831666,-0.1025721,0.1043552,0.07847033,-0.4937016,-4.52228,-0.713459,-0.1853582,0.05829871,-0.08949264,-0.8321894,-0.7287151,-0.01426602,-0.6589336,1.107017,-0.3176263,292.111,179.3443,41.22852
2,0.1777778,0.3389549,0.3411188,-0.1341224,-1.270887,-5.15288,-2.836274,-0.01349652,0.06589223,0.02144209,-0.4946816,-4.525392,-0.7136552,-0.1713869,0.06139033,-0.07359946,-0.8324711,-0.7276521,-0.01359437,-0.6588265,1.112503,-0.3168634,291.2709,180.3897,40.03453
