loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.9720493,-0.6200004,-0.1484254,-1.29639,-5.178841,-3.024048,-0.6497714,0.1667427,0.4094191,-0.524704,-4.640691,-0.6938667,-0.3473823,0.3497881,-0.0345902,-0.7972657,-0.7122034,-0.05698872,-0.6563892,1.097083,-0.2874727,298.2648,168.4565,50.78658
1,0.01111111,-0.9539526,-0.6113513,-0.1303622,-1.294806,-5.172303,-3.01587,-0.6509054,0.1935647,0.3733412,-0.5244787,-4.632376,-0.6938102,-0.3634229,0.3667402,-0.03219589,-0.7977867,-0.7057981,-0.05690004,-0.6577509,1.096027,-0.2913592,298.4619,167.8619,51.25926
1,0.02222222,-0.9178092,-0.5780395,-0.08794188,-1.294259,-5.166822,-3.008293,-0.6595061,0.218281,0.3362543,-0.5244094,-4.624213,-0.6934707,-0.3709845,0.3805935,-0.03629669,-0.7988008,-0.6993728,-0.05685396,-0.6588615,1.095328,-0.2952749,298.5858,167.2369,51.6926
1,0.03333334,-0.8880419,-0.546923,-0.05507216,-1.29414,-5.161676,-3.000881,-0.6713508,0.2216642,0.3129077,-0.5240393,-4.616902,-0.6919162,-0.3838177,0.3933086,-0.03502809,-0.7994218,-0.6926777,-0.05679031,-0.6599665,1.094608,-0.2992101,298.6126,166.8937,51.78939
1,0.04444445,-0.8413199,-0.4697817,0.02017835,-1.296312,-5.158421,-2.994036,-0.673588,0.1950064,0.3202486,-0.5217851,-4.610121,-0.6903161,-0.3944979,0.4017599,-0.03275142,-0.8000125,-0.6862713,-0.05652506,-0.6605921,1.094533,-0.3033939,298.2876,167.2177,51.07747
1,0.05555556,-0.8222288,-0.432406,0.03277454,-1.296259,-5.154414,-2.986539,-0.657714,0.1703789,0.3264248,-0.519407,-4.60337,-0.6894509,-0.4019781,0.4102291,-0.03049289,-0.8005468,-0.6795695,-0.05648298,-0.6612679,1.094331,-0.3071367,298.124,167.5688,50.52252
1,0.06666667,-0.7881569,-0.4237677,0.04017884,-1.29628,-5.149867,-2.980212,-0.6494287,0.1309201,0.3251069,-0.5166746,-4.598657,-0.6866998,-0.4094881,0.418738,-0.03250205,-0.8013468,-0.672727,-0.05647846,-0.6614203,1.095,-0.3109049,297.7691,168.6427,49.33479
1,0.07777778,-0.7508402,-0.4364481,0.04339802,-1.295729,-5.144268,-2.974812,-0.6569592,0.1213846,0.321905,-0.5147256,-4.592826,-0.6843174,-0.422377,0.4346929,-0.03652485,-0.802093,-0.6654882,-0.05644463,-0.6615642,1.095625,-0.3147339,297.349,169.585,48.30825
1,0.08888889,-0.6474082,-0.4744719,0.06057841,-1.295951,-5.137527,-2.973187,-0.6674942,0.1427572,0.321014,-0.5135139,-4.58491,-0.6835994,-0.4416545,0.4590966,-0.0351071,-0.8027481,-0.6574702,-0.05658605,-0.661162,1.097432,-0.3183659,296.509,171.0258,46.8068
1,0.1,-0.5898338,-0.4955589,0.07661255,-1.296088,-5.131129,-2.970147,-0.6861694,0.2141605,0.3353204,-0.5134606,-4.572278,-0.6864545,-0.4534175,0.4739127,-0.02957657,-0.8033069,-0.649522,-0.05656048,-0.6609157,1.099664,-0.3220697,295.4404,172.2899,45.44498
1,0.1111111,-0.5428405,-0.543316,0.09172834,-1.296328,-5.123046,-2.968135,-0.700497,0.2908322,0.3581717,-0.5135661,-4.557061,-0.6915079,-0.4725835,0.491821,-0.01649842,-0.8033639,-0.6410885,-0.05654716,-0.6601629,1.102679,-0.325816,294.3109,173.4248,44.2903
1,0.1222222,-0.5641683,-0.5284266,0.100174,-1.296543,-5.117463,-2.962495,-0.7160135,0.3472682,0.3798676,-0.5133302,-4.541969,-0.6962829,-0.4885356,0.4896076,-0.01427851,-0.8037846,-0.6336703,-0.05583264,-0.6598021,1.105233,-0.3297504,293.3818,174.0958,43.55909
1,0.1333333,-0.4724988,-0.544974,0.1587904,-1.298987,-5.103537,-2.958103,-0.6948764,0.4127589,0.4642191,-0.5109413,-4.508,-0.7111306,-0.4937745,0.4312039,-0.03820753,-0.8058667,-0.6229014,-0.05208956,-0.6589051,1.11223,-0.3379244,291.5146,173.2082,44.14545
1,0.1444445,-0.4842689,-0.5193731,0.1725409,-1.300451,-5.098108,-2.953678,-0.6385256,0.3407843,0.5135782,-0.5059937,-4.496273,-0.7163807,-0.4732806,0.3716617,-0.04100966,-0.8065,-0.6202013,-0.04943679,-0.658447,1.116576,-0.3424526,291.133,171.357,45.81864
1,0.1555556,-0.5429767,-0.4748843,0.1478564,-1.300524,-5.09411,-2.946814,-0.6178669,0.2362978,0.5065253,-0.5013198,-4.490207,-0.7156055,-0.4475196,0.3249396,-0.04374212,-0.8071786,-0.6170698,-0.04745353,-0.6580993,1.121313,-0.3471163,290.7949,169.0268,47.73632
1,0.1666667,-0.5995213,-0.4453372,0.1168398,-1.299799,-5.089903,-2.939368,-0.6003188,0.1649337,0.4836745,-0.4975483,-4.484943,-0.7140563,-0.4410998,0.3196362,-0.04276745,-0.807765,-0.6121292,-0.0460599,-0.657685,1.125555,-0.3515097,290.1491,167.6249,48.79652
1,0.1777778,-0.7264328,-0.3969366,0.05168049,-1.297534,-5.087472,-2.92763,-0.5715218,0.04678613,0.4285636,-0.492998,-4.486331,-0.7073963,-0.4304125,0.3302338,-0.03103015,-0.8078992,-0.6065637,-0.04549292,-0.6576484,1.130138,-0.3564772,289.5366,165.8568,50.28802
1,0.1888889,-0.7797295,-0.3855039,0.02289174,-1.296184,-5.083328,-2.918745,-0.5695907,0.02982032,0.4124846,-0.490012,-4.480462,-0.7063103,-0.4250837,0.3355758,-0.02781771,-0.8082396,-0.6008667,-0.04493525,-0.6574759,1.134699,-0.3613092,288.9582,164.3703,51.61266
1,0.2,-0.8372436,-0.397566,-0.02177462,-1.293384,-5.078797,-2.908695,-0.5880142,0.02376097,0.3678239,-0.4881042,-4.477221,-0.7020095,-0.4228944,0.3291563,-0.02362846,-0.8084963,-0.5961125,-0.04359089,-0.6578717,1.13965,-0.3668129,288.3199,163.0366,52.88609
1,0.2111111,-0.8798153,-0.4170082,-0.05576688,-1.290462,-5.073737,-2.899241,-0.6048588,0.04080421,0.3839946,-0.4850266,-4.468703,-0.7022868,-0.4185537,0.3269487,-0.01303154,-0.8084729,-0.591275,-0.04239193,-0.6580692,1.144462,-0.3717947,287.6354,161.7015,54.0049
1,0.2222222,-0.9372896,-0.4461344,-0.1046166,-1.286147,-5.068402,-2.88834,-0.6267388,0.06622261,0.4385957,-0.4808747,-4.456504,-0.7055331,-0.4153572,0.3301402,-0.01089519,-0.8086838,-0.5861095,-0.04149045,-0.6589913,1.149412,-0.377307,286.8831,160.5046,54.90259
1,0.2333333,-0.9990584,-0.4614137,-0.1482135,-1.281728,-5.063476,-2.876747,-0.6742978,0.06618494,0.4996397,-0.4754083,-4.444192,-0.707437,-0.4153618,0.3258983,-0.01200445,-0.8090715,-0.5811294,-0.04012585,-0.660049,1.154786,-0.3828486,286.1176,159.3103,55.78762
1,0.2444444,-1.060856,-0.4564446,-0.1929785,-1.276849,-5.059593,-2.864412,-0.7220895,0.05778164,0.5307902,-0.4703228,-4.433826,-0.7070091,-0.4239687,0.3397357,-0.01501762,-0.8095205,-0.5752777,-0.03913169,-0.6613372,1.160057,-0.3885467,285.3589,157.8584,56.97115
1,0.2555556,-1.135518,-0.4237434,-0.2239952,-1.272356,-5.056961,-2.850059,-0.7802425,0.0662871,0.5972278,-0.4641171,-4.419626,-0.708737,-0.4357675,0.3429534,-0.02340902,-0.8099748,-0.5697975,-0.03757348,-0.6629567,1.165275,-0.3944294,284.6343,156.5003,58.18203
1,0.2666667,-1.189911,-0.395204,-0.2411534,-1.268259,-5.054355,-2.836007,-0.8025419,0.07384723,0.6016675,-0.4597271,-4.407973,-0.7096238,-0.4379829,0.3451682,-0.03402742,-0.8108734,-0.564388,-0.0363138,-0.664378,1.170656,-0.4003105,283.9991,154.9353,59.66787
1,0.2777778,-1.280598,-0.344447,-0.275443,-1.263495,-5.05373,-2.818691,-0.8152876,0.06318665,0.6176721,-0.4542969,-4.396355,-0.7104486,-0.4454541,0.32819,-0.04478915,-0.8119472,-0.5601693,-0.03376089,-0.6663417,1.176035,-0.4063544,283.5219,153.3354,61.4215
1,0.2888889,-1.294477,-0.3382348,-0.3031583,-1.258337,-5.051287,-2.804729,-0.8259157,0.04071772,0.6442563,-0.4477797,-4.38511,-0.7109908,-0.4539621,0.3217744,-0.04691849,-0.8126119,-0.5556193,-0.03156112,-0.6683341,1.181641,-0.4123468,283.0955,151.6236,63.29943
1,0.3,-1.320087,-0.3256658,-0.3362307,-1.252626,-5.049785,-2.789739,-0.8442559,-0.04460967,0.6854818,-0.4387127,-4.377291,-0.7082129,-0.4699794,0.3302234,-0.04673094,-0.8132346,-0.5501897,-0.02952513,-0.6705667,1.187221,-0.4184387,282.5318,149.9078,65.0332
1,0.3111111,-1.390483,-0.2908198,-0.3608856,-1.247228,-5.049319,-2.772208,-0.8848482,-0.06249034,0.6845739,-0.4320595,-4.368142,-0.7053659,-0.4849003,0.3396844,-0.04015251,-0.8135936,-0.5445415,-0.02741032,-0.673015,1.192835,-0.4245811,281.7059,147.8463,66.86967
1,0.3222222,-1.427828,-0.2707928,-0.3875964,-1.241477,-5.049055,-2.755118,-0.899709,-0.04639304,0.6783563,-0.4264616,-4.356696,-0.7052032,-0.5030956,0.3619529,-0.03769678,-0.814065,-0.5379856,-0.02571069,-0.6753389,1.198318,-0.4306688,280.8999,145.417,69.09159
