loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-1.044492,-0.6069291,0.07271537,-1.278137,-5.155354,-3.035261,-0.5469994,0.2141645,0.1591052,-0.5405791,-4.601521,-0.7527449,-0.1324089,0.1728907,-0.0138925,-0.7901631,-0.7904914,-0.006878146,-0.6522563,1.094989,-0.2858321,294.22,180.8815,36.06404
0,0.01111111,-1.038253,-0.5502309,0.1246941,-1.28074,-5.150695,-3.02525,-0.5455403,0.2887276,0.1594998,-0.5433855,-4.590759,-0.7558717,-0.133519,0.1771806,-0.01495931,-0.7911618,-0.7871729,-0.00728774,-0.6532282,1.093169,-0.2892702,293.5744,182.9764,33.96951
0,0.02222222,-1.048029,-0.4862897,0.1393504,-1.282326,-5.147304,-3.014277,-0.5316089,0.301405,0.1659403,-0.5440652,-4.582758,-0.7574019,-0.1336281,0.1708969,-0.0277959,-0.7919351,-0.7848119,-0.007456052,-0.6541677,1.091522,-0.2924595,292.8781,185.7974,31.163
0,0.03333334,-1.047276,-0.3839455,0.1581074,-1.284381,-5.146478,-3.002865,-0.4870995,0.2596466,0.161323,-0.5437999,-4.578712,-0.7571857,-0.1294487,0.1624852,-0.03647067,-0.7932859,-0.7821016,-0.007822237,-0.654969,1.090455,-0.2952149,292.4969,188.0825,29.14789
0,0.04444445,-0.9921899,-0.2825901,0.1502387,-1.285703,-5.14676,-2.993556,-0.440894,0.1487259,0.1382219,-0.5415741,-4.580937,-0.7518075,-0.1209683,0.1370172,-0.04635472,-0.7941429,-0.7812064,-0.007392935,-0.6560257,1.089507,-0.2979963,292.3528,189.382,28.32631
0,0.05555556,-0.9071721,-0.2142372,0.1233243,-1.285986,-5.146377,-2.986335,-0.4252504,0.09550041,0.1176758,-0.5406377,-4.580271,-0.7481248,-0.1188497,0.1327561,-0.04539713,-0.795336,-0.7792316,-0.007030745,-0.6571455,1.088571,-0.3005051,292.1829,190.3109,27.75878
0,0.06666667,-0.8402033,-0.1661961,0.09862773,-1.286165,-5.146117,-2.979371,-0.4042947,0.04439798,0.09070671,-0.539655,-4.58217,-0.7427777,-0.1144675,0.1379741,-0.0315447,-0.7952524,-0.7768704,-0.007565508,-0.6581966,1.088121,-0.3028843,291.9362,191.2611,27.14293
0,0.07777778,-0.7296695,-0.07760178,0.05774012,-1.285282,-5.14823,-2.974549,-0.3860957,0.07209587,0.07162039,-0.5408113,-4.57938,-0.7415063,-0.1154599,0.1357667,-0.02199868,-0.7956641,-0.7747092,-0.007439807,-0.6590284,1.088842,-0.3045893,291.2923,192.6991,25.80897
0,0.08888889,-0.6561227,-0.09121355,0.06205282,-1.285881,-5.146572,-2.970491,-0.3636558,0.09658748,0.05144352,-0.5421621,-4.576799,-0.740485,-0.1207561,0.1410463,-0.01764239,-0.7957376,-0.7723284,-0.007621435,-0.6599088,1.089746,-0.3061435,290.5986,195.0245,23.56242
0,0.1,-0.5550917,-0.03223167,0.08204055,-1.287718,-5.147825,-2.967486,-0.3381376,0.0954501,0.04070915,-0.5427565,-4.57515,-0.7388722,-0.1197765,0.1496061,-0.02187062,-0.7966149,-0.7696277,-0.007818242,-0.6608478,1.090801,-0.3077266,290.0732,197.4908,21.24643
