loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.6873881,-0.2587149,0.03061634,-1.309035,-5.179628,-3.010132,-0.3209075,0.1646919,0.1889077,-0.5276947,-4.650191,-0.6949458,-0.1141198,0.147325,-0.03766498,-0.7976375,-0.7587944,-0.04942347,-0.661925,1.094663,-0.2911412,293.4472,170.0399,50.29371
0,0.01111111,-0.6873467,-0.2736151,0.0328486,-1.309217,-5.17596,-3.00355,-0.2924365,0.1412488,0.162007,-0.5272415,-4.646709,-0.6956353,-0.1055365,0.1345909,-0.03781991,-0.7979853,-0.7570812,-0.04973001,-0.6625367,1.093819,-0.293575,293.3391,170.4457,49.74166
0,0.02222222,-0.6883463,-0.2991456,0.04043886,-1.309356,-5.171599,-2.997106,-0.270635,0.08059677,0.1253253,-0.5263866,-4.648438,-0.6919726,-0.08725149,0.1058608,-0.03178858,-0.7981403,-0.7568384,-0.04956755,-0.6628903,1.093228,-0.2959631,293.3839,170.584,49.50993
0,0.03333334,-0.6797794,-0.316156,0.0437168,-1.309291,-5.167339,-2.99097,-0.2521744,-0.0002497435,0.08427422,-0.525218,-4.653051,-0.6856572,-0.06907175,0.09844449,-0.02664564,-0.7983204,-0.7556126,-0.05023894,-0.6631833,1.092846,-0.2982124,293.506,170.5784,49.4242
0,0.04444445,-0.6680366,-0.3257133,0.04376672,-1.309167,-5.163218,-2.985025,-0.233453,-0.04278581,0.04983944,-0.5244174,-4.656779,-0.680464,-0.05300785,0.08782248,-0.02151497,-0.7984051,-0.7547021,-0.050799,-0.6635802,1.092494,-0.3003777,293.5621,170.6049,49.23872
0,0.05555556,-0.6296703,-0.3287937,0.04485776,-1.309209,-5.15951,-2.980435,-0.226148,-0.04590303,0.0295487,-0.5243556,-4.657175,-0.6777052,-0.0455748,0.08893678,-0.0237127,-0.7992258,-0.7533007,-0.05132844,-0.6638672,1.092167,-0.3025579,293.5143,170.8354,48.87078
0,0.06666667,-0.5764325,-0.3180363,0.03840991,-1.308904,-5.15625,-2.976671,-0.2134867,-0.04373038,0.008174106,-0.5245959,-4.658491,-0.6745851,-0.04345449,0.09425537,-0.02155232,-0.7994596,-0.7516147,-0.05211034,-0.6640067,1.092371,-0.3044423,293.3547,171.4847,48.11365
0,0.07777778,-0.5232396,-0.2891955,0.02760395,-1.308423,-5.153982,-2.973237,-0.2208163,-0.02025783,0.009413019,-0.5247663,-4.657346,-0.6727126,-0.04139961,0.1091874,-0.02250268,-0.799743,-0.7492384,-0.05335031,-0.6642534,1.092557,-0.3062128,292.965,172.5432,46.90417
0,0.08888889,-0.4870839,-0.2613834,0.02958871,-1.308493,-5.152089,-2.969654,-0.2354739,0.01814842,0.01503438,-0.5254294,-4.654505,-0.6721789,-0.04562704,0.108067,-0.01822207,-0.7998586,-0.7476341,-0.05382355,-0.6645651,1.09283,-0.307885,292.5169,173.7277,45.53024
0,0.1,-0.4222855,-0.1887948,0.02707158,-1.308649,-5.152274,-2.967148,-0.2382879,0.05744505,0.04082915,-0.5256425,-4.649935,-0.6734072,-0.04666331,0.09743249,-0.01937804,-0.8003097,-0.7464101,-0.05391623,-0.6648839,1.093886,-0.3090836,291.7301,175.8642,43.23146
