loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.4885389,-0.6814078,0.2917436,-1.251076,-5.254086,-2.883369,-0.4595793,0.1027938,0.2123884,-0.5195795,-4.62323,-0.7913775,-0.2134542,0.2971993,-0.07160187,-0.8176965,-0.9226485,0.04675392,-0.6653324,1.094925,-0.286316,299.2248,157.8601,56.0431
0,0.01111111,-0.4587271,-0.6579171,0.2958175,-1.252701,-5.246565,-2.881659,-0.45966,0.1081768,0.193229,-0.5194778,-4.61921,-0.7897907,-0.2070843,0.3014908,-0.07267639,-0.8183766,-0.9178081,0.04551049,-0.6651219,1.09459,-0.2894508,299.2015,157.074,56.29263
0,0.02222222,-0.4459912,-0.6067573,0.2987211,-1.254613,-5.240594,-2.878878,-0.46276,0.1412546,0.1826882,-0.5202357,-4.612772,-0.7901053,-0.196345,0.3067385,-0.06100504,-0.8186307,-0.9127966,0.04379702,-0.6649796,1.093995,-0.2927215,298.9313,156.3866,56.50986
0,0.03333334,-0.4630849,-0.5630996,0.2985406,-1.256547,-5.234984,-2.874883,-0.4626081,0.2052467,0.1573078,-0.5229042,-4.605204,-0.7915549,-0.1875724,0.3128261,-0.02798892,-0.817616,-0.9078004,0.04212375,-0.6647086,1.093562,-0.2958891,298.7133,155.3992,57.20682
0,0.04444445,-0.5079044,-0.4843181,0.2982717,-1.259171,-5.231252,-2.868772,-0.4497591,0.2467964,0.1349963,-0.5251754,-4.598225,-0.7930308,-0.1757345,0.3031413,-0.01432683,-0.8171068,-0.9035414,0.0410702,-0.6640454,1.093547,-0.2986667,298.953,154.7616,58.10916
0,0.05555556,-0.5228343,-0.4619434,0.3013864,-1.261228,-5.225929,-2.864268,-0.4360612,0.239339,0.113593,-0.5265186,-4.594246,-0.7921953,-0.1639359,0.2765467,-0.01468939,-0.8171744,-0.9006156,0.04045714,-0.6637055,1.093522,-0.3014635,299.2297,154.3689,58.75974
0,0.06666667,-0.5260649,-0.449202,0.2980878,-1.262598,-5.220108,-2.859994,-0.4194695,0.1828948,0.07501087,-0.5263588,-4.594929,-0.78775,-0.1490611,0.253278,-0.02783136,-0.8179708,-0.8979335,0.0398811,-0.6633872,1.094047,-0.3038298,299.3667,154.5722,58.97353
0,0.07777778,-0.4940987,-0.4694757,0.2863969,-1.263651,-5.213172,-2.857827,-0.3805253,0.1199821,0.03946897,-0.5263498,-4.596737,-0.7833542,-0.123516,0.2236521,-0.0411276,-0.8189023,-0.8958422,0.03912237,-0.662938,1.094236,-0.3064882,299.2603,154.7634,58.96433
0,0.08888889,-0.430177,-0.5185193,0.2641245,-1.263722,-5.204927,-2.857601,-0.3297704,0.05374265,0.02514563,-0.5252957,-4.599411,-0.7790819,-0.116042,0.2066743,-0.04562014,-0.819501,-0.8933579,0.03849386,-0.6624561,1.095325,-0.3084525,298.6532,156.0236,58.09266
0,0.1,-0.3353828,-0.5313035,0.2490332,-1.264072,-5.197487,-2.859058,-0.2961354,-0.02092743,0.002387755,-0.523667,-4.603761,-0.7732145,-0.1170802,0.2034539,-0.04351314,-0.819836,-0.8903448,0.03779585,-0.66193,1.096234,-0.3107294,298.0737,156.916,57.4014
