loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.4802369,-0.5962331,0.02420612,-1.376189,-5.211434,3.132751,-0.457743,0.1259965,0.2819426,-0.5808141,-4.622083,-0.7372892,-0.2642698,0.2758432,-0.04021054,-0.7769149,-0.7114752,-0.04465668,-0.6555843,1.10522,-0.2917193,299.0934,165.9894,56.14037
1,0.01111111,-0.4728039,-0.6517834,-0.01708275,-1.374837,-5.202777,3.136118,-0.4641888,0.09930438,0.2999459,-0.5781115,-4.617056,-0.7363718,-0.2578697,0.2557081,-0.05001251,-0.7779014,-0.7085224,-0.04413177,-0.6553915,1.103539,-0.2947478,299.0798,165.8025,56.04582
1,0.02222222,-0.4855719,-0.6678092,-0.02337955,-1.374529,-5.194682,3.140196,-0.477052,0.06942278,0.3233045,-0.5746313,-4.611795,-0.7348519,-0.2557444,0.239793,-0.05655954,-0.7788942,-0.7053735,-0.04331498,-0.6549551,1.102631,-0.2979105,299.6439,165.1887,56.28621
1,0.03333334,-0.5100964,-0.7008101,-0.05055486,-1.375942,-5.188386,-3.137149,-0.489764,0.0672887,0.3382683,-0.5720102,-4.605753,-0.7341682,-0.2557781,0.2324065,-0.06514324,-0.7799925,-0.7021172,-0.04277996,-0.6546657,1.101473,-0.30078,299.746,165.0385,56.15401
1,0.04444445,-0.5388676,-0.7115345,-0.0685202,-1.374935,-5.180623,-3.131842,-0.5107738,0.08427113,0.3736414,-0.5690712,-4.596895,-0.735343,-0.2600321,0.2206983,-0.06841515,-0.7810386,-0.6991656,-0.04162867,-0.6541619,1.100865,-0.3039492,299.6482,164.9879,55.45313
1,0.05555556,-0.5537912,-0.7233249,-0.08122616,-1.373464,-5.171845,-3.126753,-0.525512,0.0884617,0.402512,-0.5656639,-4.588547,-0.7359211,-0.2643042,0.2175118,-0.07160582,-0.7820442,-0.6958777,-0.04081694,-0.6535204,1.100493,-0.3074423,299.2859,165.3629,54.23664
1,0.06666667,-0.5686938,-0.7468971,-0.1172945,-1.37077,-5.163351,-3.122263,-0.5345819,0.1094465,0.4729862,-0.5613933,-4.576351,-0.7400618,-0.2749173,0.222734,-0.06296481,-0.7825922,-0.6919088,-0.04016047,-0.6530902,1.100566,-0.3108777,299.0251,166.098,52.74829
1,0.07777778,-0.5921481,-0.7587765,-0.144897,-1.368171,-5.154201,-3.116883,-0.5234108,0.1442228,0.5306587,-0.55734,-4.562252,-0.7463296,-0.2844775,0.2215955,-0.05865001,-0.7832857,-0.688421,-0.03898335,-0.652337,1.101585,-0.3144113,298.5445,167.3524,50.70224
1,0.08888889,-0.6209273,-0.7663891,-0.1735837,-1.364973,-5.145395,-3.11109,-0.5388594,0.2166946,0.5428548,-0.5558571,-4.547457,-0.752482,-0.2981858,0.2298686,-0.0350422,-0.7830253,-0.6843775,-0.03805444,-0.6518668,1.101778,-0.3177702,298.245,168.0958,49.35043
1,0.1,-0.6454563,-0.7825497,-0.2054211,-1.361361,-5.135879,-3.105074,-0.5568728,0.2499362,0.522907,-0.5546225,-4.535291,-0.7558435,-0.3076873,0.2265532,-0.02435536,-0.7831686,-0.6808164,-0.03673458,-0.6512067,1.103912,-0.3215818,297.5211,169.5932,47.31733
1,0.1111111,-0.7008804,-0.8265215,-0.2541309,-1.356428,-5.12492,-3.09779,-0.5935556,0.231345,0.4558812,-0.5538576,-4.529282,-0.7532865,-0.3192631,0.1945311,-0.02240264,-0.7833806,-0.6793416,-0.03379924,-0.6508539,1.105459,-0.3252788,296.7656,170.7602,45.62513
1,0.1222222,-0.7168699,-0.8404318,-0.2636306,-1.352749,-5.114899,-3.09132,-0.6120233,0.2028965,0.4175174,-0.5518416,-4.522692,-0.7517443,-0.3266339,0.1816813,-0.01713054,-0.7835334,-0.6769683,-0.03151345,-0.6505071,1.107775,-0.3291786,295.5954,171.8993,43.99713
1,0.1333333,-0.7168699,-0.8404318,-0.2636306,-1.352749,-5.114899,-3.09132,-0.6120233,0.2028965,0.4175174,-0.5518416,-4.522692,-0.7517443,-0.3266339,0.1816813,-0.01713054,-0.7835334,-0.6769683,-0.03151345,-0.6505071,1.107775,-0.3291786,295.5954,171.8993,43.99713
1,0.1444445,-0.7573748,-0.8309102,-0.2721087,-1.345653,-5.096614,-3.077455,-0.5674425,0.02803147,0.3939658,-0.5430255,-4.51785,-0.7443982,-0.3740424,0.2234519,-0.06544909,-0.7865199,-0.6681344,-0.02790034,-0.6498602,1.113309,-0.337198,293.3068,174.2559,41.15896
1,0.1555556,-0.7861534,-0.8042811,-0.2679319,-1.342265,-5.088649,-3.069495,-0.5411663,-0.04038709,0.4073038,-0.5372927,-4.515478,-0.741432,-0.3902544,0.2416925,-0.08861544,-0.7883298,-0.6636152,-0.02644572,-0.6496068,1.117167,-0.3411773,292.1799,175.8736,39.53969
1,0.1666667,-0.8544272,-0.7234867,-0.2884659,-1.337839,-5.083414,-3.058832,-0.5083518,-0.119688,0.4599862,-0.5295025,-4.511137,-0.7406517,-0.4043978,0.2706009,-0.1127756,-0.7905668,-0.6580467,-0.02534903,-0.6492692,1.121683,-0.3453888,291.0175,178.0868,37.27838
1,0.1777778,-0.8544272,-0.7234867,-0.2884659,-1.337839,-5.083414,-3.058832,-0.5083518,-0.119688,0.4599862,-0.5295025,-4.511137,-0.7406517,-0.4043978,0.2706009,-0.1127756,-0.7905668,-0.6580467,-0.02534903,-0.6492692,1.121683,-0.3453888,291.0175,178.0868,37.27838
1,0.1888889,-0.8661937,-0.6841606,-0.301416,-1.333545,-5.076901,-3.050439,-0.520044,-0.1368136,0.4876716,-0.523301,-4.505197,-0.739285,-0.422793,0.3026738,-0.1336769,-0.792733,-0.6517161,-0.02448537,-0.6491333,1.126486,-0.3495415,289.7534,181.2493,33.81624
1,0.2,-0.8470831,-0.6629567,-0.3281602,-1.328483,-5.070546,-3.043151,-0.5939866,-0.09730142,0.5553917,-0.5172189,-4.493743,-0.7402818,-0.4335713,0.3165585,-0.1430708,-0.7947368,-0.6461436,-0.02317296,-0.6490083,1.131765,-0.3540601,288.508,184.9682,29.74152
1,0.2111111,-0.8492808,-0.6429016,-0.3644649,-1.322657,-5.064245,-3.035199,-0.6339065,-0.03759307,0.5921605,-0.5124987,-4.480767,-0.7431508,-0.4389365,0.3176355,-0.1462205,-0.7965233,-0.6411448,-0.02145789,-0.649101,1.137372,-0.3587886,287.3279,188.8637,25.45107
1,0.2222222,-0.8887739,-0.6378276,-0.4102372,-1.315865,-5.057795,-3.025602,-0.6970994,0.0446251,0.6312972,-0.5086318,-4.4641,-0.7476984,-0.4378245,0.3197088,-0.138754,-0.7978852,-0.636112,-0.02015986,-0.6495637,1.142827,-0.3636942,285.9521,193.3177,20.44707
1,0.2333333,-0.9602351,-0.6349416,-0.4623471,-1.308305,-5.051464,-3.014256,-0.7447197,0.07889748,0.6519924,-0.5041001,-4.450199,-0.7499976,-0.4355095,0.3057364,-0.121837,-0.7986628,-0.6319517,-0.01843387,-0.6502494,1.148217,-0.3685893,284.2908,199.0945,13.88645
1,0.2444444,-1.012503,-0.6244728,-0.4942575,-1.30111,-5.045786,-3.002774,-0.7616027,0.08633828,0.672367,-0.4988612,-4.437191,-0.7525811,-0.4438578,0.2970264,-0.1026774,-0.799318,-0.6277311,-0.0161542,-0.6508313,1.153967,-0.3732486,283.1379,204.3311,8.209137
1,0.2555556,-1.079686,-0.6087652,-0.5357786,-1.293029,-5.040398,-2.990189,-0.7604203,0.0883708,0.6883821,-0.4934742,-4.423626,-0.7562981,-0.45124,0.2979739,-0.09196144,-0.8000386,-0.6230965,-0.0141318,-0.6519074,1.16003,-0.3782242,282.1624,207.2132,5.213639
1,0.2666667,-1.115948,-0.596114,-0.5570914,-1.285162,-5.035179,-2.977921,-0.7604913,0.08630246,0.6777395,-0.4887652,-4.411384,-0.7585514,-0.4606728,0.3030896,-0.06948966,-0.8003545,-0.6179687,-0.01238823,-0.652954,1.166033,-0.383269,281.3284,210.0461,2.283771
1,0.2777778,-1.187401,-0.566574,-0.6008222,-1.276167,-5.031034,-2.963859,-0.7680439,0.08644688,0.6586128,-0.4845771,-4.400169,-0.7597889,-0.4711663,0.3124145,-0.04270093,-0.7999406,-0.612682,-0.01051656,-0.6545545,1.17203,-0.3885342,280.6129,209.2714,3.179777
1,0.2888889,-1.279117,-0.5125341,-0.6446156,-1.259152,-5.02409,-2.935525,-0.7966138,0.1025128,0.6748493,-0.4752427,-4.373127,-0.7654402,-0.4901498,0.3025934,-0.02239621,-0.7999076,-0.6036171,-0.005633118,-0.6575943,1.184766,-0.3987787,279.2765,211.318,0.7449878
1,0.3,-1.317506,-0.4849515,-0.6585549,-1.25055,-5.021114,-2.920668,-0.803776,0.1129664,0.7197064,-0.4694386,-4.355507,-0.7718381,-0.4954666,0.2972485,-0.02240963,-0.8003305,-0.5992392,-0.002887666,-0.6591655,1.19127,-0.4040432,278.6944,214.4405,357.3137
1,0.3111111,-1.387889,-0.4317631,-0.6704298,-1.242156,-5.020204,-2.903185,-0.8358288,0.08643675,0.735728,-0.4631418,-4.341917,-0.7735495,-0.5061983,0.2994154,-0.03190073,-0.8010192,-0.5945353,-0.0002066613,-0.6608194,1.197794,-0.4095196,278.1294,216.0599,355.3903
1,0.3222222,-1.391094,-0.4041567,-0.6780143,-1.233808,-5.018168,-2.888702,-0.8902357,0.05040741,0.7635237,-0.4559694,-4.328269,-0.7741743,-0.5179908,0.3089954,-0.03600749,-0.8017116,-0.5891884,0.002253301,-0.6629027,1.204581,-0.4148965,277.2481,215.1165,356.2143
1,0.3333333,-1.390047,-0.3849854,-0.6791738,-1.22553,-5.016502,-2.873874,-0.9167743,0.05263197,0.7764537,-0.4500572,-4.31305,-0.776981,-0.5276474,0.3185796,-0.04011854,-0.8022932,-0.5838109,0.004726046,-0.6648706,1.210983,-0.4203221,276.359,214.9335,356.4012
1,0.3444445,-1.430569,-0.3584373,-0.6856088,-1.217256,-5.015366,-2.856962,-0.9024289,0.1153213,0.7895285,-0.4461461,-4.292225,-0.786521,-0.5352638,0.3600959,-0.03864105,-0.802477,-0.5760965,0.005639776,-0.6671935,1.217348,-0.4257306,275.3212,212.8967,358.6308
1,0.3555556,-1.471082,-0.32973,-0.6899468,-1.208991,-5.015138,-2.839314,-0.9065939,0.1249052,0.796023,-0.4408863,-4.273932,-0.7927666,-0.5395696,0.3717948,-0.03745616,-0.8029122,-0.5697742,0.007445399,-0.6692415,1.223685,-0.4312706,274.347,213.0091,358.6607
1,0.3666667,-1.5425,-0.2776225,-0.6975496,-1.200876,-5.01645,-2.81959,-0.9428825,0.1101984,0.7972058,-0.4350977,-4.258281,-0.7955025,-0.5407184,0.3750654,-0.047009,-0.8037058,-0.5638542,0.009379121,-0.6714621,1.229985,-0.4368989,273.402,213.9607,358.0405
