loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.1093758,-0.2450636,0.1411123,-1.370633,-2.859994,-1.322048,-1.505422,-0.02205073,-0.1819592,0.08701763,0.007929988,-0.6533384,-1.625064,0.5027316,-0.03876876,0.180394,-0.04881679,-0.9407046,1.877161,1.805718,0.08944117,1.13437,0.7203789,285.8542,320.2812,9.827209
3,0.01111111,0.1179671,-0.2377207,0.1431596,-1.371355,-2.856558,-1.324095,-1.505024,0.03650698,-0.1851025,0.09128467,0.01221444,-0.6542162,-1.62403,0.5040671,-0.03771426,0.1825209,-0.04775256,-0.9407004,1.879797,1.804698,0.08813053,1.13368,0.7204576,285.9194,320.285,9.606907
3,0.02222222,0.1211881,-0.23668,0.1452644,-1.372347,-2.853568,-1.32612,-1.505548,-0.04827792,-0.1817968,0.09555785,0.01961225,-0.6552042,-1.622806,0.504734,-0.04199022,0.1835812,-0.04985587,-0.9408208,1.882447,1.803717,0.08678719,1.133033,0.720581,285.9445,320.3215,9.352582
3,0.03333334,0.1253473,-0.2420878,0.1420628,-1.373132,-2.849725,-1.327971,-1.505462,0.008293892,-0.1816203,0.09451479,0.03558426,-0.6557358,-1.621019,0.5053993,-0.04843431,0.1963639,-0.05297655,-0.9408303,1.885851,1.802432,0.08553083,1.132398,0.72057,285.9575,320.3686,9.063145
3,0.04444445,0.07955623,-0.2247,0.1285318,-1.373509,-2.846809,-1.32785,-1.505449,0.001042379,-0.1825987,0.1009234,0.04196523,-0.6567105,-1.619331,0.5060081,-0.04737505,0.19637,-0.05404782,-0.9409358,1.888708,1.801266,0.08434168,1.131746,0.7205747,285.9928,320.4066,8.790623
3,0.05555556,0.07108695,-0.222489,0.1328569,-1.374554,-2.84404,-1.328937,-1.50506,0.03552278,-0.1846903,0.1169074,0.04408673,-0.6580437,-1.617452,0.5066739,-0.05058899,0.2038213,-0.05506716,-0.9409257,1.891763,1.799951,0.08331389,1.131051,0.7203708,286.0385,320.5024,8.495647
3,0.06666667,0.08904447,-0.237587,0.1242118,-1.374827,-2.840621,-1.331728,-1.50326,0.1642893,-0.1792909,0.1328794,0.05041014,-0.6591217,-1.614823,0.5066696,-0.05376327,0.2069925,-0.04971305,-0.940784,1.894745,1.798875,0.08240259,1.130312,0.7200035,286.1239,320.6054,8.213856
3,0.07777778,0.1058711,-0.2516048,0.111327,-1.374972,-2.837211,-1.334073,-1.504414,-0.1067887,-0.1792261,0.1371477,0.05573055,-0.6601816,-1.612426,0.5067666,-0.06865518,0.207978,-0.04323661,-0.9406535,1.897319,1.798685,0.08147862,1.129636,0.719916,286.2869,320.7074,7.914066
3,0.08888889,0.1036296,-0.2590699,0.1006939,-1.375045,-2.833865,-1.336241,-1.506191,-0.1613722,-0.1791693,0.1254612,0.05891757,-0.6611782,-1.610811,0.5070278,-0.07396834,0.2037152,-0.04214725,-0.9404581,1.90028,1.7979,0.08054583,1.129096,0.7201185,286.4221,320.8757,7.575295
3,0.1,0.09833965,-0.2494463,0.09432594,-1.375318,-2.83115,-1.337719,-1.505848,0.03254823,-0.1758996,0.1073775,0.06426537,-0.6614594,-1.608242,0.5064374,-0.08138759,0.1941011,-0.04000388,-0.9404,1.902666,1.797607,0.07960004,1.128658,0.7205471,286.4995,320.8712,7.43794
3,0.1111111,0.0740113,-0.2247156,0.09022513,-1.376086,-2.829387,-1.338035,-1.505513,0.03014424,-0.1693999,0.08501182,0.07594015,-0.6612027,-1.606372,0.5066869,-0.08567596,0.1823911,-0.04853944,-0.9407883,1.904891,1.797485,0.07873558,1.128217,0.7208677,286.5062,320.7663,7.413069
3,0.1222222,0.05498178,-0.2075007,0.08926511,-1.376519,-2.827394,-1.338561,-1.504855,0.05990021,-0.1607493,0.05626863,0.08760595,-0.6606333,-1.604345,0.5062656,-0.0984652,0.1621483,-0.05918161,-0.9413843,1.906713,1.797835,0.07787793,1.127731,0.7212344,286.5243,320.7124,7.335375
3,0.1333333,0.04644619,-0.2074307,0.08720127,-1.376949,-2.824821,-1.339414,-1.503831,0.09312541,-0.1574178,0.04989466,0.1003555,-0.6604218,-1.601992,0.50613,-0.1048398,0.1419055,-0.06772363,-0.9420261,1.908068,1.79818,0.077143,1.127198,0.7213621,286.581,320.7516,7.150679
3,0.1444445,0.04098238,-0.2137747,0.08513959,-1.377451,-2.819715,-1.341042,-1.504335,-0.04676407,-0.1519701,0.05526611,0.1066905,-0.6608437,-1.597583,0.5053886,-0.1090418,0.117416,-0.0731233,-0.9434413,1.910653,1.79918,0.07646645,1.126669,0.7214816,286.6565,320.9296,6.846522
3,0.1555556,0.03876496,-0.2180321,0.07130776,-1.377474,-2.817024,-1.341904,-1.504244,0.008893893,-0.1457776,0.05946703,0.09381872,-0.6609555,-1.59576,0.5060611,-0.1132844,0.1120528,-0.06776491,-0.9436458,1.912269,1.799657,0.07564333,1.126154,0.7218237,286.725,321.1128,6.568719
3,0.1666667,0.02282478,-0.212549,0.06929229,-1.377809,-2.814967,-1.34216,-1.504467,-0.02045008,-0.1438157,0.06264032,0.07886645,-0.6615191,-1.594805,0.5069284,-0.1015713,0.1195443,-0.06569031,-0.9441028,1.914646,1.799042,0.07481159,1.125694,0.7220098,286.8335,321.133,6.404647
3,0.1777778,0.01119153,-0.2028427,0.06723607,-1.378149,-2.813157,-1.34248,-1.5045,-0.002797509,-0.1448878,0.07115291,0.07885043,-0.6619436,-1.593076,0.5074164,-0.09092137,0.1206384,-0.06574705,-0.9445087,1.916507,1.79865,0.07403379,1.125316,0.7220296,286.9274,321.0031,6.339374
