loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.05838113,-0.4501982,0.2809326,-1.327922,-2.812898,-1.266253,-1.354577,0.03626408,-0.04357199,-0.02140612,0.005045945,-0.5703085,-1.533239,0.3727094,-0.005546491,-0.0005109571,-0.02688667,-1.521461,1.452293,1.922329,0.08981737,1.120382,0.7219128,291.5321,319.5754,9.993363
1,0.01111111,-0.06889699,-0.4351929,0.2799235,-1.329542,-2.807345,-1.266585,-1.355044,-0.04294993,-0.05213193,-0.01831414,-0.002405367,-0.5703617,-1.533885,0.3738295,-0.01298323,0.005892564,-0.02578321,-1.521685,1.452547,1.92265,0.08869419,1.120363,0.7213057,291.5804,319.1071,10.34332
1,0.02222222,-0.08565243,-0.4051989,0.2789201,-1.331361,-2.802785,-1.266253,-1.354547,0.0460089,-0.05010988,0.005085494,-0.006914989,-0.5710281,-1.533762,0.374229,-0.01082766,0.01760624,-0.02580262,-1.521781,1.453088,1.922696,0.08709872,1.120236,0.7204995,291.5483,318.8686,10.31399
1,0.03333334,-0.09922541,-0.3731251,0.2746775,-1.33307,-2.79849,-1.265815,-1.354675,-0.0121427,-0.04371988,0.02332829,0.005651892,-0.5713013,-1.532712,0.3737171,-0.0001781047,0.01864296,-0.02694091,-1.522176,1.453376,1.922372,0.08502108,1.119998,0.7197329,291.5283,318.7466,10.0245
1,0.04444445,-0.1097377,-0.355985,0.271526,-1.334817,-2.79417,-1.265311,-1.354407,0.02475326,-0.04154478,0.02234626,0.01310755,-0.5713903,-1.531974,0.3735046,0.004086591,0.01437387,-0.0248333,-1.522366,1.453498,1.922198,0.08254504,1.119669,0.7190874,291.5271,318.5833,9.666377
1,0.05555556,-0.1214666,-0.3367584,0.2502509,-1.335752,-2.790403,-1.264581,-1.354476,-0.006436673,-0.04994037,-0.003221374,0.01766621,-0.5703697,-1.532249,0.3743334,-0.001273198,0.01224763,-0.02906374,-1.522804,1.453628,1.922416,0.07991879,1.119336,0.7184271,291.573,318.4059,9.22908
1,0.06666667,-0.1321524,-0.3324253,0.2396784,-1.336902,-2.786113,-1.264239,-1.354563,-0.007719261,-0.05526091,-0.009664278,0.01456445,-0.5700816,-1.5323,0.3751307,-0.001309221,0.01543565,-0.03652368,-1.523316,1.454019,1.922408,0.07736322,1.119098,0.7177253,291.6358,318.2057,8.800276
1,0.07777778,-0.1321524,-0.3324253,0.2396784,-1.336902,-2.786113,-1.264239,-1.354609,-0.004080643,-0.05526091,-0.009664278,0.01456445,-0.5700816,-1.5323,0.3751307,-0.001309221,0.01543565,-0.03652368,-1.523316,1.454019,1.922408,0.0750021,1.119002,0.717042,291.6597,317.9904,8.475266
1,0.08888889,-0.1411065,-0.3268723,0.2185701,-1.337971,-2.778144,-1.262335,-1.356294,-0.1539908,-0.06687227,-0.0438241,0.01176985,-0.5682344,-1.533569,0.3780282,0.01253045,0.01434944,-0.03660445,-1.523965,1.454816,1.92148,0.07298271,1.11908,0.7164264,291.6652,317.5843,8.352195
1,0.1,-0.1665701,-0.3056648,0.1770652,-1.338589,-2.774714,-1.260932,-1.353406,0.2654524,-0.07219379,-0.03528239,0.0170306,-0.5679665,-1.533275,0.3786312,0.01358443,0.02605413,-0.04407237,-1.524335,1.455442,1.921442,0.0714779,1.119308,0.7161509,291.5963,317.2428,8.296941
1,0.1111111,-0.1697123,-0.2950064,0.1706603,-1.339297,-2.771203,-1.25991,-1.354401,-0.09331349,-0.07113241,-0.0342133,0.01701397,-0.5675745,-1.533188,0.3793156,0.006101794,0.02926254,-0.04935186,-1.524798,1.456043,1.921602,0.06991081,1.119625,0.716621,291.5199,317.3636,8.18379
1,0.1222222,-0.1803246,-0.2736537,0.1525814,-1.339651,-2.768501,-1.258194,-1.35271,0.155813,-0.07855685,-0.02024321,0.0318374,-0.5674142,-1.531466,0.3789737,0.003931806,0.03458882,-0.05786444,-1.525458,1.456867,1.921581,0.06843141,1.120027,0.7170448,291.3646,317.239,8.338709
1,0.1333333,-0.1844057,-0.2555029,0.1514843,-1.34045,-2.765818,-1.256796,-1.354437,-0.159211,-0.07104293,-0.01475806,0.04453854,-0.5670334,-1.529632,0.3778901,0.002849658,0.03138755,-0.06211015,-1.526062,1.457231,1.921316,0.06681035,1.120524,0.7173894,291.2565,317.1901,8.372369
1,0.1444445,-0.1907036,-0.2278049,0.1322785,-1.34075,-2.763914,-1.254924,-1.355157,-0.06410053,-0.05918538,-0.02089164,0.06584331,-0.5661561,-1.527508,0.3763971,0.001715884,0.02605803,-0.07168828,-1.527065,1.457718,1.92132,0.06528489,1.121178,0.7173427,291.149,316.8623,8.449341
1,0.1555556,-0.1970563,-0.2128633,0.1205606,-1.340967,-2.761733,-1.253093,-1.357239,-0.1899225,-0.05374152,-0.03353027,0.07978201,-0.5648197,-1.526253,0.375861,-0.002613723,0.006885745,-0.07484166,-1.528012,1.457464,1.921603,0.06399953,1.121936,0.7169845,290.9756,316.4257,8.509027
1,0.1666667,-0.2024374,-0.1990274,0.1003256,-1.340866,-2.759842,-1.251101,-1.355095,0.1975347,-0.05046821,-0.03873702,0.09047059,-0.5637784,-1.524336,0.3747014,-0.01545017,-0.009068139,-0.07795224,-1.529106,1.457235,1.922161,0.06314144,1.122687,0.7165069,290.7479,315.9341,8.629173
1,0.1777778,-0.2143034,-0.1979088,0.08338942,-1.340582,-2.757409,-1.248994,-1.354808,0.02433948,-0.05255677,-0.04615539,0.09481687,-0.5627478,-1.522865,0.374246,-0.02195508,-0.02504477,-0.09175693,-1.530742,1.457015,1.922545,0.06248788,1.123374,0.7163781,290.6224,315.7946,8.642298
1,0.1888889,-0.2197927,-0.1989723,0.06746497,-1.340099,-2.755137,-1.246895,-1.354799,0.0008832618,-0.04390091,-0.05231102,0.115074,-0.5613006,-1.520103,0.3721128,-0.01775654,-0.0335804,-0.09923442,-1.5322,1.45689,1.922617,0.06184592,1.124027,0.7166965,290.574,315.7524,8.728616
1,0.2,-0.2352421,-0.2234325,0.03573438,-1.33858,-2.752065,-1.244698,-1.354664,0.01240852,-0.03308313,-0.03268373,0.1542395,-0.5607041,-1.51446,0.3670848,-0.006133951,-0.04745774,-0.111017,-1.534031,1.456637,1.922245,0.06124928,1.124689,0.7171234,290.5339,315.6151,8.918146
1,0.2111111,-0.2418785,-0.2372658,0.02307925,-1.337803,-2.748952,-1.242755,-1.3548,-0.01240836,-0.02219406,-0.04182099,0.1947743,-0.558761,-1.508695,0.3624293,-0.004074171,-0.05385938,-0.1206136,-1.535854,1.45645,1.92223,0.06068135,1.125386,0.7175074,290.4786,315.4136,9.120679
1,0.2222222,-0.2625337,-0.2594991,0.003107265,-1.336054,-2.745652,-1.239961,-1.354642,0.01459021,-0.01664677,-0.0542607,0.2268311,-0.5566081,-1.503085,0.3576748,-0.008511968,-0.07516425,-0.1408107,-1.538288,1.455889,1.922616,0.06001767,1.126155,0.7179576,290.4652,315.2001,9.306212
