loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.0565615,-0.6096605,0.2379156,-1.356275,-2.82203,-1.220352,-1.360693,-0.01014873,-0.169552,0.05600274,-0.02497219,-0.5857836,-1.595823,0.3606517,0.07049716,0.1634952,-0.01138808,-1.689044,1.267269,1.965323,0.08884523,1.14071,0.7281995,287.2858,321.3239,8.180943
2,0.01111111,0.0596434,-0.6118848,0.2336184,-1.35627,-2.814532,-1.222698,-1.360443,0.02296915,-0.1759359,0.04102878,-0.02905248,-0.5859391,-1.596496,0.3634906,0.07151411,0.157097,-0.0188464,-1.688821,1.268897,1.964693,0.08755738,1.140193,0.7278373,287.5187,319.7042,9.597015
2,0.02222222,0.05858833,-0.6012986,0.2207463,-1.355699,-2.807746,-1.224684,-1.360731,-0.02659482,-0.1908683,0.0356003,-0.03532417,-0.5864004,-1.597357,0.3667439,0.06187594,0.1581784,-0.03051254,-1.688607,1.270874,1.964405,0.08583698,1.139319,0.7272021,287.7127,319.3008,9.692707
2,0.03333334,0.05803216,-0.5704565,0.2098105,-1.354983,-2.802188,-1.226858,-1.360538,0.01791666,-0.2015159,0.0355805,-0.03314434,-0.5866544,-1.597777,0.3696516,0.05332695,0.1549946,-0.034729,-1.688401,1.272595,1.964243,0.08363952,1.138134,0.7265484,287.9236,319.2315,9.298723
2,0.04444445,0.05778189,-0.5267894,0.203217,-1.355969,-2.796751,-1.228567,-1.360285,0.02297534,-0.2015532,0.04408034,-0.03536249,-0.5874742,-1.598083,0.3722263,0.05540742,0.154977,-0.04538711,-1.688399,1.274346,1.963713,0.08111745,1.13674,0.7257457,288.2425,319.039,8.896342
2,0.05555556,0.05355506,-0.4766108,0.205073,-1.356506,-2.792078,-1.230158,-1.360694,-0.03754942,-0.1941644,0.0632772,-0.02918581,-0.5878608,-1.597703,0.3745432,0.05854078,0.1496383,-0.05605257,-1.688663,1.276124,1.963194,0.07845072,1.135313,0.7248995,288.647,318.6125,8.594409
2,0.06666667,0.0498891,-0.4435438,0.1985355,-1.357067,-2.78744,-1.231599,-1.360293,0.03701594,-0.1899021,0.06543806,-0.02709718,-0.5886433,-1.597643,0.3765323,0.06489536,0.1368375,-0.05927419,-1.688922,1.277461,1.962453,0.07588575,1.133949,0.7241716,288.953,318.1105,8.313107
2,0.07777778,0.04423003,-0.4019292,0.1887724,-1.357572,-2.783511,-1.232868,-1.360285,0.0002494127,-0.1855811,0.04951783,-0.0237605,-0.5889432,-1.59779,0.3785374,0.0765241,0.1282856,-0.07424138,-1.689628,1.279018,1.961449,0.07359701,1.132733,0.7236329,289.1617,317.9845,7.780633
2,0.08888889,0.03093337,-0.3644517,0.1738378,-1.358021,-2.780056,-1.2336,-1.360166,0.01096446,-0.1802404,0.04099846,-0.02476784,-0.5892745,-1.598233,0.3808134,0.07757124,0.1272121,-0.07743829,-1.689909,1.280602,1.96077,0.07172247,1.131734,0.7231844,289.3322,317.9473,7.357009
2,0.1,0.02059359,-0.3387764,0.157818,-1.357789,-2.776581,-1.234646,-1.360157,0.0007932172,-0.1770655,0.03991117,-0.03010323,-0.5901794,-1.598681,0.383064,0.07329597,0.1218875,-0.07954216,-1.690258,1.282016,1.960188,0.0702388,1.130971,0.7228954,289.4523,317.895,7.128182
