loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.2786263,-0.3006409,0.168499,-1.21887,-2.803239,-1.298347,-1.401685,0.008799068,-0.1494799,0.001172692,0.08057877,-0.5655286,-1.394015,0.2864741,-0.09378635,0.06384785,-0.05298469,-0.962516,1.908546,1.728758,0.09472048,1.135245,0.7393976,294.3908,304.2437,24.73817
2,0.01111111,-0.2774329,-0.2793508,0.1685719,-1.219971,-2.799963,-1.296386,-1.401832,-0.01343036,-0.1505188,0.005484223,0.08261616,-0.5653758,-1.392184,0.2866019,-0.09909198,0.05958505,-0.04870604,-0.9628648,1.909298,1.729488,0.09278069,1.135845,0.7397863,294.2132,303.8138,24.89507
2,0.02222222,-0.2635458,-0.2559087,0.1494065,-1.220525,-2.797542,-1.294721,-1.401907,-0.006810215,-0.1569406,0.002189741,0.07847127,-0.5650882,-1.391438,0.2877021,-0.1012061,0.06278472,-0.04441705,-0.9629921,1.910508,1.730164,0.09092477,1.136418,0.740115,294.064,303.477,24.96149
2,0.03333334,-0.2497674,-0.254876,0.1344149,-1.220799,-2.794261,-1.293514,-1.401931,-0.002077352,-0.1569231,-0.001986578,0.08175803,-0.5647915,-1.389988,0.2883266,-0.09586552,0.0712982,-0.04442546,-0.963317,1.911821,1.73033,0.08913838,1.136974,0.7404532,293.9433,303.2283,24.96611
2,0.04444445,-0.2318236,-0.2559508,0.1066133,-1.220468,-2.791152,-1.292428,-1.402519,-0.05378942,-0.1472296,-0.009136409,0.09462641,-0.5642173,-1.38766,0.2878121,-0.0873542,0.07981569,-0.04871497,-0.9638534,1.913263,1.730279,0.08750385,1.137532,0.7406822,293.8397,302.9536,24.98467
2,0.05555556,-0.2137293,-0.244268,0.09057406,-1.220453,-2.788734,-1.291392,-1.402703,-0.01636293,-0.1429624,-0.01018265,0.09566505,-0.5637816,-1.386108,0.288015,-0.0799263,0.08621271,-0.05619669,-0.9644957,1.914791,1.730087,0.08594385,1.13807,0.7410809,293.7479,302.6415,25.08216
2,0.06666667,-0.200866,-0.2283604,0.08842519,-1.220714,-2.786273,-1.29024,-1.402815,-0.01022686,-0.1377058,-0.01463552,0.08826885,-0.5632426,-1.384769,0.2882318,-0.07993773,0.08303913,-0.06049325,-0.9655237,1.916194,1.729977,0.08445747,1.138576,0.7416127,293.6758,302.2812,25.25506
2,0.07777778,-0.1825425,-0.1986447,0.09162412,-1.221386,-2.784715,-1.28947,-1.403013,-0.01812695,-0.1345139,-0.0136065,0.0871315,-0.5628389,-1.383574,0.288557,-0.0778161,0.07770915,-0.06051708,-0.9660761,1.91715,1.730238,0.0831247,1.139012,0.7421002,293.5946,301.8524,25.49599
2,0.08888889,-0.1631516,-0.16682,0.09589833,-1.222263,-2.783278,-1.288621,-1.402796,0.01997836,-0.1238891,-0.01050465,0.08376263,-0.5625582,-1.382003,0.2883506,-0.07677533,0.07345039,-0.06265789,-0.96663,1.918082,1.730631,0.08198358,1.139369,0.7424713,293.5135,301.5505,25.63947
2,0.1,-0.1501836,-0.1317157,0.0916965,-1.22298,-2.782575,-1.287442,-1.403341,-0.05016341,-0.109923,-0.01449503,0.09439296,-0.5622769,-1.379506,0.2868054,-0.07037345,0.06597267,-0.05844831,-0.9670529,1.918837,1.730804,0.08102301,1.139659,0.7427338,293.4595,301.4273,25.63643
2,0.1111111,-0.1384085,-0.1179216,0.08743002,-1.223634,-2.781278,-1.286587,-1.403228,0.01070138,-0.09819222,-0.01454352,0.09214714,-0.5621086,-1.377895,0.2858317,-0.07034387,0.0606422,-0.05207373,-0.9674082,1.919757,1.731002,0.08021311,1.139899,0.7429667,293.4193,301.4093,25.55423
2,0.1222222,-0.1266097,-0.0944941,0.07466723,-1.224039,-2.780926,-1.285768,-1.402986,0.02190126,-0.09508208,-0.01795164,0.08367789,-0.5616261,-1.376769,0.2859095,-0.06820229,0.06383205,-0.05101229,-0.9678172,1.920831,1.731076,0.0795451,1.140104,0.743183,293.377,301.4415,25.46153
2,0.1333333,-0.1180978,-0.07846893,0.05230522,-1.223909,-2.780638,-1.285016,-1.402956,0.002370593,-0.09307313,-0.01512408,0.06865567,-0.5614614,-1.37657,0.2865178,-0.07033464,0.05424774,-0.04677265,-0.9683035,1.921539,1.73166,0.07895668,1.140284,0.7434566,293.3408,301.476,25.41452
2,0.1444445,-0.1053386,-0.06462824,0.03311411,-1.223754,-2.780271,-1.284308,-1.402366,0.05391668,-0.08677828,-0.01219875,0.05787137,-0.5612772,-1.375911,0.2867591,-0.06609705,0.0446505,-0.0489601,-0.9690924,1.921806,1.732076,0.07840169,1.140462,0.7438105,293.3313,301.5114,25.36261
2,0.1555556,-0.08937713,-0.05399469,0.0149498,-1.223405,-2.780201,-1.284022,-1.403976,-0.1477364,-0.06963502,-0.0130805,0.06625467,-0.5608511,-1.37435,0.2854882,-0.0661063,0.0425224,-0.05003037,-0.9695882,1.922413,1.732472,0.0778625,1.140696,0.7442468,293.3544,301.4981,25.34007
2,0.1666667,-0.08194064,-0.04440277,0.001098087,-1.223066,-2.780025,-1.283351,-1.403171,0.07485232,-0.05671549,-0.02229582,0.0823472,-0.5599637,-1.372051,0.2838959,-0.06291678,0.03931687,-0.04792091,-0.9699361,1.922959,1.732961,0.07755799,1.140974,0.7443999,293.3118,301.2859,25.47181
2,0.1777778,-0.07123132,-0.02738171,-0.008483034,-1.222867,-2.780389,-1.282833,-1.403405,-0.02234717,-0.04928196,-0.02873302,0.08135979,-0.5591152,-1.371035,0.2834999,-0.05231195,0.02759339,-0.05333139,-0.9706705,1.923093,1.73316,0.07740324,1.14125,0.7445332,293.2616,301.118,25.59146
2,0.1888889,-0.06269699,-0.01354336,-0.02126422,-1.222357,-2.780657,-1.282264,-1.402878,0.04840094,-0.04080949,-0.03736912,0.07722943,-0.5582683,-1.370047,0.282918,-0.05021833,0.01907751,-0.05762377,-0.9714338,1.923223,1.733588,0.07736004,1.141493,0.7447339,293.2163,300.9763,25.73536
2,0.2,-0.06261046,0.006732593,-0.02971352,-1.222023,-2.781491,-1.281434,-1.403024,-0.0138888,-0.03556748,-0.04821791,0.06996881,-0.5572159,-1.369919,0.2830919,-0.05023053,0.008422092,-0.05658339,-0.9720506,1.923114,1.734213,0.07735073,1.141709,0.7450969,293.2239,300.9892,25.77381
2,0.2111111,-0.06579236,0.02385273,-0.04561596,-1.221296,-2.782439,-1.280289,-1.402849,0.01606502,-0.03679464,-0.04120342,0.05169548,-0.5569623,-1.369921,0.2835814,-0.0481322,0.004163422,-0.06087348,-0.9729529,1.923181,1.734711,0.07738508,1.141943,0.7455356,293.2649,301.0413,25.7784
2,0.2222222,-0.06575961,0.03666081,-0.05408839,-1.220739,-2.783311,-1.279326,-1.402659,0.01707951,-0.01871677,-0.02858153,0.045872,-0.5569426,-1.369756,0.2830626,-0.04602012,-9.631738E-05,-0.06302533,-0.9737524,1.92322,1.735151,0.07754339,1.14221,0.7458502,293.2888,301.0136,25.84707
