loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.0118361,-0.4475147,0.3039398,-1.304474,-2.834813,-1.140038,-1.251233,0.007374108,0.007915894,0.01436451,-0.04867024,-0.6350739,-1.665846,0.4536013,0.01326844,-0.03794691,0.01512503,-1.004004,1.699752,1.843817,0.09446002,1.1274,0.7410662,290.3247,318.0295,12.99975
0,0.01111111,-0.007184476,-0.4314141,0.306179,-1.305552,-2.829011,-1.14131,-1.251249,-0.001443526,0.0002748184,0.01964261,-0.06671196,-0.6359943,-1.667146,0.4548935,0.01536073,-0.03579852,0.01084929,-1.004206,1.699376,1.843831,0.09289774,1.126842,0.7403353,290.6912,315.7681,15.01141
0,0.02222222,-0.02618261,-0.4078358,0.3073601,-1.307045,-2.823859,-1.141875,-1.251063,0.01710017,-0.01364122,0.006843861,-0.07292499,-0.6361881,-1.668824,0.4567492,0.01743287,-0.03470121,0.002316561,-1.004503,1.699067,1.843734,0.09092798,1.126175,0.7393488,290.8994,315.0916,15.3135
0,0.03333334,-0.04200511,-0.3885528,0.3095883,-1.308572,-2.81865,-1.142408,-1.251116,-0.004986018,-0.01675739,0.0004544668,-0.0611378,-0.6355922,-1.669394,0.4579545,0.01740322,-0.03362017,-0.001932823,-1.004584,1.698715,1.843689,0.08856598,1.125431,0.7383896,291.0331,315.0879,14.80667
0,0.04444445,-0.06313957,-0.357518,0.3033191,-1.310107,-2.814255,-1.142243,-1.250706,0.03766461,-0.01457285,0.003665674,-0.05584344,-0.6359314,-1.67,0.4585284,0.01097679,-0.03149053,-0.005082827,-1.004803,1.698529,1.843991,0.08593933,1.124684,0.7375264,291.1788,315.0139,14.27842
0,0.05555556,-0.07689492,-0.3403862,0.2991369,-1.311565,-2.809743,-1.142199,-1.250751,-0.004368084,-0.02421226,-0.007005878,-0.05676617,-0.6356395,-1.67119,0.4605223,0.009927101,-0.02937263,-0.001873368,-1.00482,1.698192,1.844068,0.08322795,1.124013,0.7367643,291.2999,314.8819,13.78461
0,0.06666667,-0.08739486,-0.3072939,0.2885188,-1.313137,-2.806305,-1.141747,-1.250433,0.02920311,-0.03382976,-0.009147372,-0.05986292,-0.6357855,-1.672582,0.4622646,0.008820062,-0.02509234,-0.006111739,-1.004967,1.698187,1.844021,0.08058107,1.123499,0.7361189,291.3904,314.7334,13.33888
0,0.07777778,-0.1032071,-0.2582138,0.2651392,-1.314497,-2.803668,-1.140786,-1.250656,-0.02051247,-0.04658946,-0.0144435,-0.05864875,-0.6360731,-1.673366,0.4635759,0.001365441,-0.0176641,-0.002843766,-1.00491,1.698153,1.844217,0.07814424,1.123198,0.7355707,291.4285,314.567,12.98526
0,0.08888889,-0.1084522,-0.2326215,0.2523425,-1.315689,-2.800869,-1.140114,-1.250717,-0.005282693,-0.05834022,-0.0006353715,-0.05961512,-0.6360524,-1.673976,0.4653672,-0.005025322,-0.01129614,-0.000666698,-1.005087,1.698195,1.844374,0.07602075,1.123127,0.7350688,291.4006,314.3795,12.74289
0,0.1,-0.1125052,-0.1878675,0.2374049,-1.317351,-2.799112,-1.139183,-1.250572,0.01337724,-0.05923133,0.01433279,-0.04260776,-0.63657,-1.67356,0.4657051,-0.01246697,-0.0006819614,0.005807074,-1.004801,1.698416,1.844591,0.07425357,1.123276,0.7346947,291.311,314.2337,12.56988
0,0.1111111,-0.1124161,-0.1463361,0.2128547,-1.318793,-2.797884,-1.13797,-1.250952,-0.03473088,-0.06031975,0.02174744,-0.03938258,-0.6361637,-1.673458,0.4670828,-0.01883804,0.007804284,0.01226719,-1.004437,1.698648,1.844844,0.07283526,1.123614,0.734477,291.1723,314.1256,12.50998
0,0.1222222,-0.1187275,-0.1090338,0.1883592,-1.320075,-2.796983,-1.136701,-1.251128,-0.01563838,-0.06655944,0.02818639,-0.02442402,-0.6365136,-1.673008,0.4676042,-0.02207335,0.01526325,0.009115664,-1.00433,1.699057,1.844972,0.07172178,1.124084,0.7343879,291.0015,314.0325,12.52777
0,0.1333333,-0.1186671,-0.08029673,0.1712743,-1.321288,-2.796087,-1.135395,-1.251096,0.003061683,-0.06324264,0.0324834,-0.011695,-0.6368619,-1.672562,0.4679659,-0.02851018,0.02377042,0.005991749,-1.004234,1.699433,1.845253,0.07087678,1.124629,0.7344487,290.801,314.0005,12.51875
0,0.1444445,-0.1196414,-0.0430223,0.1488596,-1.322453,-2.796243,-1.133915,-1.251211,-0.01049265,-0.05553637,0.03148744,0.0127329,-0.6367453,-1.671227,0.4671973,-0.02532352,0.025914,0.003857927,-1.003997,1.699728,1.845118,0.07029038,1.125188,0.7346052,290.597,313.9997,12.51499
0,0.1555556,-0.1196414,-0.0430223,0.1488596,-1.322453,-2.796243,-1.133915,-1.251276,-0.005759098,-0.05553637,0.03148744,0.0127329,-0.6367453,-1.671227,0.4671973,-0.02532352,0.025914,0.003857927,-1.003997,1.699728,1.845118,0.06991954,1.12573,0.7348114,290.4167,314.0174,12.54793
0,0.1666667,-0.1109976,-0.01533346,0.1264913,-1.323958,-2.796654,-1.131658,-1.252837,-0.1426857,-0.0500305,0.0219138,0.02978814,-0.6365504,-1.669095,0.4654095,-0.0253568,0.02275923,-0.004682596,-1.004812,1.70045,1.845566,0.06973298,1.126209,0.7349515,290.2584,313.9973,12.63712
0,0.1777778,-0.1109976,-0.01533346,0.1264913,-1.323958,-2.796654,-1.131658,-1.249457,0.3103197,-0.0500305,0.0219138,0.02978814,-0.6365504,-1.669095,0.4654095,-0.0253568,0.02275923,-0.004682596,-1.004812,1.70045,1.845566,0.06971423,1.126602,0.7351019,290.1825,314.0244,12.63062
0,0.1888889,-0.09740992,0.02916794,0.06022193,-1.324713,-2.797985,-1.129583,-1.252739,-0.3028347,-0.04349852,0.004955806,0.03826699,-0.6362233,-1.667526,0.4648052,-0.04359992,0.01531038,-0.02697867,-1.005794,1.70058,1.846701,0.06966007,1.127068,0.7356058,290.2305,314.5547,12.20135
0,0.2,-0.08377593,0.03965539,0.02597724,-1.32451,-2.7986,-1.12872,-1.251446,0.1211895,-0.02950802,0.01674291,0.0508576,-0.6365259,-1.665904,0.4633221,-0.04570982,0.0003797002,-0.02806807,-1.0062,1.700277,1.847426,0.06970154,1.1276,0.735997,290.1811,314.5312,12.3032
