loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.2800726,-0.4509218,0.3067284,-1.230027,-2.750502,-1.432913,-1.576156,0.03100341,-0.3734314,0.04698989,0.09934018,-0.630301,-1.451954,0.3504864,-0.1721884,0.2648842,-0.1065304,-0.8417144,2.009131,1.82602,0.09299266,1.140555,0.7182139,291.2669,299.6465,26.95218
3,0.01111111,-0.298318,-0.4571318,0.2994694,-1.232361,-2.744794,-1.431052,-1.576246,-0.008330108,-0.3583413,0.01834202,0.09179454,-0.629493,-1.450968,0.3532465,-0.1593381,0.2446663,-0.1034597,-0.8421959,2.012324,1.825282,0.0908095,1.140369,0.7191857,291.5774,298.4838,27.95365
3,0.02222222,-0.3167382,-0.4719239,0.2837264,-1.23427,-2.738456,-1.429133,-1.575175,0.09818953,-0.33887,-0.02409744,0.08313299,-0.6283222,-1.451083,0.3563874,-0.152816,0.2063172,-0.09724394,-0.8429363,2.014527,1.82542,0.08817489,1.139919,0.7198908,291.6744,298.1239,27.94239
3,0.03333334,-0.3361626,-0.4771263,0.2626227,-1.235819,-2.732583,-1.426905,-1.57591,-0.06784622,-0.3153394,-0.04522359,0.07127844,-0.6271302,-1.450981,0.3591787,-0.1474655,0.1808027,-0.1080104,-0.8440644,2.016708,1.825466,0.08523835,1.139373,0.7201766,291.7152,298.1219,27.39245
3,0.04444445,-0.3491225,-0.4791977,0.2467768,-1.237434,-2.726531,-1.424586,-1.575959,-0.003740229,-0.285522,-0.05242033,0.05514115,-0.6266913,-1.450645,0.3610261,-0.1271503,0.1531466,-0.1060619,-0.8449374,2.018305,1.825351,0.0820852,1.138843,0.7201558,291.7269,297.9653,26.90154
3,0.05555556,-0.3663376,-0.4748333,0.2224198,-1.238416,-2.721264,-1.421915,-1.57599,-0.002725921,-0.2569323,-0.03515582,0.04857906,-0.6266364,-1.450125,0.3628733,-0.1163728,0.125432,-0.09234761,-0.8452144,2.019514,1.82564,0.07882532,1.138446,0.7199674,291.7596,297.6521,26.49097
3,0.06666667,-0.3844824,-0.4566066,0.1990561,-1.239194,-2.716569,-1.418606,-1.57603,-0.003453442,-0.2294624,-0.01684025,0.03137849,-0.6268069,-1.450106,0.3646762,-0.1130668,0.09877411,-0.0828689,-0.8457443,2.020195,1.826361,0.07560097,1.138287,0.7197471,291.7711,297.1779,26.21152
3,0.07777778,-0.3930231,-0.4469938,0.1863038,-1.240268,-2.711228,-1.415713,-1.576115,-0.007668217,-0.2199525,-0.01143812,0.02599346,-0.6267899,-1.449936,0.3668701,-0.09813423,0.08605264,-0.08723333,-0.8465998,2.021569,1.826159,0.07259604,1.138422,0.7194909,291.7039,296.5982,26.09152
3,0.08888889,-0.3918213,-0.4140735,0.1626997,-1.240794,-2.707259,-1.412672,-1.575851,0.02431678,-0.1986118,-0.01126005,0.03118881,-0.6266807,-1.449285,0.3679865,-0.08316711,0.07437804,-0.08520395,-0.8472517,2.02283,1.825694,0.06987516,1.138867,0.7193393,291.5866,295.9413,26.16751
3,0.1,-0.3885218,-0.3939274,0.1508553,-1.241599,-2.702839,-1.409809,-1.576203,-0.03227742,-0.1759546,-0.03348194,0.05339961,-0.6252447,-1.448622,0.3690481,-0.08317599,0.05631784,-0.09911774,-0.8485955,2.023576,1.826106,0.06750678,1.139638,0.7193301,291.4325,295.2653,26.37957
3,0.1111111,-0.3863114,-0.3780088,0.1390403,-1.242139,-2.698946,-1.407084,-1.572534,0.3359489,-0.1619226,-0.05468433,0.05757409,-0.6239504,-1.448288,0.370255,-0.08104654,0.04357065,-0.1076947,-0.8499281,2.024258,1.826501,0.06537499,1.140654,0.7195926,291.1537,294.5922,26.76916
3,0.1222222,-0.3830948,-0.370616,0.1325845,-1.242746,-2.694687,-1.40431,-1.577092,-0.4194109,-0.1544216,-0.06208462,0.05540003,-0.6229139,-1.447955,0.3714934,-0.08105017,0.03931595,-0.1109224,-0.8513636,2.02515,1.826884,0.06302003,1.141913,0.7204263,290.9056,294.1599,27.06258
3,0.1333333,-0.3660889,-0.3464495,0.09928451,-1.242239,-2.691463,-1.401924,-1.577658,-0.04771071,-0.1427569,-0.0609342,0.04677585,-0.6223611,-1.448699,0.3733387,-0.0767148,0.02119461,-0.1046132,-0.852366,2.024972,1.827684,0.0608559,1.143394,0.7210508,290.6421,293.3188,27.67853
3,0.1444445,-0.3564932,-0.3317147,0.08314835,-1.24216,-2.687969,-1.39934,-1.578351,-0.06333383,-0.1321992,-0.05233101,0.04138994,-0.6219615,-1.448428,0.3742471,-0.07238936,0.01477502,-0.09506983,-0.8531293,2.025162,1.828108,0.05907139,1.144922,0.7212625,290.3147,292.2579,28.45586
3,0.1555556,-0.3319336,-0.3065035,0.05936604,-1.241616,-2.685454,-1.397303,-1.578058,0.02723509,-0.1142069,-0.03515238,0.04126588,-0.6220297,-1.448063,0.3744929,-0.06487615,0.008368872,-0.08553573,-0.8537764,2.02524,1.828537,0.05771842,1.146337,0.7211639,289.9904,291.0377,29.3625
