loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.1127622,-0.4263559,0.4186087,-1.263953,-2.784854,-1.200206,-1.283896,-0.004029461,-0.01473065,-0.05127763,0.02196705,-0.6097994,-1.525907,0.387368,0.02214947,-0.06743963,-0.1096192,-1.033599,1.744905,1.880766,0.09685175,1.128036,0.747034,292.7294,312.6861,16.76534
3,0.01111111,-0.1138146,-0.4093252,0.4036899,-1.266325,-2.779203,-1.200743,-1.283978,-0.007523711,-0.02855703,-0.04383712,0.02527766,-0.6090106,-1.525743,0.3880897,0.0198912,-0.07485001,-0.1298859,-1.036099,1.744383,1.881039,0.09503479,1.127812,0.7461562,293.1009,310.3606,18.83304
3,0.02222222,-0.1135994,-0.3731124,0.3983245,-1.269109,-2.77453,-1.200949,-1.28403,-0.004669924,-0.03613635,-0.03643279,0.01468321,-0.6086261,-1.526023,0.3891555,0.01450789,-0.07377812,-0.137301,-1.037911,1.744029,1.881261,0.09255025,1.127391,0.7450422,293.2294,309.6682,19.06347
3,0.03333334,-0.1134014,-0.3347693,0.3908368,-1.272046,-2.770222,-1.200874,-1.283946,0.007761453,-0.04038522,-0.02790231,0.01680951,-0.6085435,-1.526115,0.3898998,0.008134022,-0.063165,-0.1297758,-1.039297,1.744094,1.881395,0.08958203,1.126807,0.7437797,293.2924,309.5422,18.47724
3,0.04444445,-0.1154966,-0.3092181,0.3727203,-1.274429,-2.765804,-1.200869,-1.283907,0.003408061,-0.02852912,-0.02464829,0.03052394,-0.6082526,-1.525195,0.3891368,0.003949005,-0.05044375,-0.1137217,-1.040037,1.744066,1.881425,0.08633737,1.126165,0.742588,293.3996,309.4583,17.71348
3,0.05555556,-0.1145208,-0.3017839,0.3545958,-1.276578,-2.761412,-1.200903,-1.283751,0.01426853,-0.02094491,-0.0309961,0.04325451,-0.6074793,-1.524204,0.3883592,0.005115639,-0.03133643,-0.09129739,-1.040396,1.744383,1.881183,0.08314627,1.125584,0.7414098,293.4716,309.3514,16.98814
3,0.06666667,-0.1124373,-0.294367,0.3407116,-1.278537,-2.756969,-1.201136,-1.2838,-0.004586757,-0.01769732,-0.03736539,0.04748924,-0.6069109,-1.523914,0.3881413,0.008350682,-0.02496378,-0.0817119,-1.041129,1.744521,1.881073,0.08026488,1.125147,0.7402322,293.498,309.2386,16.36391
3,0.07777778,-0.1094163,-0.2933431,0.3172501,-1.280077,-2.75273,-1.201225,-1.283879,-0.00717345,-0.01980539,-0.05227231,0.04969161,-0.605752,-1.523561,0.3881235,0.008373722,-0.02284663,-0.07744408,-1.041887,1.744603,1.880943,0.07780565,1.124895,0.7391819,293.4987,309.0938,15.91769
3,0.08888889,-0.1073079,-0.2763251,0.2991021,-1.281791,-2.749151,-1.201137,-1.284084,-0.018651,-0.01766505,-0.06081175,0.0507659,-0.6044608,-1.52342,0.3881978,0.01051322,-0.02605041,-0.07639677,-1.042765,1.744254,1.881043,0.07579542,1.124824,0.7383252,293.4543,308.9626,15.64307
3,0.1,-0.1051619,-0.2529185,0.2788223,-1.283416,-2.74603,-1.201045,-1.284019,0.006059726,-0.008078141,-0.06400008,0.04961481,-0.6036816,-1.522994,0.3875557,0.01051737,-0.03350072,-0.07855091,-1.043809,1.743958,1.881076,0.07418236,1.124889,0.7377343,293.3622,308.8704,15.49371
3,0.1111111,-0.1040031,-0.230555,0.2713426,-1.285417,-2.743035,-1.200746,-1.284015,0.0003207103,-0.001803375,-0.06616063,0.03889554,-0.6030398,-1.523409,0.387924,0.004069243,-0.04093355,-0.09023552,-1.045024,1.743725,1.881294,0.07296357,1.12505,0.7372021,293.2408,308.8189,15.44848
3,0.1222222,-0.09956478,-0.1911741,0.2574262,-1.287426,-2.741167,-1.200435,-1.284134,-0.01093625,0.008869689,-0.05549961,0.04088699,-0.6025099,-1.522736,0.3869935,-0.003439369,-0.06434317,-0.1062329,-1.046834,1.742727,1.882067,0.07203586,1.125246,0.7367148,293.104,308.8569,15.40032
3,0.1333333,-0.1047383,-0.1496179,0.2393266,-1.289311,-2.739554,-1.19971,-1.283966,0.01545742,0.02260435,-0.04170184,0.02896858,-0.6023729,-1.523257,0.3867951,-0.0141319,-0.0941439,-0.1233011,-1.04912,1.741391,1.88317,0.07123548,1.125438,0.7364109,292.9993,308.9803,15.29069
3,0.1444445,-0.09813173,-0.1134671,0.2339148,-1.291388,-2.737971,-1.199347,-1.284238,-0.0250018,0.02899991,-0.05980587,0.02896583,-0.6012912,-1.523489,0.3864673,-0.01945385,-0.1111774,-0.1286435,-1.050939,1.740315,1.884045,0.07048855,1.125609,0.7362111,292.901,309.173,15.12349
3,0.1555556,-0.08950722,-0.09009575,0.226371,-1.293402,-2.736697,-1.198922,-1.283913,0.02988505,0.03339193,-0.08214089,0.04177539,-0.5995159,-1.523444,0.3859336,-0.01730423,-0.1218216,-0.1297567,-1.052816,1.739081,1.884812,0.06978165,1.125753,0.7360033,292.8019,309.365,14.94356
3,0.1666667,-0.08742727,-0.07948741,0.2092923,-1.294803,-2.735102,-1.198558,-1.28423,-0.02920954,0.03457806,-0.1023445,0.05142831,-0.5977316,-1.522931,0.3847666,-0.01833105,-0.1250357,-0.1244236,-1.054323,1.737914,1.885664,0.06903918,1.125879,0.735871,292.7508,309.5873,14.69801
3,0.1777778,-0.08742727,-0.07948741,0.2092923,-1.294803,-2.735102,-1.198558,-1.284267,-0.003220126,0.03457806,-0.1023445,0.05142831,-0.5977316,-1.522931,0.3847666,-0.01833105,-0.1250357,-0.1244236,-1.054323,1.737914,1.885664,0.06824847,1.126028,0.7357715,292.7205,309.8125,14.424
3,0.1888889,-0.08131107,-0.07955162,0.1953208,-1.296992,-2.731641,-1.198215,-1.284981,-0.06522489,0.03454971,-0.09919143,0.05135371,-0.5957129,-1.522984,0.3835059,-0.01828358,-0.1207796,-0.1212248,-1.056478,1.736418,1.886616,0.06751005,1.126202,0.7355178,292.666,309.8443,14.27657
