loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.1261832,-0.2398268,0.1618938,-1.149054,-2.79899,-1.205606,-1.276408,0.01139026,-0.1201534,0.01538206,0.03197591,-0.5589709,-1.44907,0.2725764,-0.05852055,0.08713186,-0.0317138,-0.9843235,1.809446,1.752581,0.09641754,1.13921,0.7359725,298.0421,300.2409,29.61142
1,0.01111111,-0.1197653,-0.2227954,0.1554844,-1.149723,-2.796312,-1.205676,-1.277008,-0.05502368,-0.1126928,0.01429301,0.0287692,-0.5592995,-1.447992,0.2724073,-0.05209293,0.09028276,-0.0274898,-0.9844178,1.810406,1.752449,0.0949505,1.139131,0.7361226,298.0049,300.1136,29.55935
1,0.02222222,-0.1197653,-0.2227954,0.1554844,-1.149723,-2.796312,-1.205676,-1.276348,0.06087136,-0.1126928,0.01429301,0.0287692,-0.5592995,-1.447992,0.2724073,-0.05209293,0.09028276,-0.0274898,-0.9844178,1.810406,1.752449,0.09347799,1.139053,0.7362927,297.9718,299.9484,29.53151
1,0.03333334,-0.1091173,-0.2100278,0.1490549,-1.150597,-2.793724,-1.205722,-1.277728,-0.1268652,-0.1094938,0.01858941,0.03078022,-0.5593997,-1.447531,0.2732057,-0.04989906,0.0838588,-0.01580081,-0.9841456,1.811276,1.75248,0.09211148,1.138998,0.7363111,297.9538,299.7611,29.45624
1,0.04444445,-0.109128,-0.187607,0.139517,-1.151664,-2.789401,-1.205225,-1.2758,0.1774414,-0.09989517,0.01542799,0.03183861,-0.559438,-1.44587,0.2735024,-0.04662276,0.07530198,-0.003076546,-0.983777,1.812774,1.75247,0.09100991,1.138986,0.7362463,297.9091,299.592,29.39069
1,0.05555556,-0.1027859,-0.1759039,0.1224357,-1.152079,-2.787074,-1.205171,-1.275365,0.03805222,-0.08698202,0.007235162,0.04683675,-0.5592484,-1.444027,0.2726166,-0.04235472,0.0614256,0.003260423,-0.9836172,1.813214,1.752628,0.08962908,1.138903,0.7367703,297.8582,299.7836,29.28483
1,0.06666667,-0.09969633,-0.1652144,0.1022005,-1.15213,-2.785409,-1.204854,-1.276672,-0.1194895,-0.07947703,0.003118828,0.05429797,-0.5588707,-1.443231,0.2727687,-0.0327719,0.05927434,0.003192276,-0.9834442,1.813926,1.752308,0.0879387,1.138803,0.7374631,297.8761,299.8515,29.21603
1,0.07777778,-0.0987034,-0.1577275,0.08622133,-1.151959,-2.783738,-1.204693,-1.277795,-0.1016511,-0.06879971,-0.001147963,0.05218047,-0.5588175,-1.442268,0.2719657,-0.03384321,0.05290278,0.002100966,-0.9836364,1.814717,1.752101,0.08633353,1.138797,0.7376817,297.9047,299.5612,29.17686
1,0.08888889,-0.1041548,-0.1438086,0.06179903,-1.151631,-2.782476,-1.203915,-1.276807,0.091006,-0.07424892,0.002780154,0.03509456,-0.5589576,-1.442409,0.2730763,-0.02648205,0.0475902,-0.01074382,-0.9841009,1.815225,1.751877,0.08516576,1.138906,0.7374157,297.8676,299.115,29.13775
1,0.1,-0.1041929,-0.1320691,0.04798967,-1.151588,-2.781092,-1.203584,-1.276754,0.003936335,-0.06995215,-0.0003735572,0.0372558,-0.5586662,-1.441647,0.272893,-0.03081395,0.04760809,-0.02030706,-0.9845781,1.815775,1.752176,0.08430276,1.139061,0.7372692,297.8177,298.861,29.1057
1,0.1111111,-0.1041704,-0.1064829,0.03845319,-1.15156,-2.780653,-1.202615,-1.276279,0.04334249,-0.05819287,0.0008323714,0.04354648,-0.558516,-1.440422,0.272125,-0.0319048,0.03909055,-0.0213852,-0.9848327,1.816048,1.752418,0.08363201,1.139225,0.7374443,297.7978,298.7087,29.16747
1,0.1222222,-0.09984889,-0.0777152,0.03207952,-1.151666,-2.780698,-1.201671,-1.276611,-0.0306023,-0.0496515,0.00415542,0.04874594,-0.5586582,-1.439119,0.2714789,-0.0318993,0.02628322,-0.01608682,-0.9848418,1.815742,1.752949,0.08311729,1.139407,0.7378987,297.8026,298.6438,29.24885
1,0.1333333,-0.09556136,-0.05747719,0.02569716,-1.151741,-2.780681,-1.200747,-1.276392,0.02025343,-0.03787446,0.007552095,0.0581915,-0.5585959,-1.437259,0.2699172,-0.03400636,0.02094886,-0.01075887,-0.9847821,1.815832,1.753333,0.08271905,1.139617,0.7384769,297.7899,298.638,29.33935
1,0.1444445,-0.09230358,-0.02764506,0.0172044,-1.151843,-2.781349,-1.199779,-1.276571,-0.0166244,-0.02830331,0.01287285,0.05800199,-0.5585054,-1.436722,0.2695814,-0.03720073,0.01029162,-0.007554439,-0.9846468,1.815514,1.753965,0.08245577,1.139882,0.7389886,297.7743,298.6727,29.39128
1,0.1555556,-0.07948376,-0.009567121,0.0118242,-1.152053,-2.781792,-1.19926,-1.276574,-7.57403E-05,-0.02186383,0.009757102,0.06120158,-0.5584702,-1.43564,0.2684323,-0.02866678,0.001749253,-0.004436925,-0.984674,1.815345,1.753969,0.08229172,1.140219,0.7394117,297.7482,298.7026,29.44542
1,0.1666667,-0.06991238,0.001066405,0.004318597,-1.15199,-2.782236,-1.198603,-1.276777,-0.01857733,-0.0122788,-0.0009385832,0.05814336,-0.5579994,-1.434804,0.2675582,-0.02334278,0.0038708,-0.00553232,-0.98474,1.815486,1.753993,0.08217673,1.140619,0.7397931,297.7146,298.7001,29.50752
1,0.1777778,-0.06463605,0.01918613,-0.01272978,-1.151604,-2.783143,-1.197776,-1.277107,-0.03002402,-0.001644965,-0.006352976,0.05283235,-0.557634,-1.434561,0.2669585,-0.01588613,0.001712712,-0.003467153,-0.9849153,1.815392,1.754169,0.08208822,1.141084,0.7401997,297.6727,298.6793,29.56692
1,0.1888889,-0.058253,0.03622716,-0.02232992,-1.151428,-2.784259,-1.196867,-1.276932,0.01611535,0.004688736,-0.002223399,0.04525268,-0.5576148,-1.434016,0.2662719,-0.01059005,-0.00575085,-0.005650191,-0.9850926,1.815072,1.754299,0.08204119,1.141581,0.7405487,297.5948,298.6205,29.68771
1,0.2,-0.06037537,0.05009944,-0.02760812,-1.151477,-2.785442,-1.195577,-1.276857,0.006643272,0.005689032,0.005094614,0.03870308,-0.5576228,-1.433799,0.2661481,-0.01061392,-0.01748693,-0.003540643,-0.9851043,1.814164,1.755125,0.08201016,1.142063,0.740849,297.5221,298.5194,29.8547
