loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.1082276,-0.2349013,0.128629,-1.177311,-2.871676,-1.150562,-1.318084,0.03389692,-0.1068535,0.07990567,0.001990402,-0.5505841,-1.692275,0.4293831,-0.04246843,0.1362638,0.007458493,-1.242521,1.51318,1.8641,0.08490124,1.162638,0.7254663,292.9266,296.4,35.83412
0,0.01111111,0.11892,-0.2265213,0.1252864,-1.177632,-2.868734,-1.15296,-1.317786,0.02685951,-0.110056,0.08735797,0.002967065,-0.5515779,-1.691906,0.4303732,-0.03606096,0.1490118,0.00850476,-1.241819,1.514754,1.863989,0.08448117,1.161469,0.7252877,293.0534,296.7086,35.3837
0,0.02222222,0.11892,-0.2265213,0.1252864,-1.177632,-2.868734,-1.15296,-1.318033,-0.02283309,-0.110056,0.08735797,0.002967065,-0.5515779,-1.691906,0.4303732,-0.03606096,0.1490118,0.00850476,-1.241819,1.514754,1.863989,0.08402598,1.160354,0.7252244,293.2246,297.0882,34.87942
0,0.03333334,0.1254038,-0.2223762,0.1250738,-1.178337,-2.863578,-1.158048,-1.316599,0.1312864,-0.1090334,0.08409064,0.003994733,-0.5522544,-1.689832,0.4312744,-0.03923426,0.1554115,0.009562314,-1.240568,1.518376,1.863985,0.08359657,1.159331,0.7251064,293.3797,297.3828,34.45082
0,0.04444445,0.1418061,-0.1883446,0.1364575,-1.178788,-2.861328,-1.16078,-1.319203,-0.2393078,-0.1152257,0.06844506,0.02879559,-0.5524493,-1.688085,0.4312723,-0.04665188,0.1596776,0.01708462,-1.239724,1.520117,1.864028,0.08325295,1.158511,0.7249795,293.5103,297.6023,34.11338
0,0.05555556,0.146384,-0.1680716,0.1469233,-1.18014,-2.859277,-1.163296,-1.319872,-0.05917345,-0.1130368,0.04825624,0.03328817,-0.5521276,-1.687106,0.4316276,-0.04661498,0.1596669,0.02241853,-1.238769,1.52176,1.863981,0.08287445,1.157664,0.7247087,293.3922,297.4467,34.25212
0,0.06666667,0.145875,-0.132767,0.1658419,-1.182164,-2.857843,-1.165355,-1.317969,0.1740732,-0.1130342,0.03970969,0.03125671,-0.5521575,-1.68649,0.4323536,-0.04982015,0.1628691,0.02030712,-1.238082,1.523587,1.864029,0.08241722,1.156541,0.7242537,293.2305,297.3273,34.30239
0,0.07777778,0.145875,-0.132767,0.1658419,-1.182164,-2.857843,-1.165355,-1.317369,0.05320751,-0.1130342,0.03970969,0.03125671,-0.5521575,-1.68649,0.4323536,-0.04982015,0.1628691,0.02030712,-1.238082,1.523587,1.864029,0.08191337,1.155173,0.7238254,293.2433,297.5999,33.83192
0,0.08888889,0.1448775,-0.08126276,0.1897588,-1.190705,-2.852923,-1.172865,-1.315801,0.1430723,-0.1088718,0.01070113,0.00279811,-0.5516429,-1.688772,0.4379819,-0.06273191,0.1564684,0.01701165,-1.235955,1.527688,1.865916,0.08144021,1.153692,0.7235931,293.4059,298.1194,33.05262
0,0.1,0.1448775,-0.08126276,0.1897588,-1.190705,-2.852923,-1.172865,-1.31971,-0.358646,-0.1088718,0.01070113,0.00279811,-0.5516429,-1.688772,0.4379819,-0.06273191,0.1564684,0.01701165,-1.235955,1.527688,1.865916,0.08103827,1.152323,0.7236274,293.597,298.7161,32.31823
0,0.1111111,0.1448775,-0.08126276,0.1897588,-1.190705,-2.852923,-1.172865,-1.31598,0.344198,-0.1088718,0.01070113,0.00279811,-0.5516429,-1.688772,0.4379819,-0.06273191,0.1564684,0.01701165,-1.235955,1.527688,1.865916,0.08056153,1.150864,0.7238173,293.3831,299.3544,31.74043
0,0.1222222,0.1273047,-0.03409904,0.2206111,-1.196237,-2.850541,-1.176503,-1.315532,0.03767801,-0.1016754,0.01226708,-0.04719816,-0.5537479,-1.691218,0.442302,-0.07231314,0.09787945,0.02030291,-1.235755,1.527849,1.8675,0.0801632,1.14948,0.7238401,293.6161,299.9305,31.07397
0,0.1333333,0.1273047,-0.03409904,0.2206111,-1.196237,-2.850541,-1.176503,-1.31988,-0.3975111,-0.1016754,0.01226708,-0.04719816,-0.5537479,-1.691218,0.442302,-0.07231314,0.09787945,0.02030291,-1.235755,1.527849,1.8675,0.07981322,1.148403,0.7239967,293.8441,300.3856,30.53078
0,0.1444445,0.1339135,-0.02345654,0.236489,-1.201172,-2.848061,-1.180616,-1.31597,0.3608756,-0.08258255,0.02375541,-0.05815263,-0.5540978,-1.691523,0.4439082,-0.05747383,0.06377478,0.01179378,-1.235777,1.529105,1.867321,0.07927231,1.14739,0.7244387,293.5388,300.9955,30.02192
0,0.1555556,0.1339135,-0.02345654,0.236489,-1.201172,-2.848061,-1.180616,-1.317111,-0.1077859,-0.08258255,0.02375541,-0.05815263,-0.5540978,-1.691523,0.4439082,-0.05747383,0.06377478,0.01179378,-1.235777,1.529105,1.867321,0.07876696,1.146465,0.7245845,293.5523,301.3312,29.65593
0,0.1666667,0.1288778,0.001163423,0.2427434,-1.203713,-2.847653,-1.182116,-1.315696,0.1306222,-0.09108092,0.01853148,-0.05478647,-0.5548371,-1.692673,0.4461093,-0.02777436,0.07756185,-0.009720536,-1.235867,1.530388,1.866907,0.07831749,1.145667,0.7244977,293.6179,301.4759,29.38468
0,0.1777778,0.1288778,0.001163423,0.2427434,-1.203713,-2.847653,-1.182116,-1.318446,-0.252519,-0.09108092,0.01853148,-0.05478647,-0.5548371,-1.692673,0.4461093,-0.02777436,0.07756185,-0.009720536,-1.235867,1.530388,1.866907,0.07796817,1.145072,0.724284,293.662,301.6549,29.1083
0,0.1888889,0.1206818,0.02897725,0.244754,-1.209572,-2.846901,-1.184798,-1.315876,0.2371819,-0.1051249,0.0362947,-0.08260918,-0.5571759,-1.696106,0.4519334,-0.02144798,0.09779381,-0.02998395,-1.236414,1.533464,1.866017,0.07759989,1.144492,0.723999,293.4064,301.9327,28.88412
0,0.2,0.1032534,0.08356486,0.2519591,-1.216472,-2.848401,-1.18608,-1.317958,-0.1925618,-0.1032849,0.0892444,-0.1088118,-0.5620245,-1.698909,0.4573774,0.009439323,0.09880336,-0.03228035,-1.236527,1.535951,1.863758,0.07721168,1.143918,0.7237547,293.3234,302.1721,28.63975
0,0.2111111,0.0537367,0.09002171,0.1852381,-1.219186,-2.850036,-1.185062,-1.317587,0.03573431,-0.06707601,0.08609636,-0.1089465,-0.5644943,-1.700875,0.4593796,0.03743961,0.08911309,0.02614098,-1.23353,1.536565,1.861861,0.07672534,1.143249,0.7235475,293.0047,302.7946,28.10642
0,0.2222222,0.0537367,0.09002171,0.1852381,-1.219186,-2.850036,-1.185062,-1.315687,0.1731015,-0.06707601,0.08609636,-0.1089465,-0.5644943,-1.700875,0.4593796,0.03743961,0.08911309,0.02614098,-1.23353,1.536565,1.861861,0.07617204,1.142443,0.7233118,292.7809,303.6152,27.31722
0,0.2333333,-0.01215371,0.08364841,0.08996744,-1.218201,-2.852307,-1.181796,-1.315588,0.007647948,-0.04333478,0.03859255,-0.0765378,-0.5640165,-1.701609,0.4594989,0.06771106,0.07834794,0.1080069,-1.227658,1.536227,1.859265,0.07565492,1.141628,0.7230957,293.0266,303.7565,26.96558
0,0.2444444,-0.01215371,0.08364841,0.08996744,-1.218201,-2.852307,-1.181796,-1.315332,0.0236731,-0.04333478,0.03859255,-0.0765378,-0.5640165,-1.701609,0.4594989,0.06771106,0.07834794,0.1080069,-1.227658,1.536227,1.859265,0.07531573,1.141021,0.7229558,293.3333,303.8028,26.62474
0,0.2555556,-0.1051363,0.1308629,-0.004406258,-1.21638,-2.858619,-1.174105,-1.315938,-0.05546279,-0.02705768,0.02109141,-0.02631583,-0.5629731,-1.69879,0.4573793,0.06110553,0.03789241,0.08244854,-1.226889,1.535244,1.858494,0.07522182,1.14076,0.7229505,293.4093,304.1938,26.11595
0,0.2666667,-0.1051363,0.1308629,-0.004406258,-1.21638,-2.858619,-1.174105,-1.308415,0.6885592,-0.02705768,0.02109141,-0.02631583,-0.5629731,-1.69879,0.4573793,0.06110553,0.03789241,0.08244854,-1.226889,1.535244,1.858494,0.07531133,1.140865,0.7234387,293.52,304.175,26.0019
0,0.2777778,-0.1844493,0.1619473,-0.09767769,-1.213503,-2.865503,-1.164888,-1.316126,-0.7105037,0.02651385,0.01751924,0.02456455,-0.5623712,-1.694581,0.4512132,0.06703854,-0.01747666,0.01418783,-1.229689,1.53356,1.857162,0.07567549,1.141802,0.7252197,293.847,304.1713,25.89006
0,0.2888889,-0.1844493,0.1619473,-0.09767769,-1.213503,-2.865503,-1.164888,-1.317413,-0.1107152,0.02651385,0.01751924,0.02456455,-0.5623712,-1.694581,0.4512132,0.06703854,-0.01747666,0.01418783,-1.229689,1.53356,1.857162,0.07653748,1.143499,0.7265805,293.5968,303.8767,26.60114
0,0.3,-0.2629407,0.170653,-0.1897198,-1.208528,-2.872541,-1.153786,-1.317451,-0.003186751,0.05874916,-0.002159778,0.06618112,-0.5606204,-1.689411,0.4442552,0.04965309,-0.1047786,-0.01987408,-1.232773,1.528681,1.858261,0.07760925,1.145452,0.7272129,292.9807,303.3999,27.74203
0,0.3111111,-0.2629407,0.170653,-0.1897198,-1.208528,-2.872541,-1.153786,-1.310795,0.6086568,0.05874916,-0.002159778,0.06618112,-0.5606204,-1.689411,0.4442552,0.04965309,-0.1047786,-0.01987408,-1.232773,1.528681,1.858261,0.07855309,1.147301,0.7276641,292.5397,302.7467,28.7397
0,0.3222222,-0.3273472,0.1910013,-0.2702777,-1.202246,-2.881316,-1.140994,-1.317211,-0.5916542,0.1060241,-0.01411598,0.1299672,-0.5580052,-1.681355,0.4331647,0.00371575,-0.1856895,-0.01860136,-1.235141,1.521438,1.862203,0.07934348,1.149349,0.7289329,292.5831,302.3673,29.12583
0,0.3333333,-0.3273472,0.1910013,-0.2702777,-1.202246,-2.881316,-1.140994,-1.309819,0.681828,0.1060241,-0.01411598,0.1299672,-0.5580052,-1.681355,0.4331647,0.00371575,-0.1856895,-0.01860136,-1.235141,1.521438,1.862203,0.08016475,1.15148,0.7300919,292.4315,301.676,29.90436
0,0.3444445,-0.40131,0.2178151,-0.3560742,-1.195233,-2.891694,-1.125723,-1.317916,-0.7464724,0.1522096,-0.02823463,0.1916564,-0.5544414,-1.6713,0.4195144,-0.02082915,-0.2463915,-0.007861741,-1.237147,1.513338,1.866334,0.08103734,1.153938,0.73168,292.5066,301.143,30.51249
0,0.3555556,-0.40131,0.2178151,-0.3560742,-1.195233,-2.891694,-1.125723,-1.309693,0.7592099,0.1522096,-0.02823463,0.1916564,-0.5544414,-1.6713,0.4195144,-0.02082915,-0.2463915,-0.007861741,-1.237147,1.513338,1.866334,0.08200998,1.156514,0.7328973,292.2538,300.2499,31.6211
0,0.3666667,-0.4750932,0.2542689,-0.4302763,-1.18707,-2.903787,-1.107572,-1.318667,-0.8274559,0.199467,-0.06268559,0.2461323,-0.5490351,-1.659813,0.4032982,-0.005116463,-0.268763,-0.04738785,-1.241668,1.507275,1.867977,0.08308676,1.159457,0.7345017,292.3023,299.5353,32.45993
0,0.3777778,-0.4750932,0.2542689,-0.4302763,-1.18707,-2.903787,-1.107572,-1.308705,0.9188918,0.199467,-0.06268559,0.2461323,-0.5490351,-1.659813,0.4032982,-0.005116463,-0.268763,-0.04738785,-1.241668,1.507275,1.867977,0.08429217,1.162517,0.7357284,292.0368,298.495,33.70673
0,0.3888889,-0.5115677,0.2766162,-0.4865691,-1.178888,-2.916484,-1.090094,-1.319325,-0.979342,0.2102918,-0.09859787,0.273132,-0.542676,-1.64986,0.3902372,0.03399591,-0.3007565,-0.09131639,-1.247513,1.500592,1.86795,0.08564544,1.166077,0.7375305,292.1638,297.8094,34.47704
0,0.4,-0.5115677,0.2766162,-0.4865691,-1.178888,-2.916484,-1.090094,-1.307434,1.096714,0.2102918,-0.09859787,0.273132,-0.542676,-1.64986,0.3902372,0.03399591,-0.3007565,-0.09131639,-1.247513,1.500592,1.86795,0.08716564,1.169784,0.7388586,291.825,296.5461,36.09573
0,0.4111111,-0.5560363,0.3269431,-0.5195754,-1.171897,-2.931696,-1.07035,-1.320016,-1.160453,0.209433,-0.121725,0.3000512,-0.5365763,-1.63872,0.3758205,0.01463412,-0.3347982,-0.1136039,-1.253326,1.492916,1.87087,0.08880223,1.174005,0.7405989,291.8989,295.6628,37.27583
0,0.4222222,-0.5560363,0.3269431,-0.5195754,-1.171897,-2.931696,-1.07035,-1.309306,0.990475,0.209433,-0.121725,0.3000512,-0.5365763,-1.63872,0.3758205,0.01463412,-0.3347982,-0.1136039,-1.253326,1.492916,1.87087,0.09049299,1.178281,0.7418364,291.4531,293.9247,39.45499
0,0.4333333,-0.585203,0.4037956,-0.5433306,-1.166291,-2.94945,-1.049734,-1.320843,-1.064213,0.2299269,-0.1040738,0.3497943,-0.5316186,-1.622822,0.3563365,-0.01407602,-0.3635261,-0.09429027,-1.257274,1.484115,1.875181,0.09225023,1.182824,0.7435019,291.3843,292.5379,41.10857
0,0.4444444,-0.585203,0.4037956,-0.5433306,-1.166291,-2.94945,-1.049734,-1.308707,1.119858,0.2299269,-0.1040738,0.3497943,-0.5316186,-1.622822,0.3563365,-0.01407602,-0.3635261,-0.09429027,-1.257274,1.484115,1.875181,0.09400988,1.187158,0.7447324,290.9338,290.6832,43.36361
0,0.4555556,-0.6149524,0.4400842,-0.5795541,-1.159797,-2.96766,-1.027794,-1.321294,-1.161364,0.2407973,-0.104724,0.38594,-0.5258486,-1.60693,0.3367663,-0.01608941,-0.3305046,-0.0846749,-1.260749,1.478479,1.877233,0.0958144,1.191696,0.7465849,290.9671,289.6946,44.60427
0,0.4666667,-0.6149524,0.4400842,-0.5795541,-1.159797,-2.96766,-1.027794,-1.309472,1.092039,0.2407973,-0.104724,0.38594,-0.5258486,-1.60693,0.3367663,-0.01608941,-0.3305046,-0.0846749,-1.260749,1.478479,1.877233,0.09759821,1.196002,0.7480751,290.6278,288.0677,46.66301
0,0.4777778,-0.655222,0.478724,-0.6039662,-1.154184,-2.987114,-1.004037,-1.321793,-1.136962,0.2097774,-0.1424477,0.3545827,-0.5192147,-1.597386,0.3248833,0.001941048,-0.3070836,-0.1082017,-1.265718,1.473477,1.877868,0.09940714,1.200582,0.7504099,290.6948,287.324,47.70522
0,0.4888889,-0.655222,0.478724,-0.6039662,-1.154184,-2.987114,-1.004037,-1.293409,2.605863,0.2097774,-0.1424477,0.3545827,-0.5192147,-1.597386,0.3248833,0.001941048,-0.3070836,-0.1082017,-1.265718,1.473477,1.877868,0.1013843,1.205104,0.7526202,290.7623,285.7435,49.30571
0,0.5,-0.6675915,0.5098134,-0.5976682,-1.150257,-3.006308,-0.9812481,-1.321793,-2.617857,0.1598421,-0.1679377,0.3700688,-0.5118276,-1.584101,0.311536,-0.006682359,-0.2718875,-0.1390153,-1.271166,1.470018,1.879165,0.1041559,1.211583,0.7571613,291.8513,286.1945,48.5548
0,0.5111111,-0.6675915,0.5098134,-0.5976682,-1.150257,-3.006308,-0.9812481,-1.325572,-0.3204454,0.1598421,-0.1679377,0.3700688,-0.5118276,-1.584101,0.311536,-0.006682359,-0.2718875,-0.1390153,-1.271166,1.470018,1.879165,0.1077058,1.218817,0.7596017,291.0598,283.7294,52.49624
0,0.5222223,-0.6707478,0.5088158,-0.5922852,-1.146059,-3.024284,-0.9590496,-1.324716,0.07805662,0.1727851,-0.1494393,0.4028276,-0.5060225,-1.56488,0.2903218,-0.0194223,-0.2431161,-0.1410562,-1.275648,1.466367,1.881055,0.1109413,1.224955,0.7596817,289.4323,279.4244,58.86071
0,0.5333334,-0.6707478,0.5088158,-0.5922852,-1.146059,-3.024284,-0.9590496,-1.309139,1.422797,0.1727851,-0.1494393,0.4028276,-0.5060225,-1.56488,0.2903218,-0.0194223,-0.2431161,-0.1410562,-1.275648,1.466367,1.881055,0.1130075,1.229195,0.7592103,288.656,275.2849,63.96719
