loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.1330513,-0.4112253,0.2060862,-1.189448,-2.757352,-1.378248,-1.555346,0.00979937,-0.2459716,-0.006573766,0.08928884,-0.6093387,-1.455898,0.3879831,-0.1282212,0.1876131,-0.1055456,-1.00433,1.893865,1.746912,0.09433257,1.149863,0.7236933,292.2195,290.6581,35.30544
1,0.01111111,-0.1308618,-0.3963687,0.1963899,-1.190468,-2.752931,-1.378632,-1.555075,0.02446662,-0.2459764,-0.004557043,0.08391675,-0.609474,-1.454162,0.3888673,-0.1272134,0.1812243,-0.1119713,-1.005539,1.896143,1.747043,0.0930193,1.149579,0.7240713,292.1544,290.3661,35.42443
1,0.02222222,-0.1306307,-0.3697377,0.1962501,-1.191954,-2.748931,-1.37868,-1.553779,0.1182599,-0.2416839,0.01237071,0.08019494,-0.609808,-1.452882,0.3903683,-0.1293155,0.179088,-0.1076988,-1.006252,1.898607,1.747216,0.09148049,1.14912,0.7244096,292.0725,290.2931,35.34507
1,0.03333334,-0.1283615,-0.3569764,0.1961571,-1.193393,-2.744652,-1.379246,-1.554795,-0.09383702,-0.2352539,0.0176533,0.07786935,-0.6103635,-1.450998,0.3907249,-0.1292951,0.1790839,-0.1044946,-1.006825,1.901196,1.747327,0.08937223,1.148462,0.7249495,292.0144,290.442,35.00245
1,0.04444445,-0.1206739,-0.3304104,0.1959546,-1.194978,-2.74125,-1.379411,-1.555303,-0.0456031,-0.2266202,0.02837414,0.07964554,-0.6110958,-1.448493,0.3901358,-0.1249743,0.1726604,-0.09389108,-1.007204,1.903376,1.747529,0.08712772,1.147729,0.7250956,292.0855,290.457,34.52964
1,0.05555556,-0.1109331,-0.3081343,0.1904299,-1.196351,-2.738116,-1.379655,-1.555176,0.01188312,-0.2201834,0.03161107,0.08267872,-0.6109185,-1.44725,0.3912508,-0.1153013,0.172615,-0.0843568,-1.00728,1.905629,1.747157,0.0849801,1.147016,0.7249047,292.1713,290.3396,34.05017
1,0.06666667,-0.102364,-0.296524,0.1839049,-1.1976,-2.734657,-1.380046,-1.555226,-0.004839727,-0.2116455,0.03373942,0.08361591,-0.6109707,-1.445402,0.3918141,-0.1120826,0.1757994,-0.08224341,-1.007757,1.908193,1.746934,0.08302693,1.146405,0.7246245,292.2205,290.2428,33.58951
1,0.07777778,-0.09055346,-0.2764347,0.1719781,-1.198642,-2.731848,-1.38062,-1.555159,0.006127516,-0.2011511,0.01944184,0.06897718,-0.6108088,-1.445703,0.3938264,-0.1034432,0.1768034,-0.06738749,-1.007663,1.910406,1.746637,0.08127189,1.145939,0.7245158,292.2295,290.1367,33.27079
1,0.08888889,-0.09025835,-0.2306983,0.1600119,-1.200997,-2.726722,-1.380407,-1.555459,-0.02760196,-0.1970206,0.02317202,0.05070946,-0.6110277,-1.444595,0.3972515,-0.1000965,0.1874009,-0.05141807,-1.007831,1.915558,1.745936,0.07978196,1.1456,0.7245509,292.1942,289.9574,33.13707
1,0.1,-0.08679885,-0.1998429,0.1587452,-1.202312,-2.72492,-1.38027,-1.554732,0.06660447,-0.1820832,0.02950756,0.05040327,-0.6113526,-1.443501,0.3978864,-0.09684278,0.1916406,-0.04504117,-1.007742,1.918259,1.745479,0.07857996,1.145346,0.7247944,292.1243,289.7623,33.09529
1,0.1111111,-0.08339971,-0.1753757,0.1575247,-1.203763,-2.72327,-1.380047,-1.554706,0.001808419,-0.1810427,0.03049879,0.04819664,-0.6115087,-1.443385,0.39992,-0.09251441,0.1894817,-0.03655366,-1.007517,1.920663,1.745005,0.07773003,1.145175,0.7250463,292.0628,289.7615,32.98222
1,0.1222222,-0.07686192,-0.1583879,0.1563021,-1.205018,-2.721645,-1.380065,-1.554842,-0.01248194,-0.1714356,0.02940316,0.04709782,-0.6119784,-1.441914,0.3999682,-0.09038769,0.1916105,-0.03763035,-1.007596,1.923309,1.744544,0.07714507,1.145081,0.7253161,291.9938,289.8475,32.89127
1,0.1333333,-0.0724891,-0.138224,0.1487034,-1.206237,-2.720405,-1.379826,-1.554771,0.006551428,-0.1671399,0.02214193,0.05472641,-0.6116844,-1.440547,0.4005852,-0.08292545,0.1830614,-0.0366383,-1.007644,1.925232,1.743987,0.07674358,1.145052,0.7255965,291.9136,289.987,32.80679
1,0.1444445,-0.07244959,-0.1212496,0.1358303,-1.20716,-2.719184,-1.379442,-1.554949,-0.01641886,-0.1586563,0.007231876,0.05612292,-0.6111571,-1.4401,0.4016702,-0.07759282,0.1713284,-0.03349697,-1.007433,1.927119,1.743598,0.07640999,1.145079,0.7259032,291.8381,290.1776,32.69778
1,0.1555556,-0.07669917,-0.1116722,0.1262212,-1.207984,-2.718002,-1.37904,-1.554788,0.01486983,-0.1405874,-0.001462922,0.05092494,-0.6111252,-1.438547,0.4009741,-0.07226003,0.158524,-0.02930686,-1.0074,1.928767,1.743361,0.07602732,1.145151,0.7263038,291.7712,290.3222,32.61676
1,0.1666667,-0.07774542,-0.1021099,0.1187202,-1.208865,-2.71695,-1.378515,-1.554574,0.01934319,-0.1300119,-0.005985051,0.04348445,-0.6107448,-1.43884,0.402451,-0.06482948,0.1457252,-0.02939428,-1.007501,1.930263,1.743064,0.07562375,1.145247,0.7266189,291.701,290.3915,32.58041
1,0.1777778,-0.08080834,-0.08609722,0.1186692,-1.210124,-2.716191,-1.377723,-1.554513,0.005416169,-0.1226879,-0.0117459,0.02865811,-0.6106762,-1.43928,0.4039073,-0.05527823,0.1361231,-0.03162104,-1.007692,1.931773,1.742608,0.07517812,1.145351,0.7268597,291.6297,290.3457,32.60149
1,0.1888889,-0.08612467,-0.08180625,0.1154963,-1.211133,-2.715138,-1.376991,-1.554412,0.009207685,-0.1132341,-0.03116236,0.02164308,-0.6098586,-1.440356,0.4059142,-0.04464095,0.1275857,-0.03385197,-1.007913,1.933319,1.741725,0.07470936,1.14543,0.7269784,291.5396,290.2222,32.66932
1,0.2,-0.09131704,-0.06365021,0.113323,-1.212361,-2.714821,-1.375857,-1.554229,0.01660033,-0.1056804,-0.02873693,0.03323486,-0.6092998,-1.439466,0.4062327,-0.02760932,0.1211611,-0.03504797,-1.007925,1.934738,1.740649,0.0741763,1.145473,0.7270799,291.4586,290.1563,32.65148
1,0.2111111,-0.09131704,-0.06365021,0.113323,-1.212361,-2.714821,-1.375857,-1.554176,0.004725235,-0.1056804,-0.02873693,0.03323486,-0.6092998,-1.439466,0.4062327,-0.02760932,0.1211611,-0.03504797,-1.007925,1.934738,1.740649,0.07360289,1.145513,0.7271541,291.407,290.2139,32.49987
1,0.2222222,-0.1030795,-0.06145586,0.1059545,-1.213196,-2.713956,-1.374684,-1.555257,-0.09887386,-0.08845481,-0.03447771,0.05882539,-0.6082607,-1.437724,0.4053171,-0.01805935,0.1030314,-0.0351643,-1.008217,1.935514,1.740138,0.07302538,1.14558,0.7271597,291.3967,290.2207,32.38354
1,0.2333333,-0.144919,-0.07294588,0.08079514,-1.213912,-2.711717,-1.371642,-1.552662,0.2381793,-0.06071848,-0.03759547,0.06507022,-0.606805,-1.435955,0.4045352,-0.01070093,0.07425174,-0.04061891,-1.009196,1.936641,1.739561,0.07253733,1.145683,0.727103,291.3903,290.1133,32.34826
1,0.2444444,-0.178143,-0.08338457,0.0672759,-1.213968,-2.710331,-1.369333,-1.553588,-0.08672176,-0.05756632,-0.03147502,0.05527492,-0.6067879,-1.435767,0.4047818,-0.0117977,0.05401316,-0.03960457,-1.009748,1.936792,1.73966,0.07187656,1.145915,0.727422,291.374,290.3663,32.01446
1,0.2555556,-0.1994845,-0.08851945,0.06854966,-1.214522,-2.708958,-1.366915,-1.553199,0.03664398,-0.04697867,-0.0306879,0.04664494,-0.6063874,-1.435521,0.4047733,-0.00865907,0.02630904,-0.03969412,-1.010281,1.936116,1.74,0.07110035,1.14634,0.7279529,291.3817,290.3502,31.95503
1,0.2666667,-0.2357098,-0.09032562,0.06886115,-1.21501,-2.70785,-1.363782,-1.552733,0.04229287,-0.03075392,-0.03096255,0.07741182,-0.6052124,-1.433252,0.4027349,-0.003366938,0.001791403,-0.03766203,-1.010764,1.935233,1.740331,0.07032724,1.146948,0.7284237,291.3344,290.1401,32.10883
1,0.2777778,-0.2655081,-0.08686969,0.06909763,-1.215604,-2.706755,-1.360286,-1.552763,-0.00303445,-0.01796571,-0.04991533,0.08742535,-0.6036624,-1.432161,0.4017964,0.002984026,-0.008871817,-0.03880098,-1.011281,1.935035,1.740367,0.0695252,1.147745,0.72881,291.2472,289.8562,32.34233
1,0.2888889,-0.306056,-0.09397906,0.06948802,-1.216217,-2.705115,-1.356264,-1.55236,0.03712741,-0.01477788,-0.06152384,0.09199106,-0.6022313,-1.430959,0.4009224,0.004024116,-0.01313013,-0.04094969,-1.011845,1.934829,1.740394,0.0686738,1.148724,0.7291117,291.1125,289.5255,32.59535
1,0.3,-0.3381037,-0.09905466,0.06446178,-1.216499,-2.703677,-1.351979,-1.552191,0.0152753,-0.01588082,-0.06794875,0.09110893,-0.6008917,-1.430244,0.4007005,0.003922902,-0.02482509,-0.05056303,-1.012835,1.934258,1.740703,0.06773948,1.14988,0.7294019,290.9547,289.1319,32.88726
1,0.3111111,-0.3851435,-0.11251,0.0596021,-1.216598,-2.701944,-1.346804,-1.551738,0.04157791,-0.01910172,-0.07117554,0.09013627,-0.5996438,-1.42989,0.4007906,0.0006662607,-0.04078164,-0.05696718,-1.013814,1.933301,1.740994,0.06661856,1.151205,0.7298718,290.7704,288.6386,33.27127
1,0.3222222,-0.4139591,-0.116532,0.05773923,-1.21685,-2.70031,-1.341784,-1.5518,-0.005900939,-0.02445216,-0.07648717,0.09032452,-0.5982499,-1.429062,0.4006289,-0.007948496,-0.05779118,-0.06439842,-1.014957,1.932081,1.742014,0.06527503,1.152675,0.7305548,290.5607,288.0311,33.75756
1,0.3333333,-0.4609129,-0.1214718,0.05283432,-1.216877,-2.698714,-1.335857,-1.551157,0.0591646,-0.03939496,-0.06710539,0.08164558,-0.5973864,-1.428734,0.4011594,-0.02188821,-0.06731535,-0.07603885,-1.016397,1.931286,1.74283,0.06379124,1.15426,0.7312939,290.3498,287.2711,34.36501
1,0.3444445,-0.5044583,-0.1114753,0.05741543,-1.217458,-2.697647,-1.329424,-1.551632,-0.0436116,-0.04254546,-0.05538164,0.08133249,-0.5968517,-1.427699,0.4008015,-0.03155856,-0.0630014,-0.08874334,-1.017897,1.931008,1.743514,0.06214321,1.155958,0.7321662,290.1449,286.4468,35.00537
1,0.3555556,-0.5465436,-0.0789977,0.08637175,-1.219237,-2.697289,-1.322176,-1.551165,0.04333019,-0.04134597,-0.05807297,0.099516,-0.5955233,-1.425435,0.3993479,-0.03688797,-0.05659366,-0.09081791,-1.019049,1.930698,1.744229,0.06043067,1.157754,0.7330021,289.9264,285.5669,35.69207
1,0.3666667,-0.5654382,-0.06171961,0.09923595,-1.220695,-2.696719,-1.315979,-1.551162,0.0001464878,-0.05173203,-0.05289659,0.1313968,-0.5940447,-1.422441,0.3978022,-0.0389822,-0.0533997,-0.08546346,-1.019762,1.930383,1.745017,0.05857006,1.159671,0.7340295,289.722,284.6727,36.36337
1,0.3777778,-0.5917284,-0.03690924,0.1142473,-1.222477,-2.696634,-1.30862,-1.550998,0.01530582,-0.06543346,-0.05762182,0.1508466,-0.5925544,-1.41856,0.3956291,-0.04529522,-0.03528914,-0.08004551,-1.020445,1.930727,1.745542,0.05669385,1.161739,0.7350801,289.4776,283.8332,36.99576
1,0.3888889,-0.6172687,-0.03560223,0.1165738,-1.223484,-2.695951,-1.301243,-1.552321,-0.120882,-0.07387946,-0.07313609,0.1673179,-0.5902486,-1.416174,0.3947103,-0.04943385,-0.004418723,-0.07248451,-1.020921,1.931641,1.745711,0.05481857,1.163988,0.7361618,289.1667,283.0456,37.61828
1,0.4,-0.6536423,-0.04491705,0.1084096,-1.224177,-2.694867,-1.293111,-1.551791,0.04981915,-0.08447236,-0.0740148,0.1727333,-0.5888302,-1.413911,0.3937819,-0.04835021,0.00836508,-0.07352802,-1.021686,1.932402,1.745805,0.05295751,1.166382,0.7373203,288.8174,282.0331,38.4684
1,0.4111111,-0.6932356,-0.05846931,0.1002895,-1.224595,-2.693429,-1.284879,-1.55179,-0.0002346098,-0.1025783,-0.08551455,0.1785291,-0.5868137,-1.411247,0.3932378,-0.05470225,0.01581842,-0.07027848,-1.022541,1.93279,1.746425,0.05116186,1.168873,0.7384625,288.4505,280.9504,39.45319
1,0.4222222,-0.7221628,-0.06998178,0.09313613,-1.225033,-2.691934,-1.276556,-1.55124,0.05060111,-0.1120574,-0.09462012,0.1948219,-0.5846598,-1.40834,0.3921324,-0.07283742,0.0222656,-0.07651711,-1.023517,1.93354,1.747259,0.04940529,1.171401,0.7395177,288.1073,279.7068,40.64315
1,0.4333333,-0.7573146,-0.06755544,0.09129307,-1.225742,-2.690946,-1.267378,-1.542767,0.7746232,-0.1213438,-0.09774137,0.2344164,-0.5820647,-1.402636,0.3890186,-0.09323504,0.00956396,-0.0934355,-1.025106,1.933559,1.748938,0.04722564,1.174047,0.7411718,287.8301,278.5682,41.7016
1,0.4444444,-0.777473,-0.06310795,0.09572268,-1.226926,-2.689872,-1.258642,-1.55997,-1.579015,-0.127501,-0.09590885,0.2610195,-0.579963,-1.398015,0.3864566,-0.1104557,0.007521212,-0.1156799,-1.027023,1.933988,1.750473,0.04425866,1.177226,0.7436363,287.7297,278.0301,42.14511
1,0.4555556,-0.8123868,-0.04994136,0.1108679,-1.228493,-2.689175,-1.248753,-1.552604,0.6878306,-0.1560349,-0.1003539,0.2880096,-0.5776972,-1.392001,0.3835943,-0.1233699,0.007589146,-0.1326243,-1.028905,1.934457,1.751942,0.04215081,1.180388,0.7444332,287.3687,275.5517,44.33796
1,0.4666667,-0.8336461,-0.04442751,0.1110093,-1.229448,-2.688458,-1.23919,-1.551963,0.05124074,-0.1698286,-0.1043479,0.2967414,-0.5749674,-1.387397,0.3820294,-0.1298271,0.01401874,-0.1421349,-1.030421,1.935273,1.753113,0.04011898,1.183452,0.7452206,286.9315,273.3682,46.21646
1,0.4777778,-0.8731686,-0.04626931,0.1007028,-1.230011,-2.687615,-1.228533,-1.551269,0.06387659,-0.1825107,-0.1103544,0.3087068,-0.5725093,-1.382542,0.3799505,-0.1459107,0.02687542,-0.159026,-1.032562,1.936544,1.754601,0.03789999,1.186488,0.7464657,286.5479,271.5032,47.82648
1,0.4888889,-0.8967555,-0.05358578,0.0902825,-1.230245,-2.68644,-1.21836,-1.551848,-0.05324593,-0.194106,-0.09620088,0.3179943,-0.5705008,-1.376378,0.377273,-0.1555153,0.03436232,-0.1631957,-1.034372,1.937655,1.756072,0.03549722,1.189566,0.7481367,286.2611,270.0802,49.07909
1,0.5,-0.9312087,-0.07046434,0.06509548,-1.229646,-2.685141,-1.207264,-1.551137,0.06582333,-0.2079275,-0.09922484,0.3245683,-0.567363,-1.371329,0.375853,-0.1682185,0.0567452,-0.1577192,-1.035621,1.939412,1.757456,0.03306798,1.192706,0.7498901,286.0562,268.6198,50.41515
1,0.5111111,-0.9580671,-0.08204065,0.04940277,-1.229233,-2.683816,-1.196437,-1.551774,-0.0586481,-0.2292538,-0.1055387,0.3249156,-0.564751,-1.366015,0.3745512,-0.1681739,0.07592082,-0.1576684,-1.036992,1.941387,1.75823,0.03057122,1.195977,0.7517721,285.8832,266.9296,51.94543
1,0.5222223,-0.9752861,-0.09683311,0.0443002,-1.229067,-2.682124,-1.185676,-1.551246,0.04912783,-0.2344931,-0.09993827,0.3354485,-0.5619307,-1.360024,0.3723816,-0.1723866,0.09721947,-0.1554521,-1.038309,1.943507,1.759362,0.02808475,1.199377,0.7536284,285.7022,264.9052,53.78759
1,0.5333334,-0.9891532,-0.1041416,0.0497829,-1.229209,-2.68047,-1.174783,-1.551788,-0.04974679,-0.2342764,-0.09286314,0.3597608,-0.5594742,-1.352148,0.3683407,-0.1786497,0.1035894,-0.1404741,-1.039129,1.945287,1.760637,0.02558125,1.202925,0.7554372,285.5445,262.7563,55.77558
1,0.5444446,-0.9944438,-0.1061996,0.05409145,-1.229379,-2.679023,-1.164344,-1.55212,-0.02965832,-0.2502342,-0.09490296,0.363125,-0.556345,-1.3464,0.3666161,-0.1849861,0.1131816,-0.1382711,-1.040292,1.947227,1.761602,0.02310609,1.206606,0.757032,285.3789,260.4821,57.91261
1,0.5555557,-0.9944323,-0.1093753,0.05622432,-1.229412,-2.677618,-1.154054,-1.552311,-0.01705522,-0.2684042,-0.1077949,0.3550819,-0.5544275,-1.341275,0.3651679,-0.1957175,0.1345471,-0.154118,-1.042077,1.950109,1.762617,0.02054021,1.210424,0.7585252,285.1942,258.0608,60.18056
1,0.5666668,-0.9912843,-0.112637,0.05408841,-1.229321,-2.675792,-1.143713,-1.553085,-0.07052881,-0.280149,-0.1162997,0.3553943,-0.551318,-1.335876,0.3639774,-0.1978243,0.1515758,-0.1540603,-1.043342,1.952659,1.763734,0.01783415,1.214371,0.7599765,285.0236,255.4661,62.56436
