loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.09639427,0.09349835,-0.03696229,-1.125169,-2.720366,-1.430892,-1.551958,0.0193521,0.1814898,-0.06182876,-0.08637583,-0.6442384,-1.429041,0.3451678,0.09372894,-0.1806191,0.02823342,-0.9975221,1.853198,1.759174,0.08497439,1.139772,0.7379175,297.1295,289.2153,35.1914
3,0.01111111,0.1028571,0.1061616,-0.04351552,-1.12487,-2.722054,-1.431479,-1.551698,0.02347342,0.1846226,-0.04494834,-0.09217417,-0.6442986,-1.431019,0.3448016,0.08513334,-0.1912446,0.02294719,-0.9979451,1.850405,1.760144,0.0851534,1.139829,0.7370508,297.1346,289.14,35.20126
3,0.02222222,0.1091992,0.1102881,-0.05214065,-1.124256,-2.723654,-1.432173,-1.551881,-0.01692506,0.1846265,-0.0342423,-0.09032849,-0.6445286,-1.432575,0.3439904,0.07657573,-0.2008114,0.02086478,-0.9982225,1.847467,1.761109,0.08533255,1.139953,0.7362745,297.1308,289.0269,35.2889
3,0.03333334,0.1199623,0.127148,-0.05878445,-1.123614,-2.725542,-1.432878,-1.551852,0.002754829,0.1920943,-0.01497518,-0.08770747,-0.6452711,-1.433988,0.3426812,0.07655912,-0.2040038,0.01872449,-0.99854,1.844701,1.761632,0.08565947,1.140119,0.735461,297.1199,288.905,35.38266
3,0.04444445,0.1199623,0.127148,-0.05878445,-1.123614,-2.725542,-1.432878,-1.551831,0.001808546,0.1920943,-0.01497518,-0.08770747,-0.6452711,-1.433988,0.3426812,0.07655912,-0.2040038,0.01872449,-0.99854,1.844701,1.761632,0.08618516,1.140292,0.7346634,297.0965,288.8448,35.45055
3,0.05555556,0.1200904,0.1356839,-0.05673749,-1.12305,-2.727535,-1.433497,-1.550408,0.1300022,0.1920973,-0.01068708,-0.08675619,-0.6455784,-1.435466,0.3417232,0.07549652,-0.2061345,0.01979482,-0.9987386,1.841921,1.762346,0.086819,1.140411,0.7340566,297.0727,288.8257,35.56676
3,0.06666667,0.1279416,0.1570167,-0.04207626,-1.122901,-2.731955,-1.434548,-1.553209,-0.2571814,0.2093083,-0.01324151,-0.06337505,-0.6456669,-1.437255,0.3380252,0.08931132,-0.211491,0.01754156,-0.9993736,1.836059,1.763281,0.08741882,1.140455,0.7337712,297.0884,288.9656,35.57608
3,0.07777778,0.1293739,0.1773408,-0.02947275,-1.123167,-2.734845,-1.434767,-1.553339,-0.009701026,0.2157241,-0.03557536,-0.06176106,-0.6448083,-1.438966,0.336892,0.09573066,-0.2168539,0.02493749,-0.9993613,1.832815,1.764101,0.08850651,1.140511,0.7328271,297.1558,289.1167,35.59922
3,0.08888889,0.1286373,0.1955492,-0.01788234,-1.123753,-2.737883,-1.434865,-1.550191,0.2875859,0.2167148,-0.05295721,-0.07409122,-0.6441308,-1.441539,0.3365887,0.1074222,-0.2147385,0.02165587,-0.9996063,1.830076,1.764069,0.08989872,1.140521,0.7317004,297.1708,289.3528,35.61416
3,0.1,0.1206583,0.2287946,-0.0009983461,-1.124736,-2.741776,-1.434088,-1.55129,-0.1029339,0.2209084,-0.07134223,-0.08429347,-0.6433084,-1.444425,0.3365149,0.1127596,-0.2179494,0.02161228,-0.9997879,1.82697,1.764097,0.09099364,1.140408,0.7313144,297.2048,289.7512,35.49081
