loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.03321609,-0.3334658,0.5206445,-1.238928,-5.298478,-2.640285,-0.9272211,0.01553977,13.14607,-0.2997601,0.2517541,0.0136277,-0.4533073,-4.681339,-0.7674271,-0.162642,0.2136435,0.05442389,-0.8855575,-0.9566272,0.01656593,-0.6852314,1.147223,-0.2888272,304.6631,195.6371,11.01228
1,0.01111111,-0.04273763,-0.3323132,0.5344818,-1.242623,-5.292263,-2.642046,-0.9270719,0.01356419,13.14607,-0.2988631,0.2155204,-0.003391585,-0.4545979,-4.680457,-0.7650692,-0.1657624,0.2082763,0.05976016,-0.8845008,-0.954055,0.01667325,-0.6841537,1.146613,-0.2905368,304.9171,194.888,11.50372
1,0.02222222,-0.05125168,-0.3301718,0.5398097,-1.246247,-5.285752,-2.64328,-0.9269079,0.01503022,13.14607,-0.2989124,0.196348,-0.006557278,-0.4557372,-4.677736,-0.7641272,-0.174385,0.2157565,0.04922102,-0.8841758,-0.9504587,0.01640374,-0.682502,1.145713,-0.2927034,305.0394,194.6599,11.3254
1,0.03333334,-0.0629431,-0.3343717,0.5388888,-1.250965,-5.279606,-2.644194,-0.9277431,-0.07638742,13.03371,-0.3039548,0.1761445,0.02866067,-0.4554799,-4.67335,-0.7645219,-0.1755974,0.2200809,0.0332691,-0.8843351,-0.9470657,0.01624768,-0.6803595,1.144585,-0.2952625,305.0852,194.5683,10.78044
1,0.04444445,-0.06828588,-0.3344277,0.5356966,-1.254125,-5.273073,-2.645276,-0.9273116,0.04012832,13.03371,-0.32285,0.1836398,0.05864891,-0.4558916,-4.666991,-0.7663374,-0.1777265,0.2253954,0.03438148,-0.8837578,-0.9436142,0.01593609,-0.6779208,1.143248,-0.2980414,305.0939,194.4021,10.10399
1,0.05555556,-0.08001482,-0.3355691,0.5261608,-1.257425,-5.266908,-2.646012,-0.9271523,0.01420708,13.14607,-0.3430228,0.1975125,0.06520104,-0.4570672,-4.66113,-0.7670881,-0.1830843,0.2317725,0.03338719,-0.8833924,-0.9400091,0.01587164,-0.6752187,1.141915,-0.3007422,305.2344,194.2818,9.332959
1,0.06666667,-0.09811386,-0.3410277,0.5124567,-1.260786,-5.260256,-2.646658,-0.9273025,-0.01377011,13.14607,-0.3707514,0.2199055,0.05902912,-0.4590246,-4.655434,-0.7672141,-0.1873679,0.2456009,0.0366814,-0.8827292,-0.9356914,0.01536351,-0.6724514,1.140736,-0.3032478,305.4256,194.2353,8.508094
1,0.07777778,-0.1248181,-0.3540804,0.4859843,-1.262568,-5.253793,-2.646101,-0.9272078,0.00894643,13.25843,-0.3803723,0.233758,0.05377222,-0.46086,-4.649837,-0.7676882,-0.191648,0.2583556,0.0399664,-0.8821268,-0.9314378,0.0149169,-0.6698765,1.139775,-0.3056973,305.6216,194.0827,7.911501
1,0.08888889,-0.136537,-0.3691413,0.4605668,-1.264296,-5.248031,-2.646182,-0.9270741,0.01219644,13.25843,-0.3954161,0.2262887,0.03793208,-0.4623834,-4.646643,-0.7659107,-0.1960713,0.2754273,0.02836361,-0.8820341,-0.9268901,0.01440664,-0.6676286,1.139045,-0.3080459,305.6788,193.867,7.459507
1,0.1,-0.1461831,-0.3907227,0.4277217,-1.264972,-5.241329,-2.64607,-0.9260716,0.09161086,12.80899,-0.3965151,0.2156301,0.03582639,-0.4634401,-4.642791,-0.7648689,-0.2014952,0.2924709,0.02421377,-0.8819239,-0.9220164,0.01373552,-0.6657677,1.13855,-0.3103109,305.6728,193.6837,7.098265
