loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1144281,-0.6334341,0.3358071,-1.263814,-5.338912,-2.598958,-0.9262927,-0.01810574,6.179775,-0.4498205,0.2204286,0.1297872,-0.4403239,-4.634207,-0.7429133,-0.2326358,0.3091242,0.04279424,-0.8546669,-0.8897513,-0.03914154,-0.6716318,1.136113,-0.2824959,302.4436,198.6543,8.716385
2,0.01111111,-0.1284035,-0.6271533,0.3113338,-1.262409,-5.331274,-2.599254,-0.9258176,0.04370493,6.292135,-0.4530554,0.2002141,0.1298489,-0.4401689,-4.627902,-0.7435365,-0.233714,0.3101872,0.04386154,-0.8543197,-0.8849771,-0.03944807,-0.6715341,1.135926,-0.2847447,302.6685,197.8116,9.433116
2,0.02222222,-0.1391341,-0.6144134,0.3017356,-1.261642,-5.323892,-2.599276,-0.9263033,-0.0445917,6.292135,-0.4521036,0.1863655,0.1213127,-0.4404698,-4.623431,-0.7425578,-0.2327024,0.3166141,0.03642721,-0.8543234,-0.8799834,-0.04016872,-0.6710315,1.135659,-0.2872723,302.7559,197.2014,9.651539
2,0.03333334,-0.1541271,-0.5995889,0.2836373,-1.260614,-5.316779,-2.599336,-0.926289,0.001896732,6.516854,-0.4554402,0.1661388,0.1117528,-0.4406088,-4.619755,-0.7406544,-0.2327476,0.3219663,0.03112846,-0.8542446,-0.8748528,-0.0408963,-0.6701915,1.135346,-0.2900414,302.8022,196.6608,9.612536
2,0.04444445,-0.1702211,-0.5751731,0.2686615,-1.259501,-5.310435,-2.598652,-0.9262911,-7.240539E-05,6.516854,-0.4576206,0.157622,0.1085754,-0.4407585,-4.615582,-0.7392957,-0.2338862,0.3337118,0.02372541,-0.8544332,-0.8694052,-0.04183453,-0.6690902,1.135049,-0.2929027,302.8864,196.0437,9.545123
2,0.05555556,-0.1788889,-0.5401194,0.2504294,-1.258382,-5.30473,-2.597759,-0.9266053,-0.02860079,6.292135,-0.4652187,0.1459361,0.09692146,-0.4412879,-4.612105,-0.7370264,-0.2350419,0.3507929,0.01634765,-0.8546489,-0.8633381,-0.04320074,-0.6678419,1.134844,-0.2957725,302.9791,195.4406,9.44598
2,0.06666667,-0.1842596,-0.5177811,0.2439751,-1.257918,-5.298883,-2.597432,-0.9263193,0.02651925,6.292135,-0.4652452,0.1448629,0.09478995,-0.441526,-4.608037,-0.7355638,-0.2372793,0.3625851,0.001495074,-0.8552817,-0.8572523,-0.04445721,-0.666639,1.134733,-0.298615,303.0167,194.7992,9.37571
2,0.07777778,-0.1897048,-0.4901338,0.2247103,-1.257284,-5.294259,-2.596495,-0.9264584,-0.01281237,6.741573,-0.4620263,0.1459206,0.09688954,-0.4417758,-4.603414,-0.7348074,-0.2373336,0.3679473,-0.007004689,-0.8558372,-0.8517007,-0.04550144,-0.6656637,1.134725,-0.3014454,303.0221,194.2175,9.353282
2,0.08888889,-0.1951444,-0.4475953,0.2075338,-1.256898,-5.29003,-2.595417,-0.9271688,-0.06472829,6.741573,-0.4640798,0.1416605,0.1054385,-0.4415888,-4.598498,-0.7341486,-0.2330685,0.3520442,-0.0209283,-0.8564779,-0.8472876,-0.0460149,-0.6649101,1.134847,-0.3041503,302.973,193.6738,9.420837
2,0.1,-0.2026646,-0.4220704,0.1978821,-1.256507,-5.285614,-2.594318,-0.9271369,0.003537557,6.741573,-0.4501679,0.1086022,0.1191403,-0.4403601,-4.595638,-0.7322543,-0.2277379,0.3329558,-0.03701025,-0.8575107,-0.8432572,-0.04630571,-0.6643581,1.135083,-0.3065478,302.8469,193.1102,9.480972
2,0.1111111,-0.2049225,-0.3869876,0.1785863,-1.255998,-5.282062,-2.592947,-0.9272099,-0.006646112,6.292135,-0.4384115,0.08194488,0.1286086,-0.4391031,-4.59286,-0.7304859,-0.2234973,0.3191751,-0.04987396,-0.8586063,-0.839314,-0.0463161,-0.664121,1.135401,-0.3085583,302.7097,192.6397,9.489354
2,0.1222222,-0.2146532,-0.343392,0.1560911,-1.255635,-5.279445,-2.590936,-0.9272386,-0.002509115,6.292135,-0.4086707,0.06164011,0.124051,-0.4381763,-4.591014,-0.7286752,-0.2202836,0.3011263,-0.06168154,-0.8598282,-0.8357669,-0.04627136,-0.6641657,1.135784,-0.3102141,302.6025,192.3541,9.585896
2,0.1333333,-0.2243705,-0.2912752,0.1356983,-1.255545,-5.277689,-2.588667,-0.9273255,-0.007858216,5.955056,-0.3822465,0.04347524,0.1078118,-0.4376713,-4.590003,-0.726044,-0.2170868,0.2926489,-0.0691805,-0.8608513,-0.8317838,-0.04657496,-0.6644034,1.136192,-0.3116263,302.5261,192.1404,9.801504
2,0.1444445,-0.2340659,-0.254002,0.1154364,-1.256355,-5.276267,-2.586109,-0.9270783,0.02272452,5.955056,-0.360944,0.03274941,0.1023252,-0.4362007,-4.588082,-0.7257042,-0.2063841,0.2682267,-0.07891503,-0.862168,-0.8290543,-0.0464418,-0.6647459,1.136618,-0.3128614,302.4769,191.9386,10.01337
2,0.1555556,-0.2502674,-0.2062422,0.0727246,-1.255479,-5.275712,-2.58293,-0.927163,-0.007854801,5.617978,-0.3490123,0.04017422,0.1224527,-0.4351403,-4.583618,-0.7263008,-0.185001,0.2162287,-0.1069157,-0.8642421,-0.8282246,-0.04564978,-0.6651481,1.13713,-0.3139048,302.459,191.8052,10.10747
