loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.07200808,-0.3700883,0.2768712,-1.386863,-5.360485,-2.536558,-0.9285074,0.05690864,9.550562,-0.4271731,0.2422459,0.05229198,-0.4641405,-4.725653,-0.6781399,-0.197094,0.3558393,0.08032115,-0.8555821,-0.866675,-0.1197134,-0.6838724,1.14536,-0.2875464,296.7354,208.819,356.9423
3,0.01111111,0.06363983,-0.3923493,0.298353,-1.387221,-5.353982,-2.538173,-0.9284126,0.00811609,9.550562,-0.4515067,0.2572259,0.06741427,-0.4652654,-4.718137,-0.6790917,-0.20234,0.3781537,0.09429193,-0.8546888,-0.8599564,-0.1217118,-0.6835462,1.144699,-0.2892364,296.8848,208.0369,357.5692
3,0.02222222,0.05102187,-0.4039595,0.3208531,-1.387789,-5.347689,-2.539622,-0.9278746,0.04910138,10,-0.4821706,0.281801,0.08581117,-0.4661874,-4.709245,-0.6809593,-0.2108389,0.3962597,0.0976077,-0.8541775,-0.853285,-0.1234839,-0.6829627,1.143746,-0.2912074,297.0666,207.5829,357.7676
3,0.03333334,0.04153663,-0.4060146,0.3358431,-1.388667,-5.341463,-2.54088,-0.9278192,0.004667033,10,-0.4991286,0.2925045,0.0923482,-0.4674838,-4.701318,-0.6819652,-0.2151167,0.4037374,0.09339948,-0.8538707,-0.8469723,-0.1251284,-0.6821321,1.14262,-0.2934288,297.3162,207.3358,357.6389
3,0.04444445,0.02776402,-0.402753,0.347648,-1.38982,-5.335519,-2.54175,-0.9277175,0.0093306,9.775281,-0.5130386,0.3053545,0.07861782,-0.4696325,-4.69434,-0.6821408,-0.2226046,0.418685,0.087109,-0.8537684,-0.840156,-0.1268032,-0.6810777,1.141393,-0.2958193,297.5347,207.0317,357.458
3,0.05555556,0.02261046,-0.399432,0.3732314,-1.391376,-5.328998,-2.54305,-0.9275694,0.01347158,9.775281,-0.5174044,0.3032498,0.06480525,-0.4713523,-4.688619,-0.6816534,-0.2354093,0.4272371,0.08188181,-0.8536955,-0.8334486,-0.128163,-0.6798316,1.140137,-0.2982826,297.7257,206.7285,357.2249
3,0.06666667,0.01417542,-0.3929605,0.3870943,-1.392972,-5.322936,-2.543949,-0.9272786,0.02650295,9.438203,-0.5102869,0.274498,0.03382125,-0.473215,-4.685812,-0.6786315,-0.2503091,0.4496087,0.0820611,-0.8533956,-0.8258393,-0.1299202,-0.6784833,1.138946,-0.3007565,297.9374,206.4599,356.9213
3,0.07777778,0.007830247,-0.3876032,0.3945679,-1.394389,-5.316762,-2.544924,-0.9276515,-0.03428157,9.438203,-0.5064053,0.2351106,0.001778454,-0.4748784,-4.684977,-0.6739116,-0.2684149,0.4698495,0.08223407,-0.8532086,-0.8181871,-0.1313303,-0.6771628,1.137902,-0.3032537,298.147,206.2402,356.5971
3,0.08888889,0.003567368,-0.3833437,0.3945743,-1.395738,-5.310723,-2.545863,-0.927449,0.01886176,9.438203,-0.508741,0.2042395,-0.01102355,-0.4760944,-4.683554,-0.6693301,-0.281237,0.4752195,0.07379733,-0.8533689,-0.8107817,-0.1325975,-0.6758806,1.137052,-0.3057401,298.2865,206.0524,356.3109
3,0.1,-0.007004246,-0.3790353,0.4042097,-1.397463,-5.30451,-2.546741,-0.927546,-0.008999063,8.876405,-0.5129766,0.1978524,-0.004605696,-0.4771447,-4.679407,-0.667031,-0.2929862,0.4720694,0.06638384,-0.8536033,-0.803809,-0.1335818,-0.6746601,1.136415,-0.3081816,298.3617,205.8607,356.0589
3,0.1111111,-0.01984677,-0.3705763,0.3957262,-1.398635,-5.298773,-2.547179,-0.9276131,-0.005960223,8.876405,-0.5243312,0.2287472,0.02854441,-0.4782776,-4.671266,-0.667949,-0.3196992,0.4860103,0.04846437,-0.8544241,-0.7960628,-0.1341527,-0.6735431,1.135957,-0.3105918,298.3611,205.6314,355.8694
3,0.1222222,-0.03269885,-0.3610313,0.3861701,-1.399895,-5.293552,-2.547244,-0.9275886,0.002299316,10,-0.5293133,0.2596089,0.05845251,-0.4793136,-4.662212,-0.6699318,-0.3293885,0.4903086,0.03255302,-0.8552033,-0.7893075,-0.1343503,-0.6725483,1.135635,-0.3129667,298.3235,205.4227,355.6854
3,0.1333333,-0.07449853,-0.3409968,0.3501268,-1.400425,-5.289317,-2.545797,-0.9272956,0.02681029,10,-0.5448627,0.2691878,0.1097267,-0.4790462,-4.652329,-0.6720839,-0.3347981,0.472266,0.01758733,-0.8561525,-0.7832337,-0.1343642,-0.6716818,1.135418,-0.3153403,298.3023,205.2708,355.4851
3,0.1444445,-0.1045096,-0.3358223,0.3236702,-1.400678,-5.284759,-2.544428,-0.9270698,0.02046294,10.33708,-0.5584001,0.2617139,0.1535037,-0.4780582,-4.643817,-0.6729022,-0.3423873,0.4350956,-0.005971998,-0.8574228,-0.7785686,-0.1334049,-0.6709374,1.135296,-0.3177023,298.2865,205.0755,355.3481
3,0.1555556,-0.1313447,-0.3349248,0.2940187,-1.400406,-5.2804,-2.542732,-0.9258549,0.1110326,10.33708,-0.5443799,0.2190074,0.1938256,-0.4758797,-4.637358,-0.6730825,-0.3425317,0.4011165,-0.03168512,-0.8590868,-0.7745271,-0.1322148,-0.6703404,1.135254,-0.3200476,298.2592,204.8654,355.2241
3,0.1666667,-0.1978676,-0.3236068,0.2251443,-1.398409,-5.277586,-2.538814,-0.9259694,-0.0112475,9.775281,-0.5222939,0.1475635,0.1882428,-0.4738232,-4.636056,-0.6691645,-0.3279328,0.3715503,-0.09367584,-0.8627241,-0.7710151,-0.1313926,-0.6699051,1.135384,-0.3222967,298.3018,204.6236,355.1315
3,0.1777778,-0.2332968,-0.322789,0.1838302,-1.396859,-5.273997,-2.53585,-0.9259582,0.001419776,9.775281,-0.4736398,0.05365819,0.1834891,-0.470922,-4.637993,-0.6638672,-0.3215947,0.3609334,-0.1033345,-0.8644813,-0.7662353,-0.1310944,-0.6696154,1.135768,-0.3244239,298.3333,204.3325,355.1472
3,0.1888889,-0.3094658,-0.3232236,0.1065745,-1.393626,-5.271871,-2.530244,-0.9242991,0.1518778,9.775281,-0.4462929,-0.04444003,0.1810301,-0.4671094,-4.641871,-0.6563896,-0.3152031,0.3513378,-0.1023419,-0.8660467,-0.7617467,-0.1307175,-0.6694921,1.13646,-0.3264765,298.3763,203.9883,355.2546
