loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.01196772,-0.7093053,0.4491979,-1.326073,-5.349193,-2.599263,-0.9275412,-0.03934871,6.966292,-0.5598242,0.3640651,0.05567842,-0.4658998,-4.671867,-0.7089971,-0.294477,0.4998503,0.1563719,-0.8441912,-0.8452885,-0.07490566,-0.6660531,1.133492,-0.2810576,300.7745,205.8609,1.544422
1,0.01111111,-0.02487567,-0.6731631,0.4342026,-1.326496,-5.341498,-2.600377,-0.9273883,0.01438568,6.966292,-0.5447715,0.3332036,0.08015823,-0.4662311,-4.664158,-0.7105271,-0.3030978,0.4797114,0.1318452,-0.8435717,-0.8388383,-0.07570275,-0.6660303,1.132979,-0.2839576,301.0266,204.1181,3.108693
1,0.02222222,-0.04731229,-0.6338688,0.4192182,-1.326837,-5.334025,-2.601647,-0.9281436,-0.06923249,6.966292,-0.5383473,0.3172482,0.08761384,-0.4674103,-4.656763,-0.7115002,-0.30634,0.4712327,0.1211714,-0.8429315,-0.8321069,-0.07668839,-0.6654056,1.132216,-0.287081,301.1809,203.215,3.543433
1,0.03333334,-0.0740647,-0.5945743,0.4032032,-1.327212,-5.327018,-2.601911,-0.9271033,0.09586652,7.191011,-0.5349381,0.2800556,0.1239117,-0.4667701,-4.649653,-0.7119405,-0.3075107,0.4542874,0.09661447,-0.8427158,-0.8261278,-0.07730544,-0.6642059,1.131212,-0.2903076,301.3209,202.5608,3.496086
1,0.04444445,-0.1040699,-0.5584776,0.3819176,-1.32762,-5.3207,-2.6012,-0.9272546,-0.01477142,7.191011,-0.5284864,0.2449317,0.1420602,-0.4661874,-4.643825,-0.7115109,-0.3140055,0.440531,0.07421584,-0.8429533,-0.8202165,-0.0775438,-0.6626485,1.130087,-0.2935585,301.5732,202.1552,3.078655
1,0.05555556,-0.1265595,-0.54048,0.3638548,-1.327654,-5.313935,-2.600882,-0.9265164,0.06780235,7.078652,-0.5208493,0.1981498,0.178344,-0.4644979,-4.637746,-0.7112845,-0.3131011,0.4162024,0.03682231,-0.8439728,-0.8151436,-0.07761277,-0.6609595,1.128991,-0.2967669,301.8768,201.7701,2.622705
1,0.06666667,-0.1620137,-0.5268728,0.3160678,-1.326442,-5.308054,-2.599251,-0.9258091,0.06425188,7.078652,-0.504644,0.1683705,0.2134369,-0.4624132,-4.63087,-0.712238,-0.3121679,0.3939683,0.006887199,-0.8451627,-0.8102563,-0.07734006,-0.6594163,1.128059,-0.2999614,302.2029,201.3674,2.210335
1,0.07777778,-0.2113598,-0.5132956,0.2630473,-1.324803,-5.30258,-2.596474,-0.9262581,-0.0414211,7.191011,-0.4960503,0.1492143,0.2272585,-0.4611104,-4.624493,-0.7126558,-0.3090743,0.3589532,-0.02099392,-0.8465049,-0.8061675,-0.07662181,-0.6581858,1.127494,-0.3030855,302.5069,200.9656,1.882212
1,0.08888889,-0.2702935,-0.4944128,0.2089851,-1.322677,-5.298075,-2.592638,-0.9254698,0.07267843,7.191011,-0.4959279,0.1194494,0.2507751,-0.4585638,-4.618765,-0.7123173,-0.3102061,0.3355975,-0.03920399,-0.8477609,-0.8023991,-0.07564735,-0.6573791,1.127383,-0.3061438,302.6796,200.4887,1.763211
1,0.1,-0.315264,-0.4807486,0.1761555,-1.320812,-5.293333,-2.588687,-0.9246373,0.07574448,7.191011,-0.4862266,0.09605247,0.2709914,-0.4561611,-4.612651,-0.7127128,-0.3049252,0.3228661,-0.0488743,-0.848726,-0.7981623,-0.0751323,-0.6570332,1.127822,-0.3090646,302.7731,199.9353,1.8333
1,0.1111111,-0.3752401,-0.4650485,0.1253091,-1.317999,-5.28951,-2.583347,-0.9241265,0.046379,7.977528,-0.4722438,0.07050866,0.2943739,-0.4528727,-4.606718,-0.7132893,-0.2975322,0.3154958,-0.06386286,-0.8501359,-0.7936903,-0.07508063,-0.6571852,1.128887,-0.3118552,302.7773,199.3685,2.043697
