loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.03598422,-0.5588169,0.3945998,-1.331933,-5.291533,-2.586508,-0.9273936,-0.017968,8.539326,-0.5571839,0.2987828,0.1314378,-0.4478159,-4.645902,-0.7221401,-0.28255,0.4490093,0.1056819,-0.890054,-0.8536079,-0.07520208,-0.6870487,1.135333,-0.2869083,300.2295,201.4231,1.982648
3,0.01111111,0.01443292,-0.5216395,0.3669458,-1.332081,-5.28583,-2.587305,-0.9270107,0.03520889,8.539326,-0.5391054,0.2827583,0.1334075,-0.4485227,-4.638573,-0.723358,-0.2762236,0.4256491,0.09065542,-0.8895789,-0.8482933,-0.07573391,-0.6867636,1.134848,-0.2888938,300.4233,200.3242,2.927972
3,0.02222222,-0.01027834,-0.4855724,0.344602,-1.33176,-5.279983,-2.588056,-0.9269041,0.00950147,8.539326,-0.519037,0.2475444,0.1257455,-0.4486377,-4.634095,-0.7223347,-0.2763096,0.4022988,0.07137529,-0.8897153,-0.8435664,-0.07562765,-0.6860331,1.134087,-0.2911001,300.5461,199.7729,3.154302
3,0.03333334,-0.03923726,-0.4600836,0.3223945,-1.331935,-5.274662,-2.587963,-0.9265867,0.02909391,8.539326,-0.4905184,0.2293602,0.1041794,-0.4495459,-4.63005,-0.7213326,-0.2753444,0.3832291,0.04997872,-0.8901046,-0.8386765,-0.07555041,-0.6848782,1.13315,-0.2934595,300.7176,199.5193,2.942136
3,0.04444445,-0.0694156,-0.4261591,0.2841886,-1.331458,-5.269842,-2.587429,-0.9266352,-0.004559572,8.539326,-0.4492472,0.2186008,0.06657723,-0.4506963,-4.626637,-0.721869,-0.2700848,0.375839,0.03500745,-0.8904971,-0.8336039,-0.07587932,-0.6833807,1.132187,-0.2958276,300.9747,199.1948,2.655065
3,0.05555556,-0.08771225,-0.4049285,0.2629671,-1.331337,-5.265326,-2.586919,-0.9261132,0.04796817,7.752809,-0.4229874,0.1887108,0.03330661,-0.4517994,-4.625721,-0.7188852,-0.263747,0.3758957,0.02433403,-0.8907257,-0.8280063,-0.07659598,-0.6817367,1.131358,-0.2980627,301.2529,198.7387,2.366938
3,0.06666667,-0.1168587,-0.3678102,0.2172826,-1.330642,-5.262193,-2.585686,-0.9259513,0.01450235,7.752809,-0.4082015,0.1439439,0.04050297,-0.4526788,-4.625287,-0.714206,-0.2637852,0.3706075,0.01578792,-0.8911288,-0.8228875,-0.07684205,-0.6801479,1.130785,-0.3001592,301.4929,198.3695,2.086493
3,0.07777778,-0.1503332,-0.3317725,0.1663128,-1.329454,-5.259911,-2.583476,-0.9262735,-0.02936811,7.078652,-0.4027296,0.1311187,0.06281517,-0.4523049,-4.621334,-0.7134179,-0.2531827,0.3376316,0.006003516,-0.8915448,-0.819405,-0.07643113,-0.6787447,1.130578,-0.3021287,301.6725,198.0017,1.938542
3,0.08888889,-0.1805444,-0.3106115,0.1249337,-1.327874,-5.257438,-2.580927,-0.9261441,0.01223832,7.078652,-0.3799422,0.1235378,0.1148264,-0.450854,-4.614316,-0.7161911,-0.2458219,0.2951206,-0.01553047,-0.8925835,-0.8169455,-0.07543057,-0.6777185,1.130745,-0.3040767,301.7447,197.6342,1.858118
3,0.1,-0.2451908,-0.2778782,0.04334507,-1.324775,-5.256969,-2.576146,-0.9255939,0.05040972,7.52809,-0.3499776,0.09250465,0.1411926,-0.4487847,-4.61056,-0.7168359,-0.2406719,0.2452292,-0.05519427,-0.8945803,-0.8156968,-0.07366277,-0.6772092,1.131313,-0.3060108,301.7469,197.2593,1.851794
3,0.1111111,-0.2828225,-0.2652417,0.004211001,-1.322347,-5.255195,-2.572282,-0.925432,0.01458929,7.52809,-0.3309607,0.07861349,0.1282405,-0.4483331,-4.608094,-0.7158763,-0.236591,0.20067,-0.09482799,-0.8969367,-0.8146073,-0.07172532,-0.6772142,1.132323,-0.3077669,301.6361,196.8308,2.008907
3,0.1222222,-0.3324237,-0.2452279,-0.06360403,-1.318818,-5.255254,-2.566989,-0.9240258,0.1287344,7.52809,-0.2950801,0.06254968,0.09277084,-0.4485706,-4.608173,-0.7138265,-0.2195084,0.1644124,-0.0865446,-0.8977095,-0.8137758,-0.07033195,-0.6777924,1.13369,-0.3094393,301.444,196.3973,2.319935
3,0.1333333,-0.3809556,-0.2230949,-0.1293047,-1.314787,-5.255615,-2.561016,-0.924886,-0.07942,7.41573,-0.2548397,0.0113031,0.08385605,-0.4471629,-4.609798,-0.7108424,-0.2067053,0.1303012,-0.08142477,-0.8983039,-0.8131459,-0.06878413,-0.6788433,1.135538,-0.3109165,301.3132,195.9708,2.781958
3,0.1444445,-0.4122313,-0.2072627,-0.1748905,-1.311145,-5.256285,-2.555545,-0.9244477,0.04114839,7.41573,-0.2228978,-0.04954565,0.1048291,-0.4439372,-4.611547,-0.7078876,-0.1875063,0.09618853,-0.07633725,-0.8989671,-0.8133249,-0.0672283,-0.6802099,1.137804,-0.3122444,301.0411,195.5365,3.415159
3,0.1555556,-0.4521852,-0.1925648,-0.2342419,-1.306337,-5.257353,-2.548736,-0.9242181,0.02087862,7.078652,-0.1727158,-0.1797405,0.16926,-0.4366295,-4.616607,-0.7030647,-0.1619515,0.06850201,-0.07870619,-0.8999317,-0.8133628,-0.06613375,-0.6817405,1.140494,-0.3133595,300.7565,195.0711,4.105093
3,0.1666667,-0.4855081,-0.1799005,-0.2702218,-1.301941,-5.258735,-2.542132,-0.9252104,-0.09055357,7.078652,-0.1609279,-0.2074967,0.1883076,-0.4323642,-4.618326,-0.7001256,-0.1513702,0.03235421,-0.09489553,-0.9014742,-0.8145975,-0.06404316,-0.6833724,1.14358,-0.3143398,300.446,194.5546,4.870142
3,0.1777778,-0.5606167,-0.1641366,-0.329264,-1.296487,-5.260847,-2.532531,-0.9244961,0.0664439,8.089888,-0.122079,-0.2705685,0.2720862,-0.4242863,-4.618198,-0.7001336,-0.1430242,-0.0164775,-0.1335077,-0.9042662,-0.817132,-0.06104285,-0.6850383,1.146967,-0.3152819,300.058,194.0118,5.688173
3,0.1888889,-0.6196117,-0.1579178,-0.374579,-1.290795,-5.262601,-2.523446,-0.9250879,-0.05451288,8.089888,-0.09196377,-0.2877598,0.313364,-0.4183458,-4.617454,-0.7006348,-0.1421039,-0.06746512,-0.1646389,-0.9070188,-0.8202037,-0.05738446,-0.6866356,1.150615,-0.3161926,299.6928,193.3925,6.5719
