loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.2412586,-0.1906399,0.3204003,-1.359234,-5.354022,-2.587277,-0.9275172,-0.04142825,6.516854,-0.3737176,0.1292167,-0.1776039,-0.5055761,-4.791727,-0.6730844,-0.01826994,0.3653744,0.04657027,-0.8037053,-0.889221,-0.195773,-0.6723075,1.130667,-0.2961504,298.8708,208.3702,357.9857
0,0.01111111,-0.2371603,-0.1609758,0.2946283,-1.360794,-5.352129,-2.584956,-0.9273239,0.01805229,6.516854,-0.3642122,0.1068267,-0.1809119,-0.5074489,-4.793943,-0.6674702,-0.02685688,0.3686435,0.03277856,-0.804721,-0.883513,-0.1990899,-0.6719604,1.130402,-0.298492,299.12,205.7676,0.1864905
0,0.02222222,-0.2127049,-0.131189,0.2868545,-1.36312,-5.350275,-2.583966,-0.9276189,-0.02715663,6.629214,-0.3440783,0.08121091,-0.1853686,-0.5091623,-4.796938,-0.6616621,-0.03220525,0.3590839,0.02956183,-0.8052009,-0.8783316,-0.2021355,-0.6712952,1.129572,-0.300705,299.3902,205.1816,0.2764538
0,0.03333334,-0.1820207,-0.07388843,0.2511829,-1.365104,-5.350409,-2.582991,-0.9275694,0.004826355,6.629214,-0.3259585,0.07369736,-0.1812502,-0.5109488,-4.798451,-0.6574298,-0.0418075,0.3527089,0.02744633,-0.8057069,-0.8732807,-0.2048205,-0.6704575,1.128443,-0.3026657,299.7185,205.2585,359.6625
0,0.04444445,-0.1650601,-0.04950526,0.2306978,-1.366848,-5.349732,-2.58228,-0.9289127,-0.1228774,6.404495,-0.2991846,0.05759287,-0.155907,-0.5116316,-4.79937,-0.6543216,-0.04930268,0.3431668,0.02104594,-0.80641,-0.8683214,-0.2074283,-0.6695693,1.127289,-0.3042593,300.0884,205.3322,359.0941
0,0.05555556,-0.142886,-0.0156311,0.1952115,-1.368113,-5.350296,-2.581404,-0.9294059,-0.04411463,6.404495,-0.2702157,0.05319372,-0.1252257,-0.5120657,-4.799017,-0.6527181,-0.06115337,0.3145263,-0.002473876,-0.8077996,-0.8653202,-0.2083513,-0.6687401,1.126336,-0.3054475,300.4104,205.4428,358.5994
0,0.06666667,-0.1303178,0.02670278,0.1522608,-1.369066,-5.351664,-2.580442,-0.9293867,0.001909652,6.741573,-0.2636421,0.07018074,-0.1049917,-0.5132748,-4.797044,-0.6515647,-0.07293731,0.3018208,-0.01525553,-0.8089682,-0.8613577,-0.2099061,-0.6681768,1.125686,-0.3062925,300.6286,205.5718,358.2005
0,0.07777778,-0.1178116,0.07007165,0.1018522,-1.369726,-5.354131,-2.579082,-0.9292967,0.008055974,6.741573,-0.2507921,0.09251595,-0.1039722,-0.5153478,-4.795303,-0.6507855,-0.09110718,0.2741769,-0.0238256,-0.8099717,-0.8588991,-0.2098355,-0.66804,1.12534,-0.3069321,300.7108,205.6618,357.9574
0,0.08888889,-0.1106534,0.1208509,0.04822601,-1.370034,-5.357326,-2.577492,-0.9292009,0.008601582,6.629214,-0.2538527,0.08608934,-0.08158874,-0.5159145,-4.794298,-0.6485623,-0.09968653,0.2347968,-0.02930519,-0.8106838,-0.8573807,-0.2093905,-0.6683748,1.125308,-0.3073542,300.6998,205.7508,357.8062
0,0.1,-0.1098367,0.1535976,0.003266901,-1.370178,-5.360765,-2.57559,-0.9288712,0.02997341,6.629214,-0.2630693,0.05296025,-0.01660534,-0.5136257,-4.792505,-0.6467918,-0.1062014,0.1848501,-0.04763519,-0.8120713,-0.8568711,-0.2082832,-0.6692459,1.125573,-0.3075923,300.6308,205.8688,357.7235
