loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.1146402,-0.5381724,0.3944579,-1.396138,-5.401638,-2.562958,-0.9294422,-0.07916839,9.438203,-0.4259681,0.3264191,0.03867839,-0.4489738,-4.693699,-0.7451056,-0.2075439,0.3509475,0.1518413,-0.8208203,-0.9269581,-0.09948718,-0.6748934,1.144806,-0.2887552,297.5193,214.3592,354.6313
1,0.01111111,0.1103504,-0.5201026,0.3911708,-1.396819,-5.394761,-2.565414,-0.9277542,0.154869,9.775281,-0.4313014,0.3029719,0.04722175,-0.4498351,-4.688026,-0.7454401,-0.2150768,0.352091,0.1348456,-0.8202355,-0.9214728,-0.1007333,-0.6746278,1.143753,-0.2912297,297.6754,212.4628,356.4375
1,0.02222222,0.09000286,-0.4786454,0.3803601,-1.397832,-5.389445,-2.56667,-0.9275199,0.02004426,9.775281,-0.4324149,0.2784501,0.0525357,-0.4504338,-4.682822,-0.745222,-0.2236569,0.3510793,0.1231647,-0.8196656,-0.9160756,-0.1016313,-0.673559,1.142261,-0.2938432,298.0193,211.6578,356.6758
1,0.03333334,0.06867751,-0.4498925,0.3835042,-1.399178,-5.383454,-2.567672,-0.9277787,-0.023672,9.213484,-0.4271945,0.2507374,0.05031968,-0.4513099,-4.678949,-0.7442355,-0.242894,0.3479438,0.1125913,-0.8191133,-0.9106158,-0.1019389,-0.6719553,1.140575,-0.2963761,298.4943,211.3221,356.149
1,0.04444445,0.05159053,-0.4254253,0.3813158,-1.400462,-5.377786,-2.568649,-0.9269462,0.07637011,9.213484,-0.4249886,0.2582287,0.05674836,-0.4531028,-4.670312,-0.7472271,-0.2524638,0.3468815,0.1147725,-0.8180245,-0.9049268,-0.1028489,-0.6701089,1.138872,-0.2987344,298.9875,210.9487,355.6021
1,0.05555556,0.02485591,-0.393567,0.3706188,-1.401729,-5.372927,-2.568854,-0.9265995,0.03108345,9.325843,-0.4174654,0.2752462,0.05778325,-0.4550757,-4.663249,-0.749189,-0.2631216,0.349018,0.1137693,-0.8171889,-0.8993801,-0.1033469,-0.6683723,1.13732,-0.3009202,299.4503,210.6168,355.0973
1,0.06666667,0.001296535,-0.3713161,0.3557079,-1.402731,-5.368066,-2.568887,-0.9267651,-0.01525378,9.325843,-0.4036133,0.2933623,0.0575061,-0.459929,-4.659367,-0.7472904,-0.2758845,0.363924,0.1181542,-0.8162855,-0.892822,-0.1043285,-0.6669054,1.136084,-0.3029307,299.8273,210.3584,354.7034
1,0.07777778,-0.02655763,-0.3576301,0.3334371,-1.403477,-5.363452,-2.568459,-0.9263337,0.039787,9.325843,-0.4080124,0.2720837,0.0489853,-0.4612941,-4.655199,-0.7463946,-0.2791002,0.3724656,0.113947,-0.8156373,-0.8867165,-0.1053432,-0.6658525,1.135236,-0.3048336,300.0753,210.1377,354.4235
1,0.08888889,-0.05019087,-0.3557044,0.3058736,-1.403391,-5.358773,-2.567703,-0.9263076,0.002161878,9.438203,-0.4143628,0.2390546,0.06815541,-0.4613921,-4.650631,-0.7457541,-0.2801865,0.3735556,0.1086167,-0.8152458,-0.880964,-0.1062332,-0.6652687,1.134841,-0.3066541,300.2303,209.9843,354.22
1,0.1,-0.08123822,-0.3452291,0.2836312,-1.403492,-5.354525,-2.566466,-0.9261116,0.01807621,9.438203,-0.4228075,0.1868512,0.1021924,-0.4605378,-4.6473,-0.7436236,-0.2866518,0.3714927,0.09372474,-0.8151228,-0.8753886,-0.1066881,-0.6651506,1.134911,-0.3084516,300.2622,209.8328,354.1508
1,0.1111111,-0.1111582,-0.3357573,0.2720412,-1.40381,-5.349957,-2.565006,-0.9259838,0.01169737,8.876405,-0.4396599,0.1666194,0.1363827,-0.4593516,-4.641241,-0.7435958,-0.2985219,0.382275,0.06506734,-0.8157481,-0.8691204,-0.1070993,-0.66536,1.135409,-0.3101842,300.1343,209.646,354.2204
1,0.1222222,-0.1432045,-0.3305598,0.2583433,-1.403735,-5.345637,-2.563247,-0.9258155,0.01550514,8.876405,-0.4428603,0.1549097,0.1406122,-0.4595178,-4.63735,-0.7419652,-0.3049868,0.3834078,0.05018968,-0.8161523,-0.8631738,-0.1075267,-0.6657749,1.136239,-0.3118455,299.8958,209.3952,354.3881
1,0.1333333,-0.1816397,-0.3328163,0.2458189,-1.403584,-5.341094,-2.560748,-0.9257899,0.002421843,9.101124,-0.4450149,0.159194,0.1342491,-0.4598858,-4.63208,-0.7418935,-0.3243011,0.3633138,0.02249202,-0.8172027,-0.858322,-0.1066069,-0.6663564,1.1373,-0.3135231,299.631,209.1888,354.5203
1,0.1444445,-0.2115924,-0.3425731,0.2247584,-1.402734,-5.336658,-2.558267,-0.9258021,-0.0009472712,9.101124,-0.4504485,0.1549687,0.1214747,-0.4605532,-4.628759,-0.7397768,-0.3339405,0.3623031,0.0140099,-0.8176693,-0.8525603,-0.1064162,-0.6670455,1.138491,-0.3153213,299.3644,209.0142,354.6355
1,0.1555556,-0.2586909,-0.3556435,0.1889191,-1.400963,-5.33249,-2.5545,-0.9253175,0.0445264,9.101124,-0.4656781,0.1156378,0.09809821,-0.4602848,-4.628413,-0.7345043,-0.3435813,0.3538296,0.003365971,-0.8183724,-0.847701,-0.1056495,-0.6677706,1.139737,-0.3172965,299.1183,208.7904,354.7811
1,0.1666667,-0.2994601,-0.3783608,0.1424483,-1.398266,-5.32832,-2.550601,-0.9256045,-0.02638589,9.325843,-0.4859202,0.08585823,0.1110022,-0.4589841,-4.625746,-0.7309645,-0.3543295,0.3421928,-0.01368249,-0.8193812,-0.8431346,-0.1043885,-0.6684129,1.141036,-0.3194093,298.9121,208.4862,354.9573
1,0.1777778,-0.3262842,-0.383915,0.1117614,-1.395929,-5.324495,-2.546755,-0.924731,0.08036602,9.325843,-0.4931833,0.08477908,0.1344988,-0.457815,-4.620835,-0.7299488,-0.3650176,0.3539453,-0.02103469,-0.8202877,-0.8373727,-0.1039357,-0.6689617,1.142358,-0.3216687,298.717,208.0405,355.1889
1,0.1888889,-0.3658412,-0.3872985,0.08966757,-1.393781,-5.320625,-2.542105,-0.924861,-0.0123066,9.101124,-0.508752,0.07302672,0.1932035,-0.4549904,-4.613649,-0.7303024,-0.3746127,0.3603508,-0.02202092,-0.820905,-0.8314714,-0.1034758,-0.6694547,1.143768,-0.3240485,298.6121,207.435,355.4783
1,0.2,-0.3914649,-0.3852352,0.08130034,-1.392104,-5.316895,-2.537595,-0.9253675,-0.04584621,9.101124,-0.5350734,0.01868498,0.2561838,-0.4501126,-4.609253,-0.7277492,-0.3853485,0.3646894,-0.03899408,-0.8222893,-0.8259145,-0.1026273,-0.6699642,1.145335,-0.3264776,298.4995,206.6879,355.8305
1,0.2111111,-0.4255326,-0.3820539,0.08469927,-1.390679,-5.312796,-2.532595,-0.9249585,0.03799747,9.438203,-0.5626648,-0.03133792,0.2914863,-0.4454355,-4.605874,-0.723767,-0.3928836,0.3743445,-0.05382697,-0.8238025,-0.8200808,-0.1019407,-0.670603,1.147064,-0.3289742,298.3243,206.0271,356.1267
1,0.2222222,-0.4778324,-0.3939525,0.06592289,-1.387942,-5.308804,-2.526628,-0.9254128,-0.04167023,9.438203,-0.6277692,-0.06626534,0.290878,-0.4418259,-4.604087,-0.7164763,-0.404704,0.3914857,-0.07499872,-0.8258889,-0.8135656,-0.1014561,-0.6714427,1.148984,-0.3316027,298.1511,205.483,356.3729
1,0.2333333,-0.5462323,-0.4305031,0.02611674,-1.383731,-5.304463,-2.519238,-0.9252498,0.01555328,9.438203,-0.6576212,-0.0544318,0.2826018,-0.4395079,-4.600105,-0.7118022,-0.4132761,0.3947352,-0.08452752,-0.8275326,-0.8075258,-0.1006425,-0.6724992,1.151126,-0.3343671,297.9424,204.9792,356.6164
1,0.2444444,-0.5953912,-0.4573809,-0.003240794,-1.379384,-5.300275,-2.51217,-0.9246261,0.05709992,9.438203,-0.6639407,-0.05870116,0.2943713,-0.4360149,-4.595881,-0.708191,-0.427063,0.4085187,-0.06948473,-0.8282143,-0.800815,-0.09986135,-0.6737407,1.153488,-0.3372752,297.6824,204.4485,356.9297
