loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.1484362,-0.6679954,0.4689021,-1.273965,-5.292662,-2.585415,-0.9279162,0.003796949,7.52809,-0.4207574,0.385022,0.07645223,-0.4413188,-4.66539,-0.727484,-0.1672285,0.3301846,0.2071115,-0.8603699,-0.8768311,-0.06247483,-0.6775773,1.141869,-0.2817373,300.6636,196.4812,8.431755
1,0.01111111,0.1367171,-0.6552968,0.4720454,-1.274016,-5.283166,-2.589521,-0.9275113,0.03699788,7.52809,-0.4441311,0.3946799,0.07984537,-0.443534,-4.655828,-0.7304907,-0.1736044,0.3418598,0.2135975,-0.8580375,-0.8710596,-0.06408471,-0.676705,1.140996,-0.2836862,301.0397,195.1901,9.363385
1,0.02222222,0.1186606,-0.6328787,0.4731295,-1.275488,-5.275264,-2.592828,-0.9276546,-0.01336783,7.52809,-0.4580554,0.4074882,0.06716479,-0.4465961,-4.646958,-0.7330042,-0.1852924,0.3705461,0.2287204,-0.855279,-0.8637854,-0.06636624,-0.6753782,1.139748,-0.285983,301.3022,194.5044,9.553256
1,0.03333334,0.09526131,-0.6062565,0.4784764,-1.276791,-5.267021,-2.595681,-0.927612,0.004076786,7.191011,-0.4817166,0.4075275,0.04180545,-0.4498889,-4.639964,-0.733196,-0.2001739,0.4002739,0.2438663,-0.8524427,-0.856298,-0.06855536,-0.6736348,1.138213,-0.2884336,301.526,194.1069,9.225706
1,0.04444445,0.0760639,-0.5838975,0.4774421,-1.278113,-5.258977,-2.598085,-0.9273372,0.02515437,7.191011,-0.4989252,0.4150065,0.02064801,-0.4533116,-4.632458,-0.7339514,-0.2194035,0.43009,0.2430634,-0.8501412,-0.8481961,-0.07091892,-0.6716512,1.136437,-0.2909154,301.7805,193.6715,8.773887
1,0.05555556,0.06222233,-0.5668482,0.4785286,-1.279724,-5.251029,-2.600582,-0.9268493,0.04437687,7.41573,-0.513839,0.4150649,0.02078814,-0.4562235,-4.624002,-0.7354125,-0.2365557,0.4514284,0.2326101,-0.8484021,-0.8403139,-0.07291735,-0.6696822,1.134505,-0.2934245,302.0604,193.4123,8.18959
1,0.06666667,0.03550363,-0.5445252,0.467959,-1.280991,-5.243625,-2.60206,-0.9265542,0.0267562,7.41573,-0.5276179,0.4151127,0.02836312,-0.4588158,-4.6157,-0.7366522,-0.2408713,0.4642299,0.2273707,-0.8464937,-0.8326867,-0.07515893,-0.6678806,1.132548,-0.2960149,302.4484,193.2876,7.60829
1,0.07777778,0.01840839,-0.5264454,0.459473,-1.28243,-5.236465,-2.603689,-0.9268211,-0.02448608,7.41573,-0.5444442,0.4173402,0.05194438,-0.4610491,-4.60566,-0.7391172,-0.2547489,0.4727419,0.2264286,-0.8443919,-0.8249736,-0.0769342,-0.6662762,1.130813,-0.2986271,302.9102,193.1475,7.110054
1,0.08888889,-0.0190092,-0.4860111,0.4393192,-1.283996,-5.230781,-2.603678,-0.9261766,0.05928784,7.752809,-0.5517133,0.4152501,0.07438219,-0.4628148,-4.59604,-0.7414376,-0.2633831,0.4898378,0.2127126,-0.8429858,-0.8168062,-0.07916593,-0.6648755,1.129407,-0.3011197,303.1817,192.8801,6.753528
1,0.1,-0.04464629,-0.461536,0.4319044,-1.285444,-5.22463,-2.603889,-0.926526,-0.03232057,7.752809,-0.556066,0.3779855,0.07767432,-0.4640856,-4.589593,-0.7409601,-0.2720174,0.5101368,0.1990162,-0.8417075,-0.8081149,-0.08174945,-0.6637964,1.128339,-0.3035349,303.3024,192.6045,6.464915
1,0.1111111,-0.07882251,-0.426433,0.417067,-1.287148,-5.219337,-2.603338,-0.9255864,0.08634476,7.752809,-0.5560962,0.3364454,0.08944549,-0.464646,-4.583921,-0.7398807,-0.2784538,0.5176077,0.1937633,-0.8402454,-0.7999099,-0.08391914,-0.6630698,1.127599,-0.3059092,303.33,192.3829,6.250501
1,0.1222222,-0.120525,-0.3967067,0.3905746,-1.288269,-5.214364,-2.602104,-0.9258352,-0.02330865,7.752809,-0.5517968,0.3119624,0.1022263,-0.4655136,-4.576793,-0.740354,-0.2870512,0.5112684,0.1799306,-0.8391578,-0.7925602,-0.08531783,-0.6628051,1.127151,-0.3084312,303.3369,192.2536,6.062829
1,0.1333333,-0.1686586,-0.3712068,0.3609386,-1.289243,-5.210217,-2.599593,-0.9256466,0.01773373,7.303371,-0.5403413,0.2618403,0.09047522,-0.465814,-4.573896,-0.737368,-0.2979302,0.5061184,0.1394866,-0.8394342,-0.7853202,-0.08649148,-0.6627467,1.127092,-0.310854,303.317,192.1332,5.97282
1,0.1444445,-0.2103369,-0.3542396,0.3398108,-1.290026,-5.205498,-2.597272,-0.9253308,0.02889069,7.303371,-0.5393856,0.2501111,0.0830339,-0.4669603,-4.568677,-0.735984,-0.3023753,0.4913749,0.1032211,-0.8398497,-0.7786252,-0.08745981,-0.6628361,1.1274,-0.3132489,303.2436,192.0135,5.939002
1,0.1555556,-0.2744816,-0.3202851,0.3017201,-1.290484,-5.202322,-2.592891,-0.9246016,0.06672019,7.303371,-0.5319276,0.2415693,0.08617576,-0.4677704,-4.563155,-0.7352855,-0.3067085,0.4765356,0.08612923,-0.8399045,-0.7722341,-0.08819058,-0.6630641,1.128021,-0.3157236,303.1149,191.8223,5.974689
1,0.1666667,-0.3300677,-0.2926711,0.2700059,-1.291188,-5.199333,-2.588267,-0.9249446,-0.03166992,7.41573,-0.5490927,0.1713406,0.09815169,-0.4663685,-4.561282,-0.7302798,-0.3120927,0.452106,0.07006253,-0.8398763,-0.7665837,-0.08823185,-0.663434,1.128931,-0.3183761,302.9482,191.5959,6.03898
1,0.1777778,-0.3664335,-0.279975,0.245675,-1.291367,-5.195951,-2.583873,-0.9237904,0.106174,7.41573,-0.5775092,0.102268,0.1624169,-0.4625394,-4.55737,-0.7264158,-0.3164583,0.4617579,0.05522015,-0.8403003,-0.7593105,-0.08942629,-0.6638534,1.130115,-0.3211567,302.735,191.3025,6.140352
