loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.06151333,-0.5183381,0.3276752,-1.247816,-5.256289,-2.61879,-0.9268621,-0.04295063,6.516854,-0.42735,0.2448879,0.02393134,-0.4328564,-4.63395,-0.6929811,-0.1600355,0.3549549,0.09735297,-0.8726998,-0.8273752,-0.06698809,-0.6761871,1.139095,-0.2890131,299.8579,194.6337,8.87706
0,0.01111111,-0.07655226,-0.477924,0.3073522,-1.248294,-5.251423,-2.618865,-0.9270155,-0.01343827,6.516854,-0.4111266,0.2331237,0.05255072,-0.4329032,-4.627364,-0.6949713,-0.1558147,0.3433392,0.08022672,-0.8726891,-0.8228717,-0.06820888,-0.6751193,1.138046,-0.2919523,300.9549,190.9533,11.95306
0,0.02222222,-0.0862721,-0.4386113,0.2816852,-1.248506,-5.246784,-2.619134,-0.9267268,0.02650236,6.853933,-0.387499,0.2011148,0.08002158,-0.4323306,-4.622222,-0.6961293,-0.1440813,0.3178907,0.06407434,-0.872646,-0.8193147,-0.06921023,-0.6735974,1.135906,-0.2943686,301.7874,190.0175,12.10073
0,0.03333334,-0.09278505,-0.4013901,0.2539893,-1.249833,-5.242368,-2.619465,-0.9267055,0.001869769,6.853933,-0.3662609,0.152059,0.08407056,-0.4315194,-4.620402,-0.6943409,-0.1376167,0.289173,0.05857771,-0.8723456,-0.8163313,-0.06975192,-0.671964,1.133143,-0.2963845,302.629,190.2296,11.04144
0,0.04444445,-0.09712383,-0.3716338,0.2379236,-1.250108,-5.238161,-2.619794,-0.9271209,-0.03788405,6.853933,-0.3557465,0.1200898,0.0796238,-0.4321389,-4.620243,-0.6902804,-0.1247609,0.2668531,0.05628585,-0.8718657,-0.8133133,-0.07074314,-0.6704881,1.130256,-0.2980586,303.5479,190.495,9.995618
0,0.05555556,-0.09833805,-0.3237996,0.2100927,-1.250607,-5.23534,-2.619569,-0.9274182,-0.0267922,6.853933,-0.3207694,0.08060038,0.06969452,-0.4314965,-4.620378,-0.6877124,-0.1194108,0.2519889,0.04979839,-0.8716825,-0.8102169,-0.07156819,-0.669314,1.127746,-0.2993269,304.4081,190.5942,9.178947
0,0.06666667,-0.1038141,-0.2716571,0.1833122,-1.251352,-5.233852,-2.618647,-0.927588,-0.0153027,6.292135,-0.3080119,0.06993151,0.06957614,-0.4313021,-4.617847,-0.6869408,-0.1161738,0.2402992,0.04759169,-0.8714848,-0.8069461,-0.07258072,-0.6685913,1.125954,-0.3001842,305.0357,190.6845,8.537949
0,0.07777778,-0.1114292,-0.2238303,0.1554649,-1.251586,-5.232592,-2.617553,-0.9275497,0.00367872,6.292135,-0.2751505,0.05813929,0.05642758,-0.4318023,-4.618366,-0.6842489,-0.1108413,0.22121,0.03362661,-0.8717054,-0.8045464,-0.07306276,-0.6684302,1.124981,-0.3009765,305.4357,190.8183,8.273639
0,0.08888889,-0.1179179,-0.1887266,0.1361793,-1.251974,-5.231523,-2.616525,-0.9273276,0.02032972,6.179775,-0.2591751,0.05811739,0.05836632,-0.4322598,-4.616516,-0.6830675,-0.1118765,0.202066,0.02607408,-0.8718795,-0.8023818,-0.07310057,-0.6687191,1.124844,-0.3018773,305.5401,190.9143,8.364863
0,0.1,-0.1287333,-0.140908,0.1072783,-1.252155,-5.231514,-2.614688,-0.9272813,0.004106413,6.179775,-0.2367302,0.07404783,0.06241893,-0.4324862,-4.612615,-0.6847246,-0.1107883,0.1861268,0.01853465,-0.872035,-0.8003724,-0.0731874,-0.6694918,1.125306,-0.3031671,305.3031,190.863,8.623999
0,0.1111111,-0.1438388,-0.07073571,0.07614991,-1.252369,-5.232936,-2.612281,-0.9274863,-0.01869541,6.179775,-0.213184,0.08578512,0.06962436,-0.4326358,-4.608819,-0.6861973,-0.1076184,0.1596258,-0.006121231,-0.8730497,-0.7991369,-0.07266328,-0.6704555,1.1263,-0.3044824,304.8926,190.6751,8.92306
0,0.1222222,-0.1482053,-0.03458261,0.06004102,-1.252725,-5.233423,-2.610353,-0.9271156,0.03408806,6.067416,-0.1929204,0.07714827,0.07587444,-0.4319834,-4.605466,-0.6878958,-0.1086721,0.1489968,-0.01255986,-0.873471,-0.7974739,-0.07252827,-0.6715121,1.127579,-0.3057895,304.3809,190.4355,9.261881
0,0.1333333,-0.1494374,0.0132433,0.03003836,-1.253008,-5.235351,-2.608057,-0.9270485,0.005895541,6.067416,-0.150325,0.03763902,0.08292051,-0.4305479,-4.605325,-0.6877552,-0.09795262,0.09377893,-0.04163799,-0.874891,-0.7988002,-0.0709562,-0.6725032,1.129046,-0.3068356,303.9447,190.2511,9.503673
0,0.1444445,-0.1506267,0.04085714,0.006499417,-1.25303,-5.236857,-2.605871,-0.9273388,-0.02650506,6.292135,-0.1227419,-0.0007659644,0.07945616,-0.4291727,-4.60646,-0.6862644,-0.08937585,0.06190614,-0.05355002,-0.8758119,-0.7993069,-0.06984779,-0.6734444,1.130629,-0.3076131,303.6224,190.15,9.676468
0,0.1555556,-0.1475977,0.08548723,-0.02457291,-1.253141,-5.239873,-2.603405,-0.9275401,-0.01808083,6.292135,-0.07933681,-0.06052001,0.06410987,-0.4273569,-4.611766,-0.682018,-0.0754822,0.03431405,-0.06546284,-0.8769427,-0.8002213,-0.06892314,-0.6743577,1.132175,-0.3082239,303.3043,190.0402,9.896172
0,0.1666667,-0.1476861,0.1141848,-0.04065968,-1.253413,-5.242328,-2.601047,-0.9275987,-0.005190776,6.292135,-0.05079648,-0.09679218,0.04892173,-0.425963,-4.615811,-0.6786839,-0.06587423,0.02477974,-0.06874157,-0.8776868,-0.8001101,-0.06859158,-0.6752846,1.133563,-0.308719,302.9973,189.9458,10.092
0,0.1777778,-0.1553596,0.1630414,-0.081295,-1.253289,-5.246899,-2.597452,-0.92784,-0.02198104,6.292135,-0.01064947,-0.124567,0.02080805,-0.4254927,-4.622054,-0.6740687,-0.04980553,0.0003288575,-0.06786478,-0.878334,-0.8013109,-0.06784243,-0.6762758,1.134718,-0.3091554,302.7633,189.8738,10.23564
0,0.1888889,-0.1575984,0.1874722,-0.1016232,-1.253297,-5.25047,-2.594457,-0.9278256,0.00148908,6.179775,0.001068458,-0.1107417,0.01751632,-0.4248951,-4.622744,-0.6737641,-0.03805453,-0.01772918,-0.07226208,-0.8793401,-0.8020917,-0.06708929,-0.6773635,1.13566,-0.3094779,302.6177,189.8985,10.27146
0,0.2,-0.1641473,0.2214375,-0.1336837,-1.25295,-5.255201,-2.5909,-0.927285,0.04944795,6.179775,0.004413843,-0.09264064,0.02920678,-0.4240956,-4.622462,-0.6741824,-0.03375801,-0.01772783,-0.06696364,-0.8798834,-0.8026224,-0.06669834,-0.6785565,1.136453,-0.3096678,302.572,189.9988,10.23923
0,0.2111111,-0.1760028,0.269293,-0.1551412,-1.25309,-5.26076,-2.586758,-0.9275715,-0.02662551,6.179775,0.0007058159,-0.08092619,0.08571953,-0.4213904,-4.618581,-0.6774461,-0.0209507,-0.02407053,-0.06811588,-0.880644,-0.8032245,-0.06658249,-0.679888,1.137242,-0.3096079,302.5733,190.1251,10.18799
0,0.2222222,-0.1793033,0.3001134,-0.1733547,-1.253239,-5.2661,-2.583,-0.9274794,0.008772263,7.41573,0.004562989,-0.08627087,0.157063,-0.4174569,-4.614399,-0.6814116,-0.01346342,-0.03681243,-0.07140618,-0.8815042,-0.8044178,-0.06594173,-0.6814618,1.138034,-0.3094848,302.5326,190.2606,10.23371
0,0.2333333,-0.1900963,0.3543678,-0.1926964,-1.254045,-5.272793,-2.578239,-0.9272078,0.02477659,7.41573,0.006972477,-0.08842094,0.1868699,-0.414357,-4.611897,-0.683883,0.001417153,-0.05582986,-0.09394244,-0.8833348,-0.8063228,-0.06521176,-0.6832199,1.138916,-0.3092286,302.4627,190.4331,10.32345
0,0.2444444,-0.2169521,0.3989228,-0.2374951,-1.253838,-5.280221,-2.572601,-0.9275731,-0.03352101,8.539326,0.03464846,-0.06930649,0.1802303,-0.412913,-4.609419,-0.687461,0.005592696,-0.07375893,-0.1281407,-0.8858845,-0.8083284,-0.06410788,-0.685138,1.139948,-0.308881,302.3662,190.7071,10.40074
0,0.2555556,-0.2715914,0.4412236,-0.3034947,-1.252593,-5.288964,-2.565006,-0.9271124,0.0424688,8.539326,0.08079384,-0.008667856,0.08925154,-0.4157418,-4.608836,-0.690474,0.01212189,-0.1067861,-0.1230027,-0.8869493,-0.8113832,-0.06252383,-0.6871645,1.141192,-0.3084879,302.2726,191.0368,10.46162
