loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.04806885,-0.7195177,0.5413631,-1.339901,-5.299727,-2.636101,-0.92638,0.01391429,8.988764,-0.7965385,0.5105986,0.08986449,-0.5061386,-4.6401,-0.7013752,-0.4819124,0.7490158,0.1605261,-0.8297025,-0.787684,-0.1342476,-0.670861,1.129501,-0.2973787,296.9644,207.6539,358.9076
3,0.01111111,-0.001148134,-0.6621531,0.5179553,-1.341556,-5.292056,-2.636124,-0.9260924,0.02627614,8.988764,-0.7772831,0.4626223,0.109984,-0.5067143,-4.632247,-0.7004705,-0.4883313,0.7277747,0.1434373,-0.8294394,-0.7774858,-0.1357379,-0.6703831,1.127121,-0.3018603,298.4674,202.3997,3.237204
3,0.02222222,-0.01827288,-0.6547722,0.5041632,-1.342629,-5.283241,-2.637336,-0.9267049,-0.05604976,8.988764,-0.7579753,0.3987013,0.1407885,-0.506154,-4.624906,-0.6991538,-0.4905134,0.7150508,0.1295349,-0.8295044,-0.7672164,-0.1370913,-0.6687578,1.123081,-0.3060644,299.9739,201.4534,3.156123
3,0.03333334,-0.08575003,-0.6498014,0.4384326,-1.341207,-5.27545,-2.635766,-0.9251657,0.1414206,9.325843,-0.7341611,0.3518312,0.1917573,-0.5046695,-4.616171,-0.6994848,-0.480981,0.655592,0.09192097,-0.830462,-0.7601382,-0.1368255,-0.6679693,1.121301,-0.3082227,301.3075,199.1788,5.532095
3,0.04444445,-0.1306973,-0.644681,0.4034662,-1.340536,-5.26744,-2.634611,-0.9261931,-0.09501613,9.325843,-0.724403,0.3380051,0.2119195,-0.5048256,-4.606664,-0.7001562,-0.474544,0.6237189,0.08003084,-0.8307006,-0.7517767,-0.1378356,-0.6681571,1.120931,-0.309321,302.0843,199.1191,5.845843
3,0.05555556,-0.2312229,-0.6408389,0.328324,-1.338021,-5.260663,-2.630291,-0.924103,0.1923345,8.764045,-0.7178822,0.311385,0.232135,-0.5038866,-4.598316,-0.6998092,-0.4596794,0.587654,0.05421662,-0.8316434,-0.7447872,-0.1379768,-0.6686209,1.120841,-0.3101737,302.7197,199.6264,5.53984
3,0.06666667,-0.2825806,-0.6314786,0.2880415,-1.336298,-5.253596,-2.627293,-0.9246138,-0.0480915,8.764045,-0.7114193,0.2890224,0.2459602,-0.5031947,-4.589734,-0.6994238,-0.4501912,0.5548255,0.01992735,-0.8331375,-0.7375021,-0.138115,-0.6692318,1.120874,-0.3114645,303.3807,200.0158,5.24286
3,0.07777778,-0.359608,-0.6019686,0.2307871,-1.33394,-5.248029,-2.621951,-0.9223092,0.2116033,7.977528,-0.700825,0.247455,0.2512419,-0.5017247,-4.583525,-0.6973391,-0.4406291,0.5251049,0.001627985,-0.8343923,-0.7309809,-0.1378154,-0.669754,1.120945,-0.3130966,304.1609,199.986,5.274785
3,0.08888889,-0.4334905,-0.5522244,0.1723447,-1.331505,-5.243815,-2.615711,-0.9238666,-0.1437885,7.977528,-0.6575813,0.1098987,0.2446276,-0.4974247,-4.585501,-0.689731,-0.4332717,0.4965076,-0.02838614,-0.8363998,-0.7247924,-0.137116,-0.6702478,1.121099,-0.315089,305.0944,199.6272,5.529606
3,0.1,-0.480627,-0.5109011,0.1298061,-1.329296,-5.240012,-2.609652,-0.9226633,0.1118255,7.977528,-0.6385121,0.06191713,0.2466347,-0.4948164,-4.583041,-0.685421,-0.4311207,0.4656807,-0.03813437,-0.8377149,-0.7189065,-0.1362372,-0.6707177,1.121297,-0.3174869,305.8525,199.2289,5.73245
3,0.1111111,-0.5545709,-0.4622891,0.05433486,-1.325688,-5.237875,-2.601718,-0.9225445,0.01025701,7.977528,-0.6127629,0.03419787,0.2719743,-0.4916792,-4.578857,-0.6832033,-0.4300159,0.4082419,-0.05651731,-0.839251,-0.7156317,-0.1336843,-0.6712625,1.121554,-0.321352,305.7401,199.2249,5.235249
3,0.1222222,-0.6006811,-0.4295245,0.002237633,-1.322212,-5.235768,-2.593952,-0.9234607,-0.0832912,7.977528,-0.5965186,0.04911828,0.29522,-0.4896163,-4.571527,-0.6834127,-0.4215429,0.3572785,-0.08664527,-0.8416223,-0.7125611,-0.1311463,-0.6720882,1.121834,-0.327282,304.5614,198.693,5.026719
