loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.254423,-0.7871655,0.4559982,-1.332312,-5.322434,-2.628597,-0.9277707,-0.003704259,6.067416,-0.4687818,0.2258669,0.1550467,-0.5329406,-4.719214,-0.6772589,-0.1553805,0.2371297,0.03399239,-0.8579299,-0.8381777,-0.05023361,-0.6738375,1.132132,-0.2960727,300.2696,209.4895,356.739
0,0.01111111,-0.2513573,-0.7499636,0.4387352,-1.332278,-5.313925,-2.627673,-0.9280285,-0.02346538,6.292135,-0.4625117,0.2109411,0.1454106,-0.5331063,-4.714591,-0.6762317,-0.1607194,0.240305,0.03297541,-0.8577232,-0.8345821,-0.05068022,-0.6727889,1.131749,-0.300475,300.8289,203.6832,1.893092
0,0.02222222,-0.2557193,-0.7276728,0.4194847,-1.332215,-5.305387,-2.626679,-0.9278677,0.01483621,6.292135,-0.4498487,0.1959959,0.1357119,-0.5332277,-4.710598,-0.6750964,-0.1650185,0.2381921,0.02553505,-0.8578287,-0.8312036,-0.05091032,-0.6712318,1.130641,-0.3044676,301.3606,201.8963,2.807987
0,0.03333334,-0.2589387,-0.6978425,0.4204151,-1.332791,-5.296972,-2.625586,-0.9279487,-0.007549594,6.404495,-0.4423915,0.1938571,0.1367002,-0.5334519,-4.705422,-0.6748344,-0.1650041,0.2349776,0.0255292,-0.8575411,-0.828287,-0.05107331,-0.6693678,1.129073,-0.3080372,301.8991,201.6077,2.13216
0,0.04444445,-0.2504995,-0.6712794,0.4042769,-1.332993,-5.289137,-2.624936,-0.9278954,0.004998608,6.404495,-0.4264497,0.1853017,0.1344243,-0.5334248,-4.700995,-0.6745102,-0.1650035,0.2232869,0.01908715,-0.8576609,-0.8255775,-0.0510227,-0.6674247,1.127379,-0.311129,302.5051,201.2956,1.476752
0,0.05555556,-0.2485127,-0.6458199,0.3817381,-1.332532,-5.281757,-2.623781,-0.9278325,0.005657387,6.404495,-0.4073464,0.1789134,0.134174,-0.5346461,-4.697017,-0.6729851,-0.1639701,0.2201132,0.01055241,-0.8578377,-0.8228559,-0.0511729,-0.6656404,1.125848,-0.313808,303.0767,200.8773,1.047146
0,0.06666667,-0.2464743,-0.6363174,0.3625103,-1.332121,-5.273998,-2.622947,-0.9284083,-0.05268175,6.292135,-0.3998975,0.1799632,0.1330379,-0.5347915,-4.692118,-0.6730176,-0.1575439,0.2105479,0.008350742,-0.8577786,-0.8203021,-0.05154442,-0.6642084,1.124698,-0.3162508,303.5333,200.5133,0.7471438
0,0.07777778,-0.242419,-0.6077291,0.3250508,-1.331043,-5.267623,-2.621717,-0.9280562,0.03262389,6.292135,-0.387235,0.1906149,0.1169611,-0.5357603,-4.686277,-0.6742138,-0.152174,0.2052211,0.01255678,-0.8576071,-0.8175442,-0.05185814,-0.6631687,1.124062,-0.3185035,303.8037,200.1357,0.6295108
0,0.08888889,-0.2362004,-0.5737947,0.2897153,-1.330176,-5.261955,-2.620656,-0.928215,-0.01480058,6.404495,-0.3745555,0.1831361,0.1072593,-0.5362808,-4.682323,-0.6738802,-0.1458327,0.2010175,0.002906106,-0.8580641,-0.8148686,-0.05207305,-0.6625447,1.123976,-0.3206667,303.9016,199.7019,0.7028426
0,0.1,-0.2225522,-0.5356348,0.247937,-1.329072,-5.25695,-2.619886,-0.9281441,0.006599021,6.404495,-0.349059,0.1670987,0.1027803,-0.5361407,-4.678923,-0.6738775,-0.1468823,0.1925007,0.0007452397,-0.8582281,-0.8124834,-0.05199689,-0.6622466,1.124395,-0.3227556,303.8091,199.2315,0.9043731
0,0.1111111,-0.2152531,-0.5048909,0.2147416,-1.327907,-5.252169,-2.618976,-0.928435,-0.02666679,6.404495,-0.3203348,0.1382792,0.1046575,-0.5355415,-4.676605,-0.6733129,-0.1383813,0.1765913,-0.01109165,-0.8587784,-0.8108213,-0.05179103,-0.6621929,1.125251,-0.3247294,303.5945,198.7339,1.168362
0,0.1222222,-0.2049018,-0.4252497,0.1567237,-1.325981,-5.250817,-2.617397,-0.9288552,-0.03825222,6.629214,-0.3023057,0.1233256,0.09916969,-0.5353545,-4.674232,-0.672662,-0.1330443,0.1638488,-0.01650522,-0.8592103,-0.8089952,-0.05170554,-0.6623335,1.126397,-0.3265355,303.2591,198.2368,1.44238
0,0.1333333,-0.202855,-0.4082695,0.1417219,-1.324919,-5.246678,-2.616122,-0.9287193,0.01268938,6.629214,-0.2896551,0.1158381,0.08836412,-0.535942,-4.672496,-0.6709675,-0.1287389,0.137222,-0.02191496,-0.8594085,-0.8078286,-0.05123949,-0.6626657,1.127633,-0.3281893,302.8706,197.7497,1.737455
0,0.1444445,-0.1968144,-0.321207,0.07420214,-1.323457,-5.246874,-2.613974,-0.928755,-0.003503059,6.629214,-0.2705281,0.1221873,0.08178777,-0.5363958,-4.669287,-0.6713808,-0.1201012,0.1148786,-0.01891365,-0.8596103,-0.8077208,-0.05034253,-0.6631422,1.128799,-0.3296838,302.533,197.3306,2.038176
0,0.1555556,-0.191718,-0.278771,0.03029002,-1.321459,-5.246074,-2.612056,-0.9283098,0.04074582,6.629214,-0.2460271,0.1157518,0.08368599,-0.5363473,-4.666491,-0.6717947,-0.1115029,0.09571086,-0.01690625,-0.859547,-0.8073798,-0.04962241,-0.6637862,1.129829,-0.3309978,302.2999,196.9644,2.337634
0,0.1666667,-0.1782211,-0.2226302,-0.04352539,-1.31857,-5.247225,-2.610317,-0.9283811,-0.006964855,5.955056,-0.1907416,0.09859957,0.07572715,-0.5362206,-4.664612,-0.6730937,-0.1028474,0.08714192,-0.002061724,-0.8588652,-0.8065972,-0.04948446,-0.6645563,1.130633,-0.3321443,302.0957,196.5638,2.60129
0,0.1777778,-0.1626502,-0.1707892,-0.1279996,-1.314734,-5.249234,-2.608393,-0.9283396,0.003885026,5.955056,-0.16851,0.06446053,0.06808105,-0.5355745,-4.664616,-0.6719483,-0.08665796,0.07429323,0.0254835,-0.8577552,-0.8059187,-0.04946183,-0.6656143,1.131207,-0.3330079,301.9494,196.2407,2.687629
0,0.1888889,-0.1513314,-0.1168352,-0.2135125,-1.310568,-5.252157,-2.606374,-0.9289287,-0.05393642,6.629214,-0.1558191,0.03353934,0.06478434,-0.5346354,-4.665032,-0.6703208,-0.06836672,0.05083775,0.04126644,-0.8566025,-0.8062731,-0.04914784,-0.6669073,1.131673,-0.3334965,301.9763,196.0099,2.856468
0,0.2,-0.1431795,-0.06604583,-0.2979286,-1.306083,-5.256326,-2.604438,-0.9289361,-0.0002748913,6.629214,-0.1227127,0.005775288,0.07940796,-0.5329337,-4.664683,-0.6702039,-0.0544359,0.02638314,0.0410766,-0.8561062,-0.8069555,-0.04856221,-0.6684375,1.132145,-0.3334948,302.0842,195.73,3.161018
0,0.2111111,-0.1338959,-0.0311516,-0.3577346,-1.302214,-5.259887,-2.601961,-0.9289591,-0.002213687,6.629214,-0.08655921,-0.04116585,0.08229445,-0.5309417,-4.666225,-0.6690295,-0.03104478,0.006295402,0.02274871,-0.8563384,-0.8076982,-0.04839204,-0.670303,1.132698,-0.333078,302.2301,195.4451,3.551117
0,0.2222222,-0.1290186,0.022756,-0.4528108,-1.296214,-5.266167,-2.599044,-0.9292525,-0.02692352,7.41573,-0.05121417,-0.03057929,0.1000686,-0.52956,-4.664386,-0.671091,-0.01194503,-0.02865576,-0.0094777,-0.8573994,-0.8096538,-0.04759788,-0.6726549,1.13336,-0.3323603,302.3077,195.1163,4.005376
0,0.2333333,-0.1303479,0.06084645,-0.5073087,-1.290868,-5.27166,-2.595918,-0.9284797,0.07081862,7.41573,-0.0115893,-0.02105949,0.1210074,-0.5279791,-4.661351,-0.6746181,-0.004559521,-0.04664456,-0.03196207,-0.8582516,-0.811098,-0.04683089,-0.6755399,1.134134,-0.331318,302.3219,194.9534,4.431897
0,0.2444444,-0.1425648,0.1519949,-0.6109971,-1.284428,-5.281674,-2.591133,-0.9286065,-0.01228149,6.966292,0.04913904,-0.04674426,0.1268423,-0.5258507,-4.661406,-0.6771708,0.01566487,-0.07632097,-0.05138858,-0.859417,-0.8136792,-0.04597948,-0.6787037,1.135223,-0.3299042,302.4821,194.9935,4.916083
