loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.09694964,-0.5941811,0.5181209,-1.279592,-5.331955,-2.590046,-0.9281553,0.03019162,5.955056,-0.5341783,0.3293756,0.09813535,-0.5011531,-4.731617,-0.6678004,-0.3296609,0.4088292,0.06324264,-0.8627864,-0.849066,-0.06861022,-0.6680052,1.146607,-0.281561,300.4931,199.7146,7.440167
1,0.01111111,-0.08415878,-0.5888467,0.520166,-1.281241,-5.323068,-2.592065,-0.9284903,-0.03099216,5.955056,-0.5511717,0.3304749,0.1025603,-0.5024059,-4.723861,-0.6680409,-0.3499881,0.4162528,0.05273183,-0.8628727,-0.8426493,-0.06820355,-0.6678309,1.145903,-0.284416,301.0099,198.0405,8.99132
1,0.02222222,-0.07131684,-0.582382,0.521159,-1.283474,-5.315009,-2.594454,-0.9289154,-0.03862689,5.955056,-0.5554779,0.3262017,0.09833652,-0.503665,-4.717379,-0.6674577,-0.3575137,0.4385892,0.05925427,-0.8625425,-0.8347055,-0.06893034,-0.6671332,1.144807,-0.2876787,301.2983,197.3645,9.149068
1,0.03333334,-0.05424109,-0.5717245,0.5178383,-1.285368,-5.306864,-2.597165,-0.9288632,0.005031319,5.730337,-0.5660126,0.3219681,0.1112261,-0.5044852,-4.709633,-0.6676433,-0.3649449,0.4703984,0.08713061,-0.8611342,-0.8262397,-0.0700707,-0.6659197,1.143397,-0.2912127,301.4413,197.1587,8.6774
1,0.04444445,-0.03621864,-0.5610988,0.5049361,-1.287049,-5.299045,-2.599097,-0.9293511,-0.04474061,5.730337,-0.5721895,0.3273092,0.1325853,-0.5050999,-4.700902,-0.668744,-0.3659568,0.4746184,0.1020492,-0.8601659,-0.8186124,-0.07075726,-0.6642099,1.14177,-0.2947949,301.5973,196.8655,8.142562
1,0.05555556,-0.03620893,-0.5557742,0.5006517,-1.288685,-5.290976,-2.601265,-0.9295604,-0.01889493,6.404495,-0.5816928,0.3326579,0.1401316,-0.5061092,-4.6923,-0.6695397,-0.3818757,0.4798177,0.1170726,-0.8587565,-0.8111911,-0.07079455,-0.662285,1.139961,-0.2983541,301.7593,196.5204,7.538382
1,0.06666667,-0.04157731,-0.5429832,0.4953119,-1.290682,-5.283265,-2.602438,-0.9287444,0.07460935,6.404495,-0.6072106,0.3529351,0.1414273,-0.5076193,-4.68311,-0.6699991,-0.3862532,0.4873404,0.1021994,-0.858788,-0.8034581,-0.07122358,-0.6602958,1.138083,-0.3017328,301.9961,196.2046,6.942336
1,0.07777778,-0.0395025,-0.5344055,0.4900225,-1.293323,-5.275537,-2.60362,-0.9287114,0.002301892,7.078652,-0.6242114,0.3764029,0.1415753,-0.5095048,-4.673011,-0.6712325,-0.3981358,0.504417,0.08422714,-0.8589073,-0.7952113,-0.0717357,-0.6584651,1.136221,-0.3049041,302.2509,195.842,6.433057
1,0.08888889,-0.05231406,-0.5259123,0.48365,-1.294902,-5.267801,-2.604734,-0.9277766,0.08545104,7.078652,-0.6228756,0.3913304,0.1660666,-0.5104539,-4.661664,-0.6744021,-0.4176046,0.5247673,0.04499902,-0.8602815,-0.7863461,-0.07214929,-0.6569851,1.134421,-0.3078689,302.4766,195.5665,5.956017
1,0.1,-0.07055378,-0.522778,0.4592798,-1.296416,-5.260449,-2.605035,-0.9276914,0.007028663,6.404495,-0.6099067,0.3689618,0.1893984,-0.5103458,-4.652389,-0.6761758,-0.4187344,0.5184364,0.03110895,-0.8609462,-0.7789951,-0.07208085,-0.6557423,1.13294,-0.3105513,302.8579,195.6016,5.439368
1,0.1111111,-0.08872886,-0.5303004,0.4455514,-1.297145,-5.2525,-2.605603,-0.9276727,0.001731102,6.404495,-0.5874004,0.30928,0.2147877,-0.5087447,-4.645885,-0.6760991,-0.4155342,0.4950817,0.01501114,-0.8616849,-0.7727826,-0.07157112,-0.6546553,1.131989,-0.3130038,303.25,195.6615,5.056459
1,0.1222222,-0.1209357,-0.51984,0.3966931,-1.297255,-5.246355,-2.60457,-0.9270368,0.0582217,6.404495,-0.5713382,0.2442647,0.23597,-0.5065386,-4.641151,-0.6744125,-0.409082,0.4631984,0.00311973,-0.8622698,-0.7674732,-0.07072317,-0.6537833,1.131532,-0.3155089,303.4447,195.5368,4.942799
1,0.1333333,-0.1700372,-0.5039572,0.3765926,-1.297644,-5.240037,-2.602776,-0.927171,-0.01271711,6.067416,-0.5596846,0.1963059,0.2380214,-0.5048235,-4.636555,-0.6726801,-0.4047654,0.442993,-0.001252039,-0.8627167,-0.7619818,-0.06997642,-0.6530836,1.131535,-0.3181973,303.4566,195.2939,4.957474
1,0.1444445,-0.2245766,-0.4775127,0.3351747,-1.297512,-5.234841,-2.599769,-0.9262229,0.08696267,6.067416,-0.5533228,0.1845674,0.2369123,-0.5037721,-4.6303,-0.6723009,-0.3940817,0.4143291,-0.01527666,-0.8634953,-0.7572803,-0.06898998,-0.6524876,1.131895,-0.3210558,303.3039,194.8546,5.068329
1,0.1555556,-0.2609636,-0.4627715,0.2990428,-1.296841,-5.229661,-2.597175,-0.9255204,0.06367505,6.404495,-0.5501675,0.1792329,0.2336895,-0.5030237,-4.624098,-0.6717648,-0.3834555,0.4122678,-0.02173534,-0.8642693,-0.7514479,-0.0689013,-0.6520656,1.132545,-0.3240626,303.1133,194.3655,5.122622
1,0.1666667,-0.3123528,-0.4363726,0.246962,-1.295785,-5.225685,-2.59294,-0.9248487,0.06112219,6.404495,-0.5500822,0.1270545,0.2529073,-0.5001987,-4.619591,-0.6695824,-0.3855021,0.3952057,-0.02071553,-0.8645015,-0.7464001,-0.06804004,-0.6518156,1.133466,-0.3271621,302.91,193.9244,5.165026
1,0.1777778,-0.3423569,-0.4237736,0.2086877,-1.294378,-5.221392,-2.589294,-0.9255422,-0.06360214,6.404495,-0.5573724,0.08340746,0.2785748,-0.4966998,-4.615347,-0.6668851,-0.3844451,0.3899065,-0.02607078,-0.865245,-0.740999,-0.06731379,-0.6517416,1.134638,-0.3303455,302.6954,193.4491,5.296546
1,0.1888889,-0.4077936,-0.4189129,0.1130831,-1.290328,-5.218354,-2.583421,-0.924666,0.08095856,6.966292,-0.5517029,0.04293549,0.321174,-0.4920723,-4.61002,-0.665774,-0.3758868,0.3474117,-0.04761453,-0.8666261,-0.737921,-0.06518646,-0.6518231,1.136056,-0.3334824,302.4728,192.8828,5.489065
