loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.07237834,-0.4885888,0.6186253,-1.373461,-5.336144,-2.594129,-0.9291913,0.01640893,7.078652,-0.5189699,0.4117153,-0.07845464,-0.4613538,-4.67456,-0.6986188,-0.3160278,0.5049962,0.1842532,-0.8447973,-0.8383301,-0.08958554,-0.6716551,1.136076,-0.2827775,299.3744,208.5919,357.5237
1,0.01111111,0.07336339,-0.4769384,0.6068553,-1.376418,-5.328238,-2.596389,-0.9287173,0.04318675,7.078652,-0.4988621,0.3946244,-0.09138624,-0.464859,-4.67007,-0.6976576,-0.3118231,0.4891184,0.1808669,-0.8443627,-0.8301619,-0.09094482,-0.6711212,1.135026,-0.2850595,299.5686,207.0651,358.8203
1,0.02222222,0.07646367,-0.4504084,0.5885656,-1.37924,-5.321651,-2.598657,-0.928828,-0.01057106,7.078652,-0.4744513,0.3753892,-0.09584387,-0.468327,-4.665918,-0.6967458,-0.3033918,0.4721619,0.1636892,-0.8435349,-0.8237264,-0.09211235,-0.6699589,1.13341,-0.2877385,299.8016,206.5115,358.8976
1,0.03333334,0.07847157,-0.421768,0.5660265,-1.382062,-5.315521,-2.600745,-0.9284232,0.03706323,6.966292,-0.4595909,0.3530083,-0.0896304,-0.4719105,-4.661774,-0.6952547,-0.2950525,0.4595841,0.1368905,-0.8440303,-0.8163545,-0.09324978,-0.668178,1.131423,-0.2905792,300.1393,206.3893,358.3091
1,0.04444445,0.06336111,-0.4006296,0.5319054,-1.38426,-5.309807,-2.601937,-0.9285873,-0.01539378,6.966292,-0.4542351,0.3412583,-0.08008503,-0.4744688,-4.656734,-0.6949162,-0.283437,0.4618106,0.1176843,-0.8435563,-0.809264,-0.09514223,-0.665895,1.129271,-0.2934057,300.577,206.2362,357.5952
1,0.05555556,0.04497451,-0.3806418,0.4839664,-1.385737,-5.304676,-2.602813,-0.9284717,0.01067838,6.629214,-0.4457071,0.3092437,-0.06419127,-0.4759681,-4.652793,-0.6937644,-0.279236,0.4608603,0.1048346,-0.8437784,-0.8015544,-0.09722748,-0.6634101,1.127151,-0.2961073,301.05,206.0045,356.8561
1,0.06666667,0.01381418,-0.3638317,0.4318624,-1.386993,-5.300216,-2.603146,-0.9276179,0.07793573,6.629214,-0.4307381,0.2772112,-0.0398232,-0.4770776,-4.648726,-0.6930594,-0.2719204,0.4492821,0.08233445,-0.8442684,-0.7949156,-0.09843417,-0.6610167,1.125258,-0.2985849,301.5193,205.7636,356.15
1,0.07777778,-0.00662598,-0.355487,0.3978481,-1.387946,-5.29528,-2.603316,-0.9273531,0.02355806,6.516854,-0.4115279,0.2387679,-0.01549442,-0.4774899,-4.645502,-0.6919705,-0.2667252,0.4227752,0.05766897,-0.8447424,-0.7897258,-0.09906267,-0.6590271,1.123751,-0.3008663,301.9561,205.496,355.5925
1,0.08888889,-0.03997532,-0.3493907,0.338356,-1.387886,-5.291224,-2.602929,-0.9270037,0.03188863,6.516854,-0.3997707,0.2174182,0.0003926065,-0.4783058,-4.641443,-0.6916155,-0.2625676,0.4185987,0.04270775,-0.845062,-0.78359,-0.1000233,-0.6576791,1.122733,-0.3030183,302.2733,205.2188,355.2407
1,0.1,-0.06784301,-0.3474066,0.3097471,-1.388027,-5.286713,-2.602041,-0.9268381,0.01494462,6.516854,-0.3848917,0.1885979,0.008782025,-0.4787309,-4.639094,-0.6899915,-0.2605328,0.4091037,0.02453806,-0.8458045,-0.7781217,-0.100856,-0.6570537,1.122259,-0.3050582,302.4214,205.007,355.0555
1,0.1111111,-0.1268571,-0.348835,0.2366182,-1.386609,-5.283247,-2.599552,-0.9265776,0.02383207,6.629214,-0.3688883,0.1619007,0.02569486,-0.4787677,-4.636129,-0.6890594,-0.2594772,0.4038419,0.02234616,-0.8464059,-0.7714077,-0.1023754,-0.6570922,1.12231,-0.3070224,302.4193,204.8392,355.0388
1,0.1222222,-0.1547488,-0.3596495,0.2006354,-1.385632,-5.279163,-2.597991,-0.9261478,0.03926751,6.629214,-0.3634829,0.1416054,0.04694733,-0.4783256,-4.632937,-0.6881757,-0.2616482,0.3932271,0.01484635,-0.8469086,-0.7661897,-0.1028867,-0.6577293,1.122835,-0.3089904,302.3192,204.646,355.1912
1,0.1333333,-0.1890698,-0.3705003,0.1625476,-1.383678,-5.275056,-2.595464,-0.924943,0.1099827,6.516854,-0.365529,0.1330638,0.06613484,-0.4779703,-4.628769,-0.6876817,-0.2680778,0.3645662,0.004059177,-0.8478312,-0.7613687,-0.103055,-0.6586903,1.123808,-0.3108377,302.1302,204.4508,355.4333
1,0.1444445,-0.2362064,-0.3941525,0.1182172,-1.380948,-5.270805,-2.592166,-0.9259326,-0.09111734,6.516854,-0.3717276,0.1181113,0.1045056,-0.4766084,-4.62399,-0.6876021,-0.2713326,0.3443798,-0.006678883,-0.8485827,-0.7573496,-0.1026041,-0.6599313,1.125191,-0.3126899,301.9453,204.1581,355.7746
1,0.1555556,-0.3165311,-0.4243387,0.04855032,-1.376388,-5.266799,-2.58674,-0.9253877,0.05090826,7.303371,-0.3779566,0.08717722,0.14605,-0.4742376,-4.619922,-0.6868353,-0.2692907,0.3231652,-0.02172117,-0.8497151,-0.7533422,-0.1022073,-0.6612959,1.126866,-0.3145945,301.6285,203.8325,356.1924
1,0.1666667,-0.3368627,-0.4318705,0.0337983,-1.37362,-5.262544,-2.58317,-0.9248306,0.05065124,7.303371,-0.3862923,0.07010642,0.1844226,-0.4719468,-4.615095,-0.6866252,-0.2683229,0.3072767,-0.03991659,-0.8510951,-0.7498229,-0.1016073,-0.6626517,1.128717,-0.3166429,301.3081,203.4448,356.6765
1,0.1777778,-0.4191807,-0.4491498,-0.01355558,-1.369018,-5.258697,-2.57637,-0.9231092,0.1573286,7.303371,-0.395621,0.03702977,0.2430356,-0.4677773,-4.60942,-0.6868993,-0.2705995,0.2765188,-0.06772387,-0.8525295,-0.74733,-0.1003074,-0.6639667,1.130682,-0.3189999,301.0888,202.8759,357.2427
1,0.1888889,-0.483209,-0.4599654,-0.03657408,-1.364921,-5.254127,-2.570684,-0.9252018,-0.192237,7.191011,-0.4038454,0.02847308,0.2942077,-0.4641336,-4.602113,-0.688743,-0.2824017,0.2585029,-0.08161943,-0.8543037,-0.7439556,-0.0988118,-0.6652658,1.132856,-0.3217016,300.9691,202.1032,357.8526
1,0.2,-0.5258793,-0.4663959,-0.04587157,-1.36125,-5.249903,-2.564201,-0.9227827,0.223228,7.191011,-0.4240233,-0.009858459,0.3230374,-0.4599306,-4.598197,-0.6868721,-0.2930884,0.2564058,-0.08796573,-0.855761,-0.7404265,-0.0974922,-0.6664463,1.13525,-0.3245906,300.7094,201.3811,358.3507
