loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.03466401,-0.3603711,0.3059897,-1.331409,-5.318188,-2.585523,-0.9270996,0.02683899,7.977528,-0.3689442,0.2206088,-0.007039892,-0.439968,-4.71237,-0.6584716,-0.1525494,0.3069879,0.08947136,-0.892534,-0.8392454,-0.07541087,-0.6831818,1.135427,-0.2854435,300.2411,202.7078,1.998858
3,0.01111111,0.03466401,-0.3603711,0.3059897,-1.331409,-5.318188,-2.585523,-0.9272392,-0.01284711,7.977528,-0.3689442,0.2206088,-0.007039892,-0.439968,-4.71237,-0.6584716,-0.1525494,0.3069879,0.08947136,-0.892534,-0.8392454,-0.07541087,-0.682705,1.134948,-0.2870213,300.4752,201.7472,2.631391
3,0.02222222,0.01757269,-0.3657773,0.295452,-1.331652,-5.312838,-2.58639,-0.9271561,0.007782966,6.966292,-0.3880322,0.2334419,-0.0004879255,-0.4416629,-4.706425,-0.6588783,-0.1599467,0.3325095,0.09922517,-0.8914468,-0.8332521,-0.07713979,-0.6818849,1.134387,-0.2884765,300.6098,201.1905,2.755132
3,0.03333334,0.007070526,-0.375215,0.3189831,-1.333023,-5.306888,-2.587901,-0.9281244,-0.08856272,6.966292,-0.3997184,0.2302748,0.005991716,-0.442824,-4.701156,-0.6588184,-0.1673827,0.3484764,0.09936233,-0.8904077,-0.8278136,-0.07867191,-0.6808943,1.133911,-0.2894807,300.73,200.9127,2.495647
3,0.04444445,-0.008844763,-0.3794285,0.3254717,-1.334132,-5.301491,-2.588906,-0.9269792,0.1054653,7.41573,-0.4199629,0.215414,0.01249437,-0.4436448,-4.697255,-0.6570085,-0.1812641,0.3677012,0.09100576,-0.890063,-0.8216921,-0.08003119,-0.6801181,1.133292,-0.2905982,300.8001,200.566,2.456109
3,0.05555556,-0.04082696,-0.373077,0.3245299,-1.335991,-5.290529,-2.589562,-0.9274182,-0.0411201,6.629214,-0.4518722,0.1803226,0.03609302,-0.4441279,-4.689471,-0.6532077,-0.2079129,0.395457,0.07639043,-0.8891874,-0.8100656,-0.08272205,-0.679583,1.132518,-0.2920441,300.9277,200.4372,2.383084
3,0.06666667,-0.05894705,-0.3645549,0.3277652,-1.337198,-5.285209,-2.589327,-0.9263822,0.09524614,6.629214,-0.4666638,0.1909908,0.04689062,-0.4446733,-4.683498,-0.6531586,-0.2132574,0.4018705,0.06794839,-0.8888113,-0.8045211,-0.08405682,-0.6791823,1.131613,-0.2940127,301.072,200.4916,2.272295
3,0.07777778,-0.07816943,-0.3539554,0.3214045,-1.338199,-5.280291,-2.58894,-0.926485,-0.01007083,6.966292,-0.4718785,0.216572,0.04912735,-0.4460864,-4.676179,-0.6546116,-0.2303303,0.418961,0.06066225,-0.8888412,-0.7977692,-0.08516975,-0.6786668,1.130584,-0.2967368,301.2496,200.4474,2.192118
3,0.08888889,-0.09526063,-0.3486963,0.3129337,-1.338954,-5.275379,-2.588421,-0.9262916,0.01800307,6.966292,-0.4792642,0.2293658,0.05346989,-0.4472395,-4.669757,-0.6548471,-0.2377716,0.4210551,0.05970233,-0.8877711,-0.7924383,-0.08601984,-0.6776545,1.129782,-0.2993782,301.4274,200.1396,1.975569
3,0.1,-0.1241504,-0.3371355,0.2916968,-1.339258,-5.271088,-2.586945,-0.9264152,-0.01134328,6.966292,-0.4791559,0.2186712,0.07263818,-0.4471458,-4.66381,-0.6550878,-0.2442417,0.4222048,0.04376018,-0.8882867,-0.7864153,-0.086863,-0.6763508,1.129332,-0.30175,301.546,199.7798,1.60358
3,0.1111111,-0.1583422,-0.3223624,0.2736643,-1.33967,-5.267059,-2.584917,-0.9265031,-0.007746398,6.404495,-0.4726011,0.1482232,0.1289073,-0.4441418,-4.6602,-0.6532961,-0.2475685,0.4127334,0.01394298,-0.8889067,-0.7816048,-0.08741347,-0.6750467,1.129233,-0.3039063,301.5657,199.4125,1.273474
3,0.1222222,-0.1904204,-0.3108298,0.2481801,-1.33967,-5.263307,-2.582908,-0.9259087,0.05457722,6.404495,-0.4788486,0.1044839,0.1704191,-0.4412874,-4.655861,-0.6516422,-0.2455006,0.3893524,-0.001081962,-0.8894228,-0.777493,-0.08771174,-0.6739264,1.129446,-0.3058983,301.5117,199.0408,1.083978
3,0.1333333,-0.2374801,-0.2993723,0.2121187,-1.339119,-5.260035,-2.579491,-0.9256014,0.0277922,6.292135,-0.4754516,0.06815767,0.2161283,-0.437682,-4.651062,-0.6507756,-0.2446131,0.3490351,-0.03325289,-0.891115,-0.7744567,-0.08689335,-0.6731623,1.129941,-0.3078366,301.4418,198.6901,1.001921
3,0.1444445,-0.2802724,-0.292165,0.178189,-1.338123,-5.256888,-2.57559,-0.9259332,-0.03032255,6.292135,-0.4679854,0.04786962,0.2266935,-0.4354668,-4.646888,-0.6496166,-0.238332,0.3491331,-0.05352727,-0.8927011,-0.7695797,-0.08737698,-0.6727927,1.130737,-0.3097457,301.3601,198.4082,0.9872416
3,0.1555556,-0.3412783,-0.3000486,0.1146192,-1.335567,-5.254391,-2.570597,-0.9249744,0.08813866,6.292135,-0.4575652,0.05322605,0.1904159,-0.4351099,-4.644361,-0.6472134,-0.2500969,0.3395947,-0.06204069,-0.8939753,-0.7652296,-0.08693516,-0.672809,1.131839,-0.3116557,301.2469,198.107,1.086117
3,0.1666667,-0.4012771,-0.3090567,0.04359303,-1.331918,-5.252151,-2.564606,-0.9247555,0.01949271,6.292135,-0.4471832,0.02767992,0.1636567,-0.4340761,-4.643977,-0.6429316,-0.2564368,0.3118151,-0.04511144,-0.8941094,-0.7617601,-0.08576231,-0.6732042,1.133252,-0.3135844,301.0937,197.7478,1.288078
3,0.1777778,-0.4012771,-0.3090567,0.04359303,-1.331918,-5.252151,-2.564606,-0.9242085,0.05021693,6.292135,-0.4471832,0.02767992,0.1636567,-0.4340761,-4.643977,-0.6429316,-0.2564368,0.3118151,-0.04511144,-0.8941094,-0.7617601,-0.08576231,-0.6739146,1.134984,-0.3155054,300.882,197.2979,1.616218
3,0.1888889,-0.4591876,-0.3148998,-0.03177173,-1.327098,-5.250694,-2.557757,-0.9299881,-0.5286139,7.303371,-0.4420147,-0.02027553,0.1635203,-0.4314859,-4.644921,-0.6373227,-0.2510796,0.2883326,-0.03673577,-0.8944439,-0.7586513,-0.0850856,-0.6747723,1.137102,-0.3171556,300.5657,196.7674,2.072101
3,0.2,-0.5192426,-0.3154474,-0.1135065,-1.321801,-5.249906,-2.550189,-0.9242597,0.5284253,7.303371,-0.4260134,-0.0832485,0.1952494,-0.4267125,-4.645932,-0.6322523,-0.2457729,0.2681072,-0.03161584,-0.8958411,-0.7549435,-0.08422992,-0.6754652,1.139367,-0.3180152,299.9011,196.3413,2.528468
3,0.2111111,-0.5663376,-0.3222044,-0.1601402,-1.31657,-5.248107,-2.542885,-0.9231709,0.094727,7.303371,-0.422469,-0.1185514,0.2622802,-0.4210596,-4.642554,-0.6306376,-0.235184,0.2329969,-0.04143526,-0.8967652,-0.7533141,-0.08298144,-0.6765233,1.141512,-0.3190977,299.7003,195.8715,3.049128
