loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.06822948,-0.352152,0.2937642,-1.395729,-5.366446,-2.567859,-0.927293,0.02805084,7.303371,-0.3803021,0.1704455,-0.02290189,-0.4496689,-4.749676,-0.6658124,-0.1086625,0.3342595,0.07558763,-0.8819447,-0.8994863,-0.100614,-0.6779724,1.13579,-0.2851585,298.9716,210.6349,355.0331
0,0.01111111,-0.07045371,-0.3287636,0.2840723,-1.396612,-5.36243,-2.567627,-0.9277111,-0.03842469,7.078652,-0.3654237,0.1331071,-0.01771471,-0.4496407,-4.749414,-0.6625982,-0.1044777,0.3236787,0.06061035,-0.8820491,-0.8950605,-0.1024244,-0.6781872,1.135507,-0.2868534,299.012,209.9137,355.7453
0,0.02222222,-0.0684102,-0.3053565,0.2743517,-1.397632,-5.35885,-2.567519,-0.928085,-0.03380722,7.078652,-0.3505856,0.100049,-0.01785757,-0.4498026,-4.749687,-0.6588991,-0.1002687,0.3194613,0.04991927,-0.8822024,-0.8906098,-0.104262,-0.678184,1.135161,-0.288608,299.0541,209.4936,355.976
0,0.03333334,-0.06968315,-0.2852529,0.2497561,-1.397855,-5.355442,-2.56724,-0.9277611,0.02984656,6.629214,-0.3282669,0.09361234,-0.02442241,-0.4507048,-4.748599,-0.6570788,-0.09712474,0.3141738,0.04136045,-0.8823255,-0.886208,-0.1059413,-0.6779556,1.134776,-0.2903821,299.0758,209.3579,355.8322
0,0.04444445,-0.07081389,-0.2661023,0.243275,-1.398777,-5.352203,-2.566898,-0.927938,-0.01642249,6.629214,-0.3197824,0.09892458,-0.03087621,-0.4519166,-4.747059,-0.655196,-0.09180139,0.3056419,0.04236356,-0.8821402,-0.882112,-0.1077036,-0.6775332,1.134378,-0.292121,299.1069,209.2264,355.6163
0,0.05555556,-0.07418576,-0.2299757,0.2239377,-1.399689,-5.35015,-2.566235,-0.92784,0.009170251,7.078652,-0.3070237,0.1255397,-0.04268578,-0.454233,-4.744229,-0.6548125,-0.08859755,0.305641,0.04448749,-0.8818174,-0.8774034,-0.1097747,-0.6770297,1.133981,-0.2937992,299.1274,209.0241,355.4194
0,0.06666667,-0.07536875,-0.2023459,0.2110183,-1.400579,-5.34809,-2.565711,-0.9278117,0.002505004,7.078652,-0.3006112,0.1383095,-0.04379063,-0.4558538,-4.741364,-0.6543027,-0.08648835,0.2981963,0.04124868,-0.8817993,-0.8734493,-0.1114022,-0.676532,1.133611,-0.2953612,299.1544,208.7673,355.2853
0,0.07777778,-0.08415385,-0.1502976,0.1820441,-1.401483,-5.347685,-2.564483,-0.9277201,0.00836897,6.966292,-0.2783032,0.1233506,-0.04930303,-0.4568786,-4.74078,-0.6526715,-0.06638144,0.2684605,0.01865999,-0.8824816,-0.8707151,-0.112979,-0.6760813,1.133309,-0.2967507,299.1802,208.6242,355.1104
0,0.08888889,-0.08857465,-0.1248433,0.1627675,-1.402065,-5.346476,-2.563648,-0.9278746,-0.01421106,6.966292,-0.2719705,0.1020406,-0.05042937,-0.4575859,-4.74053,-0.650047,-0.06321563,0.2620897,0.01329056,-0.8828225,-0.8672705,-0.1145742,-0.6757223,1.13312,-0.2979345,299.2039,208.5638,354.9305
0,0.1,-0.1092574,-0.07399049,0.109405,-1.402307,-5.347482,-2.561576,-0.9275055,0.03391417,6.966292,-0.232699,0.07213011,-0.06034828,-0.4582288,-4.742353,-0.6471676,-0.05163335,0.2376883,-0.01030555,-0.8839127,-0.8649111,-0.1157764,-0.6755692,1.133032,-0.2989899,299.2068,208.5217,354.7784
0,0.1111111,-0.1254483,-0.0400437,0.0837772,-1.402714,-5.347948,-2.559758,-0.9277596,-0.02350949,7.191011,-0.2040355,0.05821612,-0.07017227,-0.4591913,-4.743618,-0.6448565,-0.04315089,0.2078747,-0.0136603,-0.8841061,-0.863053,-0.1167671,-0.6756855,1.133089,-0.2999119,299.2137,208.5371,354.6395
0,0.1222222,-0.150328,0.009773541,0.03896227,-1.402789,-5.350085,-2.556891,-0.926991,0.07054162,7.191011,-0.1392773,0.04423858,-0.09519133,-0.4606656,-4.746248,-0.6431854,-0.0304224,0.1588695,-0.0160678,-0.8843873,-0.8630669,-0.1168715,-0.6760296,1.133315,-0.3006763,299.1855,208.53,354.6057
0,0.1333333,-0.1740744,0.06496994,0.004746154,-1.403077,-5.35271,-2.553679,-0.9271588,-0.01587534,7.64045,-0.1009172,0.05906984,-0.1007846,-0.4622502,-4.745198,-0.6443657,-0.02084646,0.1311582,-0.01409192,-0.8843426,-0.8621845,-0.1175895,-0.6765971,1.133751,-0.3012102,299.1238,208.542,354.5983
0,0.1444445,-0.1902655,0.0989197,-0.01981071,-1.403448,-5.355228,-2.55058,-0.9265489,0.05607485,7.64045,-0.06366885,0.03980807,-0.1000253,-0.4630609,-4.74699,-0.6433811,0.002576593,0.09596345,-0.01009427,-0.8843058,-0.8622797,-0.1183405,-0.6774406,1.134364,-0.3016269,298.9962,208.6036,354.6189
0,0.1555556,-0.2033522,0.1466676,-0.0561802,-1.403801,-5.359008,-2.547391,-0.9263774,0.01527788,7.303371,-0.04361286,-0.03694527,-0.1023662,-0.4620595,-4.754057,-0.6372119,0.02267891,0.05023501,-0.03169651,-0.8852491,-0.8634239,-0.1185195,-0.6784756,1.135206,-0.3018405,298.8764,208.7557,354.6437
0,0.1666667,-0.2165212,0.1826213,-0.1042079,-1.403277,-5.36321,-2.543979,-0.926648,-0.02466956,7.303371,-0.01808007,-0.07322903,-0.0962022,-0.4615056,-4.75897,-0.6334872,0.03325702,0.01617923,-0.04148481,-0.8859181,-0.864771,-0.118402,-0.6796483,1.136315,-0.3019127,298.748,208.9639,354.7108
0,0.1777778,-0.2330321,0.2163526,-0.1692451,-1.401893,-5.368273,-2.539874,-0.9269665,-0.02874507,7.303371,0.0434482,-0.09147009,-0.124398,-0.4623477,-4.765243,-0.6303763,0.05016831,-0.04981452,-0.05570986,-0.8867607,-0.8682912,-0.1170832,-0.6809393,1.137662,-0.3018958,298.5349,209.1086,354.7907
0,0.1888889,-0.2571294,0.2446714,-0.2523152,-1.399476,-5.374455,-2.535139,-0.9269846,-0.001348339,7.078652,0.07208115,-0.08513316,-0.1437925,-0.4637767,-4.769352,-0.6284152,0.06613895,-0.1138006,-0.04328774,-0.8864358,-0.8725553,-0.1154877,-0.6823737,1.139202,-0.3017363,298.2634,209.2334,354.8191
0,0.2,-0.285613,0.2739564,-0.3523931,-1.395924,-5.38191,-2.529765,-0.9265766,0.03734946,7.078652,0.1380355,-0.07461998,-0.1592136,-0.465381,-4.773227,-0.6287558,0.08846954,-0.1628216,-0.04254505,-0.8864933,-0.876805,-0.1145109,-0.6839503,1.140917,-0.3013831,297.9976,209.2849,354.9649
0,0.2111111,-0.3052798,0.2981247,-0.4141616,-1.393126,-5.389077,-2.524477,-0.9262735,0.0275014,7.41573,0.1922843,-0.09604913,-0.1639145,-0.4658998,-4.778979,-0.6274615,0.1033226,-0.1904922,-0.05126152,-0.8870984,-0.8805743,-0.1138019,-0.6856812,1.142781,-0.3007922,297.7313,209.2317,355.2721
0,0.2222222,-0.3356773,0.3424771,-0.4844746,-1.389842,-5.398184,-2.518028,-0.9260551,0.01993406,7.41573,0.2424251,-0.1654315,-0.134531,-0.4639711,-4.787163,-0.6244929,0.1310467,-0.2086699,-0.04188032,-0.8869243,-0.8844411,-0.1138216,-0.6875976,1.144819,-0.2999026,297.4936,209.0737,355.7145
0,0.2333333,-0.360658,0.3836952,-0.5431045,-1.386804,-5.407387,-2.511617,-0.9263178,-0.02400637,7.752809,0.2637388,-0.2528602,-0.1081299,-0.4608685,-4.79783,-0.6183855,0.1567041,-0.2130518,-0.02070916,-0.886096,-0.8874822,-0.1143961,-0.6898791,1.147029,-0.298818,297.2659,208.891,356.2411
0,0.2444444,-0.387762,0.4068031,-0.6026728,-1.382997,-5.416792,-2.504722,-0.925792,0.04848684,7.752809,0.2647081,-0.2837536,-0.1113577,-0.459554,-4.807283,-0.6128805,0.1737322,-0.2066628,-0.02395462,-0.886316,-0.8902083,-0.1149743,-0.6925424,1.149423,-0.2976063,297.0153,208.8565,356.7449
0,0.2555556,-0.4051566,0.4140219,-0.6462615,-1.379083,-5.425942,-2.497776,-0.926062,-0.02493736,8.202248,0.2955304,-0.3189861,-0.1094937,-0.4579907,-4.817306,-0.607911,0.1885631,-0.2396474,-0.03588792,-0.8866537,-0.8950137,-0.1145077,-0.6955464,1.152063,-0.2962123,296.773,208.9012,357.2518
0,0.2666667,-0.4313078,0.4103993,-0.7238119,-1.373226,-5.436012,-2.490249,-0.9259369,0.0118739,8.202248,0.3467802,-0.3670722,-0.08116566,-0.4547539,-4.827723,-0.6040835,0.2021748,-0.3087262,-0.07354695,-0.8880609,-0.9023506,-0.1124251,-0.6988065,1.154992,-0.2946281,296.4844,208.9346,357.8573
0,0.2777778,-0.4583859,0.4100667,-0.7821952,-1.367647,-5.446116,-2.482329,-0.9261004,-0.01497016,8.202248,0.4012998,-0.4034442,-0.04646391,-0.4510436,-4.837624,-0.6013942,0.2052165,-0.3458947,-0.1003602,-0.8894942,-0.9091055,-0.1105425,-0.7022037,1.1582,-0.2928122,296.1139,208.8573,358.6154
0,0.2888889,-0.4886107,0.4097826,-0.8341638,-1.362015,-5.4566,-2.473888,-0.9260088,0.00873492,9.101124,0.4312275,-0.4280332,-0.02753522,-0.4476753,-4.847546,-0.5981526,0.2188433,-0.409656,-0.1369335,-0.8914831,-0.9176669,-0.1079763,-0.705714,1.161626,-0.2909102,295.7024,208.6906,359.5088
0,0.3,-0.5165469,0.4255863,-0.863863,-1.35701,-5.467513,-2.46497,-0.9259092,0.00910558,9.101124,0.4590328,-0.4931055,0.005221859,-0.4423937,-4.860876,-0.5921746,0.2303931,-0.4681426,-0.1628156,-0.8934256,-0.927161,-0.1049618,-0.7092981,1.165268,-0.288941,295.3406,208.3192,0.5867983
0,0.3111111,-0.5337029,0.4468384,-0.875555,-1.352993,-5.478548,-2.456141,-0.9257771,0.01227388,8.539326,0.4742579,-0.5560441,0.06365232,-0.4356447,-4.873619,-0.5862401,0.2334655,-0.5074685,-0.1832452,-0.895237,-0.93602,-0.1021051,-0.7128811,1.169136,-0.2869169,294.9669,207.9225,1.709081
0,0.3222222,-0.546501,0.4883862,-0.8735439,-1.349861,-5.490313,-2.447065,-0.9257041,0.006772268,8.539326,0.4691887,-0.5997449,0.1094668,-0.4288994,-4.886336,-0.5797752,0.2280621,-0.5233808,-0.1971415,-0.8972659,-0.9445078,-0.09917931,-0.7164446,1.173192,-0.2848969,294.5359,207.547,2.801991
0,0.3333333,-0.5560275,0.5299978,-0.8608901,-1.347747,-5.502,-2.438048,-0.9261324,-0.03893546,9.213484,0.4630855,-0.5923052,0.1425454,-0.4233137,-4.895598,-0.5763959,0.2216407,-0.5297457,-0.2024567,-0.89891,-0.9524251,-0.09647328,-0.7199886,1.177433,-0.2829407,294.1014,207.2625,3.775414
0,0.3444445,-0.5762367,0.5609052,-0.8545083,-1.345346,-5.513934,-2.428361,-0.9263699,-0.02119571,9.213484,0.4646173,-0.5667818,0.1947547,-0.4169583,-4.901515,-0.5762221,0.2227375,-0.5511026,-0.1919027,-0.8999684,-0.9613405,-0.09348228,-0.723417,1.181863,-0.2809843,293.6398,207.0801,4.625506
0,0.3555556,-0.5954543,0.5715212,-0.8586832,-1.342354,-5.525748,-2.418361,-0.926665,-0.02667739,9.213484,0.4470277,-0.5327008,0.250319,-0.4104325,-4.905323,-0.5773126,0.2162958,-0.5638421,-0.2004535,-0.9018955,-0.9702584,-0.09018236,-0.7267881,1.186455,-0.2791194,293.1623,207.019,5.359617
0,0.3666667,-0.6423395,0.5832032,-0.8594515,-1.339836,-5.537453,-2.407102,-0.9262943,0.0342763,9.438203,0.4047305,-0.5262538,0.2868693,-0.4037826,-4.911967,-0.574471,0.2109812,-0.5627908,-0.1993521,-0.9033964,-0.978461,-0.08727285,-0.7300739,1.191192,-0.2773622,292.6651,206.9936,6.059086
0,0.3777778,-0.6795645,0.573621,-0.852753,-1.33693,-5.548432,-2.395896,-0.9261431,0.01360648,9.438203,0.3665432,-0.5389689,0.3116602,-0.3968248,-4.91973,-0.5701002,0.2013804,-0.5510401,-0.2045829,-0.9052953,-0.9859235,-0.08457587,-0.7333285,1.196036,-0.2757718,292.1531,206.7715,6.91156
0,0.3888889,-0.7124294,0.5673271,-0.8332914,-1.334952,-5.559133,-2.38465,-0.9251353,0.09217347,9.101124,0.3527752,-0.5336282,0.3202949,-0.3905259,-4.927377,-0.5665982,0.2003151,-0.5371986,-0.2066492,-0.9071904,-0.9934014,-0.08210419,-0.73653,1.200959,-0.2742767,291.6218,206.3174,7.927414
0,0.4,-0.7315244,0.5695002,-0.8225037,-1.333087,-5.56996,-2.373496,-0.9252615,-0.01204735,9.101124,0.345338,-0.543203,0.3256722,-0.3840257,-4.936074,-0.562029,0.2035359,-0.5361599,-0.2013324,-0.9087371,-1.000944,-0.07977499,-0.7397802,1.205971,-0.2729542,291.0995,205.8631,8.935552
0,0.4111111,-0.7399939,0.5823284,-0.8129222,-1.331557,-5.581343,-2.362326,-0.9255412,-0.02518693,8.089888,0.3261879,-0.5996464,0.3460094,-0.3758295,-4.949421,-0.5526914,0.2035359,-0.5435855,-0.2088206,-0.9107228,-1.009241,-0.07748228,-0.7429882,1.211085,-0.2717506,290.5727,205.3455,10.00985
0,0.4222222,-0.7333627,0.5995509,-0.7800372,-1.331246,-5.59211,-2.351878,-0.9260157,-0.04291867,8.089888,0.2985308,-0.6475365,0.3653633,-0.3672686,-4.963446,-0.5419884,0.1875701,-0.5286574,-0.2086819,-0.9126323,-1.016171,-0.07474801,-0.7460914,1.216307,-0.2706215,290.0168,204.8346,11.05181
0,0.4333333,-0.7257885,0.6070954,-0.7641095,-1.329653,-5.613794,-2.331141,-0.9264455,-0.03878552,8.314607,0.1479145,-0.5652171,0.4220111,-0.3524662,-4.973446,-0.5320035,0.1728904,-0.4649051,-0.1678573,-0.9146755,-1.027206,-0.07149655,-0.7491221,1.221587,-0.2695656,289.4015,204.2005,12.17313
0,0.4444444,-0.7417824,0.5921588,-0.7660211,-1.328337,-5.624326,-2.319866,-0.9198707,0.6016507,8.314607,0.1205694,-0.4810119,0.4425346,-0.346449,-4.971062,-0.5345734,0.1644804,-0.4308896,-0.1495563,-0.9154435,-1.031817,-0.07020998,-0.7523537,1.22697,-0.2685497,288.9779,203.5733,13.01744
0,0.4555556,-0.7663057,0.5665442,-0.7710276,-1.326415,-5.634686,-2.308053,-0.9272568,-0.6800218,8.089888,0.07189256,-0.3818471,0.4547208,-0.3412239,-4.965295,-0.5392952,0.1475152,-0.372311,-0.1428316,-0.9167687,-1.034696,-0.06950557,-0.7567349,1.2331,-0.2675663,288.9106,203.2543,13.4347
0,0.4666667,-0.7843907,0.5665499,-0.7666005,-1.325644,-5.645165,-2.296353,-0.9276802,-0.03205081,8.089888,-0.006956875,-0.3358459,0.439396,-0.3364494,-4.964068,-0.5375996,0.1177545,-0.3137083,-0.1392385,-0.9180747,-1.036655,-0.06859904,-0.7613969,1.239768,-0.2661345,288.0716,202.3218,15.10619
0,0.4777778,-0.787556,0.5729625,-0.7623475,-1.325102,-5.656045,-2.284933,-0.927138,0.04923098,7.752809,-0.063456,-0.3133451,0.4270761,-0.3311918,-4.965513,-0.5338285,0.0890464,-0.26149,-0.137809,-0.9194899,-1.038489,-0.06762272,-0.7657843,1.246466,-0.2643494,286.8718,200.9993,17.54955
0,0.4888889,-0.7799721,0.5794063,-0.7419998,-1.32541,-5.66422,-2.27518,-0.9273196,-0.01701053,7.752809,-0.0732643,-0.2930548,0.3930789,-0.3271086,-4.967377,-0.5309379,0.05185069,-0.2103665,-0.1278241,-0.920545,-1.039427,-0.06643336,-0.7698878,1.252826,-0.2625819,285.7444,199.3246,20.27512
0,0.5,-0.7680187,0.5795937,-0.7134364,-1.32573,-5.675163,-2.26423,-0.9278107,-0.04451726,7.752809,-0.08821088,-0.2791654,0.3857511,-0.3222372,-4.968148,-0.5288095,0.02422068,-0.1741338,-0.1211491,-0.9216594,-1.040331,-0.06542827,-0.7736844,1.258654,-0.2610031,284.8461,197.797,22.6146
0,0.5111111,-0.7529106,0.5712087,-0.6890061,-1.326081,-5.684556,-2.254164,-0.9288765,-0.09706473,7.752809,-0.1203749,-0.2705461,0.3572466,-0.3183186,-4.970852,-0.5237982,-0.01929863,-0.1220064,-0.09621657,-0.9219043,-1.039787,-0.06405382,-0.7771981,1.263906,-0.2596153,284.2369,196.5667,24.35002
0,0.5222223,-0.7377601,0.5404749,-0.663412,-1.32583,-5.693208,-2.244448,-0.9284078,0.04358817,7.752809,-0.1715581,-0.2075646,0.3331937,-0.3157018,-4.967233,-0.5235937,-0.05010814,-0.08155658,-0.08418673,-0.9226159,-1.03949,-0.06263942,-0.7805415,1.268612,-0.2585057,283.7633,195.6574,25.6872
0,0.5333334,-0.7290945,0.5139325,-0.647361,-1.325491,-5.701635,-2.234625,-0.9287657,-0.03328747,7.41573,-0.2023513,-0.1680785,0.3345333,-0.3122295,-4.962503,-0.5247533,-0.0936316,-0.02835923,-0.06031491,-0.9225461,-1.037434,-0.06123939,-0.7839425,1.272802,-0.2578655,283.3597,194.7765,27.028
0,0.5444446,-0.7075171,0.4651093,-0.6239393,-1.324334,-5.709888,-2.225595,-0.9288978,-0.01177522,7.41573,-0.2480167,-0.1200426,0.3391963,-0.3088292,-4.955162,-0.52741,-0.1319508,0.007892624,-0.05892191,-0.9234111,-1.035933,-0.05941059,-0.787378,1.276594,-0.2575065,283.1106,193.8639,28.16455
0,0.5555557,-0.6892202,0.4418021,-0.6015851,-1.324033,-5.717325,-2.216729,-0.9286464,0.02291954,7.52809,-0.3013161,-0.09221172,0.3268539,-0.3060228,-4.949905,-0.5271517,-0.1756227,0.05697164,-0.06703804,-0.9247923,-1.033317,-0.05763746,-0.790817,1.280127,-0.2572259,282.9695,192.975,29.16362
0,0.5666668,-0.6559421,0.4281857,-0.5708867,-1.324676,-5.72499,-2.208623,-0.9292664,-0.05697346,7.52809,-0.3674867,-0.06754571,0.3039536,-0.3037783,-4.946308,-0.5243357,-0.2224522,0.1209443,-0.06973542,-0.9258671,-1.028972,-0.05615355,-0.7943255,1.283558,-0.2569617,282.8557,192.1333,30.18546
0,0.577778,-0.619436,0.4220135,-0.5349119,-1.325574,-5.731814,-2.201327,-0.9291753,0.008751612,9.213484,-0.4205836,-0.04933649,0.319295,-0.3001947,-4.939811,-0.5242419,-0.2671484,0.1785121,-0.07141371,-0.9270288,-1.024464,-0.0545956,-0.797943,1.286979,-0.2566919,282.7088,191.0743,31.50991
0,0.5888891,-0.5787817,0.4189725,-0.5128289,-1.32648,-5.738909,-2.194487,-0.9298043,-0.05769728,9.213484,-0.4728908,-0.03854924,0.3026702,-0.2976706,-4.935186,-0.5216088,-0.2958278,0.217905,-0.06045439,-0.9275374,-1.019717,-0.05313166,-0.801563,1.290443,-0.2562922,282.5125,190.0977,32.71873
0,0.6000003,-0.5488458,0.4148064,-0.4991851,-1.327182,-5.74592,-2.187703,-0.9302603,-0.04128444,9.213484,-0.5166141,-0.01926595,0.2913089,-0.2954277,-4.929486,-0.5199819,-0.3382826,0.2764142,-0.03550246,-0.9273633,-1.013578,-0.05159022,-0.8052566,1.293993,-0.2557042,282.224,189.1019,33.93061
0,0.6111114,-0.4825037,0.4054595,-0.4623521,-1.328405,-5.751642,-2.183286,-0.9305431,-0.0258078,8.314607,-0.5828512,0.01074237,0.2588303,-0.2945051,-4.923045,-0.5173864,-0.3829146,0.3349866,-0.02225435,-0.9274458,-1.006344,-0.05009273,-0.8090835,1.29755,-0.25502,281.8193,187.804,35.57316
0,0.6222225,-0.4825037,0.4054595,-0.4623521,-1.328405,-5.751642,-2.183286,-0.9302992,0.022226,8.314607,-0.5828512,0.01074237,0.2588303,-0.2945051,-4.923045,-0.5173864,-0.3829146,0.3349866,-0.02225435,-0.9274458,-1.006344,-0.05009273,-0.8130252,1.300994,-0.2542552,281.3972,186.2612,37.51925
0,0.6333337,-0.4483219,0.3991469,-0.4540712,-1.329068,-5.758446,-2.177844,-0.9349176,-0.4227866,8.314607,-0.5934572,0.0107587,0.2652972,-0.2917615,-4.917651,-0.5156977,-0.4264773,0.3882144,-0.006904118,-0.9273952,-0.9989619,-0.0484136,-0.8163981,1.304115,-0.2531569,280.9462,184.8946,39.54649
0,0.6444448,-0.3980334,0.3833437,-0.4266715,-1.32998,-5.763852,-2.173915,-0.9317964,0.2885988,8.426967,-0.6335177,0.05449468,0.3061319,-0.2885908,-4.902864,-0.5212352,-0.4487794,0.4169536,0.002913423,-0.9272978,-0.9918073,-0.04687403,-0.8183261,1.306376,-0.2517425,280.4117,182.9201,42.27203
