loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.08841354,-0.7191972,0.4605711,-1.255464,-5.316311,-2.611621,-0.9266666,0.0294814,7.303371,-0.4804819,0.3120885,0.02758102,-0.4507017,-4.636297,-0.6842425,-0.24207,0.3939092,0.1309037,-0.8861967,-0.7970618,-0.05160194,-0.6727274,1.135365,-0.2829082,301.3107,199.4243,7.707992
2,0.01111111,0.05841735,-0.6991117,0.4371383,-1.254715,-5.307476,-2.613764,-0.9268664,-0.01843143,7.303371,-0.4643315,0.3056571,0.04553678,-0.4517456,-4.6292,-0.6861792,-0.2249943,0.3748367,0.1222142,-0.8852592,-0.7924699,-0.05263525,-0.671809,1.134482,-0.2857445,302.0897,196.327,10.53217
2,0.02222222,0.02308533,-0.6747592,0.397788,-1.253978,-5.299815,-2.615192,-0.9263539,0.04718183,7.191011,-0.4470209,0.2704771,0.08053339,-0.4513025,-4.62279,-0.6875187,-0.2080103,0.3590581,0.09436236,-0.8853317,-0.7878634,-0.05378866,-0.6702163,1.133115,-0.2886915,302.6427,195.2262,11.00088
2,0.03333334,-0.002618492,-0.6642007,0.3712309,-1.253342,-5.291746,-2.616709,-0.9258618,0.04473309,7.191011,-0.4373677,0.232101,0.09429477,-0.4508316,-4.618602,-0.6869142,-0.199518,0.3453275,0.07614859,-0.8852784,-0.7834945,-0.05461558,-0.6681977,1.131395,-0.2917512,303.0768,194.8799,10.45832
2,0.04444445,-0.04012623,-0.6366808,0.3244146,-1.251855,-5.28523,-2.616945,-0.9257132,0.01343652,7.191011,-0.4244768,0.1894677,0.1144218,-0.4496849,-4.614607,-0.6862679,-0.1878535,0.3273988,0.04937732,-0.8857695,-0.7793863,-0.05547658,-0.6660177,1.129549,-0.2948229,303.5667,194.4628,9.845439
2,0.05555556,-0.07975119,-0.596369,0.2807743,-1.250612,-5.279621,-2.616426,-0.9259294,-0.01965687,7.191011,-0.4245351,0.1702829,0.1112304,-0.4495075,-4.611041,-0.6849384,-0.1825265,0.3168063,0.04078037,-0.8857999,-0.7753398,-0.05621214,-0.6639257,1.12786,-0.2977002,304.0464,193.9334,9.294224
2,0.06666667,-0.118269,-0.5421903,0.2359868,-1.249487,-5.275788,-2.615696,-0.9254304,0.04600959,7.191011,-0.411786,0.1702697,0.1057699,-0.4502489,-4.606022,-0.6855717,-0.1793249,0.2881559,0.01931637,-0.8864443,-0.77262,-0.05597938,-0.6622342,1.12649,-0.3003466,304.4271,193.3814,8.862342
2,0.07777778,-0.1546925,-0.4773599,0.197584,-1.248637,-5.272454,-2.613884,-0.9252056,0.02037345,7.752809,-0.3691222,0.1616581,0.1138864,-0.4499874,-4.601087,-0.6872436,-0.1771704,0.2520601,-0.004312383,-0.8874505,-0.7705724,-0.05533063,-0.6610702,1.125617,-0.3026491,304.7207,192.8923,8.630154
2,0.08888889,-0.1996743,-0.4093661,0.1528077,-1.247523,-5.270071,-2.610993,-0.9258485,-0.05866314,7.752809,-0.3382847,0.1520126,0.113509,-0.4506292,-4.598283,-0.6865472,-0.1652931,0.1829565,-0.02493772,-0.8883991,-0.7711002,-0.0536097,-0.6605206,1.125335,-0.3046154,304.8657,192.4632,8.603639
2,0.1,-0.2264984,-0.3658304,0.1154971,-1.246171,-5.267578,-2.60839,-0.925301,0.05081024,8.202248,-0.2945879,0.1242224,0.1216237,-0.4495714,-4.595043,-0.6876473,-0.1535018,0.1457771,-0.03795675,-0.8892646,-0.7705949,-0.05258012,-0.6606395,1.125627,-0.3062706,304.841,192.1545,8.693504
2,0.1111111,-0.264063,-0.3010477,0.05686907,-1.244584,-5.267119,-2.604608,-0.9247848,0.04689487,8.202248,-0.2456959,0.07831496,0.1190386,-0.4480854,-4.594264,-0.6872972,-0.1342527,0.1043822,-0.05528513,-0.890487,-0.7711116,-0.0514568,-0.6612114,1.12657,-0.3075882,304.8032,192.0641,8.891005
2,0.1222222,-0.2930994,-0.2351909,0.001387879,-1.242765,-5.267812,-2.600155,-0.9253478,-0.05155797,7.41573,-0.2032269,0.04094501,0.1122513,-0.4467772,-4.59397,-0.6866553,-0.1149439,0.07034748,-0.05233391,-0.8908338,-0.7713744,-0.05060565,-0.662074,1.128129,-0.3087585,304.6953,191.9381,9.326211
2,0.1333333,-0.3081953,-0.1852423,-0.03704714,-1.241365,-5.26853,-2.59606,-0.925237,0.01088424,7.41573,-0.1394314,-0.01457667,0.110574,-0.4446536,-4.59598,-0.6855618,-0.09351115,0.03102429,-0.05581268,-0.8915102,-0.7726946,-0.04946955,-0.6630891,1.130176,-0.3098893,304.4272,191.614,9.89821
2,0.1444445,-0.3276324,-0.1108556,-0.08833381,-1.239654,-5.271154,-2.591002,-0.9252562,-0.00162027,7.41573,-0.09366106,-0.06899141,0.1175998,-0.4419068,-4.598099,-0.6841503,-0.08172071,0.001287844,-0.06558962,-0.892454,-0.7738476,-0.04831001,-0.6642072,1.132615,-0.3109424,304.0524,191.2197,10.40602
2,0.1555556,-0.3427833,-0.03751341,-0.1332378,-1.238212,-5.274312,-2.58576,-0.9259465,-0.06286349,7.191011,-0.0647513,-0.1223061,0.1450337,-0.4380298,-4.599577,-0.6827506,-0.06246809,-0.04117243,-0.08292313,-0.8939108,-0.7764848,-0.04667243,-0.6654664,1.135293,-0.3120121,303.5961,190.8464,10.93647
2,0.1666667,-0.3568886,0.02092493,-0.1834319,-1.236471,-5.278493,-2.579743,-0.9259571,-0.0002483836,7.191011,-0.05165449,-0.1244571,0.1779337,-0.4347126,-4.597755,-0.684255,-0.04100981,-0.08581891,-0.08642163,-0.8948296,-0.7794563,-0.04509078,-0.666804,1.138024,-0.313163,303.1052,190.491,11.5035
2,0.1777778,-0.379541,0.08250825,-0.2410581,-1.234217,-5.283542,-2.573103,-0.9261915,-0.02129361,6.966292,-0.03856446,-0.09678628,0.2044267,-0.4323317,-4.593759,-0.6877099,-0.03563128,-0.09646786,-0.08330044,-0.8955827,-0.7813413,-0.04369901,-0.6681734,1.140774,-0.3142315,302.6979,190.1324,11.95959
2,0.1888889,-0.3914723,0.1153922,-0.2869318,-1.231616,-5.288547,-2.566638,-0.9260216,0.01588522,6.966292,-0.03093816,-0.07868882,0.2181996,-0.4299439,-4.589909,-0.6911198,-0.01617058,-0.1497628,-0.06234026,-0.8954565,-0.7856542,-0.04148513,-0.6696017,1.143508,-0.3151353,302.3372,189.8134,12.34855
2,0.2,-0.405656,0.1556152,-0.361577,-1.227738,-5.294981,-2.559406,-0.9259135,0.009934758,7.41573,-0.01767878,-0.06591922,0.2649523,-0.4262341,-4.583346,-0.6972986,-0.001110867,-0.1806327,-0.05509878,-0.895734,-0.789389,-0.03963875,-0.6710755,1.146266,-0.3157533,302.0557,189.5371,12.7222
2,0.2111111,-0.4252054,0.1712924,-0.4521038,-1.222304,-5.301816,-2.5517,-0.9263183,-0.03694884,7.41573,0.01986814,-0.08516885,0.2965207,-0.4221659,-4.580498,-0.7012764,0.04052877,-0.2315196,-0.07576714,-0.8970954,-0.7951379,-0.03796789,-0.6726947,1.14909,-0.3161188,301.846,189.27,13.136
2,0.2222222,-0.4575939,0.189046,-0.5542981,-1.215879,-5.30967,-2.54274,-0.9263129,0.00095483,7.752809,0.07216534,-0.1225557,0.3141363,-0.4173658,-4.579082,-0.7051694,0.07674277,-0.2748924,-0.1112878,-0.8994027,-0.8008054,-0.03638357,-0.6745118,1.152026,-0.316305,301.6943,189.0119,13.62257
2,0.2333333,-0.4877405,0.2036898,-0.6309336,-1.209562,-5.317803,-2.533512,-0.9262117,0.009365254,7.752809,0.1496009,-0.2803791,0.3123345,-0.4094088,-4.590813,-0.6988518,0.1171641,-0.318188,-0.160678,-0.9026492,-0.8072919,-0.0350195,-0.6766016,1.155188,-0.3163191,301.6247,188.6542,14.2166
2,0.2444444,-0.5339949,0.2459415,-0.7320938,-1.202439,-5.328501,-2.522153,-0.9255731,0.05842821,7.752809,0.2064524,-0.4317696,0.2745408,-0.4016798,-4.606989,-0.6879411,0.1554703,-0.3636418,-0.2058082,-0.9061171,-0.8141913,-0.03341388,-0.6789993,1.158674,-0.3160764,301.5395,188.0958,15.03099
2,0.2555556,-0.5897912,0.3095354,-0.8183602,-1.19627,-5.340563,-2.509358,-0.9256578,-0.008034354,6.966292,0.2868226,-0.5118324,0.231147,-0.3962347,-4.621494,-0.6799769,0.1715253,-0.396562,-0.2156245,-0.9086615,-0.8212709,-0.03149987,-0.6817911,1.162545,-0.3156207,301.3904,187.4785,16.01155
2,0.2666667,-0.6444624,0.3827826,-0.8886884,-1.190365,-5.354349,-2.495248,-0.9248317,0.07590384,6.966292,0.3635033,-0.6206432,0.2506785,-0.3870745,-4.637342,-0.6719145,0.2004187,-0.4464774,-0.2255794,-0.91115,-0.8297117,-0.02937733,-0.6849796,1.166814,-0.3150164,301.1514,186.8834,17.11238
2,0.2777778,-0.6937408,0.4411461,-0.9451332,-1.184697,-5.367976,-2.480908,-0.9242485,0.05300895,7.41573,0.415807,-0.698503,0.2778962,-0.3774402,-4.651717,-0.6647796,0.2173862,-0.4749837,-0.2673319,-0.9152443,-0.8375379,-0.02757863,-0.6885593,1.171574,-0.3142288,300.9089,186.3324,18.23744
2,0.2888889,-0.7290761,0.478259,-0.9877129,-1.178753,-5.381456,-2.466965,-0.9240381,0.01924818,7.41573,0.4555026,-0.7667817,0.2082971,-0.3707578,-4.675392,-0.6494166,0.2432845,-0.572877,-0.2721767,-0.9181647,-0.8498331,-0.02363236,-0.6925482,1.176934,-0.3133163,300.6361,185.9122,19.3258
2,0.3,-0.7900723,0.5099787,-1.047221,-1.172404,-5.396346,-2.450262,-0.9242815,-0.02204018,8.651686,0.4811221,-0.7455224,0.2101851,-0.3644339,-4.687401,-0.6441369,0.2474683,-0.592933,-0.3063822,-0.9225211,-0.8588037,-0.02105788,-0.6968445,1.183024,-0.3122249,300.2952,185.5093,20.50948
2,0.3111111,-0.8414567,0.5363853,-1.104623,-1.165986,-5.411895,-2.43316,-0.9251646,-0.08027781,8.651686,0.512673,-0.7583629,0.2801948,-0.354577,-4.698538,-0.6405022,0.2614081,-0.6470999,-0.3301405,-0.9268386,-0.8700827,-0.01761974,-0.7013091,1.189815,-0.3110093,299.7906,184.9374,22.01375
2,0.3222222,-0.8640195,0.5671287,-1.145105,-1.160145,-5.427864,-2.416508,-0.9235518,0.1484092,8.764045,0.5072143,-0.7796367,0.3825273,-0.3428127,-4.707443,-0.6375014,0.2667888,-0.6959438,-0.3581122,-0.9316664,-0.8815779,-0.01381408,-0.7057179,1.197164,-0.309659,299.1443,184.0798,23.86612
2,0.3333333,-0.8630425,0.5862361,-1.161152,-1.154942,-5.443389,-2.400766,-0.9237995,-0.02363226,8.764045,0.5005657,-0.7785397,0.4656955,-0.3311598,-4.714346,-0.6363645,0.2700962,-0.759721,-0.3850664,-0.9367765,-0.8949329,-0.009007077,-0.7100681,1.204959,-0.3083495,298.5023,183.0805,25.83563
2,0.3444445,-0.8610064,0.6234723,-1.177258,-1.150496,-5.460291,-2.38438,-0.9250426,-0.1129604,8.764045,0.5047194,-0.7636156,0.5625962,-0.3187324,-4.716427,-0.6400445,0.2659289,-0.8139504,-0.4076879,-0.9419867,-0.908197,-0.003913249,-0.7143227,1.21313,-0.3071645,297.8646,181.9288,27.90339
2,0.3555556,-0.8515691,0.6596137,-1.204032,-1.146132,-5.477841,-2.367966,-0.9263582,-0.1190073,7.977528,0.5203726,-0.7423352,0.6348772,-0.3068004,-4.718627,-0.6442834,0.2585441,-0.8342175,-0.4077532,-0.9465519,-0.9205962,0.0007257114,-0.7183039,1.221568,-0.3059621,297.1745,180.6482,30.06146
2,0.3666667,-0.8378134,0.6894022,-1.220157,-1.142184,-5.495553,-2.351738,-0.9267108,-0.03115452,7.977528,0.5316675,-0.7338216,0.6997529,-0.294014,-4.719691,-0.6495402,0.2523108,-0.8577459,-0.3929198,-0.9502979,-0.9330683,0.005301288,-0.7218913,1.230081,-0.30468,296.4557,179.2449,32.29185
2,0.3777778,-0.8305156,0.714872,-1.25116,-1.138013,-5.514069,-2.334846,-0.9272014,-0.04446877,8.426967,0.5449388,-0.7029626,0.7443538,-0.2822269,-4.719114,-0.6565086,0.2492383,-0.8791205,-0.3823623,-0.9543353,-0.9460614,0.01016688,-0.7251356,1.238528,-0.3032438,295.7875,177.7479,34.47105
2,0.3888889,-0.874344,0.723251,-1.286157,-1.133579,-5.532578,-2.315929,-0.9276711,-0.04258736,8.426967,0.5600448,-0.6891579,0.7612235,-0.2708344,-4.721053,-0.6613833,0.2439848,-0.8813422,-0.3674356,-0.958019,-0.9580523,0.01457841,-0.7281219,1.246813,-0.3015544,295.2165,176.234,36.58707
2,0.4,-0.9171181,0.713492,-1.325382,-1.128439,-5.551234,-2.29625,-0.9275178,0.0144184,8.426967,0.5785353,-0.6785462,0.7993923,-0.2584193,-4.718639,-0.6706505,0.2419063,-0.8909385,-0.3664121,-0.9622326,-0.9702651,0.01890232,-0.7310603,1.254902,-0.2996611,294.7628,174.7902,38.62099
2,0.4111111,-0.9267876,0.7027555,-1.345553,-1.12378,-5.569921,-2.277445,-0.9256535,0.1703009,8.089888,0.5842332,-0.6977254,0.8419544,-0.2444872,-4.717907,-0.6781489,0.2344725,-0.9026629,-0.3706974,-0.9668063,-0.9830399,0.02378283,-0.7341912,1.262783,-0.2976357,294.4063,173.3702,40.66073
2,0.4222222,-0.9311364,0.6845608,-1.371045,-1.118794,-5.588665,-2.258724,-0.925074,0.05161603,8.089888,0.5853177,-0.728628,0.8504754,-0.2310878,-4.722265,-0.6804478,0.2216857,-0.9101346,-0.3781289,-0.9714881,-0.9955934,0.02891101,-0.7376569,1.270594,-0.2955875,294.1985,172.2094,42.53946
2,0.4333333,-0.9354349,0.6781228,-1.383792,-1.114697,-5.607443,-2.240128,-0.9263033,-0.1124989,8.089888,0.58084,-0.7414038,0.8313508,-0.2189012,-4.727919,-0.6812659,0.2195064,-0.9069053,-0.3866264,-0.9764193,-1.007571,0.03325383,-0.7413664,1.278537,-0.2935028,294.0952,171.1889,44.39127
2,0.4444444,-0.9386605,0.6909109,-1.388067,-1.111628,-5.626803,-2.221004,-0.9268743,-0.05094757,8.089888,0.5744398,-0.7275632,0.829281,-0.2067662,-4.729033,-0.6862971,0.2077879,-0.904828,-0.3854814,-0.9808156,-1.019481,0.03796283,-0.7451511,1.286724,-0.2913152,293.9572,170.042,46.43489
2,0.4555556,-0.950326,0.7197077,-1.374262,-1.109869,-5.645978,-2.201729,-0.9272823,-0.03689214,8.089888,0.5690519,-0.6945231,0.8176211,-0.1958249,-4.72569,-0.6955681,0.1917587,-0.8974031,-0.3907024,-0.9857441,-1.030947,0.04273548,-0.7488834,1.295172,-0.2889883,293.7626,168.7005,48.70896
2,0.4666667,-0.9620529,0.743164,-1.364683,-1.108624,-5.665342,-2.181954,-0.9272221,0.005953673,8.089888,0.5618248,-0.6721339,0.8368634,-0.1839275,-4.718864,-0.7082464,0.1981376,-0.8623658,-0.3649787,-0.9892994,-1.041198,0.0460402,-0.752392,1.303863,-0.2864902,293.5092,167.2732,51.09327
2,0.4777778,-0.9843676,0.7602511,-1.348663,-1.107902,-5.684503,-2.161742,-0.9271172,0.009616106,7.865169,0.5525694,-0.665715,0.8721294,-0.170617,-4.708603,-0.7240722,0.2077876,-0.8507361,-0.3394171,-0.9928606,-1.052013,0.04933879,-0.7556673,1.312785,-0.2838719,293.2056,165.7491,53.54745
2,0.4888889,-1.008975,0.7451927,-1.344227,-1.106151,-5.702765,-2.1408,-0.9268354,0.02581765,7.865169,0.5469009,-0.6273407,0.9392946,-0.1572762,-4.681564,-0.7566043,0.1939926,-0.8476623,-0.3244276,-0.996451,-1.063008,0.05356229,-0.7587183,1.321895,-0.2812412,292.8499,164.1315,56.10429
2,0.5,-1.029192,0.7387815,-1.339908,-1.104867,-5.721757,-2.119984,-0.9264376,0.0362258,7.865169,0.5406495,-0.6369082,0.9564039,-0.1442613,-4.666167,-0.7776223,0.172736,-0.8499285,-0.3178857,-0.999887,-1.074547,0.05868062,-0.7615016,1.33116,-0.2786327,292.5238,162.3568,58.784
2,0.5111111,-1.048315,0.7302768,-1.322721,-1.104435,-5.739583,-2.099587,-0.9254991,0.08562546,7.865169,0.5289401,-0.673103,0.965045,-0.1300986,-4.65423,-0.7950287,0.1375703,-0.84686,-0.3177174,-1.004059,-1.085474,0.06415555,-0.7641138,1.340509,-0.2761741,292.2217,160.205,61.81331
2,0.5222223,-1.060943,0.7410768,-1.288566,-1.105632,-5.75711,-2.079868,-0.9261265,-0.05800338,7.865169,0.5192943,-0.6762795,0.9608928,-0.1171162,-4.635821,-0.8187684,0.1140821,-0.8352215,-0.3228518,-1.008226,-1.096057,0.06915856,-0.7665361,1.349875,-0.2739501,292.0359,157.96,64.8942
2,0.5333334,-1.061823,0.7571995,-1.246007,-1.107513,-5.774146,-2.060613,-0.9263688,-0.02134271,7.52809,0.491643,-0.6261538,0.9568948,-0.1061754,-4.596773,-0.8620303,0.0776999,-0.7863652,-0.3192641,-1.012182,-1.104073,0.0738167,-0.7686006,1.359236,-0.2717701,291.953,155.6819,67.85666
2,0.5444446,-1.068039,0.7637786,-1.195876,-1.110109,-5.790043,-2.041563,-0.9271151,-0.06784212,7.52809,0.4607145,-0.5888072,0.9454665,-0.09568471,-4.552316,-0.9103095,0.06479484,-0.7533594,-0.3202051,-1.016975,-1.112105,0.07744419,-0.7705924,1.368595,-0.269789,291.8351,153.2953,70.84904
2,0.5555557,-1.080591,0.7724493,-1.156497,-1.112727,-5.806454,-2.022138,-0.9275407,-0.03818698,7.865169,0.3954928,-0.5588392,0.9152074,-0.08603075,-4.505251,-0.9593255,0.07124549,-0.7193708,-0.2935418,-1.020874,-1.120252,0.07979629,-0.7725224,1.377912,-0.2679777,291.6746,150.8976,73.85217
2,0.5666668,-1.081457,0.7636327,-1.129048,-1.11295,-5.821585,-2.003468,-0.927318,0.0206358,7.865169,0.3370488,-0.5480644,0.9285502,-0.07536693,-4.432595,-1.033471,0.07347012,-0.6982496,-0.2540315,-1.022974,-1.128361,0.08316013,-0.7743271,1.387057,-0.2662249,291.531,148.409,76.93676
2,0.577778,-1.083478,0.7445163,-1.118339,-1.114906,-5.837349,-1.984751,-0.927188,0.01175672,7.977528,0.317008,-0.5373583,0.9489897,-0.06513719,-4.327308,-1.141345,0.06908992,-0.6620783,-0.2378429,-1.025316,-1.134618,0.08644647,-0.775899,1.395971,-0.2644498,291.4324,146.1846,79.74619
2,0.5888891,-1.084376,0.7019575,-1.087315,-1.116107,-5.851268,-1.966646,-0.9274309,-0.02231186,7.977528,0.3011606,-0.5181486,0.9587266,-0.05643185,-4.187363,-1.283827,0.04117161,-0.5675045,-0.2095603,-1.026955,-1.13813,0.08866835,-0.7772238,1.404686,-0.2625827,291.4888,144.1724,82.26249
2,0.6000003,-1.085325,0.6625935,-1.077611,-1.117317,-5.865804,-1.948412,-0.9277361,-0.0278284,7.977528,0.2745694,-0.4712165,0.9557784,-0.05066557,-4.010768,-1.4623,0.02941334,-0.5558656,-0.2030349,-1.029415,-1.144795,0.09251502,-0.7785725,1.413276,-0.2607161,291.7084,142.0466,84.82652
2,0.6111114,-1.068165,0.6179301,-1.058355,-1.118243,-5.879367,-1.931182,-0.9276072,0.01223703,7.865169,0.2500885,-0.4466648,0.9528123,-0.04647802,-3.794629,-1.680162,0.01664317,-0.5495355,-0.1986976,-1.032178,-1.151434,0.09596115,-0.7801105,1.421769,-0.2589503,291.851,139.8622,87.58304
2,0.6222225,-1.052013,0.5978361,-1.024264,-1.120454,-5.892481,-1.914449,-0.9277495,-0.01314777,7.865169,0.2267305,-0.4455362,0.9615653,-0.04428677,-3.533173,-1.943059,0.02616018,-0.5504827,-0.215789,-1.035697,-1.158245,0.09883577,-0.7816008,1.430048,-0.2572809,291.9906,137.875,90.26714
2,0.6333337,-1.029413,0.6097676,-0.9679384,-1.124384,-5.904584,-1.898577,-0.9283481,-0.0546353,8.876405,0.2244349,-0.4796192,0.9520065,-0.04369289,-3.254744,-2.223759,0.01435426,-0.5366184,-0.2231399,-1.039005,-1.163978,0.1020119,-0.7829844,1.438094,-0.2556871,292.2185,136.1032,92.63869
2,0.6444448,-1.017602,0.6141202,-0.9434969,-1.128004,-5.917269,-1.882155,-0.9286624,-0.02829693,8.876405,0.2210798,-0.4828113,0.9360589,-0.0467454,-3.011142,-2.469482,-0.01345623,-0.4899091,-0.2100061,-1.041419,-1.168337,0.1052915,-0.7842146,1.445922,-0.2541627,292.4724,134.5058,94.75587
2,0.655556,-1.019657,0.6184471,-0.9232626,-1.131903,-5.929737,-1.865443,-0.9289979,-0.03041331,8.876405,0.1964644,-0.49343,0.9256437,-0.05206586,-2.800587,-2.681262,-0.02198431,-0.4665256,-0.1970998,-1.043709,-1.172727,0.1076687,-0.7852185,1.453529,-0.2526259,292.6638,132.9358,96.76431
2,0.6666671,-1.032362,0.6003724,-0.9103669,-1.134939,-5.94208,-1.848347,-0.9285952,0.03705129,8.876405,0.1674673,-0.483788,0.8992857,-0.05865293,-2.652408,-2.830088,-0.03693044,-0.4219851,-0.1669863,-1.044965,-1.176389,0.1103963,-0.7861435,1.461009,-0.2511512,292.8001,131.2948,98.80743
2,0.6777782,-1.034371,0.575941,-0.8953766,-1.137827,-5.953846,-1.832028,-0.928044,0.04990322,7.865169,0.1627991,-0.4656735,0.8545827,-0.06531988,-2.549089,-2.934798,-0.04654634,-0.3806237,-0.1379803,-1.045978,-1.179875,0.1129622,-0.7871565,1.46844,-0.2497806,293.014,129.6708,100.8122
2,0.6888894,-1.021476,0.5429984,-0.8740114,-1.140401,-5.964901,-1.816329,-0.9275071,0.0486562,7.865169,0.1732455,-0.4667647,0.8331759,-0.07302068,-2.454148,-3.031815,-0.06357026,-0.3276635,-0.08864029,-1.045477,-1.182043,0.1153708,-0.7882916,1.475893,-0.2484753,293.2853,128.1707,102.6864
2,0.7000005,-1.005433,0.5260062,-0.8623007,-1.143456,-5.976285,-1.800908,-0.9279785,-0.04351704,7.865169,0.1604238,-0.4433169,0.8215687,-0.08158967,-2.389788,-3.097638,-0.0710535,-0.3064516,-0.07677968,-1.04634,-1.18539,0.1180848,-0.7894381,1.483386,-0.2471432,293.6007,126.8395,104.4232
