loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.6027271,-0.2804614,-0.2195854,-1.316982,-5.237625,-2.588179,-0.927024,-0.03443721,6.741573,-0.4823347,-0.03913295,0.4453164,-0.523268,-4.688679,-0.5823252,-0.312014,0.1988748,-0.1914062,-0.9198644,-0.7220607,-0.05726489,-0.6865971,1.125538,-0.3330476,303.9589,200.4109,8.196109
3,0.01111111,-0.6146325,-0.2816131,-0.258813,-1.313573,-5.237211,-2.58087,-0.9266394,0.03548279,6.853933,-0.4764569,-0.08812362,0.5092148,-0.5150958,-4.684926,-0.5805124,-0.3001033,0.177543,-0.1713056,-0.9211235,-0.7205872,-0.05521319,-0.6804716,1.127845,-0.3383036,303.3195,198.8705,4.971167
3,0.02222222,-0.6371092,-0.2902948,-0.2885093,-1.308235,-5.236362,-2.573386,-0.9262208,0.03806331,6.853933,-0.4601426,-0.1072981,0.5463604,-0.5079841,-4.679576,-0.5805821,-0.2776689,0.1520829,-0.1757818,-0.9233068,-0.7194837,-0.05343766,-0.6739501,1.130977,-0.3436294,302.8076,196.4536,3.491346
3,0.03333334,-0.6777716,-0.3087597,-0.343659,-1.301156,-5.23591,-2.564746,-0.9264029,-0.01676112,6.853933,-0.4215398,-0.1275485,0.5703806,-0.5025507,-4.676342,-0.5810373,-0.2690877,0.107439,-0.1951597,-0.926102,-0.7200182,-0.0504155,-0.6687483,1.134796,-0.3485393,302.2501,193.9151,2.797597
3,0.04444445,-0.7109563,-0.3132598,-0.3871791,-1.294346,-5.236019,-2.555793,-0.9263428,0.00578588,7.865169,-0.3927439,-0.1499533,0.5775737,-0.4957197,-4.672634,-0.5809627,-0.2711378,0.07658258,-0.2037944,-0.9289297,-0.7201272,-0.04734727,-0.6659151,1.139099,-0.3527361,301.5092,191.8975,2.602372
3,0.05555556,-0.7591403,-0.3104117,-0.4498547,-1.286491,-5.237483,-2.545275,-0.9255071,0.07650835,7.303371,-0.3478386,-0.179914,0.5930499,-0.4885313,-4.67284,-0.5794743,-0.2635606,0.029771,-0.2135858,-0.931577,-0.7219716,-0.04353895,-0.6657063,1.143676,-0.3560431,300.7466,190.343,3.272532
3,0.06666667,-0.7976587,-0.2872067,-0.4892671,-1.279257,-5.239607,-2.534627,-0.9255326,-0.002768227,7.303371,-0.3414629,-0.2236659,0.5951562,-0.4801807,-4.673323,-0.5758913,-0.2441688,-0.004296377,-0.1967537,-0.9329554,-0.7232129,-0.0406449,-0.6678696,1.148387,-0.3584023,300.1138,189.0858,4.700663
3,0.07777778,-0.8265151,-0.2511253,-0.5084926,-1.273332,-5.241877,-2.524261,-0.9246911,0.07731657,7.303371,-0.3584642,-0.241741,0.6027951,-0.4726903,-4.671185,-0.5733157,-0.239876,-0.009614311,-0.1946655,-0.9349895,-0.7236686,-0.03790797,-0.6718964,1.15319,-0.3597629,299.5826,188.1681,6.435329
3,0.08888889,-0.8500379,-0.2363151,-0.5244448,-1.266964,-5.243804,-2.513458,-0.9250352,-0.03185254,7.52809,-0.3635447,-0.287557,0.6358849,-0.4631578,-4.67147,-0.5687556,-0.2335599,-0.04887166,-0.2310603,-0.9386913,-0.7257938,-0.03391802,-0.6771317,1.158089,-0.3602631,299.178,187.6346,8.282177
3,0.1,-0.8863438,-0.2311365,-0.5466948,-1.260053,-5.245892,-2.501957,-0.9257787,-0.06735981,7.52809,-0.3475165,-0.3206002,0.6464049,-0.4542373,-4.671287,-0.5656394,-0.2156203,-0.06676891,-0.2727684,-0.9429896,-0.7275125,-0.03096644,-0.6829054,1.163127,-0.3602493,298.8763,187.4305,10.06532
3,0.1111111,-0.9258121,-0.2376314,-0.5592797,-1.253109,-5.247539,-2.48984,-0.9256375,0.01369948,8.876405,-0.3015705,-0.3632748,0.6672886,-0.4445418,-4.672207,-0.563131,-0.199711,-0.08473437,-0.2974219,-0.9470403,-0.7295109,-0.02806998,-0.6885911,1.168295,-0.3601469,298.5633,187.3569,11.73692
3,0.1222222,-0.9481984,-0.2355491,-0.5634629,-1.246447,-5.249505,-2.477952,-0.9252738,0.03322648,8.876405,-0.2928925,-0.3835132,0.686393,-0.4349331,-4.67155,-0.5607254,-0.1986712,-0.1017168,-0.3124016,-0.9508305,-0.7315019,-0.0245911,-0.6936403,1.173548,-0.3603126,298.2179,187.0548,13.41375
3,0.1333333,-0.9631392,-0.2174838,-0.5699181,-1.239825,-5.252388,-2.465967,-0.9248391,0.0397059,8.876405,-0.3333784,-0.4643525,0.7112266,-0.42495,-4.678696,-0.5482671,-0.2155331,-0.1316527,-0.2996271,-0.9537142,-0.7345877,-0.01983016,-0.6977906,1.178846,-0.3611222,297.8579,186.3627,15.05531
3,0.1444445,-0.954646,-0.198318,-0.5743205,-1.23366,-5.255536,-2.454766,-0.9254916,-0.05967377,10.11236,-0.3791373,-0.4951573,0.7234305,-0.4143676,-4.681148,-0.5401738,-0.2293977,-0.1401728,-0.3070555,-0.957473,-0.7364149,-0.01562556,-0.7008489,1.184214,-0.3626423,297.4832,185.3365,16.55609
3,0.1555556,-0.9482334,-0.1909069,-0.5733551,-1.22704,-5.257824,-2.443875,-0.9260956,-0.05444312,9.550562,-0.4290764,-0.4694978,0.7324244,-0.4049113,-4.679962,-0.5348008,-0.2391178,-0.1316234,-0.3250821,-0.9616722,-0.7379323,-0.01177969,-0.7028449,1.189664,-0.364824,297.0614,183.9852,17.91807
3,0.1666667,-0.9407309,-0.1921433,-0.5766772,-1.21921,-5.259467,-2.433378,-0.9272648,-0.1062535,9.550562,-0.4290317,-0.3566107,0.7163577,-0.3983855,-4.671281,-0.5382432,-0.2467317,-0.09434085,-0.3281167,-0.9655845,-0.7374082,-0.009073922,-0.7039078,1.195202,-0.3673464,296.5865,182.3201,19.22203
