loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.1149181,-0.4890148,0.4075859,-1.221496,-5.276385,-2.633287,-0.9280296,-0.04876705,11.91011,-0.2844731,0.1029867,0.06612574,-0.4683936,-4.701393,-0.7515302,-0.1148391,0.147839,0.02590626,-0.8714247,-0.905717,-0.03010011,-0.6847488,1.146324,-0.2861025,304.6575,192.8055,11.93775
1,0.01111111,-0.1256559,-0.4880971,0.3745848,-1.221507,-5.269826,-2.633805,-0.9274799,0.05075956,11.91011,-0.3024273,0.1200769,0.07906777,-0.4687339,-4.69625,-0.7521467,-0.1191192,0.1573956,0.02916921,-0.8710534,-0.902995,-0.03038321,-0.6841841,1.145947,-0.2876647,304.9127,192.0022,12.74357
1,0.02222222,-0.1331615,-0.4807364,0.3553971,-1.221938,-5.26333,-2.634384,-0.9275353,-0.005565734,12.58427,-0.3204468,0.1584679,0.08027859,-0.4701864,-4.690041,-0.7535303,-0.1265771,0.155258,0.02600033,-0.8709336,-0.9008229,-0.03023327,-0.6831635,1.145351,-0.289571,305.0899,191.6459,12.88786
1,0.03333334,-0.157822,-0.4542902,0.3116838,-1.221823,-5.258499,-2.633157,-0.9272029,0.03052927,12.58427,-0.339521,0.1819488,0.08577066,-0.4713087,-4.683802,-0.7546808,-0.1372568,0.1626762,0.02608835,-0.8707237,-0.8981125,-0.03008999,-0.6817943,1.14458,-0.2919081,305.2358,191.4021,12.67832
1,0.04444445,-0.1685472,-0.4426428,0.2903955,-1.222293,-5.252933,-2.632732,-0.9273329,-0.0120732,12.58427,-0.3490265,0.1809033,0.09438461,-0.4715478,-4.67885,-0.7550464,-0.1394264,0.168022,0.02080159,-0.8706737,-0.895373,-0.03036083,-0.6801453,1.143781,-0.2944348,305.3973,191.0119,12.35838
1,0.05555556,-0.169718,-0.420417,0.2562145,-1.221828,-5.248437,-2.632326,-0.9262373,0.1003792,11.79775,-0.3595321,0.1851945,0.1093944,-0.4717902,-4.672714,-0.7561314,-0.146937,0.1712454,0.01126081,-0.8709863,-0.8926145,-0.03035045,-0.6783615,1.143098,-0.296955,305.5479,190.5501,11.97701
1,0.06666667,-0.1697852,-0.4140944,0.2359658,-1.221594,-5.243324,-2.632078,-0.926828,-0.05473734,11.79775,-0.3573113,0.1713487,0.1221715,-0.471404,-4.66752,-0.7569452,-0.1512148,0.1744308,0.0102318,-0.8709549,-0.8899259,-0.03025937,-0.6767039,1.142686,-0.2993245,305.6823,190.1008,11.58062
1,0.07777778,-0.1751768,-0.3832847,0.2135013,-1.221711,-5.239532,-2.631425,-0.9274368,-0.05503619,12.47191,-0.3520194,0.1510969,0.1231972,-0.4710354,-4.663847,-0.7564864,-0.1565523,0.1754853,0.009193344,-0.871014,-0.8872555,-0.03004765,-0.6753843,1.142564,-0.3016216,305.7225,189.6945,11.34932
1,0.08888889,-0.1816057,-0.3716175,0.2028145,-1.221532,-5.235073,-2.630702,-0.9275316,-0.008143589,12.47191,-0.3286388,0.1489134,0.117661,-0.471282,-4.65971,-0.7572978,-0.166148,0.1690895,0.002817627,-0.8712435,-0.8850771,-0.02928678,-0.6744441,1.142752,-0.3037483,305.7065,189.2938,11.30819
1,0.1,-0.1998069,-0.3472234,0.1782692,-1.221236,-5.231648,-2.628902,-0.9276386,-0.009758038,12.80899,-0.3189194,0.1371837,0.1335648,-0.4705949,-4.654462,-0.7588968,-0.168281,0.1743985,0.004987608,-0.8711482,-0.8822863,-0.02924018,-0.6738828,1.143211,-0.3057542,305.6536,188.9568,11.38141
1,0.1111111,-0.2222553,-0.3164359,0.1579529,-1.22095,-5.228795,-2.626645,-0.9274075,0.02123534,12.80899,-0.3219402,0.09139645,0.1634427,-0.4681922,-4.650925,-0.7583804,-0.167269,0.1776392,-0.003524328,-0.8715093,-0.8795633,-0.02916321,-0.6736874,1.143883,-0.3076473,305.522,188.6658,11.50635
1,0.1222222,-0.2404434,-0.2951995,0.1419251,-1.220611,-5.22606,-2.624116,-0.9267443,0.06052223,12.13483,-0.3176417,0.079669,0.1697998,-0.4670689,-4.647131,-0.7584597,-0.1694743,0.1808876,-0.01521676,-0.8721389,-0.8767923,-0.02895655,-0.6737331,1.144675,-0.3094018,305.3231,188.3564,11.74633
1,0.1333333,-0.2725323,-0.2559755,0.103486,-1.219747,-5.224805,-2.620435,-0.9265516,0.01725585,12.13483,-0.3049508,0.06898463,0.1622301,-0.4662439,-4.644082,-0.7582321,-0.1737604,0.1777122,-0.02266826,-0.8726891,-0.8743775,-0.02844549,-0.6739883,1.145511,-0.3111,305.14,188.0836,11.98181
1,0.1444445,-0.2843293,-0.2379377,0.08426718,-1.219127,-5.22285,-2.617441,-0.9264812,0.006453576,12.13483,-0.2976285,0.03914011,0.1547192,-0.4649288,-4.642635,-0.7564951,-0.1769442,0.1660139,-0.02909821,-0.8731653,-0.8725018,-0.02761538,-0.6743569,1.146405,-0.3127347,305.0043,187.8668,12.18686
1,0.1555556,-0.299338,-0.2146424,0.05437553,-1.217946,-5.221646,-2.61401,-0.9260296,0.04139456,12.80899,-0.3019997,0.01571,0.148378,-0.4634715,-4.641583,-0.753947,-0.1854458,0.1564149,-0.03336104,-0.8736766,-0.8706847,-0.02656184,-0.6747755,1.147364,-0.3143431,304.9025,187.6508,12.37908
1,0.1666667,-0.3121936,-0.1923741,0.03300563,-1.216956,-5.220551,-2.610505,-0.9266362,-0.05565438,12.80899,-0.292323,-0.0002878308,0.1621452,-0.4614821,-4.638874,-0.7533856,-0.1865065,0.1606524,-0.02907258,-0.8738859,-0.8681454,-0.02607448,-0.6752887,1.148449,-0.3159905,304.8556,187.4332,12.51882
1,0.1777778,-0.3239531,-0.1849862,0.01915404,-1.215799,-5.219039,-2.607046,-0.9267161,-0.006660636,12.13483,-0.2951362,-0.02689168,0.2101298,-0.4578203,-4.634488,-0.753963,-0.1875947,0.1702411,-0.02901994,-0.8742407,-0.8651968,-0.02605663,-0.6758536,1.149712,-0.317675,304.7827,187.182,12.69476
1,0.1888889,-0.3602814,-0.1713312,-0.01917256,-1.213764,-5.21838,-2.602222,-0.9268397,-0.01116825,12.13483,-0.3001049,-0.0385797,0.2517292,-0.4541872,-4.629312,-0.7551188,-0.1865186,0.1585577,-0.03547348,-0.8748735,-0.8634033,-0.02516741,-0.676472,1.151165,-0.319399,304.6704,186.8793,12.91388
1,0.2,-0.3901635,-0.1724888,-0.03934021,-1.211875,-5.217416,-2.597254,-0.9268994,-0.005239696,12.13483,-0.3037396,-0.04279792,0.3210162,-0.4495469,-4.620819,-0.7592275,-0.1779646,0.1447594,-0.03983962,-0.8754413,-0.8619952,-0.02443504,-0.6771346,1.152811,-0.3211624,304.5096,186.56,13.16524
1,0.2111111,-0.4456562,-0.1812363,-0.08070987,-1.20873,-5.216594,-2.590766,-0.9260018,0.08219439,12.24719,-0.3088855,-0.07260257,0.3477105,-0.4448688,-4.616152,-0.7598622,-0.1715607,0.1341555,-0.04524877,-0.8761331,-0.8605454,-0.0236502,-0.6778269,1.154616,-0.3229893,304.3347,186.196,13.45983
1,0.2222222,-0.4829988,-0.1952363,-0.1082596,-1.205493,-5.21537,-2.584648,-0.9258724,0.01132235,12.58427,-0.3311744,-0.1439193,0.374589,-0.438571,-4.614864,-0.7565119,-0.1683769,0.1331198,-0.05058804,-0.8767792,-0.8587474,-0.02317935,-0.6786219,1.156612,-0.32495,304.2104,185.775,13.77941
1,0.2333333,-0.5534353,-0.2296504,-0.1697214,-1.20014,-5.214241,-2.576488,-0.9246932,0.1079955,12.58427,-0.3534092,-0.185406,0.3993153,-0.4323961,-4.612222,-0.7542514,-0.1737454,0.1288958,-0.06230064,-0.8778919,-0.8570988,-0.0221298,-0.6795538,1.158798,-0.3270969,304.0485,185.2744,14.17744
1,0.2444444,-0.5875878,-0.2425638,-0.19728,-1.19605,-5.213488,-2.569269,-0.9251438,-0.0418398,12.58427,-0.3649305,-0.2077485,0.4260669,-0.4263359,-4.608245,-0.75349,-0.1790768,0.1182644,-0.07084981,-0.8789886,-0.8558685,-0.02070501,-0.6806536,1.161243,-0.3294539,303.9226,184.6919,14.64256
1,0.2555556,-0.6313318,-0.2523178,-0.2269554,-1.191327,-5.212719,-2.561005,-0.9236146,0.1405272,12.02247,-0.3712175,-0.2183812,0.4399791,-0.4205286,-4.604243,-0.7528034,-0.180147,0.1055243,-0.08049311,-0.8801875,-0.8548846,-0.01924081,-0.6818716,1.164008,-0.3319674,303.7769,183.9826,15.23687
1,0.2666667,-0.6761513,-0.2471349,-0.249241,-1.186995,-5.212454,-2.552022,-0.9249601,-0.1239224,12.02247,-0.3966521,-0.2396192,0.4594015,-0.414146,-4.600483,-0.7510543,-0.1854764,0.08321635,-0.09761975,-0.8818419,-0.8546432,-0.01715076,-0.6833032,1.167149,-0.3347508,303.6493,183.13,15.96387
1,0.2777778,-0.7284363,-0.2334903,-0.2589668,-1.180629,-5.211109,-2.54191,-0.9245132,0.04236714,12.24719,-0.408278,-0.2470453,0.4712308,-0.407943,-4.596303,-0.7499337,-0.1939986,0.06407858,-0.1115163,-0.8834419,-0.8543749,-0.01488094,-0.6848404,1.170678,-0.3376599,303.3415,182.2393,16.78996
1,0.2888889,-0.7827967,-0.221854,-0.2674057,-1.176758,-5.211265,-2.531421,-0.9243358,0.0160627,12.24719,-0.4292671,-0.2608282,0.5097838,-0.4006177,-4.590282,-0.7498804,-0.2003896,0.05662413,-0.1168475,-0.8849162,-0.8538932,-0.01274562,-0.6864629,1.174547,-0.3406962,302.9744,181.3354,17.66471
1,0.3,-0.8009145,-0.2186828,-0.2695052,-1.172897,-5.211134,-2.521908,-0.9232679,0.0978718,12.24719,-0.4588284,-0.2820558,0.5441505,-0.3927438,-4.585103,-0.7485797,-0.2121807,0.05560105,-0.1327742,-0.8869301,-0.853003,-0.01060258,-0.6880916,1.178707,-0.3437813,302.5632,180.2679,18.67973
1,0.3111111,-0.8765652,-0.2187743,-0.2735991,-1.168644,-5.211096,-2.509476,-0.9238713,-0.05563562,11.46067,-0.4820273,-0.2681458,0.5667306,-0.3858489,-4.577237,-0.7496719,-0.2207474,0.08958182,-0.1165882,-0.887729,-0.8503041,-0.009581521,-0.6897562,1.18313,-0.346901,302.2017,179.048,19.75844
1,0.3222222,-0.902051,-0.2221708,-0.2704692,-1.162516,-5.209266,-2.500352,-0.9253073,-0.1303354,11.46067,-0.494792,-0.2585361,0.5657845,-0.3795281,-4.57079,-0.7498415,-0.2314458,0.1065616,-0.1111287,-0.8887736,-0.8480332,-0.007942611,-0.6915007,1.187804,-0.350214,301.77,178.0441,20.73068
1,0.3333333,-0.9382359,-0.2210788,-0.2554731,-1.159191,-5.208738,-2.48877,-0.923033,0.2093293,11.68539,-0.5182107,-0.2552884,0.5670645,-0.3729917,-4.564456,-0.7490926,-0.2474571,0.1139657,-0.1120796,-0.8900444,-0.8460461,-0.005859221,-0.6931973,1.19263,-0.3536325,301.2575,177.0322,21.80176
1,0.3444445,-0.9584828,-0.2242782,-0.2490254,-1.155433,-5.208088,-2.477357,-0.9258139,-0.2558512,11.68539,-0.536325,-0.2648373,0.568311,-0.3659348,-4.558941,-0.7477403,-0.262442,0.1139849,-0.1258661,-0.8921217,-0.8444433,-0.003398993,-0.6948162,1.197565,-0.3573755,300.8416,175.9429,23.01469
1,0.3555556,-0.9829592,-0.2189192,-0.2362065,-1.152351,-5.207668,-2.465791,-0.9246101,0.1126891,11.34832,-0.5533729,-0.2530831,0.5652672,-0.3597701,-4.552123,-0.7473898,-0.2731481,0.1171832,-0.1343207,-0.8939161,-0.8426363,-0.001118794,-0.6961672,1.202476,-0.3613039,300.3773,174.4524,24.51993
1,0.3666667,-1.005311,-0.2008376,-0.230987,-1.148646,-5.208016,-2.454131,-0.9249297,-0.03012551,11.34832,-0.5951974,-0.2466137,0.5336998,-0.354454,-4.547695,-0.7436366,-0.2849563,0.1331587,-0.1427025,-0.8957052,-0.8401548,0.0007131945,-0.6973084,1.207326,-0.3654942,299.9213,173.208,25.62047
1,0.3777778,-1.022345,-0.1891163,-0.2224634,-1.145909,-5.20812,-2.442102,-0.9253015,-0.03335144,12.02247,-0.6335214,-0.2486585,0.5372506,-0.3480304,-4.541877,-0.7407354,-0.2913695,0.1469528,-0.1351588,-0.8970773,-0.8373891,0.0025324,-0.6982018,1.212133,-0.3697878,299.4858,171.9497,26.63283
1,0.3888889,-1.03514,-0.1784854,-0.2235448,-1.142873,-5.20853,-2.430137,-0.9258852,-0.0528591,12.02247,-0.6622201,-0.1697646,0.5257617,-0.3445363,-4.529135,-0.7443131,-0.309541,0.1756085,-0.1264086,-0.8981708,-0.8335921,0.004230698,-0.6989466,1.216884,-0.3742026,299.0662,170.6154,27.67202
1,0.4,-1.045814,-0.1668332,-0.2331623,-1.13959,-5.209308,-2.418045,-0.9257654,0.01159242,12.02247,-0.6719387,-0.1452546,0.5056087,-0.3402071,-4.520815,-0.744549,-0.3308983,0.2127317,-0.1080167,-0.8987764,-0.8289953,0.00581874,-0.6996526,1.221569,-0.3786852,298.67,169.1731,28.77527
1,0.4111111,-1.0469,-0.1658005,-0.2416878,-1.136183,-5.210003,-2.406103,-0.9261952,-0.03927344,12.24719,-0.7114583,-0.1036304,0.4846493,-0.3369527,-4.510951,-0.7446603,-0.350183,0.248861,-0.1034862,-0.8997681,-0.8239691,0.007207845,-0.7004006,1.226239,-0.3831719,298.3235,167.8534,29.74077
1,0.4222222,-1.043721,-0.1636225,-0.24593,-1.133345,-5.211033,-2.394267,-0.9265031,-0.02763363,12.24719,-0.7423381,-0.06734395,0.4774756,-0.3333361,-4.499155,-0.746491,-0.3619671,0.2669256,-0.1022762,-0.9008968,-0.8194722,0.008868326,-0.701319,1.230958,-0.3876869,298.0279,166.5154,30.72892
