loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.09481404,-0.5926408,0.4390586,-1.382962,-5.338625,-2.578146,-0.9278368,0.02899997,6.741573,-0.6805526,0.3328685,0.04492813,-0.4318497,-4.667626,-0.6783862,-0.3685224,0.583752,0.108237,-0.8680712,-0.8244905,-0.103605,-0.6799391,1.135009,-0.2861549,299.5714,208.9492,356.4222
3,0.01111111,-0.1044319,-0.5724336,0.4347309,-1.383846,-5.331086,-2.57812,-0.9275566,0.02534999,6.741573,-0.6807156,0.3020027,0.03313517,-0.4332617,-4.663313,-0.6749009,-0.3717402,0.5858919,0.102967,-0.8673841,-0.8160967,-0.1049341,-0.679498,1.134732,-0.2883558,299.6392,207.8404,357.4017
3,0.02222222,-0.1248385,-0.5459879,0.4037861,-1.384008,-5.324805,-2.577172,-0.9272125,0.03129117,6.292135,-0.6648596,0.2646835,0.02972356,-0.4341528,-4.659694,-0.671319,-0.3728861,0.583845,0.08698219,-0.8676184,-0.8076878,-0.1062015,-0.6786354,1.134304,-0.290925,299.719,207.2387,357.6205
3,0.03333334,-0.1430174,-0.524775,0.3920431,-1.384519,-5.31777,-2.576388,-0.9273531,-0.01303698,6.292135,-0.647756,0.2305034,0.0486777,-0.4342891,-4.655041,-0.6689067,-0.3719164,0.5775532,0.06565852,-0.8680158,-0.7997053,-0.107453,-0.6773704,1.133831,-0.293753,299.8408,206.9384,357.3613
3,0.04444445,-0.1622826,-0.499308,0.3760102,-1.385105,-5.311587,-2.575143,-0.9267934,0.0514279,7.64045,-0.6380411,0.2123079,0.07199459,-0.4342156,-4.649205,-0.6673335,-0.3698379,0.5680148,0.05601058,-0.8683721,-0.7917325,-0.1084919,-0.6757547,1.133429,-0.2966821,299.9767,206.5252,357.0864
3,0.05555556,-0.19649,-0.4568195,0.3567738,-1.385983,-5.306496,-2.572715,-0.9268845,-0.008684186,7.64045,-0.6548338,0.1951748,0.1093662,-0.4328116,-4.643185,-0.6652158,-0.3571759,0.5606564,0.03142711,-0.8692132,-0.784465,-0.1097063,-0.6739447,1.133166,-0.2995594,300.0461,205.9735,356.8855
3,0.06666667,-0.2317541,-0.4079426,0.3396139,-1.386952,-5.301854,-2.569897,-0.926746,0.01288245,6.741573,-0.6480626,0.2163475,0.1541206,-0.4323749,-4.632339,-0.6677687,-0.3529006,0.5755298,0.03258399,-0.8690827,-0.7757447,-0.1115731,-0.6721042,1.133067,-0.3023441,300.0392,205.4299,356.6917
3,0.07777778,-0.2713065,-0.3750764,0.3151194,-1.387591,-5.297636,-2.566348,-0.9259289,0.07466513,6.741573,-0.6339715,0.1757084,0.2007844,-0.429814,-4.62527,-0.6675147,-0.350832,0.5553444,0.02181449,-0.8697996,-0.7684811,-0.1123841,-0.6704623,1.13314,-0.3050482,300.026,204.9787,356.4314
3,0.08888889,-0.2938661,-0.371051,0.2768531,-1.386834,-5.292974,-2.563356,-0.9257712,0.01396748,6.741573,-0.6233916,0.1351807,0.2038146,-0.4278134,-4.621563,-0.6644153,-0.3468428,0.4969922,-0.02961201,-0.8717666,-0.764571,-0.1113103,-0.6691723,1.1335,-0.3076501,300.0763,204.6748,356.1462
3,0.1,-0.3485261,-0.3650522,0.2131714,-1.384829,-5.289488,-2.55816,-0.9253973,0.03434402,6.741573,-0.5769519,0.1224118,0.1501681,-0.4284499,-4.62021,-0.6607859,-0.3427985,0.451391,-0.06928942,-0.874263,-0.760368,-0.1102884,-0.6682779,1.13427,-0.3101025,300.1076,204.4191,355.9674
3,0.1111111,-0.3956592,-0.3686133,0.1569625,-1.382255,-5.285694,-2.553143,-0.9261201,-0.06613798,6.741573,-0.5410267,0.1384089,0.1062298,-0.4305149,-4.617265,-0.6584213,-0.3279704,0.4269442,-0.08543932,-0.8757406,-0.7557138,-0.1102221,-0.6677893,1.135515,-0.3124058,300.0329,204.1004,355.9892
3,0.1222222,-0.4696574,-0.3542936,0.05922399,-1.377932,-5.284346,-2.545626,-0.9245206,0.1470845,6.292135,-0.4901469,0.03707105,0.1077202,-0.4277521,-4.620996,-0.651234,-0.3118402,0.3937394,-0.05267043,-0.875601,-0.7513433,-0.1100882,-0.6676753,1.137167,-0.3145745,299.7743,203.5753,356.294
3,0.1333333,-0.4964684,-0.3417324,0.02412696,-1.375267,-5.281852,-2.539761,-0.9248173,-0.02814003,6.292135,-0.4792947,-0.03874588,0.160712,-0.4228019,-4.621738,-0.6455465,-0.3011591,0.3691947,-0.04539823,-0.8761683,-0.7469922,-0.1098567,-0.6680063,1.139175,-0.3167021,299.4584,202.9547,356.7354
3,0.1444445,-0.5382504,-0.3324304,-0.02155104,-1.371651,-5.280071,-2.532678,-0.9232737,0.1417948,7.64045,-0.4610377,-0.1166807,0.2072519,-0.4171948,-4.623563,-0.6393821,-0.2874269,0.3458658,-0.06689678,-0.8780006,-0.7433247,-0.1094754,-0.668766,1.141497,-0.3188531,299.1302,202.2948,357.2802
3,0.1555556,-0.6003338,-0.3392016,-0.08086167,-1.366899,-5.27823,-2.524299,-0.9250048,-0.1591265,7.64045,-0.4428615,-0.1743332,0.2357424,-0.4119681,-4.625786,-0.6330779,-0.2770643,0.2993019,-0.1205469,-0.8826845,-0.7410431,-0.1078777,-0.6699284,1.144288,-0.3209333,298.9262,201.6224,357.877
3,0.1666667,-0.6538308,-0.3544172,-0.1273925,-1.361655,-5.276227,-2.515467,-0.9245728,0.04125262,7.752809,-0.4214715,-0.2032141,0.257884,-0.4072559,-4.626792,-0.6280304,-0.2655787,0.215376,-0.1605156,-0.8864161,-0.741624,-0.1047661,-0.6713144,1.147564,-0.3229001,298.5963,201.0965,358.4883
3,0.1777778,-0.7853159,-0.3955216,-0.2234529,-1.353472,-5.274794,-2.50281,-0.9236301,0.08604089,7.752809,-0.4137451,-0.1734713,0.2834708,-0.4035259,-4.622731,-0.6274804,-0.2657369,0.1558597,-0.1874597,-0.8893744,-0.7425454,-0.1012614,-0.6727974,1.151318,-0.3248102,298.2363,200.5042,359.2197
3,0.1888889,-0.8451182,-0.4138596,-0.2550042,-1.347403,-5.272593,-2.492173,-0.9235513,0.006912681,7.752809,-0.4082471,-0.1767544,0.3068707,-0.3987855,-4.62063,-0.625066,-0.2583078,0.1260325,-0.1834318,-0.8917531,-0.7414258,-0.09876066,-0.6743379,1.155514,-0.3268011,297.8254,199.6876,0.1655149
3,0.2,-0.9219856,-0.4311392,-0.2896782,-1.340638,-5.271011,-2.479709,-0.9204817,0.2810634,7.752809,-0.4016028,-0.2472312,0.3652325,-0.3908487,-4.62235,-0.6193082,-0.2520873,0.06013213,-0.2125694,-0.8948274,-0.7439179,-0.09463117,-0.675894,1.160129,-0.3290184,297.3869,198.6244,1.310957
3,0.2111111,-0.9850217,-0.4356424,-0.327707,-1.333791,-5.2701,-2.467343,-0.9227437,-0.2086065,7.752809,-0.3946949,-0.3018144,0.4513356,-0.381272,-4.621846,-0.6158366,-0.2554339,0.03896306,-0.2361254,-0.8986006,-0.744173,-0.0911331,-0.6775946,1.165249,-0.3316672,297.0413,197.2711,2.613493
3,0.2222222,-1.06083,-0.4219951,-0.3636551,-1.327162,-5.27036,-2.45352,-0.9220769,0.06349643,7.64045,-0.389899,-0.3158752,0.5269102,-0.3723877,-4.617382,-0.6158895,-0.2523171,0.00280834,-0.2491119,-0.901693,-0.7460388,-0.08727765,-0.6792423,1.170956,-0.33454,296.5238,195.9603,3.870271
3,0.2333333,-1.140898,-0.3881378,-0.3954035,-1.320959,-5.271332,-2.438348,-0.9229051,-0.07594915,7.64045,-0.4024422,-0.3095271,0.5568495,-0.364721,-4.613152,-0.6149865,-0.2459475,-0.02381925,-0.2482391,-0.9045746,-0.7474004,-0.08369809,-0.6807908,1.177195,-0.3376005,295.8606,194.525,5.221707
3,0.2444444,-1.191066,-0.3690896,-0.4122863,-1.314884,-5.271884,-2.423362,-0.9224988,0.03834158,8.314607,-0.4362156,-0.3170112,0.6018286,-0.3558686,-4.608393,-0.6133865,-0.2405397,-0.03136624,-0.2312596,-0.9064639,-0.7483991,-0.08058512,-0.6822683,1.183804,-0.3407343,294.996,192.7407,6.800182
3,0.2555556,-1.269002,-0.3607897,-0.442803,-1.308192,-5.272871,-2.406481,-0.9219576,0.04963236,8.314607,-0.4817348,-0.3649812,0.6563805,-0.3450956,-4.607202,-0.6077704,-0.2129075,-0.06010563,-0.2369008,-0.9094828,-0.7503235,-0.07750917,-0.6838266,1.190651,-0.3438958,294.1201,190.9341,8.36093
3,0.2666667,-1.322408,-0.3716449,-0.4701564,-1.300592,-5.273593,-2.389875,-0.922698,-0.06758606,9.325843,-0.5060824,-0.371386,0.6873444,-0.3366118,-4.605435,-0.6025453,-0.2045371,-0.07490186,-0.2625823,-0.9130733,-0.7524543,-0.07393574,-0.6854162,1.197766,-0.3469719,293.3883,189.2875,9.91424
3,0.2777778,-1.42158,-0.3856993,-0.4941098,-1.292518,-5.274524,-2.370852,-0.9217216,0.09037983,9.325843,-0.4898662,-0.3960342,0.7276424,-0.3259709,-4.601756,-0.6010613,-0.2110748,-0.09499769,-0.2903513,-0.9170781,-0.7550028,-0.069839,-0.687023,1.205154,-0.3500123,292.7474,187.5828,11.619
3,0.2888889,-1.463162,-0.3942828,-0.5002236,-1.28538,-5.275142,-2.353294,-0.9225366,-0.07483162,9.325843,-0.4621273,-0.4238272,0.7475935,-0.3158642,-4.600301,-0.5980171,-0.223981,-0.1119139,-0.3117081,-0.9214431,-0.7573158,-0.06525011,-0.6886401,1.212903,-0.353133,292.2181,185.7565,13.50752
3,0.3,-1.521716,-0.3697544,-0.4904817,-1.279478,-5.276632,-2.334057,-0.9210393,0.1381597,9.101124,-0.4525495,-0.4814274,0.7665493,-0.30424,-4.603218,-0.5906167,-0.2443422,-0.1352275,-0.3340985,-0.9258059,-0.7605466,-0.0598612,-0.690183,1.221065,-0.3563863,291.6829,183.641,15.73497
3,0.3111111,-1.552523,-0.3568836,-0.4734088,-1.273551,-5.27785,-2.3157,-0.9229984,-0.1798211,9.101124,-0.4607859,-0.5316156,0.8208354,-0.2909317,-4.603543,-0.5849721,-0.2560484,-0.1597408,-0.3278074,-0.9294448,-0.7637094,-0.05462356,-0.6916643,1.229734,-0.3599947,291.1578,181.3328,18.13211
3,0.3222222,-1.599291,-0.3429305,-0.4508822,-1.26822,-5.278861,-2.295715,-0.9225126,0.04656283,10.11236,-0.4540086,-0.5179045,0.8676947,-0.278425,-4.596965,-0.5863671,-0.2635201,-0.1693145,-0.32995,-0.9331232,-0.7667598,-0.04958699,-0.692878,1.238866,-0.3636781,290.4258,178.6813,20.77708
3,0.3333333,-1.670572,-0.3237027,-0.4303942,-1.263127,-5.28,-2.274647,-0.9238666,-0.1238459,10.11236,-0.4683379,-0.4583606,0.9233593,-0.2667646,-4.581287,-0.595923,-0.2774479,-0.1777601,-0.3406092,-0.9376873,-0.7693452,-0.04414163,-0.6938736,1.248378,-0.3675281,289.5911,175.8774,23.52163
3,0.3444445,-1.707812,-0.3161875,-0.4218057,-1.257407,-5.281741,-2.253826,-0.9229318,0.08695836,10.11236,-0.5117106,-0.434894,0.9546358,-0.2548048,-4.56985,-0.5999063,-0.2730847,-0.1853277,-0.3193629,-0.9404543,-0.7724091,-0.03939747,-0.6946009,1.258117,-0.3714301,288.7227,172.6015,26.69095
3,0.3555556,-1.742717,-0.2743522,-0.3675363,-1.254614,-5.282642,-2.232733,-0.9223874,0.04934162,9.887641,-0.5805856,-0.4220446,0.999926,-0.2418193,-4.555275,-0.6051216,-0.2880033,-0.1746853,-0.3213182,-0.9434099,-0.7749242,-0.03437129,-0.6951292,1.26799,-0.3755192,287.933,169.1371,30.04428
3,0.3666667,-1.737159,-0.2388925,-0.314521,-1.2522,-5.283367,-2.212922,-0.9234218,-0.0944446,10.67416,-0.6291966,-0.3975379,1.04721,-0.2288641,-4.53645,-0.61466,-0.3114033,-0.1480656,-0.3231416,-0.9463522,-0.7766021,-0.02975789,-0.6954426,1.277985,-0.379803,287.2762,165.4463,33.59356
3,0.3777778,-1.737138,-0.2175511,-0.3082495,-1.248904,-5.285041,-2.193085,-0.9236162,-0.01646486,10.67416,-0.6567888,-0.4209595,1.069727,-0.2153544,-4.523304,-0.619259,-0.3306543,-0.1266655,-0.339982,-0.9506542,-0.7776308,-0.02486966,-0.6955299,1.2881,-0.3840886,286.7296,161.4992,37.29362
3,0.3888889,-1.749962,-0.2015975,-0.3157239,-1.245269,-5.287384,-2.172446,-0.92535,-0.1581001,10.67416,-0.6941848,-0.4720097,1.073068,-0.2014985,-4.517697,-0.6160419,-0.3489728,-0.1264721,-0.3846186,-0.9561659,-0.780241,-0.01907036,-0.6954397,1.29838,-0.3884554,286.1472,157.8304,40.75651
3,0.4,-1.762797,-0.1718174,-0.3232856,-1.242348,-5.290302,-2.151316,-0.9261803,-0.07430102,10.44944,-0.7239668,-0.4516884,1.072276,-0.1892144,-4.500385,-0.623916,-0.3630286,-0.1401093,-0.4251004,-0.9622246,-0.7828852,-0.01301247,-0.6951319,1.308742,-0.392888,285.5553,153.6683,44.7613
3,0.4111111,-1.772472,-0.1410019,-0.3361956,-1.239498,-5.293779,-2.129966,-0.9259305,0.02351638,10.44944,-0.7353426,-0.4240644,1.108656,-0.1759561,-4.47296,-0.6422879,-0.366208,-0.1390457,-0.4261328,-0.96668,-0.7850444,-0.007894674,-0.6946293,1.319025,-0.3972297,285.0983,148.6398,49.5417
3,0.4222222,-1.791677,-0.1464195,-0.3467385,-1.23564,-5.296471,-2.108585,-0.9258469,0.007577529,10.11236,-0.7520206,-0.363388,1.136629,-0.1638126,-4.434792,-0.6710063,-0.368162,-0.1083202,-0.3929412,-0.969927,-0.7852568,-0.003597664,-0.6940724,1.329162,-0.4014101,284.8135,143.4311,54.4292
3,0.4333333,-1.780178,-0.1828709,-0.3945721,-1.229911,-5.300248,-2.087811,-0.9260685,-0.02013663,10.11236,-0.790108,-0.3601801,1.171011,-0.1504478,-4.39671,-0.6986145,-0.3989082,-0.07435897,-0.36492,-0.9730232,-0.7847509,0.001606951,-0.6936212,1.339222,-0.4055271,284.6463,138.745,58.86137
3,0.4444444,-1.757674,-0.2125594,-0.3689698,-1.225392,-5.301522,-2.068525,-0.9260663,0.000582576,10.11236,-0.8134533,-0.3709661,1.178543,-0.1370654,-4.371479,-0.7147221,-0.4359614,-0.05326718,-0.3209408,-0.9750994,-0.784771,0.007570568,-0.6932945,1.349305,-0.4095323,284.6168,134.5251,62.92164
3,0.4555556,-1.719456,-0.2627896,-0.4008351,-1.218681,-5.304299,-2.049909,-0.9272424,-0.1074364,10.78652,-0.8281445,-0.3678077,1.207424,-0.1238098,-4.320325,-0.7557564,-0.4636161,-0.05223532,-0.3122754,-0.9782472,-0.7853642,0.0139792,-0.6931289,1.359495,-0.4134909,284.762,130.2258,67.09496
3,0.4666667,-1.676968,-0.3005674,-0.436054,-1.210864,-5.306973,-2.031402,-0.9281457,-0.08156726,10.78652,-0.7938984,-0.3839211,1.227402,-0.1102799,-4.260509,-0.807884,-0.4999278,-0.05640006,-0.329157,-0.9825765,-0.7863197,0.02129996,-0.6930587,1.369745,-0.4171801,285.0451,125.6985,71.51665
3,0.4777778,-1.637686,-0.312422,-0.464944,-1.204825,-5.310883,-2.013429,-0.9293905,-0.1132922,10.44944,-0.7836297,-0.4126021,1.185702,-0.09848157,-4.213547,-0.8464476,-0.5244523,-0.0339874,-0.3353123,-0.986461,-0.7857252,0.02756904,-0.6929158,1.379956,-0.4205179,285.3139,121.2595,75.95507
3,0.4888889,-1.602615,-0.3242423,-0.4809376,-1.198957,-5.314397,-1.995776,-0.9294842,-0.007716036,10.44944,-0.772033,-0.432835,1.173859,-0.08638921,-4.146702,-0.9050015,-0.553296,-0.001926959,-0.3541783,-0.9908472,-0.7844121,0.03370949,-0.6927567,1.390004,-0.4236312,285.8032,116.7017,80.47432
3,0.5,-1.546315,-0.353173,-0.5172749,-1.191573,-5.319073,-1.978812,-0.9302613,-0.07125066,10.11236,-0.7728658,-0.3732039,1.184674,-0.07693073,-4.026316,-1.016296,-0.5981426,0.02910221,-0.3772336,-0.995766,-0.7825754,0.04081853,-0.6926607,1.399762,-0.4265518,286.4336,112.5156,84.54879
3,0.5111111,-1.5017,-0.389486,-0.5427589,-1.184123,-5.323219,-1.961945,-0.9302959,-0.002645479,10.11236,-0.777782,-0.3157543,1.21896,-0.06886295,-3.852207,-1.181004,-0.6343976,0.04834369,-0.3865354,-1.000214,-0.7809835,0.04810708,-0.6927214,1.40926,-0.4293905,286.9917,109.1224,87.90335
3,0.5222223,-1.47404,-0.4055019,-0.5523952,-1.176949,-5.327662,-1.944732,-0.9311152,-0.07517472,9.662922,-0.7849132,-0.2508086,1.240489,-0.0643947,-3.641572,-1.382048,-0.6640952,0.08338901,-0.3627712,-1.003389,-0.7782018,0.05508935,-0.6928911,1.418487,-0.4322436,287.5536,106.3939,90.71535
3,0.5333334,-1.43152,-0.4055582,-0.5706844,-1.170514,-5.332874,-1.928266,-0.9307886,0.03023323,9.662922,-0.8324918,-0.2731181,1.275031,-0.05948969,-3.38454,-1.628145,-0.6671309,0.113063,-0.3306385,-1.005708,-0.775252,0.06103965,-0.6931844,1.427437,-0.4350757,288.2668,104.185,92.94713
3,0.5444446,-1.395355,-0.4035688,-0.5879419,-1.163679,-5.338327,-1.911905,-0.9301974,0.0534334,9.662922,-0.859796,-0.252745,1.315902,-0.06162608,-3.104847,-1.896359,-0.6893444,0.1629979,-0.3025737,-1.00781,-0.7707119,0.06707811,-0.6935614,1.436149,-0.437864,288.985,102.4028,94.75983
3,0.5555557,-1.377374,-0.4111637,-0.6146224,-1.156539,-5.344578,-1.894687,-0.9308941,-0.06429938,11.68539,-0.8552637,-0.2261904,1.342568,-0.06697104,-2.869627,-2.12164,-0.7243151,0.2193219,-0.2712139,-1.009574,-0.765354,0.07333493,-0.693977,1.444687,-0.4405837,289.6664,100.8758,96.32455
3,0.5666668,-1.364658,-0.4187136,-0.6306205,-1.149461,-5.350664,-1.877373,-0.9308766,0.002005016,11.68539,-0.8380557,-0.1836208,1.345764,-0.07557093,-2.695034,-2.287227,-0.7242667,0.2288547,-0.2605091,-1.011977,-0.7619071,0.07960481,-0.6944037,1.4531,-0.443153,290.335,99.44975,97.79522
3,0.577778,-1.338119,-0.4315932,-0.6509225,-1.142052,-5.357292,-1.860752,-0.9300286,0.07716504,11.57303,-0.798405,-0.1742033,1.373183,-0.08607337,-2.539958,-2.434367,-0.7124379,0.2266052,-0.2382077,-1.013644,-0.7588201,0.0854667,-0.6949049,1.461485,-0.4457476,291.0526,98.06379,99.2662
3,0.5888891,-1.313683,-0.4220528,-0.6627809,-1.135889,-5.363914,-1.844454,-0.9295487,0.04302902,11.57303,-0.7694623,-0.1476518,1.383692,-0.09812843,-2.432053,-2.534429,-0.7113228,0.2084308,-0.2255228,-1.015618,-0.7566772,0.09224817,-0.6954544,1.469839,-0.4483071,291.8246,96.74368,100.6796
3,0.6000003,-1.279536,-0.3878485,-0.6471634,-1.131171,-5.370016,-1.828872,-0.9302288,-0.06268474,11.1236,-0.7962607,-0.180438,1.353045,-0.1089334,-2.33613,-2.620455,-0.7155765,0.1732563,-0.2214203,-1.017833,-0.7556589,0.0997985,-0.6959918,1.478168,-0.4507739,292.6102,95.47773,102.061
3,0.6111114,-1.240005,-0.3215917,-0.6157833,-1.12841,-5.376006,-1.813796,-0.9304126,-0.01636734,11.1236,-0.8229396,-0.154433,1.200973,-0.1156973,-2.291871,-2.654087,-0.7209076,0.1487567,-0.218319,-1.020051,-0.7542131,0.1074253,-0.6965053,1.486432,-0.4531445,293.424,94.17078,103.4864
3,0.6222225,-1.216549,-0.274613,-0.6054991,-1.125652,-5.382514,-1.798523,-0.9306528,-0.02206657,11.34832,-0.8474234,-0.1991545,1.218098,-0.1266067,-2.213099,-2.722163,-0.7250708,0.1678405,-0.2000898,-1.021367,-0.751132,0.1139351,-0.6970129,1.494614,-0.4554396,294.1754,92.83602,104.9265
3,0.6333337,-1.178131,-0.2158861,-0.5857967,-1.124005,-5.388777,-1.784262,-0.930828,-0.01609412,11.34832,-0.813948,-0.1192989,1.254302,-0.1421169,-2.182312,-2.744164,-0.7111492,0.2274393,-0.1881358,-1.022524,-0.745431,0.118385,-0.6975148,1.502637,-0.4576677,294.8313,91.40678,106.4596
3,0.6444448,-1.164233,-0.2008789,-0.5731305,-1.121083,-5.394611,-1.769475,-0.9305521,0.02516557,11.34832,-0.7768748,-0.1140188,1.233739,-0.1532138,-2.142444,-2.77603,-0.7057582,0.2561452,-0.1773622,-1.023635,-0.7407668,0.1234953,-0.6980237,1.510487,-0.4598568,295.388,90.09213,107.8842
3,0.655556,-1.139583,-0.1889726,-0.5424269,-1.118506,-5.399598,-1.755635,-0.9310907,-0.04977201,12.47191,-0.7346837,-0.1427844,1.188601,-0.1632401,-2.102651,-2.808754,-0.7056867,0.2646156,-0.1624019,-1.024541,-0.7366828,0.1292176,-0.698563,1.518202,-0.4620866,295.9568,88.98675,109.1143
3,0.6666671,-1.099089,-0.1824437,-0.5319428,-1.116036,-5.405101,-1.742264,-0.9301223,0.08875999,12.47191,-0.7406051,-0.1641019,1.15549,-0.1739321,-2.059571,-2.841158,-0.7078412,0.2582467,-0.1666851,-1.026168,-0.7333304,0.135353,-0.6991556,1.525723,-0.4643041,296.5432,87.88114,110.3207
3,0.6777782,-1.052187,-0.1855824,-0.526837,-1.112946,-5.41094,-1.729597,-0.9302933,-0.01673398,13.37079,-0.7786102,-0.1769097,1.205816,-0.1875691,-2.023214,-2.866993,-0.7227231,0.2326432,-0.1571443,-1.027306,-0.7312077,0.1428903,-0.6997414,1.533046,-0.4665441,297.1083,86.98854,111.3765
3,0.6888894,-0.9957407,-0.1748863,-0.5271537,-1.110535,-5.416937,-1.71799,-0.9307402,-0.0408399,13.37079,-0.7848411,-0.1397592,1.23681,-0.2020631,-1.998182,-2.88181,-0.7258483,0.2219397,-0.1390903,-1.028129,-0.7280943,0.1496414,-0.7002543,1.540157,-0.4688613,297.6613,86.14536,112.3955
3,0.7000005,-0.9627044,-0.1599193,-0.5231387,-1.108561,-5.422907,-1.705838,-0.931309,-0.05187682,13.37079,-0.7641262,-0.06107041,1.273074,-0.2172548,-1.988871,-2.883161,-0.7300217,0.2282453,-0.1219914,-1.028479,-0.7248176,0.1561065,-0.7007033,1.54707,-0.4713174,298.2384,85.37838,113.2852
3,0.7111117,-0.9338976,-0.1513371,-0.5137448,-1.106426,-5.428745,-1.693554,-0.9320936,-0.07161766,12.35955,-0.7532209,-0.001328588,1.282763,-0.2319997,-1.984146,-2.879493,-0.7279246,0.230405,-0.1262588,-1.029693,-0.7213444,0.1625593,-0.701103,1.553721,-0.4738258,298.8554,84.71273,114.0147
3,0.7222228,-0.9242801,-0.1555676,-0.5116582,-1.10388,-5.434917,-1.680821,-0.931179,0.08383532,11.91011,-0.7577039,-0.01845559,1.279476,-0.2451663,-1.962028,-2.891835,-0.7141466,0.2389984,-0.1411973,-1.031256,-0.7175261,0.1681387,-0.7015167,1.560048,-0.4763151,299.4642,84.05847,114.6817
3,0.7333339,-0.8848537,-0.1641017,-0.5117948,-1.101032,-5.440883,-1.66965,-0.9304824,0.06263195,11.91011,-0.7476916,-0.06836945,1.207898,-0.2554323,-1.942157,-2.903095,-0.7067216,0.2540362,-0.151838,-1.033016,-0.7125815,0.1732277,-0.7020461,1.566113,-0.4787968,300.0089,83.54091,115.1719
3,0.7444451,-0.8379885,-0.1938843,-0.5107633,-1.097491,-5.446724,-1.658966,-0.9298187,0.05997019,11.91011,-0.7287422,-0.08764866,1.184232,-0.2669148,-1.923258,-2.914255,-0.704523,0.2870037,-0.1410241,-1.033474,-0.7073451,0.1783415,-0.7027493,1.57209,-0.4813466,300.4809,83.26256,115.4687
3,0.7555562,-0.7900573,-0.2375689,-0.517156,-1.092856,-5.452952,-1.648901,-0.9309506,-0.1041278,13.82022,-0.7044832,-0.0929594,1.153145,-0.2782215,-1.909203,-2.920753,-0.69587,0.3283506,-0.1173665,-1.03243,-0.7021521,0.1830542,-0.7035586,1.578096,-0.4839173,300.9295,83.17762,115.6731
