loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.05240101,-0.5230964,0.3703738,-1.349018,-5.362616,-2.581025,-0.9274815,-0.02220467,6.292135,-0.6261044,0.3341269,0.08330734,-0.4529313,-4.740787,-0.6681051,-0.35928,0.5480568,0.1136277,-0.878229,-0.8868064,-0.09675584,-0.6677513,1.135277,-0.2819991,299.8839,207.4274,359.8069
3,0.01111111,-0.06955176,-0.505078,0.3586527,-1.349245,-5.356451,-2.581106,-0.926886,0.05474307,6.179775,-0.6303007,0.3309395,0.09292629,-0.4540727,-4.732473,-0.6684401,-0.3646329,0.5438285,0.1072382,-0.8778711,-0.878988,-0.09751697,-0.6679146,1.134836,-0.2844044,300.0247,206.0322,1.114704
3,0.02222222,-0.09423155,-0.4818053,0.3373857,-1.349337,-5.350539,-2.580631,-0.9266527,0.02091841,6.179775,-0.6238154,0.335192,0.1035244,-0.4554506,-4.723333,-0.6698862,-0.3699825,0.5480994,0.1040816,-0.8774072,-0.8707095,-0.09836678,-0.6676229,1.1342,-0.287082,300.1459,205.347,1.398159
3,0.03333334,-0.110333,-0.4659295,0.3235551,-1.349457,-5.344693,-2.580106,-0.9268546,-0.01850711,6.404495,-0.6144184,0.3266507,0.08107954,-0.4574192,-4.717039,-0.6689738,-0.3764399,0.5470914,0.08919167,-0.8775771,-0.8627521,-0.09896813,-0.6669894,1.133457,-0.2899722,300.2856,204.9909,1.156988
3,0.04444445,-0.1349593,-0.4418318,0.3042931,-1.346821,-5.337209,-2.581104,-0.9265414,0.02899225,6.404495,-0.6136278,0.2883021,0.05653728,-0.4590027,-4.714478,-0.6645202,-0.3754841,0.5290984,0.06355011,-0.8782519,-0.8556577,-0.09933618,-0.6660419,1.132756,-0.2928386,300.4469,204.604,0.8695919
3,0.05555556,-0.1543583,-0.4185732,0.275538,-1.346571,-5.33265,-2.579792,-0.9266352,-0.008753298,7.52809,-0.5997671,0.2541755,0.06920889,-0.4590395,-4.709807,-0.6624706,-0.3733903,0.5163606,0.05497567,-0.878351,-0.8484238,-0.09986188,-0.6649418,1.132192,-0.2956041,300.6034,204.1558,0.6310989
3,0.06666667,-0.1780756,-0.3933418,0.2361002,-1.344775,-5.327879,-2.578691,-0.9279343,-0.11857,7.52809,-0.5752966,0.1933892,0.08499282,-0.457783,-4.707326,-0.6590674,-0.3681293,0.4972503,0.03889685,-0.878971,-0.8420563,-0.09995163,-0.6637813,1.131868,-0.2981146,300.7142,203.5558,0.5281357
3,0.07777778,-0.2028989,-0.3755314,0.1903392,-1.343017,-5.324058,-2.576755,-0.92651,0.1313935,7.52809,-0.5731007,0.1454388,0.1084115,-0.4561633,-4.704211,-0.6556061,-0.3629385,0.4771471,0.008970164,-0.8802504,-0.8356854,-0.09998705,-0.662651,1.131781,-0.300183,300.7556,202.732,0.6348214
3,0.08888889,-0.2233205,-0.3629058,0.165906,-1.341915,-5.320329,-2.574405,-0.9266224,-0.01153401,7.303371,-0.58249,0.1507835,0.1329862,-0.4553878,-4.697668,-0.6546343,-0.3576424,0.4675906,0.001451664,-0.8809753,-0.8293949,-0.1001527,-0.6619954,1.131882,-0.3021838,300.7958,202.2754,0.5822646
3,0.1,-0.2587378,-0.3333274,0.1276269,-1.340638,-5.317991,-2.571326,-0.9262139,0.03776885,7.303371,-0.5672163,0.2093446,0.1616532,-0.4560967,-4.685642,-0.6594796,-0.3523523,0.4644235,-0.004968002,-0.881582,-0.8226715,-0.1005397,-0.6619123,1.132157,-0.3042095,300.7967,201.833,0.71299
3,0.1111111,-0.2994808,-0.3143983,0.09264141,-1.338933,-5.3156,-2.567107,-0.9259833,0.02089632,7.41573,-0.5400374,0.2092624,0.2338892,-0.4537355,-4.674366,-0.6644413,-0.3449263,0.4410232,-0.01361617,-0.8824427,-0.8174016,-0.1002733,-0.6622967,1.132721,-0.3061206,300.815,201.4342,0.9139073
3,0.1222222,-0.3370649,-0.3072158,0.05021422,-1.336305,-5.313351,-2.562621,-0.9257931,0.0174267,7.41573,-0.51846,0.1484791,0.2891147,-0.4494447,-4.667844,-0.6652968,-0.3332853,0.3804213,-0.04053497,-0.8840011,-0.8145719,-0.09902459,-0.6630033,1.133655,-0.3078602,300.7869,201.1794,1.124135
3,0.1333333,-0.3917598,-0.3161219,-0.00690899,-1.332643,-5.310974,-2.55712,-0.9249159,0.08023611,7.191011,-0.4913999,0.04077184,0.3730884,-0.4411643,-4.662988,-0.6661831,-0.3291968,0.3007051,-0.0834869,-0.8864374,-0.8136762,-0.0958967,-0.6638919,1.135031,-0.309425,300.7304,200.977,1.390303
3,0.1444445,-0.4496395,-0.3250253,-0.06294771,-1.328365,-5.309019,-2.550711,-0.9249334,-0.001977611,7.191011,-0.4583489,-0.0275363,0.3972981,-0.4353171,-4.661699,-0.663533,-0.3197219,0.2475575,-0.1125031,-0.8887469,-0.8127306,-0.09319972,-0.6649456,1.136885,-0.3109516,300.6463,200.6474,1.774073
3,0.1555556,-0.4924822,-0.3274359,-0.09572026,-1.323911,-5.306489,-2.544468,-0.9242953,0.05867776,7.191011,-0.4382053,-0.04463106,0.3886301,-0.4315456,-4.657678,-0.6631074,-0.3133182,0.2347846,-0.111516,-0.8900849,-0.8095201,-0.09197786,-0.6661971,1.139183,-0.3125907,300.4465,200.0849,2.339222
3,0.1666667,-0.5460631,-0.3256333,-0.1433191,-1.319207,-5.305322,-2.536837,-0.9238591,0.03970048,6.853933,-0.3810481,-0.08311385,0.3509104,-0.4282299,-4.657758,-0.6607947,-0.3005188,0.2102782,-0.1095391,-0.8913451,-0.8077297,-0.09020446,-0.6675676,1.141923,-0.3142994,300.1787,199.3681,3.019164
3,0.1777778,-0.5996479,-0.3206179,-0.1888256,-1.314208,-5.304621,-2.528568,-0.924323,-0.04232781,6.853933,-0.3502703,-0.1162058,0.3464028,-0.4239444,-4.656843,-0.6586045,-0.2910134,0.1539527,-0.1364362,-0.8938197,-0.8077884,-0.08752239,-0.668962,1.145144,-0.3160232,299.8939,198.6085,3.766479
3,0.1888889,-0.6595556,-0.309163,-0.2247209,-1.309387,-5.304333,-2.51946,-0.9238032,0.04823506,7.41573,-0.3120364,-0.1791543,0.351427,-0.4181951,-4.658676,-0.6547754,-0.2921683,0.1178212,-0.1589459,-0.8963737,-0.8079345,-0.08412047,-0.6702196,1.148846,-0.3176873,299.5571,197.8002,4.594409
3,0.2,-0.7258395,-0.3008911,-0.2562934,-1.304542,-5.304168,-2.509214,-0.9237217,0.007403052,7.41573,-0.30126,-0.2697386,0.3982084,-0.4096788,-4.661016,-0.6494651,-0.2793944,0.06563966,-0.1634781,-0.8982922,-0.8092539,-0.08049085,-0.671537,1.152939,-0.3195805,299.1828,196.9301,5.440733
