loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1211447,-0.8096816,0.5463283,-1.240166,-5.301999,-2.603863,-0.9268972,0.02983833,5.617978,-0.6919588,0.4338281,0.1255703,-0.420936,-4.703428,-0.6836723,-0.3199895,0.5421081,0.1550115,-0.8635822,-0.8906599,-0.05126346,-0.6794675,1.13827,-0.2842909,301.8532,196.7224,9.699923
2,0.01111111,-0.1223279,-0.782066,0.530228,-1.240475,-5.291882,-2.605882,-0.9272109,-0.02884595,5.617978,-0.6781589,0.4273884,0.1222608,-0.4228301,-4.692825,-0.6861973,-0.317902,0.5272607,0.1453264,-0.8626086,-0.883304,-0.05247892,-0.6785825,1.137738,-0.2875965,302.4546,194.0581,11.99597
2,0.02222222,-0.123555,-0.7501933,0.5056072,-1.240806,-5.282791,-2.60753,-0.9273473,-0.01207878,5.955056,-0.6643978,0.4177465,0.1157619,-0.4247428,-4.683098,-0.6881478,-0.3232122,0.5123442,0.1442158,-0.8613307,-0.8764064,-0.05321289,-0.6771595,1.136841,-0.2910786,302.7997,192.9046,12.48718
2,0.03333334,-0.1344249,-0.7119738,0.476723,-1.240668,-5.274502,-2.608387,-0.9276999,-0.03208325,5.955056,-0.6506978,0.4134274,0.1018078,-0.4271087,-4.673378,-0.6901878,-0.3136145,0.5059774,0.1441328,-0.8598516,-0.8689502,-0.05495007,-0.6752652,1.135697,-0.2946188,303.028,192.4536,12.09838
2,0.04444445,-0.1452495,-0.6790363,0.4542975,-1.240975,-5.266353,-2.608992,-0.9277489,-0.004201309,6.067416,-0.6275221,0.4239594,0.06961964,-0.4307077,-4.664099,-0.692396,-0.3050941,0.5028006,0.1429979,-0.8586298,-0.8616411,-0.05663505,-0.6730417,1.134419,-0.2980696,303.2679,191.9781,11.61676
2,0.05555556,-0.1487571,-0.625887,0.4147453,-1.241315,-5.259919,-2.608993,-0.927269,0.04391727,6.067416,-0.5915195,0.3876073,0.05764265,-0.4325112,-4.65813,-0.6924869,-0.2848986,0.4805242,0.1310313,-0.8578979,-0.8554466,-0.05810884,-0.6706957,1.133155,-0.3012664,303.5328,191.4572,11.1375
2,0.06666667,-0.1512442,-0.5504325,0.3633636,-1.241382,-5.25526,-2.608858,-0.9270906,0.01601093,5.730337,-0.5564646,0.3363833,0.06274419,-0.4331323,-4.652775,-0.6922948,-0.2701081,0.4465981,0.1041289,-0.8578148,-0.8504081,-0.05875386,-0.6685032,1.132043,-0.3042022,303.8195,190.9591,10.7051
2,0.07777778,-0.1579052,-0.4855737,0.3248055,-1.241587,-5.251362,-2.60831,-0.9271327,-0.003927114,5.730337,-0.5331179,0.2745476,0.07329616,-0.4330444,-4.649043,-0.6904789,-0.2573665,0.4136892,0.08895962,-0.8575794,-0.8453696,-0.05958583,-0.6666397,1.131217,-0.3068426,304.0622,190.5286,10.32364
2,0.08888889,-0.1699867,-0.3674152,0.2787801,-1.243892,-5.250604,-2.605774,-0.9276722,-0.049192,5.730337,-0.5311142,0.2500419,0.06801125,-0.4339365,-4.643796,-0.6892671,-0.2488793,0.3988333,0.07924294,-0.857189,-0.8400674,-0.06055949,-0.6652187,1.13081,-0.3090905,304.2178,190.174,10.0263
2,0.1,-0.1821415,-0.2525732,0.2188092,-1.244751,-5.251317,-2.603088,-0.9276254,0.004752883,6.292135,-0.5143322,0.2275777,0.04659479,-0.4352159,-4.641006,-0.6866833,-0.2360552,0.3764768,0.08011135,-0.8565088,-0.8355559,-0.06138507,-0.6644483,1.130777,-0.3110511,304.2018,189.8061,9.932576
2,0.1111111,-0.1944085,-0.1601368,0.1387237,-1.245067,-5.253036,-2.599786,-0.9267172,0.0829764,6.292135,-0.5018367,0.2519752,0.007015664,-0.4386322,-4.635993,-0.6860889,-0.2200758,0.3488279,0.07455557,-0.8558031,-0.8316141,-0.06197043,-0.6643671,1.131067,-0.3126858,304.0607,189.6103,9.868229
2,0.1222222,-0.2131126,-0.09867352,0.04699704,-1.243283,-5.255233,-2.596294,-0.9270565,-0.03168442,5.955056,-0.4814296,0.2945336,0.01100761,-0.4414317,-4.627186,-0.6894556,-0.2051906,0.3073837,0.05933093,-0.8557674,-0.8289376,-0.06196723,-0.6648562,1.131782,-0.3139285,303.9321,189.825,9.692493
2,0.1333333,-0.240316,-0.04359362,-0.03929441,-1.241505,-5.257714,-2.591853,-0.9269431,0.01081781,5.955056,-0.4115352,0.3285359,0.07103821,-0.4423585,-4.613776,-0.6993927,-0.1753932,0.25216,0.03863299,-0.8558825,-0.8271787,-0.06225698,-0.6658067,1.132932,-0.3147984,303.7927,189.9907,9.77526
2,0.1444445,-0.2576962,0.002029251,-0.09155872,-1.239961,-5.260625,-2.587779,-0.9270171,-0.00679001,6.404495,-0.3089763,0.2931714,0.1138513,-0.441649,-4.605964,-0.7063638,-0.1530461,0.2096565,0.02123748,-0.8561152,-0.8260911,-0.06224393,-0.6671603,1.134464,-0.3154015,303.6006,189.9645,10.1291
2,0.1555556,-0.2772663,0.08068,-0.1460342,-1.239351,-5.265748,-2.582154,-0.9263183,0.06403004,6.404495,-0.2252045,0.1661464,0.1133316,-0.4392208,-4.608076,-0.7047665,-0.1052531,0.1141032,-0.02643759,-0.8577887,-0.828571,-0.06094058,-0.6688183,1.136292,-0.3157323,303.3302,189.7403,10.71354
2,0.1666667,-0.2903036,0.1412699,-0.1813372,-1.23845,-5.270854,-2.576876,-0.9269164,-0.0550949,6.404495,-0.179799,0.05307156,0.106753,-0.4365091,-4.612018,-0.7004009,-0.07555585,0.06532933,-0.05882999,-0.859213,-0.8291693,-0.06043991,-0.6706771,1.138335,-0.3159467,303.048,189.6008,11.3177
2,0.1777778,-0.3259833,0.2453592,-0.2560537,-1.237354,-5.278817,-2.569558,-0.9263358,0.05372265,6.179775,-0.10665,-0.07710862,0.1105978,-0.431986,-4.619887,-0.6946323,-0.03099494,0.01448414,-0.1009229,-0.8615693,-0.8313287,-0.06013231,-0.6725576,1.140546,-0.3160394,302.7375,189.5609,11.83659
2,0.1888889,-0.3507571,0.2952557,-0.294431,-1.236123,-5.285303,-2.562731,-0.9267833,-0.04127495,6.179775,-0.01288883,-0.1327492,0.1300863,-0.4285607,-4.621911,-0.6955812,-0.003342006,-0.01309045,-0.1140165,-0.8629718,-0.8322561,-0.0601664,-0.6743808,1.142925,-0.3160561,302.4534,189.685,12.17814
2,0.2,-0.3939442,0.3460537,-0.383824,-1.233215,-5.294289,-2.554077,-0.9259321,0.07834011,6.067416,0.06772187,-0.1969443,0.1124245,-0.425449,-4.628595,-0.6928493,0.03514709,-0.07804625,-0.1082055,-0.8637707,-0.8363255,-0.05918156,-0.6760862,1.14548,-0.3159887,302.1872,189.7396,12.50892
