loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.04427567,-0.5515271,0.5559558,-1.250324,-5.32961,-2.567838,-0.9297671,-0.05846159,6.966292,-0.5230228,0.3528353,0.1181528,-0.5054488,-4.78336,-0.6349373,-0.3413866,0.4405951,0.1460672,-0.8826259,-0.8501794,-0.1105406,-0.6733777,1.15097,-0.2833022,299.9626,195.3344,11.86003
1,0.01111111,-0.0314903,-0.5483367,0.5558919,-1.252276,-5.320775,-2.570712,-0.9288046,0.08842268,6.966292,-0.5177227,0.3496268,0.115976,-0.5066797,-4.775621,-0.6361485,-0.3435303,0.4374068,0.1428725,-0.8816709,-0.8438877,-0.1106251,-0.673021,1.150068,-0.2856289,300.2241,193.8595,12.98326
1,0.02222222,-0.03137147,-0.5354817,0.5653785,-1.254858,-5.312487,-2.57377,-0.9283694,0.038814,6.966292,-0.5167484,0.3517551,0.1053137,-0.5084981,-4.767884,-0.6371318,-0.3456568,0.4374061,0.145016,-0.8804879,-0.8370842,-0.1108714,-0.6721227,1.148607,-0.2882364,300.4631,193.4104,13.0492
1,0.03333334,-0.03029582,-0.5248171,0.5674403,-1.257352,-5.303936,-2.576102,-0.9287859,-0.03836927,6.966292,-0.5210465,0.3475055,0.1021661,-0.5098941,-4.760219,-0.6378188,-0.3425595,0.4449349,0.1343768,-0.8798615,-0.8298324,-0.1117468,-0.6706005,1.146771,-0.2911168,300.8031,193.4222,12.5654
1,0.04444445,-0.04308593,-0.5089049,0.5471499,-1.259485,-5.296965,-2.577834,-0.9291157,-0.02988419,6.179775,-0.5220006,0.3251476,0.1203032,-0.5099,-4.752919,-0.6382625,-0.3415955,0.4556335,0.1248291,-0.879412,-0.8226629,-0.1125345,-0.6685923,1.144732,-0.2942153,301.2057,193.4048,11.85566
1,0.05555556,-0.05270007,-0.5025654,0.5343632,-1.261477,-5.289329,-2.579593,-0.9282587,0.07850105,6.741573,-0.5112097,0.2974442,0.1425913,-0.5094584,-4.746073,-0.6388668,-0.3512732,0.4663002,0.1153665,-0.8790061,-0.8153485,-0.1130768,-0.6662796,1.142679,-0.2974585,301.6024,193.3237,11.05724
1,0.06666667,-0.0655809,-0.4910373,0.5013208,-1.262513,-5.282448,-2.580509,-0.9280115,0.02185607,6.741573,-0.5047913,0.2782595,0.1500013,-0.5093269,-4.739774,-0.6390489,-0.3523496,0.459924,0.1110847,-0.8784841,-0.8088921,-0.1132672,-0.6639179,1.140756,-0.3007641,301.9468,193.1181,10.28257
1,0.07777778,-0.07526778,-0.490055,0.4779588,-1.264092,-5.27532,-2.58119,-0.9278293,0.01655812,6.741573,-0.5079961,0.2537709,0.1553748,-0.5090718,-4.733923,-0.6383024,-0.3524141,0.4323266,0.09073576,-0.8783382,-0.8035637,-0.1127028,-0.6618279,1.139085,-0.3041228,302.2263,192.8391,9.599806
1,0.08888889,-0.1105271,-0.467866,0.4459883,-1.264978,-5.269158,-2.580616,-0.9272419,0.05361591,6.516854,-0.5155463,0.2505854,0.1458568,-0.5095991,-4.72784,-0.6375797,-0.3558168,0.4175581,0.05553895,-0.8792676,-0.7982268,-0.1120072,-0.660135,1.137787,-0.3073532,302.43,192.5002,9.071809
1,0.1,-0.1318903,-0.4593921,0.4321655,-1.266273,-5.262635,-2.580231,-0.9269606,0.02535238,6.516854,-0.5209258,0.2676373,0.1352526,-0.5107921,-4.720232,-0.6383208,-0.3580613,0.4197433,0.04278123,-0.8796783,-0.7918413,-0.1117934,-0.6589404,1.136924,-0.310354,302.5436,192.1149,8.747242
