loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.2634336,-0.447455,0.6168301,-1.246972,-5.298166,-2.614483,-0.9267076,0.02619058,6.853933,-0.3863673,0.1628488,0.08590586,-0.5224078,-4.674011,-0.7156124,-0.1639246,0.2138758,0.001291294,-0.883126,-0.8322441,-0.0475321,-0.6727312,1.138874,-0.2824931,303.6454,195.5152,10.70695
2,0.01111111,-0.2731043,-0.4284483,0.5933014,-1.249922,-5.291273,-2.613257,-0.9272254,-0.04749534,6.853933,-0.3864637,0.1596439,0.07525343,-0.5230662,-4.67101,-0.7138755,-0.1628565,0.2138934,0.001278028,-0.8833449,-0.8288895,-0.04791453,-0.6717966,1.138853,-0.2854282,303.7678,194.6854,11.26468
2,0.02222222,-0.2753226,-0.4061628,0.5676531,-1.253512,-5.285261,-2.611935,-0.9278634,-0.05778715,6.741573,-0.3886311,0.1543203,0.07207759,-0.5235578,-4.667797,-0.7122523,-0.1575461,0.2022221,-0.005212162,-0.8837205,-0.8265292,-0.04783144,-0.6703238,1.138584,-0.2888358,303.616,194.0933,11.26823
2,0.03333334,-0.2732696,-0.3988592,0.5452307,-1.255957,-5.278565,-2.611012,-0.9271252,0.06800189,6.741573,-0.3778801,0.1542968,0.0837108,-0.5235152,-4.663605,-0.7121117,-0.1479503,0.1767454,-0.01499687,-0.8842952,-0.8248671,-0.04769482,-0.6685417,1.138004,-0.2925377,303.3803,193.6764,10.84235
2,0.04444445,-0.2691202,-0.3788751,0.5088392,-1.257685,-5.273081,-2.610034,-0.9273154,-0.01795255,6.741573,-0.36606,0.1319101,0.1017353,-0.5226054,-4.660217,-0.7114006,-0.1383444,0.1597645,-0.02048725,-0.8848677,-0.8230937,-0.04773104,-0.666194,1.137462,-0.2959252,303.4199,193.4751,10.19688
2,0.05555556,-0.2671541,-0.3643114,0.4597294,-1.258775,-5.267795,-2.608735,-0.9276285,-0.02840968,7.41573,-0.3403989,0.1148556,0.1237894,-0.5229015,-4.658072,-0.7094395,-0.1318466,0.145893,-0.01208265,-0.88479,-0.8215744,-0.04744688,-0.6635344,1.137108,-0.2989587,303.5497,193.2859,9.531792
2,0.06666667,-0.2683451,-0.3539371,0.4191843,-1.259746,-5.262804,-2.60733,-0.9280403,-0.03729496,7.41573,-0.323319,0.1254714,0.125785,-0.5228925,-4.653397,-0.7104437,-0.1252702,0.1341119,0.006988737,-0.8840758,-0.8198389,-0.0474064,-0.6608737,1.136956,-0.3018293,303.6276,192.9728,9.105323
2,0.07777778,-0.2749234,-0.3319738,0.3615236,-1.25983,-5.259085,-2.605341,-0.9278453,0.01811361,6.853933,-0.2840395,0.145628,0.1051848,-0.5244159,-4.649882,-0.7115029,-0.1176512,0.1265882,0.02500364,-0.8832081,-0.8183374,-0.04736326,-0.6584651,1.136994,-0.3046126,303.6374,192.5685,8.820432
2,0.08888889,-0.2879804,-0.3069269,0.2846822,-1.258942,-5.25656,-2.602283,-0.9278208,0.002049196,6.853933,-0.2523222,0.1370301,0.07830653,-0.5251375,-4.647891,-0.7114102,-0.1025545,0.104187,0.03970367,-0.8822051,-0.8177098,-0.04712437,-0.6565559,1.137248,-0.3073477,303.6087,192.1163,8.611525
2,0.1,-0.2935498,-0.2701629,0.2077303,-1.257645,-5.255319,-2.599412,-0.9276546,0.01522941,6.404495,-0.2345462,0.1231352,0.04087686,-0.5264089,-4.647377,-0.7097213,-0.07892051,0.05840679,0.04781931,-0.8813524,-0.8187618,-0.04637495,-0.6551557,1.137709,-0.3098546,303.4679,191.6785,8.518286
2,0.1111111,-0.2970497,-0.2302954,0.1190473,-1.255565,-5.254905,-2.596125,-0.9269921,0.06046973,6.404495,-0.2145017,0.09538639,0.02368942,-0.5266199,-4.647397,-0.7079942,-0.06824668,0.03503777,0.04123321,-0.881125,-0.819117,-0.04577441,-0.6542916,1.138443,-0.3119965,303.3703,191.281,8.501843
2,0.1222222,-0.3008335,-0.156959,-0.06040696,-1.249465,-5.256681,-2.588938,-0.9275817,-0.0543372,6.853933,-0.06644165,0.0151904,0.04065084,-0.524083,-4.648443,-0.7096741,-0.008501538,-0.009495098,0.03522338,-0.8805524,-0.8206714,-0.04637922,-0.6540075,1.139488,-0.3137065,303.2698,190.8667,8.658113
2,0.1333333,-0.3008335,-0.156959,-0.06040696,-1.249465,-5.256681,-2.588938,-0.9241824,0.3114416,6.853933,-0.06644165,0.0151904,0.04065084,-0.524083,-4.648443,-0.7096741,-0.008501538,-0.009495098,0.03522338,-0.8805524,-0.8206714,-0.04637922,-0.654283,1.140864,-0.3149074,303.1704,190.4565,8.978167
