loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.06483489,-0.9120427,0.5468272,-1.322642,-5.32752,-2.592194,-0.9286794,0.04800164,8.539326,-0.4543302,0.3503498,0.07690565,-0.5033007,-4.739967,-0.6948164,-0.1551394,0.3155851,0.105467,-0.8623006,-0.9151936,-0.03175021,-0.6853836,1.143757,-0.2915196,299.4131,204.4748,2.71613
0,0.01111111,0.05310792,-0.8544945,0.5529974,-1.324221,-5.3176,-2.59476,-0.9283204,0.03237317,8.651686,-0.4535252,0.3364846,0.0524062,-0.5056261,-4.735106,-0.6939963,-0.1520068,0.309258,0.09157415,-0.861881,-0.9109318,-0.03296567,-0.684333,1.142569,-0.2936966,299.7834,202.1142,4.705329
0,0.02222222,0.04240704,-0.7810028,0.551623,-1.326179,-5.309032,-2.596973,-0.9281266,0.01733334,8.651686,-0.4527532,0.331198,0.03003857,-0.5088055,-4.728352,-0.6940054,-0.1520654,0.3114277,0.08412095,-0.8613915,-0.9060495,-0.03437475,-0.6824404,1.140682,-0.2963603,300.1322,201.1809,4.991919
0,0.03333334,0.02853584,-0.7076406,0.541659,-1.327479,-5.300758,-2.599891,-0.9276435,0.04408133,9.438203,-0.4605236,0.3354462,-0.005049864,-0.5122931,-4.723886,-0.6924331,-0.1521959,0.3317049,0.07461168,-0.8610687,-0.9002591,-0.03645095,-0.6799188,1.138252,-0.2994216,300.5444,200.8065,4.412746
0,0.04444445,0.018841,-0.6310066,0.5317552,-1.329832,-5.293775,-2.601394,-0.9276099,0.002669247,9.438203,-0.4479165,0.3247645,-0.02220413,-0.5150724,-4.719627,-0.6916637,-0.1533913,0.3551764,0.06725077,-0.8607315,-0.8938475,-0.03887363,-0.6769091,1.135557,-0.3025848,301.0403,200.517,3.594013
0,0.05555556,0.01334557,-0.5480471,0.5036641,-1.331951,-5.288555,-2.602785,-0.9284227,-0.07427625,9.887641,-0.4353305,0.2895752,-0.03505649,-0.5167912,-4.717013,-0.6894037,-0.1545554,0.3552338,0.05127832,-0.8608684,-0.8886588,-0.0404931,-0.6736937,1.132891,-0.3056496,301.596,200.1977,2.74665
0,0.06666667,-0.005043209,-0.4598493,0.4617845,-1.333884,-5.284404,-2.602906,-0.9274325,0.09122876,9.887641,-0.4217598,0.2671717,-0.06180055,-0.5195993,-4.715347,-0.686748,-0.149296,0.3542357,0.04166181,-0.8607619,-0.8833795,-0.04231124,-0.6705753,1.130507,-0.3084644,302.1573,199.8396,1.984086
0,0.07777778,-0.01909924,-0.4078579,0.4264265,-1.335093,-5.279781,-2.603348,-0.927661,-0.02177184,10.11236,-0.4155258,0.2522335,-0.07569529,-0.5220424,-4.713497,-0.684005,-0.1428911,0.3415079,0.03518476,-0.860658,-0.8788098,-0.04402924,-0.6679032,1.128614,-0.3110847,302.6601,199.633,1.251538
0,0.08888889,-0.04714897,-0.3144337,0.3632623,-1.336491,-5.27842,-2.602239,-0.9267721,0.08160529,10.11236,-0.4090635,0.2000569,-0.05653871,-0.5226054,-4.712188,-0.6807234,-0.133258,0.3117509,0.02542309,-0.8608114,-0.8755857,-0.0449752,-0.6658324,1.127354,-0.3133378,302.9313,199.4373,0.6976219
0,0.1,-0.06763142,-0.2624889,0.3172759,-1.337176,-5.276306,-2.601464,-0.926999,-0.02137269,10.11236,-0.4015215,0.1894258,-0.0448463,-0.5237671,-4.708319,-0.6798864,-0.1216038,0.3012042,0.01039226,-0.8613297,-0.871466,-0.04656324,-0.6645112,1.12675,-0.3152065,302.9997,199.2804,0.3516593
0,0.1111111,-0.1204949,-0.1619093,0.1956003,-1.336066,-5.278301,-2.597612,-0.926404,0.05480546,9.887641,-0.333997,0.2074471,-0.004995581,-0.5247034,-4.701724,-0.6842611,-0.1034202,0.267208,0.002692208,-0.8616557,-0.868965,-0.04762344,-0.6639206,1.126742,-0.3166974,302.9009,199.1181,0.2557596
0,0.1222222,-0.147473,-0.108977,0.1304954,-1.335657,-5.278925,-2.594885,-0.9266618,-0.02398508,9.887641,-0.2891805,0.1967321,0.004185179,-0.52592,-4.698191,-0.6857243,-0.0968644,0.2161143,-0.0007418431,-0.8617957,-0.8679033,-0.0474783,-0.6641306,1.127248,-0.3178852,302.7045,199.0811,0.2258755
0,0.1333333,-0.174621,-0.04235477,0.02696997,-1.333853,-5.282232,-2.591417,-0.9248099,0.1697748,9.213484,-0.2276768,0.1049825,-0.005896416,-0.5249804,-4.701987,-0.6819195,-0.0892746,0.1597216,-0.01165819,-0.8622926,-0.868153,-0.0465976,-0.6650262,1.128153,-0.3187838,302.4401,199.0139,0.3894349
0,0.1444445,-0.1986358,0.01888048,-0.08718881,-1.330929,-5.28658,-2.587263,-0.9257116,-0.08371843,9.213484,-0.1555568,0.03025135,-0.02353775,-0.5242187,-4.706304,-0.6787617,-0.08172214,0.1394879,-0.006457433,-0.8622266,-0.8667989,-0.04666338,-0.6665875,1.129494,-0.3193056,302.2362,198.9193,0.6358737
0,0.1555556,-0.2099052,0.06194741,-0.2109419,-1.326154,-5.291421,-2.583243,-0.9260259,-0.02761361,9.213484,-0.06830265,-0.02958051,-0.02109979,-0.5230624,-4.709799,-0.6777124,-0.05807207,0.1011719,0.006033437,-0.8616993,-0.8671207,-0.04663754,-0.6686962,1.131207,-0.3195228,301.9501,198.8626,1.010875
0,0.1666667,-0.2233352,0.1082002,-0.343192,-1.320816,-5.297946,-2.578624,-0.9258772,0.01389068,9.325843,-0.02672989,-0.08399205,-0.00652349,-0.5209484,-4.713627,-0.6754898,-0.03668385,0.05655084,-0.004926471,-0.8621238,-0.8681214,-0.04615205,-0.6712189,1.133245,-0.3193398,301.6381,198.7654,1.482445
0,0.1777778,-0.2343813,0.1365764,-0.4274514,-1.315747,-5.304174,-2.574423,-0.9263699,-0.04504149,9.775281,0.01932094,-0.1596873,0.0367941,-0.51669,-4.718198,-0.6733552,-0.004606705,-0.0008079642,-0.01812642,-0.8626442,-0.8704024,-0.04553047,-0.6740863,1.135587,-0.3187592,301.3845,198.6174,2.097005
0,0.1888889,-0.2648043,0.1775432,-0.548945,-1.309003,-5.312608,-2.568184,-0.9264765,-0.00919367,9.775281,0.04739726,-0.2406516,0.0962617,-0.5110776,-4.722426,-0.6709033,0.01882637,-0.03898914,-0.04078933,-0.8637925,-0.8727751,-0.04501142,-0.6772576,1.138188,-0.317899,301.1759,198.3071,2.943446
0,0.2,-0.2864889,0.2006064,-0.6288495,-1.302673,-5.320525,-2.562296,-0.9270384,-0.05115566,9.775281,0.06670213,-0.2864792,0.1206244,-0.5064,-4.727308,-0.6680316,0.04013822,-0.07824563,-0.06237806,-0.8651039,-0.875579,-0.04427878,-0.6807602,1.140983,-0.3168238,300.914,197.953,3.841567
0,0.2111111,-0.3274869,0.2341942,-0.7342782,-1.294817,-5.330442,-2.554402,-0.9258389,0.1102298,8.988764,0.1084819,-0.3440535,0.1586336,-0.5007723,-4.732698,-0.6658518,0.06147546,-0.1281485,-0.08613824,-0.8667327,-0.8797734,-0.04297037,-0.6845599,1.143848,-0.3156575,300.5998,197.6565,4.745256
0,0.2222222,-0.3716314,0.2571388,-0.8290099,-1.286407,-5.340359,-2.545842,-0.9261824,-0.03226351,8.988764,0.1352805,-0.3483546,0.1775668,-0.4962524,-4.735934,-0.6653988,0.07328615,-0.189815,-0.1066847,-0.8683007,-0.885128,-0.04068032,-0.6885843,1.146854,-0.3142931,300.4144,197.3149,5.664155
0,0.2333333,-0.4167671,0.280162,-0.9173399,-1.277482,-5.351299,-2.537196,-0.9250937,0.1000733,8.426967,0.1781313,-0.3782437,0.2102232,-0.490582,-4.739699,-0.6654148,0.08620273,-0.2387481,-0.1133439,-0.8696308,-0.8907722,-0.03840651,-0.6928086,1.150027,-0.3127774,300.2557,196.9374,6.644647
0,0.2444444,-0.4640642,0.3149097,-1.0025,-1.268737,-5.363561,-2.526692,-0.9247156,0.03392435,8.426967,0.2091545,-0.4315465,0.2366103,-0.4838564,-4.746163,-0.6629838,0.09912091,-0.2812996,-0.1157214,-0.8708297,-0.8964027,-0.03622459,-0.6971949,1.153521,-0.3110581,300.2217,196.569,7.657115
0,0.2555556,-0.5122946,0.3551081,-1.067439,-1.260298,-5.376545,-2.516104,-0.9253473,-0.05771162,8.426967,0.2627329,-0.5519838,0.2980024,-0.4734482,-4.75644,-0.6584929,0.1088651,-0.368525,-0.140618,-0.8730082,-0.9059187,-0.0316783,-0.7017398,1.157512,-0.3092654,300.2487,196.1427,8.802043
0,0.2666667,-0.5455182,0.3868903,-1.105777,-1.252499,-5.389474,-2.504828,-0.9244264,0.08504551,7.977528,0.2884992,-0.6063398,0.3319001,-0.4643658,-4.764973,-0.6549683,0.1163744,-0.4121048,-0.156803,-0.8750146,-0.9136484,-0.02816826,-0.7064572,1.162067,-0.307392,300.1084,195.5359,10.09626
0,0.2777778,-0.5990189,0.4399239,-1.149446,-1.245113,-5.404189,-2.49169,-0.9249483,-0.04817095,7.977528,0.3282652,-0.6820135,0.3869931,-0.4531901,-4.77471,-0.6512643,0.1345347,-0.474786,-0.1848538,-0.8779409,-0.9237015,-0.0239072,-0.7113524,1.167215,-0.3054301,299.8168,194.935,11.40788
0,0.2888889,-0.6471139,0.491972,-1.176094,-1.238412,-5.419146,-2.478127,-0.9248146,0.01302331,7.52809,0.3615914,-0.7512893,0.4357523,-0.4417199,-4.785032,-0.6469612,0.1665359,-0.5076473,-0.1968928,-0.8802775,-0.9323017,-0.02136707,-0.7164227,1.172933,-0.3033864,299.3677,194.2979,12.83051
0,0.3,-0.6791532,0.5249381,-1.19207,-1.231887,-5.434227,-2.464521,-0.924005,0.07415266,7.52809,0.3640527,-0.7768376,0.4773014,-0.4306491,-4.793612,-0.643261,0.1803782,-0.5065255,-0.1980401,-0.8823569,-0.9394855,-0.01928874,-0.7215867,1.17908,-0.301329,298.7742,193.6479,14.40173
0,0.3111111,-0.7368151,0.5759463,-1.214391,-1.225957,-5.45054,-2.448821,-0.924135,-0.01211266,7.64045,0.3537387,-0.778916,0.514685,-0.419727,-4.800659,-0.6404833,0.1824834,-0.508628,-0.2033878,-0.8847511,-0.9470621,-0.01664715,-0.7268271,1.185591,-0.2993528,298.1781,193.0225,15.98367
0,0.3222222,-0.7666758,0.5972203,-1.216483,-1.220195,-5.465916,-2.433953,-0.9247172,-0.05269118,7.64045,0.3414838,-0.7458314,0.5648378,-0.4091446,-4.803644,-0.6410487,0.1697272,-0.5065691,-0.1979765,-0.8867618,-0.9544753,-0.01338451,-0.7320278,1.192416,-0.29743,297.5597,192.3017,17.62902
0,0.3333333,-0.7730614,0.6068212,-1.222883,-1.214381,-5.481368,-2.420135,-0.923646,0.09861954,7.64045,0.3461151,-0.7138552,0.5977953,-0.3987508,-4.805918,-0.6429494,0.1741979,-0.5119989,-0.1671304,-0.8875149,-0.9620759,-0.01065185,-0.7371275,1.19946,-0.2955045,296.9016,191.4284,19.3441
0,0.3444445,-0.7720542,0.6206183,-1.232551,-1.208676,-5.497345,-2.405839,-0.9246005,-0.08772544,7.64045,0.3560457,-0.6914871,0.6285595,-0.3883363,-4.808428,-0.6450791,0.1784406,-0.5289819,-0.1810644,-0.8898361,-0.9705697,-0.007560714,-0.7420813,1.206709,-0.2935574,296.2798,190.5975,21.02951
0,0.3555556,-0.7709598,0.6281079,-1.231542,-1.20331,-5.513279,-2.391732,-0.9262772,-0.1522384,7.64045,0.3646511,-0.6797819,0.6348632,-0.3781295,-4.812034,-0.6461132,0.173057,-0.5332169,-0.1927661,-0.8923683,-0.9784825,-0.004347877,-0.7468328,1.214068,-0.2916168,295.6044,189.5046,22.97297
0,0.3666667,-0.7773285,0.6409088,-1.226243,-1.198704,-5.529217,-2.377131,-0.9265063,-0.01952718,7.078652,0.3732798,-0.6467814,0.6390309,-0.3683898,-4.813257,-0.6493474,0.1709184,-0.5364133,-0.1970244,-0.8947667,-0.9864569,-0.001265001,-0.7513481,1.221334,-0.2896117,294.8821,188.1845,25.07768
