loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.02308849,-0.5850675,0.4558089,-1.405593,-5.326796,-2.610113,-0.9272525,-0.02615209,7.41573,-0.6597888,0.396008,0.05443619,-0.4649325,-4.622994,-0.6797618,-0.3617142,0.6001816,0.1817793,-0.8600993,-0.7623038,-0.1130621,-0.6757383,1.126915,-0.2933186,298.6459,215.3666,350.1893
3,0.01111111,-0.04126953,-0.5734406,0.4398589,-1.407407,-5.311505,-2.611377,-0.9271849,0.006442481,7.303371,-0.6704979,0.3661873,0.05975807,-0.4683499,-4.609001,-0.6771167,-0.3702812,0.6034281,0.1743751,-0.858038,-0.744057,-0.1164925,-0.6751589,1.126092,-0.2970586,299.0374,210.5128,354.6527
3,0.02222222,-0.05410326,-0.5640016,0.4227902,-1.407546,-5.304122,-2.612311,-0.926632,0.05057248,7.303371,-0.6685082,0.3320926,0.05540441,-0.4695595,-4.604219,-0.6740085,-0.3745484,0.6023697,0.173327,-0.8569552,-0.7350892,-0.118084,-0.6739536,1.124336,-0.3011293,299.6283,209.162,355.36
3,0.03333334,-0.07021453,-0.553525,0.3972382,-1.407571,-5.297128,-2.612476,-0.927122,-0.04514366,7.303371,-0.6600318,0.3299474,0.05001116,-0.4715249,-4.597471,-0.6730096,-0.3820051,0.6023747,0.1744296,-0.8558031,-0.7258915,-0.1195956,-0.672296,1.121831,-0.3060666,300.3729,208.8247,354.8839
3,0.04444445,-0.08309785,-0.5429807,0.3802011,-1.407832,-5.290329,-2.612229,-0.9276701,-0.04956281,7.303371,-0.6547346,0.3469989,0.03933476,-0.4744214,-4.590199,-0.6723592,-0.3841724,0.5928226,0.1690641,-0.8548784,-0.7172168,-0.1208942,-0.6709666,1.120763,-0.3085298,301.4072,205.2789,358.3674
3,0.05555556,-0.1163729,-0.5112987,0.337569,-1.4074,-5.285092,-2.610813,-0.9271002,0.05257962,7.303371,-0.6513117,0.3895773,0.05325113,-0.4772278,-4.578817,-0.6752431,-0.3767455,0.5694057,0.1646453,-0.8538989,-0.7096471,-0.1219307,-0.6706285,1.120553,-0.3096294,301.8375,204.2373,359.4679
3,0.06666667,-0.1314136,-0.4943862,0.3183767,-1.407386,-5.279032,-2.609811,-0.9267523,0.03136683,7.41573,-0.6447187,0.3927036,0.07984382,-0.4786462,-4.568666,-0.6772312,-0.3714546,0.5449558,0.1591545,-0.8530685,-0.7019411,-0.1229552,-0.6709948,1.120479,-0.3108552,301.6393,205.0056,358.705
3,0.07777778,-0.15609,-0.4764797,0.2853908,-1.40695,-5.273845,-2.608299,-0.9259737,0.07104673,7.41573,-0.6337783,0.3616577,0.1318936,-0.4779224,-4.559452,-0.6788094,-0.3705813,0.5067773,0.1248669,-0.8533167,-0.6961472,-0.1226575,-0.6714423,1.120399,-0.3125456,301.5648,205.7914,357.9081
3,0.08888889,-0.1764592,-0.4659647,0.2651943,-1.406346,-5.268267,-2.606482,-0.9263811,-0.03765994,7.977528,-0.6219924,0.2954882,0.1710873,-0.4759937,-4.55293,-0.6777984,-0.3783605,0.426103,0.070153,-0.8546718,-0.6931344,-0.1199152,-0.6717262,1.120388,-0.3146814,301.6553,206.0377,357.5946
3,0.1,-0.2192725,-0.448092,0.2291121,-1.40533,-5.263713,-2.603312,-0.9262847,0.009321561,7.977528,-0.596295,0.2996253,0.1868896,-0.4760139,-4.543677,-0.6801676,-0.3880842,0.353774,0.0485335,-0.8550276,-0.6911826,-0.1165005,-0.6717947,1.12045,-0.3173621,301.639,205.8871,357.579
3,0.1111111,-0.2706394,-0.4334504,0.1898879,-1.403687,-5.259354,-2.599188,-0.9261132,0.01576935,7.303371,-0.5334562,0.3410214,0.1684196,-0.4784289,-4.532569,-0.6859054,-0.3807368,0.3101863,0.03016493,-0.8555011,-0.6887096,-0.1140712,-0.6716355,1.120582,-0.3205926,301.4326,205.397,357.7736
3,0.1222222,-0.303983,-0.4210261,0.1324498,-1.400907,-5.255976,-2.595287,-0.9251646,0.08677026,7.303371,-0.4803696,0.2854661,0.1679032,-0.477974,-4.527851,-0.6863725,-0.3527654,0.3269648,0.08123817,-0.8533658,-0.6826439,-0.1150643,-0.6703766,1.120676,-0.324547,301.2798,206.3305,355.6374
3,0.1333333,-0.303983,-0.4210261,0.1324498,-1.400907,-5.255976,-2.595287,-0.9244759,0.06250407,7.303371,-0.4803696,0.2854661,0.1679032,-0.477974,-4.527851,-0.6863725,-0.3527654,0.3269648,0.08123817,-0.8533658,-0.6826439,-0.1150643,-0.6681517,1.121114,-0.3283968,301.4774,205.8488,354.7381
3,0.1444445,-0.3309865,-0.4075798,0.0685898,-1.397575,-5.25296,-2.591245,-0.9295077,-0.460301,7.303371,-0.4313561,0.1722926,0.2173829,-0.4733252,-4.525369,-0.6853288,-0.3517615,0.2961389,0.07146871,-0.853304,-0.678871,-0.1136009,-0.6655344,1.122142,-0.3317242,301.5883,204.7425,354.3605
3,0.1555556,-0.3761139,-0.4005779,-0.001505874,-1.39351,-5.250181,-2.586229,-0.9257169,0.3506682,7.191011,-0.3760357,0.06765908,0.2518707,-0.4691212,-4.524487,-0.6835008,-0.3523761,0.2136081,-0.04080143,-0.8577456,-0.6804717,-0.1085526,-0.6629986,1.123643,-0.3339366,301.259,203.8677,353.9233
