loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.06520712,-0.8923501,0.4969867,-1.302258,-5.2604,-2.643713,-0.9266144,0.04041113,8.988764,-0.6606725,0.3951236,0.1575336,-0.4739303,-4.595191,-0.7544618,-0.3816066,0.5446988,0.1642895,-0.812116,-0.8071684,-0.09063696,-0.6725194,1.131524,-0.2994676,298.4669,201.8769,3.779095
1,0.01111111,-0.09413758,-0.8615503,0.4756838,-1.302159,-5.250648,-2.643985,-0.9264274,0.01692135,8.988764,-0.6679303,0.3770455,0.1831865,-0.4743116,-4.584908,-0.7559404,-0.3933609,0.5510888,0.1601168,-0.8110146,-0.7980595,-0.09219384,-0.6716847,1.129633,-0.3039671,300.012,197.4899,7.168571
1,0.02222222,-0.1187458,-0.8371444,0.4586524,-1.302051,-5.240764,-2.644422,-0.9268397,-0.03762179,8.651686,-0.6806068,0.4122625,0.1832763,-0.4771873,-4.573042,-0.7584422,-0.3987937,0.5543654,0.1399174,-0.8107035,-0.7893183,-0.09356724,-0.6696228,1.126266,-0.3083751,301.4078,196.5057,6.956269
1,0.03333334,-0.1711647,-0.8021842,0.4278502,-1.30134,-5.231752,-2.642836,-0.925938,0.08287469,8.651686,-0.6900624,0.4442806,0.1897068,-0.4803948,-4.560609,-0.7609589,-0.4020258,0.5565178,0.132496,-0.809977,-0.7806454,-0.09509775,-0.6681685,1.122909,-0.3117565,303.1578,193.478,9.604829
1,0.04444445,-0.2256912,-0.7682893,0.3938788,-1.300568,-5.223612,-2.640548,-0.9261792,-0.02262556,8.764045,-0.700706,0.4038315,0.202594,-0.4804982,-4.552205,-0.7604081,-0.4127614,0.538509,0.104764,-0.8102625,-0.7732887,-0.09522904,-0.6678678,1.122192,-0.3135266,304.3627,192.5454,10.57384
1,0.05555556,-0.2760041,-0.7365371,0.3492498,-1.299341,-5.216308,-2.637783,-0.9247044,0.1352745,8.764045,-0.7189953,0.3133481,0.21238,-0.4788539,-4.547556,-0.7560485,-0.4183018,0.5248904,0.05357649,-0.8120388,-0.7661017,-0.09527592,-0.668247,1.122073,-0.3146484,305.1584,192.9294,10.45042
1,0.06666667,-0.3124107,-0.7196764,0.3141981,-1.297684,-5.208498,-2.635128,-0.9244279,0.02439724,8.539326,-0.7072481,0.2685723,0.2303649,-0.4777988,-4.540574,-0.7546027,-0.4226132,0.5153664,0.03757234,-0.8126807,-0.7586778,-0.09555315,-0.668906,1.122134,-0.3160415,305.9161,193.6142,9.965358
1,0.07777778,-0.3745397,-0.685935,0.2514402,-1.294547,-5.202425,-2.630541,-0.924584,-0.01405118,8.539326,-0.7018584,0.2440591,0.2441625,-0.4768811,-4.53268,-0.7540477,-0.4204503,0.4941064,0.03106963,-0.8128799,-0.7518692,-0.0956919,-0.669622,1.122265,-0.3181618,306.5975,194.1647,9.447531
1,0.08888889,-0.4537919,-0.6522354,0.1749191,-1.290499,-5.197656,-2.623973,-0.924983,-0.03602771,8.539326,-0.7166039,0.2057678,0.2730641,-0.4748698,-4.525336,-0.7520136,-0.4172541,0.4590565,0.01064754,-0.8138386,-0.7466456,-0.09474035,-0.6702597,1.122429,-0.321763,306.6703,194.5621,8.788254
1,0.1,-0.5715354,-0.6347008,0.06461814,-1.284649,-5.193202,-2.614999,-0.9239683,0.09337898,7.41573,-0.7131727,0.1535668,0.3124587,-0.4712778,-4.518132,-0.7505917,-0.4183365,0.4357018,-0.006508913,-0.8149135,-0.7410051,-0.09387829,-0.6709431,1.122597,-0.3271316,306.0366,193.8688,9.078976
