loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.05353057,-0.6516501,0.7139261,-1.253876,-5.295911,-2.624825,-0.9288136,0.07289022,5.955056,-0.5060946,0.3623719,-0.009624182,-0.5057993,-4.704379,-0.7085193,-0.2296128,0.3751475,0.1419072,-0.8814264,-0.866615,-0.0314783,-0.6767118,1.142456,-0.2839938,301.773,195.8674,10.48674
1,0.01111111,0.02687484,-0.6080005,0.7094937,-1.257809,-5.286854,-2.626825,-0.928175,0.05778086,5.955056,-0.5067476,0.3837001,0.02764357,-0.5079415,-4.694946,-0.7111423,-0.2189572,0.3688014,0.1418246,-0.8798024,-0.8611797,-0.03259336,-0.675831,1.140571,-0.2857687,302.3495,194.4987,11.72655
1,0.02222222,-0.02219817,-0.5463464,0.6848139,-1.261794,-5.279651,-2.627115,-0.9275918,0.05282111,5.955056,-0.5086665,0.426324,0.03935662,-0.5113722,-4.684241,-0.7148649,-0.2029405,0.3645895,0.1448969,-0.8782493,-0.8560578,-0.03417182,-0.674134,1.13774,-0.2879676,302.744,194.2687,11.50384
1,0.03333334,-0.03718588,-0.5176659,0.663462,-1.265787,-5.271606,-2.628476,-0.9267119,0.08005486,5.955056,-0.5003436,0.4167029,0.02115876,-0.5145866,-4.678769,-0.7143567,-0.1923323,0.361451,0.1384353,-0.8768991,-0.8508056,-0.03562431,-0.6718267,1.134228,-0.2905343,303.1912,194.5374,10.44291
1,0.04444445,-0.05435887,-0.4838163,0.6249288,-1.268273,-5.26514,-2.629402,-0.9256812,0.09379287,5.955056,-0.4890071,0.3506165,-0.003417224,-0.5162373,-4.677999,-0.7100616,-0.2012961,0.4115836,0.1013395,-0.8773497,-0.8426515,-0.03830877,-0.6689195,1.130502,-0.2932849,303.8813,194.759,9.309753
1,0.05555556,-0.05244523,-0.4477909,0.5747454,-1.271573,-5.259417,-2.630033,-0.9266373,-0.08801182,5.730337,-0.4126947,0.2247331,-0.01473681,-0.5154735,-4.681461,-0.7050325,-0.210302,0.4553548,0.05570248,-0.8786136,-0.833919,-0.04111468,-0.6656637,1.127088,-0.2960769,304.7015,194.8647,8.124297
1,0.06666667,-0.05893964,-0.4224156,0.545809,-1.273797,-5.253592,-2.630977,-0.9270086,-0.03298486,5.730337,-0.3776741,0.1692516,-0.01610725,-0.5157275,-4.681308,-0.7021208,-0.2147109,0.4341177,0.02478744,-0.8794152,-0.8287658,-0.0418348,-0.6622306,1.124471,-0.2987106,305.439,194.8288,7.083222
1,0.07777778,-0.09529212,-0.3661713,0.5104674,-1.276822,-5.24907,-2.629821,-0.9271156,-0.009439303,5.730337,-0.3521613,0.09995601,-0.00565936,-0.5146548,-4.682987,-0.6976856,-0.2145438,0.3978845,0.03002103,-0.8790455,-0.8245974,-0.04211763,-0.6603073,1.123621,-0.3004147,306.4693,191.7341,10.01202
1,0.08888889,-0.1465374,-0.3067165,0.4783217,-1.279633,-5.245365,-2.627483,-0.9275188,-0.03679978,5.842697,-0.3615707,0.07978138,0.02100941,-0.5150756,-4.68149,-0.6939303,-0.2069297,0.3659363,0.03627858,-0.878457,-0.8206661,-0.04260126,-0.6588376,1.123531,-0.3026452,305.872,194.1326,7.088001
1,0.1,-0.2148215,-0.2493743,0.4462444,-1.282376,-5.242728,-2.623626,-0.9259843,0.1407499,6.179775,-0.3709253,0.08301282,0.04453507,-0.5147347,-4.678164,-0.6924048,-0.19285,0.3244103,0.04779261,-0.8775941,-0.8178911,-0.04274906,-0.6573976,1.123952,-0.3050816,305.3832,194.6342,6.138903
