loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.04874276,-0.632062,0.3086317,-1.344748,-5.355292,-2.56873,-0.9271247,-0.02498749,8.651686,-0.4583769,0.2303571,0.1363224,-0.4799847,-4.76031,-0.710285,-0.2445305,0.3194308,0.04852502,-0.8511639,-0.9352556,-0.1052694,-0.674549,1.141015,-0.2848278,299.2802,206.3033,0.5402268
3,0.01111111,-0.05725431,-0.6086165,0.3075078,-1.344332,-5.348397,-2.569369,-0.9271023,0.00230605,8.651686,-0.4796598,0.1974029,0.1482971,-0.478978,-4.755365,-0.7086133,-0.2627283,0.340791,0.03379643,-0.8517828,-0.9292722,-0.1056199,-0.6743336,1.140806,-0.2869692,299.4501,204.8632,1.783434
3,0.02222222,-0.07109141,-0.5787858,0.3085331,-1.344175,-5.341574,-2.569546,-0.9268892,0.01948998,8.651686,-0.5041899,0.1761652,0.1517452,-0.4784284,-4.750465,-0.7064242,-0.2841085,0.3727842,0.02444682,-0.8525194,-0.9223357,-0.1062058,-0.6736689,1.140422,-0.2893643,299.5594,204.0836,2.164109
3,0.03333334,-0.08284893,-0.5447282,0.2999373,-1.344049,-5.335623,-2.569577,-0.9271278,-0.02190342,8.539326,-0.5158528,0.1975018,0.1539456,-0.478929,-4.742834,-0.7070112,-0.2969438,0.4047629,0.01826085,-0.8531191,-0.9149343,-0.1073451,-0.6726379,1.139914,-0.2919924,299.6647,203.6741,2.03117
3,0.04444445,-0.09461022,-0.5234632,0.2913902,-1.34359,-5.329442,-2.569637,-0.9268365,0.02694041,8.539326,-0.5115221,0.2209327,0.1559951,-0.4796875,-4.734967,-0.7084738,-0.3087755,0.4197547,-0.0018523,-0.8542424,-0.9084154,-0.1078532,-0.671311,1.139345,-0.2946956,299.772,203.2117,1.834286
3,0.05555556,-0.1148995,-0.4808877,0.2806845,-1.343788,-5.324618,-2.568715,-0.9269798,-0.01325345,8.314607,-0.5083322,0.226252,0.1538316,-0.4802164,-4.728143,-0.7090184,-0.316269,0.4187178,-0.009276414,-0.8550617,-0.9024653,-0.1080455,-0.6698063,1.138801,-0.2973492,299.8981,202.7114,1.624088
3,0.06666667,-0.1394699,-0.4457867,0.2679155,-1.343816,-5.31967,-2.567512,-0.9271028,-0.01102088,8.314607,-0.5200258,0.1753073,0.1816662,-0.4801392,-4.721991,-0.7065668,-0.3194729,0.4133999,-0.01140954,-0.8556443,-0.8966269,-0.1082327,-0.6682935,1.138361,-0.2998673,300.0271,202.2255,1.418683
3,0.07777778,-0.1663043,-0.4246018,0.2402968,-1.342896,-5.315102,-2.565622,-0.9265707,0.04882228,8.314607,-0.5133526,0.1274455,0.2275065,-0.4769993,-4.716379,-0.7060402,-0.3291758,0.404986,-0.03483418,-0.8572449,-0.8910692,-0.1078482,-0.6669174,1.138096,-0.3022282,300.1601,201.7633,1.263402
3,0.08888889,-0.1877349,-0.4174718,0.2158005,-1.339445,-5.308188,-2.565993,-0.9263667,0.01830518,8.202248,-0.4973024,0.0986743,0.2434239,-0.4744198,-4.711149,-0.705723,-0.3367511,0.3891152,-0.06043408,-0.8591602,-0.8863055,-0.1069579,-0.6658839,1.138072,-0.3044906,300.2851,201.4226,1.068584
3,0.1,-0.2231564,-0.398447,0.1765479,-1.3379,-5.304647,-2.563116,-0.9259566,0.03756201,8.314607,-0.4762206,0.07622552,0.2230465,-0.4732256,-4.708476,-0.703617,-0.3389326,0.3699964,-0.07222258,-0.8606234,-0.8818675,-0.1060641,-0.6653019,1.13836,-0.306722,300.3759,201.0938,0.9875823
3,0.1111111,-0.2596217,-0.3721157,0.1339932,-1.334526,-5.300577,-2.561045,-0.9278112,-0.1697264,8.314607,-0.4710404,0.07404137,0.2038545,-0.4722807,-4.704855,-0.7021397,-0.3464418,0.3423554,-0.08615634,-0.8623267,-0.8784575,-0.1042241,-0.6650856,1.139025,-0.3087858,300.3684,200.5379,1.224865
3,0.1222222,-0.2928632,-0.3413481,0.09999635,-1.332958,-5.298155,-2.557311,-0.9256908,0.1955231,8.314607,-0.455191,0.06547052,0.1898784,-0.4715611,-4.701819,-0.7004787,-0.3582053,0.311519,-0.09795211,-0.8639848,-0.8751569,-0.1019266,-0.6650757,1.139967,-0.3104957,300.182,199.6972,1.783178
3,0.1333333,-0.3228576,-0.3255646,0.0713134,-1.329955,-5.294551,-2.554345,-0.926298,-0.0572363,10.44944,-0.4497062,0.01969653,0.2186879,-0.4679163,-4.699246,-0.6981764,-0.3551266,0.2935243,-0.1236148,-0.8664813,-0.8719698,-0.1001074,-0.665447,1.141107,-0.3121229,300.0181,199.2174,2.128258
3,0.1444445,-0.3421298,-0.3160253,0.0564933,-1.328273,-5.291728,-2.550541,-0.9253712,0.0856136,10.44944,-0.4473812,-0.003734887,0.2432254,-0.4642289,-4.695978,-0.6968417,-0.3573321,0.2712221,-0.1396974,-0.8689106,-0.8691039,-0.09776118,-0.6661339,1.14243,-0.313737,299.8911,198.756,2.573292
3,0.1555556,-0.3784778,-0.3023199,0.03638761,-1.325258,-5.288486,-2.546298,-0.9260141,-0.05941692,9.213484,-0.4713651,-0.08555192,0.3256172,-0.4571758,-4.69283,-0.6935849,-0.3563885,0.2521654,-0.1664194,-0.8718582,-0.8666272,-0.09538537,-0.6670689,1.143988,-0.3154016,299.8,198.4566,2.946849
3,0.1666667,-0.4212253,-0.2885668,0.01317282,-1.322706,-5.286051,-2.541246,-0.9257169,0.02800095,9.213484,-0.4837207,-0.1216316,0.3854488,-0.4507368,-4.68814,-0.6919947,-0.3618849,0.2352655,-0.2005755,-0.8756724,-0.8643711,-0.09242527,-0.6680458,1.145774,-0.3171466,299.6505,198.0436,3.492696
3,0.1777778,-0.4779086,-0.2854624,-0.01946248,-1.319966,-5.284103,-2.534624,-0.9254117,0.02777662,9.213484,-0.5154726,-0.1289753,0.4113108,-0.4454872,-4.682988,-0.6898972,-0.3640292,0.242727,-0.2015985,-0.8781832,-0.8606843,-0.09058343,-0.6689752,1.147779,-0.31904,299.4708,197.6425,3.962292
3,0.1888889,-0.5389727,-0.2941264,-0.06800716,-1.316115,-5.282555,-2.527244,-0.9250831,0.03007023,9.213484,-0.528294,-0.1257608,0.4060873,-0.441404,-4.678876,-0.6872718,-0.3649482,0.2649564,-0.1695361,-0.879339,-0.8559324,-0.08949207,-0.6698228,1.150004,-0.3211353,299.304,197.0554,4.461806
3,0.2,-0.5818874,-0.316632,-0.1080918,-1.311584,-5.280401,-2.519829,-0.9239816,0.1007472,9.213484,-0.5283827,-0.1236565,0.3954335,-0.4373976,-4.675299,-0.6846122,-0.3627097,0.2542092,-0.1472291,-0.8804736,-0.8527542,-0.08737778,-0.6706678,1.152507,-0.3233849,299.1408,196.4047,4.850876
3,0.2111111,-0.6643819,-0.3668821,-0.1691083,-1.305081,-5.278066,-2.510476,-0.9236684,0.02812258,9.662922,-0.5231705,-0.1567834,0.3826597,-0.432099,-4.675761,-0.6798185,-0.3616914,0.2020814,-0.1634442,-0.8827165,-0.8524107,-0.08362699,-0.6715952,1.155371,-0.3258094,298.9765,195.7396,5.259399
3,0.2222222,-0.7522869,-0.4256839,-0.2427988,-1.29739,-5.27569,-2.500241,-0.9239704,-0.02736513,9.662922,-0.4988498,-0.2154484,0.377242,-0.4260413,-4.677805,-0.673172,-0.3554352,0.1734668,-0.1944939,-0.8860465,-0.8513601,-0.08057181,-0.6726878,1.158676,-0.3284237,298.7927,194.9128,5.862692
3,0.2333333,-0.8647472,-0.4717233,-0.3206684,-1.288402,-5.273963,-2.487288,-0.9225659,0.1290814,7.977528,-0.4773347,-0.2708229,0.4155315,-0.4183698,-4.677606,-0.6688034,-0.3512848,0.1203322,-0.223513,-0.8894771,-0.8523045,-0.07622553,-0.6738946,1.162495,-0.331155,298.5773,193.9041,6.706009
3,0.2444444,-0.9396291,-0.4803638,-0.3637858,-1.280547,-5.272853,-2.474588,-0.9221387,0.038383,7.977528,-0.4747776,-0.297764,0.5114755,-0.4098711,-4.673786,-0.6675889,-0.3578002,0.08637357,-0.2534637,-0.893262,-0.8526698,-0.0718654,-0.6753336,1.166852,-0.3341557,298.3293,192.5334,7.869391
3,0.2555556,-1.088026,-0.4516333,-0.4107955,-1.273712,-5.273844,-2.457719,-0.9203203,0.1665846,7.865169,-0.4910058,-0.3088722,0.5691518,-0.4000467,-4.666505,-0.6681448,-0.3600063,0.07898572,-0.2694651,-0.8967982,-0.8522087,-0.06813378,-0.6771262,1.171734,-0.337474,297.9701,190.8892,9.268811
3,0.2666667,-1.163679,-0.4345373,-0.4146113,-1.267418,-5.273741,-2.442699,-0.9213951,-0.09902426,7.865169,-0.5457108,-0.3075131,0.6537054,-0.3911161,-4.658957,-0.6668774,-0.3600883,0.07480448,-0.2875938,-0.900582,-0.8515205,-0.06467913,-0.6791267,1.177301,-0.3409177,297.6367,189.2601,10.76392
3,0.2777778,-1.271163,-0.4130801,-0.3990341,-1.261913,-5.273386,-2.425165,-0.9189029,0.2295699,7.865169,-0.5984914,-0.3285877,0.7170489,-0.3806051,-4.65184,-0.6651258,-0.3655284,0.07597739,-0.311003,-0.9048782,-0.8505705,-0.06113712,-0.6813188,1.183602,-0.3444861,297.1986,187.7096,12.23525
