loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.2055391,-0.6513471,0.7088432,-1.290466,-5.301671,-2.596783,-0.9273377,-0.07942028,6.292135,-0.42013,0.1884488,0.01370171,-0.5053758,-4.756228,-0.6724055,-0.1295358,0.1979382,0.0166015,-0.8710625,-0.8971928,-0.06408391,-0.676877,1.141647,-0.2878087,301.3566,200.1548,6.900775
0,0.01111111,-0.1950307,-0.6525408,0.6832528,-1.292636,-5.291938,-2.597278,-0.9271849,0.01478919,6.292135,-0.4190902,0.1980304,0.00941924,-0.5069807,-4.752111,-0.6713853,-0.1285029,0.2064661,0.0145,-0.871112,-0.8938965,-0.06493426,-0.6753969,1.141545,-0.2911546,301.5165,198.4726,8.02415
0,0.02222222,-0.1919742,-0.6452743,0.6522934,-1.294419,-5.282536,-2.597604,-0.928453,-0.1161176,6.292135,-0.425384,0.2033808,0.0190583,-0.508113,-4.747475,-0.6704846,-0.1295999,0.2149895,0.01347577,-0.8711924,-0.890357,-0.0657175,-0.6729341,1.141032,-0.2950743,301.5173,197.5144,8.073129
0,0.03333334,-0.1974225,-0.631642,0.6181362,-1.295968,-5.273488,-2.597686,-0.9278421,0.05685527,6.292135,-0.4283217,0.1991532,0.0467923,-0.508129,-4.74253,-0.6700732,-0.1253757,0.2235476,0.01028714,-0.8713607,-0.8865504,-0.06702591,-0.6697013,1.140189,-0.2992315,301.5185,196.8249,7.525718
0,0.04444445,-0.2060584,-0.6125103,0.5915273,-1.298873,-5.265244,-2.596869,-0.9277005,0.01237157,6.516854,-0.4313258,0.1970568,0.06812911,-0.5082995,-4.737321,-0.6696862,-0.1222347,0.2246513,0.002812289,-0.8717613,-0.8832597,-0.06788158,-0.6659344,1.139166,-0.3032354,301.6223,196.1941,6.77679
0,0.05555556,-0.231779,-0.5766255,0.5327959,-1.299626,-5.258738,-2.595725,-0.9275971,0.009383664,6.516854,-0.4334281,0.1725689,0.07563986,-0.5081274,-4.73414,-0.6676167,-0.1148099,0.2055324,-0.007975277,-0.8724212,-0.8813456,-0.06792845,-0.6620486,1.138075,-0.3069711,301.7925,195.5363,6.069909
0,0.06666667,-0.2393306,-0.5523006,0.5050159,-1.301335,-5.250933,-2.594763,-0.9269915,0.05537945,6.404495,-0.4312931,0.173627,0.07562107,-0.5087059,-4.729978,-0.6665756,-0.1127198,0.1991889,-0.01759736,-0.8729837,-0.8786834,-0.06855669,-0.6584439,1.137028,-0.3104105,301.9888,194.9424,5.404166
0,0.07777778,-0.2479907,-0.5110409,0.4600384,-1.302234,-5.245014,-2.593338,-0.9271726,-0.01701609,6.404495,-0.4175832,0.1852983,0.05843236,-0.5101445,-4.725873,-0.6659546,-0.1181344,0.2119863,-0.02496671,-0.8737682,-0.8751056,-0.06935377,-0.6554521,1.136156,-0.3135382,302.143,194.4831,4.762095
0,0.08888889,-0.2448909,-0.4771717,0.4289222,-1.303344,-5.23897,-2.592189,-0.9271588,0.001632843,6.404495,-0.391193,0.1852148,0.03155392,-0.5118553,-4.72322,-0.6648347,-0.1170568,0.2194311,-0.01855297,-0.8739285,-0.8713757,-0.07028961,-0.6533442,1.135508,-0.3163366,302.2064,193.9963,4.39808
0,0.1,-0.2322706,-0.4232071,0.3752484,-1.303847,-5.235229,-2.591063,-0.9272988,-0.01279578,6.404495,-0.3604985,0.1553124,0.01533088,-0.5125946,-4.722392,-0.6625814,-0.1170272,0.2194145,-0.01429197,-0.8741294,-0.8682268,-0.07101718,-0.6519755,1.1352,-0.3186673,302.2222,193.6955,4.23446
0,0.1111111,-0.2144177,-0.3374573,0.2968196,-1.303756,-5.233903,-2.589372,-0.927645,-0.03150912,6.404495,-0.338299,0.1105148,0.005601071,-0.5125499,-4.722928,-0.6589553,-0.1095906,0.199243,-0.02401478,-0.8748559,-0.8661165,-0.07124435,-0.6512873,1.13523,-0.3206319,302.1822,193.5177,4.255577
0,0.1222222,-0.2102737,-0.2908528,0.2580975,-1.303783,-5.231448,-2.587733,-0.9283503,-0.06417973,6.853933,-0.3265073,0.08388054,0.01831289,-0.5121152,-4.722066,-0.6564908,-0.1074667,0.1886173,-0.02939786,-0.8754769,-0.8639157,-0.0715389,-0.6510815,1.135577,-0.3223437,302.0901,193.4241,4.411975
0,0.1333333,-0.211497,-0.2124013,0.2000567,-1.304131,-5.231456,-2.585386,-0.9284749,-0.01087545,6.853933,-0.3049451,0.0593915,0.0511774,-0.5106974,-4.719857,-0.6555949,-0.1053742,0.1737832,-0.04119394,-0.8765017,-0.8616371,-0.07188271,-0.6512014,1.136234,-0.3237196,301.963,193.3082,4.578445
0,0.1444445,-0.2169574,-0.1561564,0.1592255,-1.3048,-5.231576,-2.582408,-0.9281889,0.02613743,6.741573,-0.2887177,0.06897992,0.0765899,-0.5099751,-4.715896,-0.6563089,-0.09469361,0.1684919,-0.03916758,-0.8771116,-0.8591824,-0.07271175,-0.651641,1.137146,-0.3248343,301.776,193.2131,4.801301
