loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.3058894,-0.5716493,0.4319172,-1.315009,-5.278903,-2.658562,-0.9266165,0.01398761,5.842697,-0.4539448,0.1896872,0.1506272,-0.4978993,-4.721854,-0.7065033,-0.1437545,0.229975,-0.01315826,-0.9121327,-0.9036684,-0.01739603,-0.6712697,1.132498,-0.2993161,301.4136,205.5681,0.2685092
2,0.01111111,-0.3070172,-0.5664898,0.4084543,-1.315582,-5.27141,-2.65725,-0.9274917,-0.08003397,5.955056,-0.4530114,0.1960673,0.1356988,-0.4987142,-4.716432,-0.7062943,-0.138337,0.2086852,-0.01007652,-0.912212,-0.9015148,-0.01746767,-0.6699708,1.131803,-0.3032292,302.1407,200.6791,4.167279
2,0.02222222,-0.328714,-0.5203161,0.3005976,-1.313,-5.267949,-2.653597,-0.9269239,0.05271677,5.955056,-0.4234,0.1959875,0.1130425,-0.4997251,-4.712415,-0.7061489,-0.1362537,0.2002088,-0.02077547,-0.9128475,-0.8991008,-0.01748498,-0.6677331,1.130187,-0.3069835,302.8817,199.3491,4.352877
2,0.03333334,-0.3395665,-0.4802194,0.2438834,-1.311741,-5.263773,-2.650455,-0.9275321,-0.0559807,5.955056,-0.3884194,0.198038,0.09459288,-0.500874,-4.708202,-0.7066813,-0.1319305,0.1874286,-0.01659097,-0.9129487,-0.8968617,-0.01745436,-0.6650376,1.128101,-0.3103528,303.6863,198.9571,3.411012
2,0.04444445,-0.3644047,-0.3733392,0.1346006,-1.30958,-5.264098,-2.645606,-0.9263912,0.1048232,6.292135,-0.3524474,0.1404369,0.07834271,-0.5004287,-4.708103,-0.7040002,-0.1103541,0.1607591,0.0108608,-0.9118136,-0.8957974,-0.01768312,-0.662245,1.12605,-0.3132478,304.5252,198.5982,2.540272
2,0.05555556,-0.379507,-0.3172587,0.07673888,-1.307757,-5.262855,-2.641148,-0.9267343,-0.03211229,6.292135,-0.3067477,0.07111141,0.07906169,-0.4986908,-4.709295,-0.7009291,-0.1010273,0.1492278,-0.03186161,-0.9135985,-0.8941363,-0.01780909,-0.6598633,1.124538,-0.3156049,305.3528,198.0648,1.96041
2,0.06666667,-0.4085788,-0.2443746,-0.01951559,-1.304652,-5.26416,-2.635376,-0.9264056,0.03048463,5.955056,-0.2651583,0.03696752,0.0893652,-0.4972047,-4.708396,-0.7000985,-0.08509294,0.1344069,-0.04586833,-0.914488,-0.8929223,-0.01815131,-0.658325,1.123914,-0.3175152,305.9668,197.5358,1.60373
2,0.07777778,-0.4430283,-0.1769042,-0.1285414,-1.299992,-5.266756,-2.628786,-0.9265355,-0.01198112,5.955056,-0.1875311,-0.03986345,0.08765646,-0.4946028,-4.711783,-0.6975876,-0.03920867,0.08239138,-0.05809463,-0.9155223,-0.8939417,-0.01861283,-0.6579796,1.12443,-0.3189762,306.2284,197.1891,1.40489
2,0.08888889,-0.4603556,-0.1359088,-0.2129083,-1.295436,-5.26907,-2.622633,-0.9261004,0.04005348,6.404495,-0.1514841,-0.09106917,0.07886203,-0.4925783,-4.714637,-0.6941985,0.009995081,0.02074409,-0.05546052,-0.9158685,-0.8960826,-0.01879553,-0.6588891,1.126047,-0.3201581,306.0974,196.885,1.654788
2,0.1,-0.4810383,-0.08242144,-0.3442187,-1.288813,-5.274164,-2.615442,-0.9258117,0.02618732,6.404495,-0.08882996,-0.1732088,0.07197633,-0.4892371,-4.721329,-0.689364,0.0473323,-0.02064855,-0.06652343,-0.9169067,-0.8980678,-0.01928821,-0.6609293,1.128672,-0.3210027,305.6503,196.4742,2.317755
2,0.1111111,-0.4963545,-0.02568226,-0.4638756,-1.281701,-5.280045,-2.607934,-0.9264003,-0.05381842,6.741573,-0.03679536,-0.2350877,0.06517252,-0.485964,-4.727722,-0.6848761,0.06121951,-0.04082896,-0.07094379,-0.917639,-0.899172,-0.01968369,-0.6640046,1.132067,-0.3216054,304.9895,196.0056,3.304536
2,0.1222222,-0.5041854,0.04495341,-0.5772364,-1.274365,-5.287997,-2.599792,-0.9264259,-0.001706315,6.741573,0.03977284,-0.3204366,0.06561521,-0.4812689,-4.737649,-0.6791977,0.06991877,-0.09194839,-0.06799681,-0.918251,-0.9026121,-0.01867302,-0.6677179,1.136031,-0.3218658,304.2302,195.5176,4.512602
2,0.1333333,-0.5054841,0.08606809,-0.6509745,-1.268088,-5.295372,-2.592295,-0.9265537,-0.01152751,6.741573,0.09635121,-0.3897378,0.08966552,-0.4758345,-4.746016,-0.6746314,0.0710988,-0.1377289,-0.07242791,-0.91901,-0.9062467,-0.01728152,-0.6718656,1.140333,-0.3217328,303.4957,194.9398,5.8506
2,0.1444445,-0.5026048,0.1440247,-0.7461811,-1.260025,-5.305037,-2.583883,-0.9267492,-0.01764037,6.966292,0.1318447,-0.4195766,0.1309152,-0.4702482,-4.751397,-0.6720274,0.0840504,-0.2196733,-0.0845387,-0.9202921,-0.9130077,-0.01457761,-0.6761816,1.144848,-0.3211614,302.8795,194.3909,7.23265
2,0.1555556,-0.5081597,0.1787196,-0.8092183,-1.252708,-5.313508,-2.575362,-0.9274384,-0.06270365,6.966292,0.1567048,-0.4238296,0.1690355,-0.4647733,-4.755468,-0.6709597,0.09466885,-0.3025766,-0.1264552,-0.9228599,-0.9205974,-0.01137117,-0.6806062,1.149413,-0.3202467,302.3028,193.8292,8.579165
2,0.1666667,-0.5181495,0.228015,-0.9266897,-1.242919,-5.325258,-2.565598,-0.9274331,0.001048518,7.078652,0.1967935,-0.4216778,0.2389624,-0.4580637,-4.756468,-0.6735036,0.1148651,-0.3652577,-0.1598366,-0.925424,-0.9282859,-0.008516523,-0.6850671,1.153826,-0.3190914,301.7318,193.3306,9.83817
2,0.1777778,-0.5247853,0.2530914,-1.001416,-1.233489,-5.336422,-2.556155,-0.927097,0.03069936,7.078652,0.2261662,-0.452531,0.3079683,-0.4497126,-4.758987,-0.6747694,0.1426008,-0.4332601,-0.1847821,-0.9282714,-0.9372216,-0.005668272,-0.6894442,1.158085,-0.3177001,301.3857,192.9149,11.07712
2,0.1888889,-0.5260103,0.2687674,-1.047323,-1.224435,-5.347324,-2.546549,-0.9270277,0.006099115,6.966292,0.259525,-0.5068635,0.3524595,-0.4409641,-4.765208,-0.6730112,0.1617449,-0.4863604,-0.2170224,-0.9308835,-0.9462485,-0.002970756,-0.6935682,1.162258,-0.3161693,301.2477,192.5149,12.3124
2,0.2,-0.5358279,0.325812,-1.116915,-1.215275,-5.360988,-2.535486,-0.9273707,-0.03125406,6.966292,0.3023048,-0.5399285,0.3755302,-0.4325639,-4.771072,-0.6724775,0.1723761,-0.5224761,-0.2364053,-0.9341655,-0.9550354,-2.130529E-05,-0.6976252,1.166465,-0.3145662,301.2199,191.8772,13.55501
2,0.2111111,-0.5411839,0.3608385,-1.136331,-1.207131,-5.373604,-2.525007,-0.9273446,0.002664917,6.966292,0.3279474,-0.5729762,0.3891844,-0.4242432,-4.777732,-0.6708505,0.1777611,-0.5480393,-0.2376455,-0.937454,-0.9637696,0.003185141,-0.7017177,1.170764,-0.3129676,301.1149,191.2099,14.8248
2,0.2222222,-0.5475116,0.4354531,-1.130411,-1.201348,-5.387726,-2.513717,-0.9270139,0.03027777,8.426967,0.3578175,-0.6337284,0.4038909,-0.4147096,-4.787692,-0.6667706,0.1864234,-0.6012657,-0.2410983,-0.9402775,-0.9742333,0.006989999,-0.7058121,1.175213,-0.3113618,300.9526,190.6359,16.07171
