loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.5376467,-0.5045418,0.05688428,-1.306064,-5.385373,-2.572302,-0.9246133,-0.007596619,8.426967,-0.6184497,-0.040178,0.2339066,-0.4576094,-4.712694,-0.7738733,-0.4088455,0.3952022,-0.1111095,-0.7814364,-0.9443642,-0.1332212,-0.6793783,1.139363,-0.3065256,300.86,205.0211,2.533484
1,0.01111111,-0.5783572,-0.5357049,0.01575609,-1.301327,-5.380245,-2.565812,-0.9252487,-0.05775907,8.988764,-0.6245453,-0.04346073,0.2786786,-0.453793,-4.706441,-0.7723772,-0.4216937,0.3675554,-0.1197099,-0.7834594,-0.9402273,-0.1310382,-0.6811925,1.140797,-0.309877,301.1549,203.0182,4.40145
1,0.02222222,-0.6179241,-0.5572128,-0.01264829,-1.296559,-5.374805,-2.559041,-0.9242458,0.09248779,8.988764,-0.62418,-0.09157437,0.3563362,-0.4470521,-4.700032,-0.7712064,-0.4356626,0.337833,-0.1389626,-0.7859718,-0.9367611,-0.128134,-0.6830065,1.142576,-0.3130349,301.2176,202.1588,5.104064
1,0.03333334,-0.6478193,-0.5637242,-0.02842724,-1.292323,-5.369705,-2.552552,-0.9244727,-0.02126515,8.988764,-0.6378677,-0.1470296,0.4085049,-0.4401513,-4.695552,-0.7676495,-0.4421813,0.3219646,-0.1603152,-0.7888299,-0.9328717,-0.1256546,-0.6848829,1.14481,-0.3161873,301.2673,201.49,5.562327
1,0.04444445,-0.7075874,-0.5596169,-0.04836616,-1.287834,-5.365199,-2.543776,-0.9245643,-0.007793942,8.988764,-0.6569417,-0.1875192,0.4437034,-0.4335648,-4.691312,-0.7635272,-0.4496523,0.3177193,-0.162429,-0.7911474,-0.9284353,-0.1235073,-0.6867875,1.147624,-0.3193637,301.2405,200.6358,6.193831
1,0.05555556,-0.7672064,-0.5564172,-0.04381381,-1.284043,-5.36023,-2.534868,-0.9253275,-0.06943872,8.764045,-0.6874979,-0.1864563,0.4929156,-0.4271327,-4.682946,-0.762427,-0.4751524,0.3059581,-0.1452978,-0.7923261,-0.9237273,-0.1205184,-0.6887645,1.151027,-0.3227108,301.0444,199.678,6.950774
1,0.06666667,-0.8247033,-0.5734502,-0.03806405,-1.279781,-5.354409,-2.525391,-0.9236791,0.1515963,8.764045,-0.7064049,-0.1779259,0.5271569,-0.4212034,-4.673705,-0.7624369,-0.5070329,0.301647,-0.1280998,-0.7933988,-0.9190023,-0.1170414,-0.6908034,1.154916,-0.3262926,300.6307,198.6627,7.76628
1,0.07777778,-0.8768458,-0.5989774,-0.02908528,-1.275438,-5.348113,-2.515799,-0.9236881,-0.001839743,8.764045,-0.7528716,-0.1512359,0.5733436,-0.4149855,-4.661548,-0.7636244,-0.5368728,0.2856895,-0.1280269,-0.7950612,-0.9155999,-0.1125271,-0.6930293,1.1592,-0.3303088,300.1739,197.636,8.576602
1,0.08888889,-0.9119281,-0.615925,-0.01391812,-1.271022,-5.342021,-2.506397,-0.9234213,0.0248931,8.426967,-0.8013957,-0.1085636,0.6217119,-0.4091494,-4.646801,-0.7667891,-0.5582432,0.275112,-0.1375497,-0.7971193,-0.9118801,-0.1082258,-0.6953446,1.163848,-0.3347682,299.6746,196.5658,9.448391
1,0.1,-0.9619071,-0.6200962,0.002363861,-1.267314,-5.335787,-2.495825,-0.9236663,-0.02221137,8.426967,-0.8637859,-0.06583899,0.6680437,-0.4032681,-4.629874,-0.7706994,-0.5902701,0.2709376,-0.1501907,-0.799498,-0.9082789,-0.1030702,-0.6976042,1.168805,-0.3396497,299.141,195.3249,10.47054
1,0.1111111,-1.015145,-0.6061738,0.0131999,-1.263866,-5.330443,-2.484244,-0.9244429,-0.07036736,8.539326,-0.9008126,-0.04768413,0.7013432,-0.3974869,-4.613849,-0.7739934,-0.6190826,0.2752806,-0.1596033,-0.8018389,-0.903793,-0.09835613,-0.6996352,1.173973,-0.3448267,298.5004,193.854,11.64865
1,0.1222222,-1.053293,-0.6155351,0.04969299,-1.260872,-5.323364,-2.473409,-0.9237819,0.0613616,8.539326,-0.9333881,-0.01679313,0.7517066,-0.390918,-4.593702,-0.7810655,-0.6393499,0.2902464,-0.1668823,-0.8042917,-0.8989131,-0.09395632,-0.7013451,1.179187,-0.3501637,297.7791,192.2672,12.85333
1,0.1333333,-1.090433,-0.6057261,0.08081928,-1.259101,-5.316545,-2.462152,-0.9234458,0.03045413,8.539326,-0.9546024,-0.009258866,0.7604139,-0.3850164,-4.576544,-0.7858799,-0.664913,0.3254573,-0.171893,-0.8066843,-0.8923566,-0.09049075,-0.7027788,1.184363,-0.3556951,297.1488,190.7826,13.88486
1,0.1444445,-1.1106,-0.5939227,0.09470212,-1.256367,-5.310539,-2.451039,-0.9241547,-0.06459983,8.314607,-1.007055,-0.03244185,0.7351566,-0.3791244,-4.564814,-0.7839627,-0.6776773,0.3510332,-0.1717,-0.809005,-0.8860375,-0.08694609,-0.7039716,1.189514,-0.3613729,296.6112,189.3338,14.83306
