loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.1934808,-0.6287184,0.3945697,-1.299425,-5.29657,-2.596824,-0.9262831,-0.01130793,7.752809,-0.6240163,0.2973956,0.1359434,-0.4747766,-4.719135,-0.6694058,-0.3226018,0.5150181,0.0698277,-0.8543586,-0.8441613,-0.1046255,-0.6730129,1.131211,-0.2816891,301.4882,200.545,4.054067
1,0.01111111,-0.2085095,-0.6000435,0.3796023,-1.299634,-5.289452,-2.595897,-0.926101,0.01691958,6.966292,-0.6205251,0.3059474,0.1657302,-0.4748336,-4.708786,-0.6717827,-0.3301585,0.5161576,0.05390017,-0.8548843,-0.8364968,-0.1057264,-0.6730728,1.131259,-0.2846293,301.8038,198.4873,5.946677
1,0.02222222,-0.235343,-0.5639637,0.3529431,-1.299568,-5.283468,-2.593886,-0.926045,0.005095385,6.966292,-0.6056585,0.2845836,0.1677573,-0.4746935,-4.702311,-0.6714159,-0.3377903,0.5131042,0.02409747,-0.8562212,-0.8294058,-0.106454,-0.672677,1.131205,-0.2879085,301.9432,197.6435,6.356735
1,0.03333334,-0.2675398,-0.5268857,0.3177887,-1.299111,-5.278011,-2.591364,-0.9263353,-0.02636766,6.292135,-0.5749779,0.235481,0.1611504,-0.4742206,-4.698436,-0.6694934,-0.3410662,0.4982651,0.009123638,-0.8570755,-0.8228175,-0.1067965,-0.6718772,1.131114,-0.2914315,301.9654,197.2955,6.105717
1,0.04444445,-0.2955092,-0.4791452,0.2804208,-1.298715,-5.273769,-2.588253,-0.9258229,0.04725256,6.292135,-0.5412083,0.1703691,0.1492158,-0.4730967,-4.696935,-0.6658412,-0.3389713,0.4759548,-0.00166218,-0.8579293,-0.8169071,-0.1069613,-0.6706682,1.131096,-0.2949202,301.9849,196.8248,5.854749
1,0.05555556,-0.3138016,-0.4462378,0.2622422,-1.298433,-5.268788,-2.585071,-0.9256487,0.01572067,6.741573,-0.5221596,0.118115,0.153393,-0.4713475,-4.694407,-0.662885,-0.33794,0.4515214,-0.01352186,-0.8589536,-0.8113843,-0.1069142,-0.6692886,1.131248,-0.298321,302.0484,196.2522,5.633325
1,0.06666667,-0.3459758,-0.3739502,0.237573,-1.299032,-5.266223,-2.580832,-0.9256578,-0.0007260378,6.741573,-0.5072125,0.04566681,0.1831852,-0.4677241,-4.693718,-0.6583973,-0.3336439,0.4312817,-0.01259058,-0.8595107,-0.8059855,-0.1068591,-0.6679924,1.131683,-0.3015525,302.0873,195.6152,5.454755
1,0.07777778,-0.3716585,-0.3548745,0.2226834,-1.298662,-5.262239,-2.576997,-0.9256791,-0.001746127,6.741573,-0.5155533,0.02978486,0.2140955,-0.4661491,-4.690234,-0.6547621,-0.330472,0.4334568,-0.01791486,-0.8602639,-0.7993418,-0.1078215,-0.6670744,1.132453,-0.3046388,302.068,195.0766,5.291512
1,0.08888889,-0.403775,-0.3294539,0.1993034,-1.298345,-5.258976,-2.572316,-0.9255678,0.01041789,6.404495,-0.522826,0.02770722,0.2354703,-0.463668,-4.685256,-0.6531216,-0.3315698,0.4239075,-0.02541623,-0.8612711,-0.7935978,-0.1078159,-0.6665565,1.133676,-0.3075044,302.025,194.6526,5.210158
1,0.1,-0.4381168,-0.3168842,0.1578919,-1.297181,-5.256074,-2.567145,-0.9258661,-0.0271807,6.404495,-0.531244,0.04583991,0.2398057,-0.4619455,-4.679381,-0.6523754,-0.3326946,0.410127,-0.03826044,-0.8624599,-0.7883126,-0.107548,-0.6666526,1.135303,-0.3102887,301.7974,194.264,5.242155
1,0.1111111,-0.4628281,-0.3170887,0.1207424,-1.295344,-5.252899,-2.562115,-0.9255353,0.03067781,7.191011,-0.520396,0.1033324,0.240696,-0.4617282,-4.670169,-0.655193,-0.3359003,0.398427,-0.04256427,-0.8635055,-0.7831703,-0.1070812,-0.6673262,1.137195,-0.3130586,301.4113,193.8169,5.531453
1,0.1222222,-0.4951119,-0.3227238,0.06235494,-1.292242,-5.25039,-2.556245,-0.9253968,0.0125925,7.191011,-0.505446,0.1096664,0.2416378,-0.4602592,-4.663824,-0.6559882,-0.3380199,0.368625,-0.04697378,-0.8644834,-0.7790658,-0.1058902,-0.6684106,1.139338,-0.3157211,301.0528,193.3902,5.890814
1,0.1333333,-0.5155839,-0.3272099,0.01987694,-1.289063,-5.247827,-2.550493,-0.9257585,-0.03288569,7.41573,-0.5044178,0.05642277,0.2566149,-0.4568291,-4.661442,-0.6525301,-0.339107,0.3420424,-0.05669644,-0.8657255,-0.7754269,-0.1044364,-0.6697859,1.141707,-0.3182598,300.7191,192.9155,6.374289
1,0.1444445,-0.5488576,-0.3274705,-0.03108492,-1.285356,-5.246215,-2.5443,-0.9254346,0.03012524,7.41573,-0.5117127,-0.0308634,0.3047564,-0.4503166,-4.660582,-0.6475559,-0.3403059,0.3144825,-0.08347491,-0.8679077,-0.7723443,-0.1024976,-0.6712835,1.144261,-0.3206917,300.4078,192.3741,7.001651
1,0.1555556,-0.5894795,-0.3158717,-0.05217648,-1.283139,-5.244236,-2.536781,-0.9257877,-0.03235483,6.966292,-0.5222621,-0.08724219,0.334758,-0.4449476,-4.658879,-0.6431885,-0.3447637,0.2933561,-0.1187212,-0.8707205,-0.7692453,-0.1003306,-0.6728584,1.146986,-0.3231359,300.1591,191.736,7.711478
1,0.1666667,-0.6268445,-0.2967867,-0.06271341,-1.280685,-5.242625,-2.528921,-0.9259289,-0.01240157,6.966292,-0.5296293,-0.1031972,0.3497431,-0.4404107,-4.656658,-0.6391331,-0.3490573,0.283802,-0.1262027,-0.8726982,-0.7657595,-0.09851485,-0.674485,1.149816,-0.3257037,299.8321,190.9671,8.502442
1,0.1777778,-0.6513323,-0.2754847,-0.05731118,-1.279347,-5.240791,-2.521424,-0.924805,0.103025,6.966292,-0.5231352,-0.1106775,0.3624925,-0.4357762,-4.653185,-0.6368337,-0.3468736,0.2848232,-0.1166315,-0.8740036,-0.7615187,-0.09737662,-0.6761603,1.152669,-0.3283776,299.4478,190.2005,9.210663
1,0.1888889,-0.6906613,-0.2242699,-0.03177096,-1.279363,-5.239908,-2.512638,-0.9247949,0.0002645978,7.191011,-0.5156273,-0.1096292,0.3677503,-0.4316404,-4.649373,-0.6348776,-0.3467276,0.2836337,-0.09320143,-0.8745027,-0.7575453,-0.09608579,-0.6777296,1.155657,-0.3310757,299.1732,189.7002,9.691928
1,0.2,-0.7077031,-0.1955136,-0.02436467,-1.278319,-5.238608,-2.504618,-0.9254815,-0.0623634,7.191011,-0.5179076,-0.140529,0.3614239,-0.4270293,-4.64911,-0.6294067,-0.3498464,0.2920786,-0.07930063,-0.8754263,-0.7530276,-0.09502611,-0.6791689,1.158834,-0.3339629,298.9444,189.2714,10.1714
1,0.2111111,-0.7279596,-0.1592951,-0.02016476,-1.277947,-5.238247,-2.495899,-0.9248945,0.05445336,6.629214,-0.5318061,-0.1649815,0.3647776,-0.4220413,-4.648522,-0.6235262,-0.3551631,0.3037663,-0.07494455,-0.8764735,-0.748208,-0.09398002,-0.6802967,1.16228,-0.3370135,298.6675,188.8775,10.61331
1,0.2222222,-0.7429225,-0.1422882,-0.02336526,-1.276868,-5.237553,-2.487217,-0.9258032,-0.08340225,6.629214,-0.5602529,-0.1968012,0.4108765,-0.414977,-4.646747,-0.6179836,-0.3626473,0.3058978,-0.07701427,-0.8777214,-0.7438109,-0.09236828,-0.6812487,1.165963,-0.3404197,298.2498,188.3822,10.98109
1,0.2333333,-0.7718109,-0.1413614,-0.04558054,-1.27488,-5.237128,-2.477699,-0.9257894,0.002318283,7.64045,-0.6057575,-0.1827608,0.4400326,-0.4092959,-4.641102,-0.6147937,-0.3765719,0.3272229,-0.08427274,-0.879338,-0.738269,-0.09121034,-0.6820549,1.169809,-0.3440736,297.7004,187.5926,11.4822
1,0.2444444,-0.8060987,-0.1554358,-0.07941854,-1.271559,-5.236291,-2.46748,-0.9259843,-0.01775564,7.64045,-0.6587926,-0.1250615,0.4457422,-0.4056825,-4.632646,-0.6133311,-0.3904275,0.3506161,-0.07874269,-0.8805172,-0.7321345,-0.09022231,-0.6828661,1.173781,-0.3479218,297.1562,186.7548,11.93367
1,0.2555556,-0.8425362,-0.1791205,-0.1206496,-1.267617,-5.235665,-2.456892,-0.9255198,0.04282769,7.64045,-0.701097,-0.02158934,0.4448971,-0.4038268,-4.619252,-0.6162206,-0.4000097,0.3676238,-0.07327078,-0.8816166,-0.7261459,-0.08925451,-0.6837844,1.177845,-0.3518575,296.6434,185.7873,12.50656
1,0.2666667,-0.8852898,-0.1952842,-0.1490976,-1.263793,-5.235218,-2.445673,-0.9249552,0.05143488,7.303371,-0.714595,0.05730116,0.4555673,-0.4014076,-4.604343,-0.6214934,-0.4096581,0.3921341,-0.07734268,-0.883101,-0.7195128,-0.08856822,-0.68498,1.181969,-0.3559248,296.1876,184.6844,13.26923
1,0.2777778,-0.8991737,-0.2027984,-0.1564341,-1.260818,-5.234404,-2.435595,-0.9249462,0.0006823465,7.303371,-0.7219383,0.03178227,0.4780389,-0.3959577,-4.597075,-0.6200476,-0.412903,0.3932299,-0.08264363,-0.8845834,-0.7139006,-0.08729256,-0.686488,1.186184,-0.3601061,295.8017,183.4712,14.25528
1,0.2888889,-0.9076247,-0.1974147,-0.1425637,-1.258707,-5.233603,-2.425546,-0.9247571,0.01760041,7.303371,-0.7561247,-0.06075805,0.5008399,-0.3884066,-4.595987,-0.6115561,-0.426801,0.3911245,-0.09109189,-0.8862707,-0.7086433,-0.0854643,-0.6882657,1.190531,-0.3643159,295.4262,182.2054,15.37918
1,0.3,-0.9160786,-0.2005503,-0.1286588,-1.256445,-5.232446,-2.41542,-0.926118,-0.1243022,7.303371,-0.7785755,-0.09904486,0.5053761,-0.3820709,-4.592564,-0.605406,-0.4310261,0.3974614,-0.08250675,-0.8872097,-0.7028697,-0.08416548,-0.6902428,1.195056,-0.3684849,295.0205,181.0168,16.49798
1,0.3111111,-0.9298419,-0.2079559,-0.1146973,-1.254161,-5.230985,-2.405098,-0.9265696,-0.04000296,7.41573,-0.7678269,-0.1373891,0.5298338,-0.3750317,-4.588078,-0.6014893,-0.4362838,0.4090983,-0.06856339,-0.8879086,-0.6965684,-0.08312738,-0.6922685,1.199733,-0.3725239,294.5292,179.9479,17.58367
1,0.3222222,-0.9489462,-0.2143065,-0.1028568,-1.251784,-5.229702,-2.394406,-0.9266059,-0.002928173,7.41573,-0.7635962,-0.1395565,0.5265875,-0.3694763,-4.583549,-0.5976006,-0.4425434,0.4228021,-0.04288493,-0.8879602,-0.6899322,-0.08220619,-0.694287,1.204489,-0.3765824,293.9998,178.9532,18.65598
