loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.01484579,-0.3751199,0.7518826,-1.302193,-5.310866,-2.585919,-0.9277835,-0.00819126,9.662922,-0.5102689,0.2181676,0.06327317,-0.5190735,-4.71637,-0.7034543,-0.2023502,0.3542578,0.02882639,-0.8403764,-0.8672374,-0.09037517,-0.67344,1.137905,-0.2824266,300.1338,199.8914,6.310389
0,0.01111111,-0.04040444,-0.3516807,0.7517967,-1.30753,-5.303802,-2.586594,-0.9278496,-0.005872289,10.5618,-0.4957606,0.2489744,0.01090817,-0.5229356,-4.712825,-0.7015824,-0.197979,0.359523,0.0458587,-0.8396521,-0.8614352,-0.09203006,-0.6722293,1.136901,-0.2850029,300.4669,198.3353,7.515186
0,0.02222222,-0.07238442,-0.3048531,0.7462499,-1.313417,-5.297893,-2.586303,-0.9264999,0.1233104,10.5618,-0.4875879,0.2564242,-0.02431566,-0.5265357,-4.708698,-0.6990902,-0.1957597,0.3616055,0.05756921,-0.8389991,-0.8558628,-0.0936671,-0.6702045,1.13541,-0.2880518,300.6518,198.1799,7.200005
0,0.03333334,-0.1011664,-0.2483963,0.7438275,-1.320008,-5.292851,-2.585497,-0.9264945,-0.0004320733,11.01124,-0.4834225,0.2468041,-0.03498687,-0.5282774,-4.706103,-0.6962358,-0.1926313,0.3467584,0.04575077,-0.8392856,-0.8512559,-0.09451159,-0.6675504,1.133577,-0.2915378,300.8558,198.445,6.166046
0,0.04444445,-0.1289575,-0.2070026,0.723389,-1.325729,-5.287935,-2.584177,-0.9260839,0.03783078,11.01124,-0.4834729,0.2499912,-0.0413828,-0.5306114,-4.702649,-0.6938542,-0.1873892,0.330868,0.02965491,-0.8397655,-0.8470651,-0.09539017,-0.6644782,1.131625,-0.2952527,301.1184,198.5239,5.069643
0,0.05555556,-0.1514582,-0.1720959,0.6700242,-1.331511,-5.284712,-2.582766,-0.9259992,0.007557366,11.01124,-0.4707392,0.2574418,-0.04891533,-0.5329134,-4.697708,-0.6932933,-0.1747209,0.304371,0.007057674,-0.8406646,-0.843902,-0.09585409,-0.6612538,1.129829,-0.2989887,301.4066,198.5831,3.906417
0,0.06666667,-0.163342,-0.1554057,0.6198748,-1.335282,-5.280857,-2.581462,-0.9257926,0.01899807,10.5618,-0.4441378,0.2627308,-0.05340995,-0.5354706,-4.693964,-0.6924714,-0.1578416,0.2896236,-0.01871513,-0.8419626,-0.8403841,-0.09701123,-0.6581349,1.128432,-0.3025109,301.6239,198.6853,2.737607
0,0.07777778,-0.1934424,-0.1368021,0.5314434,-1.337789,-5.278719,-2.578907,-0.9263651,-0.05226941,10.5618,-0.3942286,0.2381528,-0.06976623,-0.5374824,-4.692574,-0.6910562,-0.1482843,0.2577452,-0.03279338,-0.8429549,-0.8382065,-0.09699472,-0.6553544,1.127604,-0.3056788,301.7538,198.6989,1.75219
0,0.08888889,-0.2225197,-0.1215978,0.4185205,-1.338466,-5.277729,-2.576286,-0.926616,-0.0223514,10.67416,-0.3476315,0.1975786,-0.09673778,-0.5395144,-4.693685,-0.6877605,-0.130935,0.1629594,-0.02804308,-0.8429933,-0.8398608,-0.09487405,-0.6532329,1.127401,-0.3084175,301.7181,198.6644,0.9571105
0,0.1,-0.2431832,-0.1085461,0.2981577,-1.338428,-5.277528,-2.572424,-0.9260003,0.05661834,10.67416,-0.2946711,0.1484692,-0.1269493,-0.5413764,-4.696484,-0.6838241,-0.1222591,0.1160899,-0.02512784,-0.8430465,-0.8402099,-0.09352542,-0.6518586,1.127769,-0.310696,301.5309,198.5431,0.5819924
0,0.1111111,-0.2446444,-0.07963355,0.1669126,-1.336644,-5.279061,-2.569848,-0.926347,-0.03205976,9.438203,-0.2043836,0.08228314,-0.148932,-0.5424688,-4.701174,-0.68037,-0.09762937,0.07459024,-0.02338202,-0.843119,-0.8409808,-0.09261942,-0.65126,1.128663,-0.3124525,301.2798,198.3583,0.4984104
0,0.1222222,-0.2385697,-0.05473834,0.07408048,-1.335489,-5.279967,-2.567058,-0.9255758,0.07101545,9.438203,-0.1309441,0.03106208,-0.150556,-0.5430558,-4.705044,-0.6779281,-0.06883375,0.05976386,-0.02474909,-0.8434311,-0.8407469,-0.09292648,-0.6514007,1.130083,-0.3135466,301.0504,198.1381,0.5933473
0,0.1333333,-0.2284247,-0.0143138,-0.08072157,-1.331119,-5.28409,-2.564041,-0.9273883,-0.1661978,9.550562,-0.04984358,-0.01693647,-0.1277394,-0.542495,-4.70827,-0.6772506,-0.04226588,-0.008213283,-0.05617655,-0.8448495,-0.8440915,-0.09091579,-0.6522443,1.13207,-0.3139797,300.8688,197.9612,0.8403273
0,0.1444445,-0.2130095,0.02815497,-0.2504629,-1.324947,-5.290394,-2.560673,-0.9273809,0.002262233,9.550562,0.02294394,-0.07235223,-0.07927635,-0.5402861,-4.711394,-0.6772014,-0.03077451,-0.05591052,-0.1012345,-0.8472394,-0.8473054,-0.08881269,-0.6537284,1.134464,-0.3138313,300.4858,197.7367,1.426018
0,0.1555556,-0.2101912,0.04222861,-0.3677344,-1.319295,-5.295313,-2.557291,-0.9279487,-0.05203184,9.550562,0.1244239,-0.1608385,-0.03420874,-0.5366898,-4.717056,-0.6765583,-0.002154335,-0.1355101,-0.1465794,-0.8500341,-0.8528615,-0.08588775,-0.6557561,1.136965,-0.3134874,300.0089,197.6441,2.153879
0,0.1666667,-0.1960247,0.07361503,-0.5991871,-1.308371,-5.305291,-2.553246,-0.9282246,-0.02476008,9.101124,0.1809818,-0.2066891,-0.01651527,-0.5339372,-4.722466,-0.6758352,0.02457576,-0.2216375,-0.1653048,-0.8520688,-0.8602477,-0.08218329,-0.6581416,1.139516,-0.3127575,299.674,197.228,3.046257
0,0.1777778,-0.1857337,0.0909161,-0.7090749,-1.299609,-5.312746,-2.549574,-0.9279231,0.02775219,9.101124,0.2407982,-0.2663794,0.0107573,-0.5301219,-4.728695,-0.674992,0.04809515,-0.2971074,-0.1850181,-0.8540512,-0.8676711,-0.07879815,-0.6609225,1.142099,-0.3114169,299.4498,196.6095,3.971641
0,0.1888889,-0.1638405,0.1303292,-0.8607293,-1.289108,-5.323455,-2.546227,-0.9285255,-0.05542479,9.662922,0.2973967,-0.3196901,0.03380029,-0.5259956,-4.735166,-0.6742189,0.06521416,-0.3385797,-0.1906755,-0.8559251,-0.8746105,-0.07552059,-0.6641768,1.144643,-0.3095724,299.3013,195.9654,4.953369
0,0.2,-0.1259663,0.1676814,-1.002808,-1.277783,-5.335317,-2.542768,-0.9283625,0.01542401,9.662922,0.3521035,-0.3814698,0.08668699,-0.5200499,-4.741523,-0.6743558,0.09096169,-0.3896669,-0.1857906,-0.8573115,-0.8823698,-0.07223158,-0.6680951,1.147164,-0.3070665,299.2343,195.07,6.245347
0,0.2111111,-0.1029638,0.1987127,-1.131995,-1.265739,-5.34686,-2.538998,-0.9295273,-0.1067803,9.438203,0.3811356,-0.4293936,0.124863,-0.5141073,-4.748019,-0.6737302,0.1101968,-0.4247422,-0.1903667,-0.8591278,-0.8899857,-0.06896469,-0.6726037,1.149619,-0.3041303,299.2057,194.5636,7.592057
0,0.2222222,-0.09590542,0.2159813,-1.250397,-1.252881,-5.359898,-2.533909,-0.9298337,-0.0270843,9.438203,0.4070894,-0.4836819,0.1779834,-0.5065753,-4.754741,-0.6732759,0.1315577,-0.4778909,-0.2025042,-0.861261,-0.8994327,-0.06493639,-0.6775228,1.152098,-0.3006581,299.3094,194.1307,8.956686
0,0.2333333,-0.09190458,0.2239228,-1.328256,-1.239594,-5.371679,-2.529212,-0.9293771,0.04170505,9.438203,0.4306482,-0.5412198,0.1991715,-0.4994918,-4.763798,-0.6709592,0.141049,-0.5171569,-0.2283378,-0.8641936,-0.908691,-0.06062233,-0.6827707,1.154697,-0.2966044,299.5235,193.6863,10.35162
0,0.2444444,-0.09331399,0.2519598,-1.430721,-1.225986,-5.386726,-2.523149,-0.9284376,0.08526149,9.438203,0.4617782,-0.5923434,0.2341326,-0.4914747,-4.772604,-0.6693333,0.1453693,-0.5320685,-0.2263113,-0.8662549,-0.9172373,-0.05682413,-0.6882389,1.157517,-0.2920231,299.7993,193.257,11.8156
0,0.2555556,-0.09895933,0.286465,-1.522598,-1.212178,-5.402803,-2.51607,-0.9284131,0.001575115,9.438203,0.4835421,-0.6199916,0.291507,-0.4829062,-4.778895,-0.6697935,0.1580662,-0.5808959,-0.250079,-0.8694081,-0.9271395,-0.0521447,-0.6940302,1.160612,-0.2872759,300.0895,192.8362,13.37151
0,0.2666667,-0.1183348,0.3211929,-1.583525,-1.198975,-5.41931,-2.50835,-0.9282299,0.01666757,8.539326,0.4881535,-0.6369822,0.3351696,-0.4741242,-4.784925,-0.6699983,0.1720013,-0.6330206,-0.2578904,-0.8721054,-0.9387845,-0.04698615,-0.6999663,1.164057,-0.2824488,300.3316,192.3618,15.02947
0,0.2777778,-0.1301755,0.3518787,-1.610326,-1.187051,-5.435347,-2.500428,-0.9277377,0.04505571,8.539326,0.4856316,-0.6720333,0.4193881,-0.463031,-4.790318,-0.6704133,0.1752129,-0.6595784,-0.2665608,-0.8749283,-0.9490283,-0.04255012,-0.7061503,1.167877,-0.2777693,300.4957,191.864,16.71177
