loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.01769915,-0.3840562,0.301724,-1.364266,-5.334765,-2.590552,-0.9276493,-0.01792977,8.764045,-0.3517431,0.1875136,0.04220594,-0.4761524,-4.730217,-0.6745691,-0.09913881,0.2537514,0.05413197,-0.8576167,-0.852109,-0.1075342,-0.6825334,1.129161,-0.2827483,299.8422,208.2332,357.0173
3,0.01111111,0.009345695,-0.3935201,0.3263317,-1.365615,-5.328215,-2.591773,-0.9274645,0.01710526,8.764045,-0.3678122,0.1779966,0.03485183,-0.4770409,-4.727235,-0.6725289,-0.1087592,0.2644547,0.04571003,-0.8577488,-0.8477265,-0.1088509,-0.6818084,1.128507,-0.2844552,300.1571,206.1486,359.0089
3,0.02222222,-0.001334786,-0.3945909,0.3232137,-1.366397,-5.322613,-2.592425,-0.9270501,0.03773453,8.314607,-0.3711619,0.178056,0.01464648,-0.4786979,-4.724256,-0.6710072,-0.1258059,0.283661,0.04162495,-0.8578798,-0.8428321,-0.1101137,-0.6807065,1.127622,-0.2863965,300.3764,205.3838,359.4587
3,0.03333334,-0.01105009,-0.387247,0.3029988,-1.366503,-5.317618,-2.593147,-0.9273686,-0.02927875,8.314607,-0.3744181,0.1866139,0.002970789,-0.4805035,-4.720707,-0.6698508,-0.1343107,0.2996427,0.04281124,-0.8577877,-0.8377112,-0.1116421,-0.6793017,1.126609,-0.2885052,300.5861,205.1397,359.2002
3,0.04444445,-0.01965237,-0.3703472,0.2912101,-1.366257,-5.312331,-2.594054,-0.9271327,0.02184809,8.314607,-0.3755696,0.1930363,-0.0108571,-0.4824657,-4.717466,-0.6684902,-0.1417285,0.3081321,0.0492781,-0.8574718,-0.8329321,-0.1129497,-0.6775792,1.125582,-0.2906238,300.7801,204.9201,358.8391
3,0.05555556,-0.02929637,-0.3576153,0.282686,-1.366827,-5.307698,-2.594416,-0.927391,-0.02374871,7.752809,-0.382044,0.1760278,-0.01403885,-0.4835326,-4.715385,-0.6659069,-0.1470589,0.3326498,0.04516195,-0.8576018,-0.8272315,-0.1148027,-0.6757141,1.124614,-0.2927013,300.9733,204.5806,358.5222
3,0.06666667,-0.05623149,-0.3099001,0.237887,-1.367026,-5.305619,-2.593337,-0.9276254,-0.02113605,7.752809,-0.3810299,0.1621459,-0.01621085,-0.4842218,-4.714396,-0.6627724,-0.1535487,0.3370154,0.02497483,-0.8584545,-0.8221624,-0.1161461,-0.6739527,1.123764,-0.2947023,301.1357,204.1036,358.3018
3,0.07777778,-0.07023394,-0.2887114,0.2112316,-1.367057,-5.302912,-2.593018,-0.9273025,0.02974923,7.64045,-0.3608115,0.163159,-0.01955476,-0.4857158,-4.711299,-0.6621401,-0.154725,0.3232693,0.004666083,-0.8595603,-0.8181885,-0.1170521,-0.672409,1.123076,-0.2964643,301.2307,203.6459,358.126
3,0.08888889,-0.09502295,-0.2495155,0.1696471,-1.366677,-5.301488,-2.591364,-0.9264435,0.07833736,7.64045,-0.333192,0.1406927,-0.01981349,-0.486404,-4.710182,-0.660354,-0.1570689,0.2914889,-0.03169758,-0.8614021,-0.815632,-0.116904,-0.6712319,1.122569,-0.2980434,301.3095,203.3959,357.9165
3,0.1,-0.1198109,-0.212452,0.1280726,-1.366085,-5.30042,-2.589494,-0.9271278,-0.06314038,8.089888,-0.3150904,0.1107661,-0.006152641,-0.4859901,-4.709141,-0.6582857,-0.1582154,0.2734369,-0.04456969,-0.8625931,-0.8127452,-0.1170276,-0.6705593,1.122301,-0.2994466,301.3731,203.2495,357.7655
