loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.01411486,-0.4914731,0.7175072,-1.201389,-5.303175,-2.617139,-0.928232,0.0499061,6.179775,-0.3685744,0.2744095,-0.09233314,-0.4659781,-4.668604,-0.7658098,-0.1252985,0.28183,0.0543825,-0.89553,-0.9320977,0.00981801,-0.674881,1.154002,-0.2837654,302.9988,192.1525,15.47184
2,0.01111111,0.002361566,-0.4702218,0.7099501,-1.205718,-5.294886,-2.61975,-0.9283364,-0.01002329,6.179775,-0.3771803,0.3127553,-0.1104139,-0.4706109,-4.66381,-0.7656178,-0.1252314,0.3009292,0.07045952,-0.8941105,-0.927156,0.008077634,-0.6734371,1.152622,-0.2857295,303.6192,190.6642,16.53805
2,0.02222222,-0.0115771,-0.4341305,0.691637,-1.209801,-5.287831,-2.621601,-0.9272232,0.1018809,6.179775,-0.3888501,0.3191783,-0.1060744,-0.4742509,-4.659351,-0.7649121,-0.1209137,0.3094155,0.08111851,-0.892805,-0.9223825,0.006277071,-0.6713502,1.150532,-0.2880245,303.9186,190.314,16.30735
2,0.03333334,-0.01802292,-0.40865,0.6787086,-1.21411,-5.280742,-2.623671,-0.9274538,-0.02193092,6.067416,-0.3951566,0.2936469,-0.09000818,-0.4761359,-4.656142,-0.7632236,-0.1156441,0.2882053,0.06499946,-0.8926336,-0.9192047,0.005367601,-0.6687709,1.147978,-0.2905864,304.2445,190.4975,15.33464
2,0.04444445,-0.04050463,-0.3438436,0.6549017,-1.218748,-5.275704,-2.624311,-0.927285,0.01576781,6.067416,-0.3887963,0.2755257,-0.09004121,-0.4785647,-4.653706,-0.7612161,-0.1148049,0.2702658,0.02868871,-0.8935459,-0.9161811,0.004709268,-0.6658098,1.145204,-0.2933052,304.6264,190.6561,14.31231
2,0.05555556,-0.05872914,-0.3066986,0.6344798,-1.223158,-5.270051,-2.624786,-0.9275705,-0.02619813,6.067416,-0.3580256,0.2328593,-0.09557509,-0.480511,-4.653406,-0.7584147,-0.09897432,0.2842317,0.01585363,-0.8936413,-0.9112319,0.002304167,-0.6627025,1.142471,-0.2961331,305.0453,190.7357,13.31754
2,0.06666667,-0.08231068,-0.2494193,0.597964,-1.227432,-5.266384,-2.624308,-0.9269984,0.05259207,6.067416,-0.3207192,0.1742195,-0.08090586,-0.4808801,-4.653903,-0.755575,-0.08418171,0.2832864,-0.0002459288,-0.8941329,-0.9072108,0.000236755,-0.6595498,1.140058,-0.2988198,305.406,190.7843,12.34116
2,0.07777778,-0.09950057,-0.210232,0.5679422,-1.231458,-5.262164,-2.623889,-0.9266884,0.02789742,6.179775,-0.2877908,0.1390028,-0.08433521,-0.4819672,-4.654583,-0.7526618,-0.07896282,0.2621085,-0.021693,-0.8950235,-0.904157,-0.0008362326,-0.6565949,1.13819,-0.3013023,305.692,190.877,11.39519
2,0.08888889,-0.1231481,-0.1488215,0.5111594,-1.234885,-5.260756,-2.622131,-0.9265633,0.01139646,6.179775,-0.2411895,0.1048047,-0.1102518,-0.4835123,-4.657692,-0.7488167,-0.0577509,0.2281981,-0.04545105,-0.8962698,-0.9022742,-0.001845038,-0.6540481,1.136942,-0.3036276,305.8158,190.9033,10.67639
2,0.1,-0.1479318,-0.08964747,0.4394611,-1.237165,-5.260302,-2.619694,-0.9266112,-0.004380956,6.179775,-0.2020562,0.07594782,-0.1382449,-0.4854431,-4.661193,-0.7446175,-0.0480646,0.2122194,-0.03920791,-0.8964855,-0.9000012,-0.003086337,-0.6520246,1.136336,-0.3057709,305.7472,190.8846,10.185
2,0.1111111,-0.1897534,-0.02840294,0.3603696,-1.239194,-5.2609,-2.616145,-0.9264083,0.01877777,7.191011,-0.1787357,0.06524166,-0.1501449,-0.4871896,-4.663619,-0.7412946,-0.03403344,0.1717476,-0.032046,-0.8965777,-0.8994328,-0.003580087,-0.6505541,1.136288,-0.3077182,305.5172,190.8392,9.889942
2,0.1222222,-0.2144887,0.006352387,0.2973646,-1.240793,-5.261551,-2.612539,-0.9262182,0.01731524,7.191011,-0.1254947,0.05770203,-0.1516404,-0.4888136,-4.665092,-0.7403593,-0.01561994,0.1237675,-0.01110163,-0.8959012,-0.8997691,-0.00366957,-0.6496166,1.136776,-0.3093483,305.2267,190.8083,9.719128
2,0.1333333,-0.2414982,0.06635999,0.1884009,-1.240681,-5.265147,-2.607715,-0.9256658,0.05056188,7.303371,-0.07639054,0.02034811,-0.1317651,-0.4885574,-4.667868,-0.7387364,-0.0005281679,0.07479779,-0.007173758,-0.8957345,-0.9005516,-0.003541738,-0.6492214,1.137724,-0.3106133,304.9116,190.7552,9.693052
