loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.1051773,-0.5498507,0.384492,-1.359503,-5.34769,-2.577453,-0.9278868,0.01991627,7.078652,-0.453422,0.2195478,0.08368606,-0.4115745,-4.678376,-0.7106749,-0.1970664,0.3356288,0.0676268,-0.9016579,-0.8788145,-0.04731692,-0.6842254,1.138178,-0.2898251,299.7383,207.0559,359.1455
0,0.01111111,-0.09778357,-0.5371171,0.3758497,-1.359753,-5.340646,-2.578128,-0.9281899,-0.02787244,7.078652,-0.4534366,0.2195488,0.08369082,-0.4123777,-4.672178,-0.7111356,-0.1991991,0.3388316,0.06658687,-0.9011424,-0.8738409,-0.04810974,-0.6839678,1.138034,-0.2919526,299.8634,206.0374,0.05496424
0,0.02222222,-0.08938731,-0.5201422,0.3586629,-1.359943,-5.334435,-2.57874,-0.928354,-0.01476322,6.741573,-0.4448969,0.2152481,0.08787705,-0.4129871,-4.666096,-0.7120821,-0.197129,0.3250257,0.05586842,-0.9009256,-0.8699062,-0.04852999,-0.6832274,1.137798,-0.2943334,299.9145,205.4252,0.274124
0,0.03333334,-0.08842435,-0.5052993,0.344733,-1.360021,-5.328233,-2.579124,-0.9284504,-0.008733492,6.741573,-0.4364367,0.202455,0.08566053,-0.4135388,-4.660846,-0.7123828,-0.1896994,0.3186365,0.05261595,-0.9004585,-0.8658299,-0.0491766,-0.6820982,1.137469,-0.2969272,299.9363,205.034,0.09741016
0,0.04444445,-0.0886974,-0.4799051,0.3083861,-1.359458,-5.323292,-2.579145,-0.9285186,-0.006178366,6.404495,-0.4184646,0.1875035,0.07484914,-0.414047,-4.65687,-0.7119184,-0.1748337,0.3048099,0.0450219,-0.9003854,-0.862097,-0.05008074,-0.6806375,1.137081,-0.2995396,299.9677,204.5558,359.8752
0,0.05555556,-0.08993658,-0.4463046,0.2739337,-1.355722,-5.3165,-2.581437,-0.9282453,0.02494999,6.404495,-0.3919927,0.1640051,0.06607299,-0.4144369,-4.653875,-0.7110387,-0.1674089,0.2867204,0.04170733,-0.9001271,-0.8585384,-0.05065625,-0.6790123,1.136652,-0.3020143,300.0065,204.0231,359.6426
0,0.06666667,-0.09131858,-0.4017565,0.232188,-1.355139,-5.313284,-2.581055,-0.9280791,0.0149732,6.404495,-0.3751001,0.1458644,0.05418285,-0.4149269,-4.651731,-0.709411,-0.1557512,0.2707763,0.03198775,-0.9001905,-0.8553582,-0.05127251,-0.6774194,1.136215,-0.3042745,300.0826,203.4978,359.4292
0,0.07777778,-0.09688599,-0.3541026,0.1946739,-1.353715,-5.309511,-2.581413,-0.9298613,-0.1630883,6.292135,-0.3284051,0.1649544,0.02817868,-0.4184066,-4.650719,-0.7073284,-0.1504419,0.2654541,0.03086786,-0.9000605,-0.8516212,-0.05194869,-0.6760274,1.135819,-0.3061865,300.1634,202.8233,359.4072
0,0.08888889,-0.0949687,-0.3190755,0.1667993,-1.353215,-5.306934,-2.580967,-0.9280285,0.1689536,6.292135,-0.3008118,0.1606258,0.01624097,-0.4196615,-4.647971,-0.7073886,-0.1366018,0.2505227,0.03179603,-0.8997964,-0.8486664,-0.05274923,-0.6749212,1.135412,-0.3075465,300.1881,201.933,359.6546
0,0.1,-0.1016829,-0.2457964,0.1238582,-1.352504,-5.306619,-2.579897,-0.9283391,-0.03010126,6.292135,-0.265934,0.1350066,-0.003326473,-0.4214527,-4.649064,-0.7038301,-0.1259811,0.2174784,0.03265096,-0.8994267,-0.8469898,-0.05260728,-0.6744053,1.134988,-0.3085954,300.2794,201.6322,359.6045
0,0.1111111,-0.1040883,-0.1788438,0.08841338,-1.352467,-5.306873,-2.57861,-0.9278352,0.04648434,6.292135,-0.2277774,0.1264103,-0.02493503,-0.4229473,-4.648164,-0.7032543,-0.1122386,0.1802528,0.01749264,-0.8997969,-0.8459551,-0.05240941,-0.6744235,1.134588,-0.3094256,300.3922,201.5272,359.6706
0,0.1222222,-0.1161589,-0.1087409,0.04342034,-1.351995,-5.308456,-2.576507,-0.9276445,0.01699451,6.179775,-0.1801049,0.1348578,-0.06048196,-0.426142,-4.64877,-0.7017834,-0.0930729,0.1589308,0.01942609,-0.8996819,-0.844356,-0.05296361,-0.6748858,1.134281,-0.3100989,300.5113,201.5267,359.7744
0,0.1333333,-0.1239821,-0.04076744,-0.006906986,-1.351673,-5.311081,-2.574574,-0.9275758,0.006216364,6.179775,-0.1333562,0.1326048,-0.07574829,-0.4280978,-4.647906,-0.7024884,-0.07172687,0.1322099,0.0319861,-0.8988355,-0.8434765,-0.05342727,-0.675728,1.134147,-0.3106362,300.6091,201.6028,359.8576
0,0.1444445,-0.1329361,0.01649746,-0.06356595,-1.350613,-5.314243,-2.57211,-0.9271076,0.04282266,5.955056,-0.09727268,0.08026635,-0.06871339,-0.4283471,-4.650611,-0.6998247,-0.05046251,0.09811191,0.02959143,-0.8985686,-0.8434109,-0.05356895,-0.6767862,1.134328,-0.3109202,300.6837,201.7427,359.9051
0,0.1555556,-0.1406146,0.05150769,-0.09457787,-1.349629,-5.316736,-2.570036,-0.9275343,-0.03931978,5.955056,-0.07817581,0.03649913,-0.05829849,-0.4277633,-4.652671,-0.6974425,-0.0345476,0.07044161,0.01980493,-0.8985606,-0.8435354,-0.05364565,-0.6780214,1.134876,-0.3109716,300.6967,201.8699,359.9914
0,0.1666667,-0.1570343,0.1098324,-0.1522507,-1.34825,-5.32162,-2.566651,-0.9272573,0.02577193,5.955056,-0.05274659,-0.01579847,-0.05221306,-0.4268008,-4.656452,-0.6941825,-0.01763148,0.0300372,0.0003555194,-0.8991625,-0.8448665,-0.05316522,-0.6794394,1.135801,-0.3108535,300.6166,201.97,0.1372567
0,0.1777778,-0.1637112,0.1490647,-0.1896744,-1.346846,-5.32582,-2.563762,-0.9275407,-0.02615141,6.516854,-0.03476866,-0.03075249,-0.06093491,-0.427407,-4.660122,-0.6907572,-0.003830899,-0.004059214,-0.001986741,-0.8989191,-0.8463592,-0.05251114,-0.6810607,1.137029,-0.3106618,300.4241,201.9936,0.4062144
0,0.1888889,-0.1834046,0.2393128,-0.2559885,-1.345751,-5.333642,-2.559211,-0.9268813,0.06062714,6.516854,-0.01769776,-0.06388342,-0.04091968,-0.4264573,-4.663589,-0.6876926,0.0324132,-0.0638272,0.01353795,-0.8980222,-0.8496494,-0.05204509,-0.6828249,1.138444,-0.3104648,300.1395,201.9857,0.7383386
0,0.2,-0.2020694,0.2783993,-0.3284816,-1.343016,-5.340851,-2.554563,-0.9272615,-0.03521677,7.41573,-0.003590912,-0.08214022,0.001544692,-0.4244269,-4.664324,-0.6874143,0.05046488,-0.08297764,0.004837602,-0.898141,-0.851653,-0.0519359,-0.6847228,1.140016,-0.3102064,299.8736,201.9801,1.021872
0,0.2111111,-0.2205086,0.301634,-0.3721267,-1.340667,-5.347376,-2.550046,-0.9265856,0.06222391,7.41573,0.03157952,-0.1003969,0.01399533,-0.423375,-4.667167,-0.686018,0.06641295,-0.08404228,0.0004916217,-0.8982832,-0.8528309,-0.05221873,-0.6867154,1.141719,-0.3097907,299.6145,201.9724,1.272829
0,0.2222222,-0.2520736,0.3374524,-0.4604785,-1.336859,-5.356117,-2.544036,-0.9264472,0.01224115,7.41573,0.08471946,-0.1591964,0.02411147,-0.4204961,-4.673255,-0.6832364,0.08340811,-0.1159955,-0.0040037,-0.8983705,-0.855796,-0.05186133,-0.6889141,1.143591,-0.3091429,299.4134,202.0493,1.445948
0,0.2333333,-0.2672707,0.3607247,-0.4966953,-1.334155,-5.363813,-2.538751,-0.9266106,-0.0149781,7.41573,0.09614465,-0.2060714,0.008966587,-0.4189515,-4.682113,-0.6761841,0.09398176,-0.1575238,-0.01064499,-0.898477,-0.8598288,-0.05050951,-0.6914273,1.145625,-0.3083568,299.2235,202.0045,1.85568
0,0.2444444,-0.2921911,0.3977537,-0.5520761,-1.330834,-5.37317,-2.532518,-0.9258698,0.06803618,7.41573,0.1164969,-0.2061759,0.02372771,-0.4169333,-4.685478,-0.6750426,0.1004297,-0.1629171,0.002082299,-0.8979785,-0.8623051,-0.05029806,-0.6942137,1.147805,-0.3074601,299.0005,201.9147,2.38849
0,0.2555556,-0.3116117,0.4253069,-0.5829645,-1.32793,-5.382221,-2.526191,-0.9265121,-0.05919244,7.191011,0.1422246,-0.1924511,0.03955926,-0.415051,-4.686383,-0.6764871,0.1132677,-0.1736788,0.01687727,-0.8972264,-0.8655134,-0.04978753,-0.6973307,1.15018,-0.3064578,298.8011,201.8097,2.959153
0,0.2666667,-0.3428593,0.4719627,-0.6298171,-1.324957,-5.392987,-2.51884,-0.9262772,0.02228033,7.191011,0.1616775,-0.1702082,0.06609759,-0.4130451,-4.685994,-0.679313,0.1281353,-0.2141623,0.01448161,-0.8969319,-0.8702464,-0.04876062,-0.7006586,1.152754,-0.305331,298.524,201.8093,3.544402
0,0.2777778,-0.3858051,0.5261104,-0.6723834,-1.322006,-5.405041,-2.509989,-0.9263065,-0.002822895,7.752809,0.1702992,-0.1670689,0.07775857,-0.4110088,-4.687443,-0.6801333,0.1386758,-0.2513669,-0.0006571114,-0.8972365,-0.8749381,-0.04757977,-0.7041856,1.155514,-0.3041392,298.2255,201.8434,4.15685
0,0.2888889,-0.4265998,0.5610701,-0.7137871,-1.31897,-5.416639,-2.501189,-0.9259529,0.03254498,7.752809,0.1885004,-0.2087513,0.1084255,-0.4068309,-4.691322,-0.6792811,0.1417206,-0.2778742,-0.02743163,-0.8982555,-0.8800482,-0.04604446,-0.7077917,1.158454,-0.3028895,297.8937,201.8873,4.804451
0,0.3,-0.4619763,0.5854468,-0.7434524,-1.316201,-5.428343,-2.49207,-0.9250325,0.08404554,7.191011,0.2075458,-0.2823599,0.1251659,-0.401618,-4.699295,-0.6748525,0.1447487,-0.3160866,-0.05426452,-0.8996558,-0.8858951,-0.04400235,-0.7115138,1.161592,-0.3015981,297.5827,201.9069,5.387981
0,0.3111111,-0.4715886,0.5907571,-0.7466012,-1.313641,-5.439152,-2.483767,-0.9252375,-0.01920358,7.191011,0.2349727,-0.3292977,0.1110082,-0.3978454,-4.708344,-0.6699964,0.1478912,-0.3288226,-0.06286775,-0.900484,-0.8908008,-0.0426721,-0.7154351,1.165018,-0.3002611,297.2926,201.9258,5.944193
0,0.3222222,-0.4972504,0.6024196,-0.7592512,-1.311013,-5.450519,-2.474522,-0.9253569,-0.01045352,7.078652,0.2593912,-0.3645341,0.112844,-0.3939422,-4.716033,-0.666353,0.1457705,-0.335198,-0.0649819,-0.9010198,-0.8957968,-0.04097034,-0.7195333,1.168759,-0.2988918,296.9206,201.8885,6.630309
0,0.3333333,-0.5004185,0.6077674,-0.7549862,-1.308895,-5.461442,-2.466084,-0.9262895,-0.08496668,7.078652,0.2678263,-0.3826814,0.1127697,-0.3896098,-4.724626,-0.6618783,0.144692,-0.3351967,-0.06288472,-0.9015934,-0.9002615,-0.03994768,-0.7237121,1.172809,-0.2974702,296.4464,201.8353,7.411051
0,0.3444445,-0.5067683,0.6216548,-0.7486045,-1.307306,-5.472814,-2.457256,-0.9258772,0.03861351,7.078652,0.2604807,-0.3784241,0.1256189,-0.3856076,-4.730179,-0.6594157,0.1490178,-0.3480603,-0.04698699,-0.9014055,-0.9058014,-0.03832635,-0.7278039,1.177063,-0.2960154,295.8743,201.7533,8.290988
0,0.3555556,-0.5121068,0.6333828,-0.7518054,-1.305628,-5.484597,-2.44837,-0.9267609,-0.08101767,7.52809,0.2532094,-0.3571331,0.1417157,-0.3817956,-4.733283,-0.6589172,0.138375,-0.3373542,-0.04794348,-0.9017895,-0.9094023,-0.03739691,-0.7317283,1.181461,-0.2945639,295.3167,201.6274,9.176348
0,0.3666667,-0.5301976,0.6557647,-0.7485762,-1.304521,-5.496511,-2.4387,-0.9267949,-0.0022282,7.52809,0.2398497,-0.3252426,0.1919608,-0.3771909,-4.732354,-0.6619582,0.1341711,-0.3246127,-0.03827463,-0.9017916,-0.9134501,-0.03622299,-0.7353941,1.1859,-0.293105,294.7264,201.4715,10.02641
0,0.3777778,-0.5461828,0.6760012,-0.7485496,-1.303496,-5.50861,-2.428921,-0.9270006,-0.01872032,7.64045,0.2296852,-0.2741671,0.23371,-0.3730993,-4.728551,-0.667707,0.134224,-0.3289187,-0.02657373,-0.9015279,-0.9180757,-0.03485066,-0.7388799,1.190315,-0.2917289,294.1845,201.3337,10.76317
0,0.3888889,-0.5590224,0.6812918,-0.7559355,-1.302079,-5.520644,-2.419031,-0.9264381,0.05163701,7.64045,0.2138429,-0.2464267,0.2392204,-0.3697512,-4.727533,-0.6704929,0.1320775,-0.3352984,-0.02872461,-0.9018012,-0.9231326,-0.03311161,-0.7423401,1.194628,-0.2904922,293.6484,201.0988,11.50334
0,0.4,-0.5772182,0.6801783,-0.7696416,-1.300302,-5.53284,-2.408802,-0.9264994,-0.005925601,7.191011,0.1980498,-0.2368282,0.2596014,-0.3655796,-4.726744,-0.6728956,0.1256213,-0.3437625,-0.03831721,-0.9024196,-0.9283577,-0.0308932,-0.7458459,1.198819,-0.289378,293.127,200.8931,12.19795
0,0.4111111,-0.5815836,0.6716074,-0.7823529,-1.298415,-5.544786,-2.39889,-0.9265841,-0.007540135,7.191011,0.1936985,-0.2581143,0.2574542,-0.3611513,-4.729992,-0.6718604,0.1170766,-0.3405338,-0.04358774,-0.9029932,-0.9330478,-0.02897866,-0.7493781,1.202895,-0.2882849,292.6381,200.6738,12.90399
0,0.4222222,-0.5720109,0.6534987,-0.7844552,-1.296651,-5.555908,-2.389937,-0.9264951,0.008321442,7.191011,0.1719954,-0.314437,0.2308636,-0.3563086,-4.739292,-0.6643966,0.1011072,-0.3234562,-0.04237138,-0.9034428,-0.9363394,-0.02732883,-0.7529742,1.206909,-0.2871544,292.2516,200.4056,13.6258
0,0.4333333,-0.5720077,0.6332614,-0.7865078,-1.294607,-5.567153,-2.380616,-0.926927,-0.03945395,7.191011,0.1516068,-0.3271219,0.2160794,-0.3522638,-4.744967,-0.6602019,0.09262951,-0.3085419,-0.03799844,-0.903625,-0.9398183,-0.02612641,-0.7566964,1.210956,-0.2859251,291.936,200.0848,14.39289
0,0.4444444,-0.5751819,0.5970495,-0.7841912,-1.292122,-5.577327,-2.371383,-0.9278517,-0.08413134,7.191011,0.1251849,-0.3153635,0.2386779,-0.3476357,-4.746379,-0.6593025,0.08206704,-0.2872979,-0.02293224,-0.9032905,-0.9428719,-0.02477033,-0.760555,1.21508,-0.2845767,291.5809,199.7339,15.26952
0,0.4555556,-0.5740824,0.5768578,-0.7798184,-1.290405,-5.587727,-2.362234,-0.9276914,0.01539048,7.865169,0.1210214,-0.2887245,0.2398379,-0.3440415,-4.746726,-0.6602288,0.07145213,-0.2713199,-0.01748158,-0.9032776,-0.9457275,-0.02341105,-0.7644724,1.219262,-0.2830969,291.1633,199.3774,16.25033
0,0.4666667,-0.5729898,0.5545006,-0.7765306,-1.288172,-5.597947,-2.353043,-0.9275215,0.01538299,7.865169,0.09989798,-0.2780424,0.2591981,-0.3396244,-4.746644,-0.6606988,0.04595366,-0.2351131,-0.009730149,-0.9030939,-0.9474175,-0.02198253,-0.7684276,1.223454,-0.2815854,290.7309,198.9538,17.36698
0,0.4777778,-0.5697556,0.5470859,-0.7722464,-1.286618,-5.608568,-2.343936,-0.9277164,-0.01795082,7.64045,0.05112532,-0.2672803,0.2851599,-0.3348105,-4.745739,-0.6605201,0.02366333,-0.2031858,0.001177065,-0.9028137,-0.9490635,-0.0205604,-0.7724033,1.227623,-0.2801394,290.3245,198.4295,18.54465
0,0.4888889,-0.5568599,0.5396969,-0.7595143,-1.285276,-5.618636,-2.335573,-0.9277154,0.0003656121,7.64045,0.01827094,-0.2533543,0.3014201,-0.3303039,-4.744117,-0.6611302,-0.001809701,-0.1616674,0.01427975,-0.9022577,-0.9496015,-0.01940086,-0.7762612,1.231767,-0.2786924,289.9247,197.9241,19.64688
0,0.5,-0.5482229,0.5440306,-0.7446831,-1.284367,-5.628998,-2.326821,-0.9279497,-0.02151748,7.64045,-0.02818811,-0.2213266,0.3423334,-0.3253019,-4.737602,-0.6653786,-0.02197549,-0.1297367,0.02411606,-0.9016632,-0.9500923,-0.01818966,-0.7801021,1.235867,-0.2773603,289.5523,197.3505,20.76188
0,0.5111111,-0.5417681,0.5398374,-0.7329351,-1.283731,-5.638799,-2.318207,-0.9285777,-0.05714795,7.52809,-0.05877194,-0.1594665,0.3554989,-0.3219543,-4.728435,-0.672453,-0.04106897,-0.09568149,0.03502272,-0.9008861,-0.94988,-0.01717446,-0.7838977,1.239937,-0.2760806,289.1807,196.7724,21.8328
0,0.5222223,-0.5352079,0.5207719,-0.7147902,-1.28251,-5.648105,-2.309835,-0.9283071,0.02516336,7.52809,-0.08749563,-0.1252529,0.3451418,-0.3190579,-4.722109,-0.6765329,-0.08037653,-0.02325421,0.04301174,-0.9002491,-0.9473517,-0.01661999,-0.7877852,1.243916,-0.274972,288.7578,196.1332,22.96944
0,0.5333334,-0.5266266,0.5080281,-0.7051893,-1.281492,-5.65766,-2.301609,-0.9282112,0.00845397,8.539326,-0.1163216,-0.1134013,0.331543,-0.3158621,-4.718048,-0.6781812,-0.09628664,0.003338344,0.05280635,-0.8993245,-0.9464882,-0.01562743,-0.7917342,1.247782,-0.2739731,288.368,195.5325,24.01079
0,0.5444446,-0.5169074,0.4985176,-0.6871085,-1.280745,-5.666502,-2.293793,-0.9282848,-0.006749093,8.539326,-0.1602662,-0.10037,0.290357,-0.3141486,-4.71629,-0.6765196,-0.1282083,0.0385159,0.05419163,-0.8987034,-0.9443275,-0.01442901,-0.7956712,1.25155,-0.2729681,288.024,194.9431,25.0071
