loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.04190022,-0.5926509,0.6052989,-1.247118,-5.291246,-2.590308,-0.9290895,-0.008928732,6.067416,-0.4150578,0.1903382,-0.007457271,-0.4885361,-4.689944,-0.6665258,-0.1917081,0.3228657,0.0885439,-0.8938325,-0.8079023,-0.04158206,-0.6802723,1.153001,-0.2853451,300.7995,194.2307,11.53188
2,0.01111111,-0.02598351,-0.5894629,0.5871637,-1.249462,-5.282389,-2.593247,-0.9298246,-0.06729327,6.067416,-0.4182939,0.1593834,-0.009488255,-0.4884067,-4.689721,-0.6624211,-0.1991289,0.3153693,0.08964172,-0.8929025,-0.8038436,-0.04165557,-0.6791351,1.152089,-0.28771,301.3156,192.7254,12.75213
2,0.02222222,-0.02179009,-0.5842103,0.5700793,-1.251116,-5.273469,-2.595967,-0.9297324,0.008854246,6.067416,-0.4149954,0.1562032,0.001138091,-0.4890767,-4.686523,-0.6607015,-0.2076469,0.2972537,0.07792866,-0.8925148,-0.8002908,-0.04128486,-0.6772755,1.150576,-0.2903852,301.548,192.0935,12.80222
2,0.03333334,-0.02084854,-0.5491456,0.5507359,-1.253202,-5.266072,-2.597815,-0.9291721,0.05098788,5.842697,-0.4116981,0.1870744,0.001086786,-0.4904797,-4.680493,-0.6625508,-0.2131013,0.2813332,0.04594605,-0.8933744,-0.7969949,-0.04078764,-0.6748113,1.148563,-0.2931922,301.7576,191.8295,12.20328
2,0.04444445,-0.02198419,-0.5215073,0.5378306,-1.255421,-5.258787,-2.599785,-0.9287359,0.03931479,5.842697,-0.4104965,0.2435435,0.006293017,-0.4932377,-4.672321,-0.6652664,-0.2132022,0.2952006,0.03852396,-0.8933611,-0.7922077,-0.04141854,-0.6719287,1.146214,-0.2959367,302.0615,191.6146,11.40953
2,0.05555556,-0.02218091,-0.4790284,0.5056788,-1.25727,-5.253129,-2.600828,-0.9282277,0.04613935,5.842697,-0.4006693,0.2957591,0.02315147,-0.4955541,-4.662952,-0.6693264,-0.2187594,0.3271771,0.02582971,-0.8939518,-0.7859521,-0.04243241,-0.6689057,1.143708,-0.2985835,302.4738,191.3705,10.62909
2,0.06666667,-0.0128091,-0.4430181,0.4596588,-1.258255,-5.248056,-2.602595,-0.928297,-0.006770865,6.853933,-0.3973921,0.3074848,0.0294881,-0.4974662,-4.656062,-0.6711398,-0.223081,0.3388831,0.02375392,-0.8939433,-0.7806519,-0.04316185,-0.6660081,1.141305,-0.3010463,302.9353,191.2074,9.81367
2,0.07777778,0.003931522,-0.3857965,0.3847922,-1.258706,-5.244795,-2.603848,-0.9278799,0.0382122,6.853933,-0.3802727,0.305313,0.03466168,-0.498589,-4.650405,-0.6729313,-0.2157234,0.3378963,0.008788843,-0.8945361,-0.7758271,-0.04384815,-0.6634343,1.139216,-0.3032704,303.3485,191.0941,9.08187
2,0.08888889,0.003702402,-0.3551169,0.3420067,-1.259072,-5.240672,-2.605032,-0.9287178,-0.07693785,6.853933,-0.3621451,0.2786624,0.04092063,-0.4993912,-4.646143,-0.6731174,-0.2061392,0.3209182,-0.00406575,-0.8947273,-0.7721019,-0.04427319,-0.6613404,1.137627,-0.3051862,303.687,190.9723,8.514021
2,0.1,-0.00188002,-0.2999809,0.2863776,-1.259436,-5.238542,-2.6055,-0.9288003,-0.006878399,6.853933,-0.3205449,0.2211021,0.05446221,-0.4988276,-4.643945,-0.6728873,-0.1858456,0.2784404,-0.02453377,-0.8957803,-0.7700382,-0.04417838,-0.6598259,1.136625,-0.3067128,303.8995,190.7827,8.188022
2,0.1111111,-0.02341014,-0.2438708,0.2254102,-1.260231,-5.236343,-2.605355,-0.9283828,0.03809287,6.629214,-0.2705018,0.157155,0.06259049,-0.4982987,-4.642923,-0.6721286,-0.16225,0.2178534,-0.04079099,-0.8965446,-0.7694608,-0.0435829,-0.6589701,1.13622,-0.3078535,303.9838,190.619,8.072831
2,0.1222222,-0.04176172,-0.2013719,0.1848896,-1.260011,-5.236287,-2.603992,-0.9281777,0.0183564,6.629214,-0.2077336,0.07611011,0.06636792,-0.4966167,-4.644773,-0.6701078,-0.1365872,0.1541105,-0.06880157,-0.8982043,-0.7700245,-0.04255145,-0.6587415,1.136279,-0.3087417,303.9114,190.5002,8.174435
2,0.1333333,-0.07830168,-0.1420277,0.1187033,-1.259512,-5.237126,-2.60129,-0.9275188,0.06014837,6.516854,-0.1684678,0.03236888,0.0585872,-0.495838,-4.646152,-0.6682039,-0.1141201,0.1148007,-0.08180134,-0.8992605,-0.7702799,-0.04198926,-0.6589818,1.136711,-0.3093578,303.7285,190.4613,8.37076
2,0.1444445,-0.1159077,-0.08700795,0.041884,-1.258164,-5.239045,-2.59828,-0.9269409,0.05234064,6.516854,-0.1068957,-0.02100947,0.04527963,-0.4947253,-4.649352,-0.6661852,-0.09155652,0.05525786,-0.09060749,-0.9005085,-0.7722183,-0.04058231,-0.6595727,1.13736,-0.3098369,303.503,190.4912,8.596927
2,0.1555556,-0.1471484,-0.03625323,-0.03705584,-1.256447,-5.241607,-2.594662,-0.9259614,0.08926263,6.516854,-0.03147268,-0.08929823,0.03506725,-0.4928409,-4.654072,-0.6639495,-0.07427292,-0.01176834,-0.0962097,-0.9016318,-0.7749726,-0.03847123,-0.6603607,1.138226,-0.3101141,303.3558,190.5108,8.82765
2,0.1666667,-0.1644236,-0.003496539,-0.09254248,-1.254561,-5.24404,-2.591578,-0.9260994,-0.01314247,6.966292,-0.01973616,-0.1042215,0.03923806,-0.4914347,-4.655873,-0.6623889,-0.0603244,-0.05322831,-0.1081151,-0.903169,-0.7776346,-0.03663151,-0.6612995,1.139333,-0.3102586,303.2792,190.4998,9.070751
2,0.1777778,-0.1882498,0.056793,-0.1822136,-1.251699,-5.249035,-2.587022,-0.9259641,0.01270788,6.966292,0.03156589,-0.1436571,0.06225106,-0.4884791,-4.658252,-0.6622658,-0.01423212,-0.106332,-0.0989466,-0.9040574,-0.7813087,-0.03579288,-0.6624117,1.140707,-0.3103273,303.1979,190.3987,9.361979
2,0.1888889,-0.2066181,0.0895198,-0.2472852,-1.248532,-5.253669,-2.582702,-0.9266692,-0.06440867,8.651686,0.05732596,-0.1692123,0.08652683,-0.485719,-4.660648,-0.6612909,0.01473881,-0.1414007,-0.08960509,-0.9044074,-0.7846882,-0.03487116,-0.6636683,1.142365,-0.3103433,303.0718,190.2775,9.719111
2,0.2,-0.2530159,0.1612793,-0.3859279,-1.243418,-5.262431,-2.575241,-0.9262863,0.03568376,8.651686,0.09063569,-0.2288461,0.1235941,-0.4807757,-4.664977,-0.6596258,0.05547066,-0.2136554,-0.09748563,-0.9055589,-0.7908403,-0.03307327,-0.6649825,1.144282,-0.3102593,302.8803,190.0947,10.14884
2,0.2111111,-0.2799659,0.1928635,-0.4626884,-1.238631,-5.26929,-2.568933,-0.9265627,-0.02548443,7.752809,0.1503751,-0.2800317,0.1401294,-0.4764576,-4.67032,-0.6582751,0.09174892,-0.2847848,-0.1383576,-0.9082189,-0.7977793,-0.03098322,-0.6663983,1.146487,-0.3099938,302.7004,189.855,10.5859
2,0.2222222,-0.3219684,0.2231888,-0.5798569,-1.23177,-5.278425,-2.560898,-0.9250293,0.1406101,7.752809,0.1971675,-0.3259113,0.1386816,-0.4721236,-4.677274,-0.6558905,0.1387161,-0.355884,-0.1718398,-0.9110029,-0.805716,-0.02913392,-0.6680404,1.148932,-0.3096151,302.5068,189.5187,11.10989
2,0.2333333,-0.3585832,0.2578566,-0.6800079,-1.225275,-5.287961,-2.552688,-0.9257297,-0.06501158,7.191011,0.2556103,-0.4080271,0.1371835,-0.4666455,-4.688109,-0.6507732,0.1665889,-0.4100994,-0.1806676,-0.9130754,-0.8138734,-0.02682043,-0.6701497,1.151699,-0.309131,302.3687,189.125,11.70195
2,0.2444444,-0.3887928,0.3085434,-0.7728191,-1.218469,-5.299271,-2.543557,-0.9252072,0.04861671,7.191011,0.2980892,-0.4752096,0.133686,-0.4611418,-4.69949,-0.6452589,0.1967071,-0.4919854,-0.188509,-0.9151985,-0.8243481,-0.02363422,-0.6727155,1.1548,-0.3085089,302.1563,188.6795,12.51375
2,0.2555556,-0.4071237,0.3455892,-0.8229961,-1.212517,-5.310129,-2.534536,-0.9254751,-0.02477386,7.191011,0.3300384,-0.5402142,0.1430905,-0.4546351,-4.711189,-0.6393626,0.2095983,-0.5355755,-0.2036105,-0.9177338,-0.8336354,-0.02078651,-0.6757007,1.15831,-0.3076154,301.9736,188.1753,13.4758
2,0.2666667,-0.4350983,0.4006697,-0.8870693,-1.206249,-5.323055,-2.524184,-0.9255806,-0.009073468,7.865169,0.3953984,-0.6190499,0.1915841,-0.4460225,-4.723703,-0.6346257,0.2449435,-0.5854783,-0.2082201,-0.9202462,-0.8435647,-0.01869299,-0.6790282,1.162294,-0.3063659,301.7622,187.7348,14.50829
2,0.2777778,-0.4673572,0.4450578,-0.9563987,-1.199487,-5.336502,-2.512962,-0.9259033,-0.02919798,7.865169,0.4394674,-0.64247,0.2337998,-0.4381752,-4.733124,-0.6323782,0.2663794,-0.6173495,-0.2084268,-0.9224188,-0.8535571,-0.0163076,-0.6827272,1.166726,-0.3048866,301.4615,187.3493,15.65202
2,0.2888889,-0.5092161,0.471312,-1.035194,-1.19188,-5.350588,-2.500802,-0.9256791,0.02094138,7.078652,0.4632396,-0.6648012,0.2698139,-0.4303679,-4.742757,-0.6294956,0.2985432,-0.6757761,-0.2141248,-0.9253132,-0.8650933,-0.01360236,-0.6866323,1.171521,-0.3032273,301.0584,187.0324,16.88825
2,0.3,-0.5499682,0.4965366,-1.10334,-1.184106,-5.365566,-2.487732,-0.9253398,0.0310164,7.078652,0.4990466,-0.6934842,0.3387565,-0.4202543,-4.751137,-0.6286197,0.3167652,-0.7353008,-0.2367551,-0.9285526,-0.8778802,-0.01009498,-0.6906511,1.176666,-0.3014464,300.6865,186.7008,18.15858
2,0.3111111,-0.5767663,0.5155131,-1.14062,-1.176997,-5.380068,-2.474813,-0.9250181,0.02936419,7.078652,0.5315793,-0.6891587,0.3959462,-0.4109215,-4.757101,-0.6299244,0.3189993,-0.803376,-0.2657427,-0.9328846,-0.8913504,-0.005485579,-0.6947332,1.182135,-0.2995852,300.3331,186.1944,19.54878
2,0.3222222,-0.6196201,0.5674242,-1.197169,-1.170056,-5.39726,-2.459894,-0.9248722,0.0133106,7.52809,0.567082,-0.6699748,0.4275131,-0.4021949,-4.762334,-0.632557,0.3222092,-0.8342069,-0.2850166,-0.9366907,-0.9042222,-0.001540106,-0.6988156,1.187958,-0.2975849,300.0034,185.5336,21.02817
