loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.07657722,-0.8267907,0.5679339,-1.373119,-5.327814,-2.555977,-0.9277548,0.0047847,9.101124,-0.6282913,0.3984732,0.04578842,-0.4631205,-4.794381,-0.6390076,-0.2734486,0.5501966,0.1912796,-0.8919832,-0.8976642,-0.1080791,-0.6811101,1.143438,-0.2895207,297.5719,208.664,357.3937
2,0.01111111,-0.07453443,-0.8162106,0.5550486,-1.372874,-5.31729,-2.557366,-0.9276386,0.01060578,9.101124,-0.6390694,0.3995696,0.02882508,-0.4659552,-4.786347,-0.6387712,-0.2798252,0.5714846,0.198855,-0.8903773,-0.8881665,-0.1104181,-0.6802582,1.143068,-0.2925505,297.7565,206.3731,359.2718
2,0.02222222,-0.06722994,-0.791827,0.5324986,-1.372777,-5.307543,-2.55878,-0.9275146,0.01125093,8.314607,-0.6562421,0.3793629,0.01723586,-0.4682045,-4.780263,-0.6363051,-0.2915227,0.5853138,0.2032362,-0.8887362,-0.8788386,-0.1126315,-0.678623,1.142237,-0.2960087,297.9241,205.2128,359.7124
2,0.03333334,-0.0439257,-0.7621293,0.5108464,-1.372797,-5.298405,-2.56096,-0.9279849,-0.04297803,8.314607,-0.6743917,0.3570277,0.01736854,-0.469902,-4.774365,-0.6336438,-0.3096511,0.6034523,0.1980733,-0.8876688,-0.8692347,-0.1147364,-0.6763975,1.141041,-0.2998017,298.1434,204.5221,359.429
2,0.04444445,-0.03876671,-0.7356238,0.4861716,-1.372634,-5.289591,-2.562437,-0.9282235,-0.02143618,8.314607,-0.6881759,0.3538617,0.02705872,-0.4716602,-4.766779,-0.6323178,-0.3235688,0.6205582,0.1843695,-0.8869424,-0.8594353,-0.1168566,-0.6737179,1.139642,-0.3036187,298.4202,203.7637,359.0521
2,0.05555556,-0.03356789,-0.7176092,0.4689825,-1.372375,-5.280628,-2.56389,-0.9290826,-0.07844754,8.426967,-0.7008321,0.3602883,0.04206275,-0.4735015,-4.757895,-0.6321053,-0.3321868,0.6302423,0.1642214,-0.8865359,-0.8498059,-0.1190846,-0.6708508,1.13818,-0.3072219,298.7175,202.9754,358.6416
2,0.06666667,-0.02842917,-0.685793,0.4410855,-1.372124,-5.272729,-2.565297,-0.9284515,0.05826344,8.426967,-0.7071175,0.3901353,0.04956411,-0.4760784,-4.747224,-0.6332957,-0.3365061,0.6409473,0.1525723,-0.88612,-0.8398696,-0.121418,-0.6680966,1.136749,-0.3104758,298.9849,202.2305,358.259
2,0.07777778,-0.02529766,-0.6464529,0.4280873,-1.372592,-5.264952,-2.5667,-0.9282453,0.01825451,7.977528,-0.6943853,0.4337836,0.03028877,-0.4800348,-4.736655,-0.6353034,-0.349241,0.6686022,0.1634112,-0.8849157,-0.8286598,-0.1241803,-0.6657357,1.135383,-0.3133848,299.2124,201.5575,357.9765
2,0.08888889,-0.03180094,-0.6220314,0.4109696,-1.372628,-5.257408,-2.567611,-0.9283513,-0.009809381,7.977528,-0.6849893,0.4540119,-0.001743919,-0.4843283,-4.727987,-0.6356132,-0.3577157,0.6802759,0.1731023,-0.8835362,-0.8179752,-0.1266778,-0.6639477,1.134113,-0.3160274,299.4071,200.9795,357.8221
2,0.1,-0.04377188,-0.5561898,0.3702406,-1.372636,-5.252174,-2.567856,-0.9283454,0.0006010484,8.089888,-0.6807723,0.4593285,-0.009233077,-0.487799,-4.719198,-0.6358425,-0.3524133,0.6675054,0.1687493,-0.8827953,-0.8087737,-0.1287018,-0.6627257,1.132994,-0.3183677,299.5688,200.5795,357.7416
