loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.1980615,-0.6289951,0.3538568,-1.205475,-5.240567,-2.634864,-0.9265974,-0.01426063,8.988764,-0.5616027,0.290525,0.08879339,-0.4388336,-4.646635,-0.7974415,-0.2456388,0.4237932,0.138674,-0.8517764,-0.9678945,-0.05033401,-0.6702819,1.133713,-0.277204,305.1334,190.1206,13.42839
3,0.01111111,-0.20771,-0.6151968,0.3463975,-1.205446,-5.23248,-2.63507,-0.9264072,0.01766451,8.988764,-0.5690975,0.2873442,0.08674434,-0.4403931,-4.639793,-0.79687,-0.2531821,0.4302363,0.1249011,-0.8510419,-0.9612065,-0.05171939,-0.6704637,1.133313,-0.2795576,305.485,189.2315,14.16938
3,0.02222222,-0.2205191,-0.5885655,0.3463689,-1.206181,-5.225157,-2.63472,-0.9265819,-0.01598904,8.988764,-0.5764225,0.2927061,0.09746756,-0.4417359,-4.631502,-0.7978764,-0.2639382,0.4462556,0.1122545,-0.8505348,-0.9537259,-0.05328825,-0.6700331,1.132769,-0.2822005,305.6516,188.6655,14.34552
3,0.03333334,-0.2387419,-0.5438899,0.333508,-1.206848,-5.219116,-2.633615,-0.9268466,-0.02397185,9.550562,-0.5848997,0.3023304,0.09965663,-0.4437636,-4.623413,-0.7982711,-0.2692971,0.4643496,0.1134345,-0.8495042,-0.9458304,-0.05527258,-0.6690736,1.132141,-0.2850595,305.705,188.2456,14.13777
3,0.04444445,-0.2526546,-0.5013313,0.3280859,-1.207846,-5.213069,-2.632587,-0.9267523,0.008984948,9.550562,-0.5784881,0.2927448,0.1049419,-0.4450291,-4.616041,-0.7985947,-0.2704262,0.4654664,0.1028001,-0.848881,-0.9388013,-0.05683239,-0.6675819,1.131563,-0.2879474,305.7846,187.8186,13.88993
3,0.05555556,-0.2601995,-0.4683551,0.3184021,-1.208659,-5.207618,-2.63136,-0.9266,0.01389177,9.101124,-0.5635886,0.2671343,0.1101674,-0.4454201,-4.610507,-0.79792,-0.2726714,0.4464212,0.0750218,-0.8492075,-0.9330624,-0.05748087,-0.6657732,1.131047,-0.2909395,305.8363,187.3567,13.61857
3,0.06666667,-0.2785623,-0.4035161,0.2873135,-1.209118,-5.204419,-2.628676,-0.9268269,-0.02073609,9.101124,-0.5424532,0.209542,0.1089934,-0.4447117,-4.608248,-0.7946348,-0.2791673,0.4273662,0.04940194,-0.8496081,-0.9273471,-0.05789925,-0.6639338,1.130681,-0.2939604,305.8791,186.8685,13.22545
3,0.07777778,-0.2936722,-0.3557037,0.2605439,-1.209512,-5.201093,-2.626194,-0.9270166,-0.01705557,8.314607,-0.5235256,0.167919,0.09503175,-0.4446456,-4.606364,-0.7910798,-0.2781937,0.423195,0.03126579,-0.850113,-0.921278,-0.05882124,-0.662229,1.130591,-0.2968405,305.8882,186.3916,12.84591
3,0.08888889,-0.3033971,-0.3227634,0.2444804,-1.21008,-5.197354,-2.623674,-0.9265249,0.04516684,8.314607,-0.5076875,0.1710454,0.07995582,-0.4458297,-4.602404,-0.7893804,-0.2825013,0.4370664,0.02816011,-0.8501508,-0.9137263,-0.06046441,-0.6608377,1.130799,-0.2994772,305.816,185.9112,12.58749
3,0.1,-0.318539,-0.2613005,0.2185984,-1.208561,-5.194036,-2.621092,-0.9267843,-0.02401707,7.64045,-0.4791543,0.184765,0.05195386,-0.4479107,-4.599068,-0.7880336,-0.286685,0.4337999,0.04095137,-0.849534,-0.907352,-0.06135098,-0.6599445,1.131352,-0.3018337,305.7051,185.5015,12.43912
3,0.1111111,-0.3250504,-0.218752,0.2056792,-1.209629,-5.192086,-2.61791,-0.9267966,-0.0007227664,7.64045,-0.4737709,0.1837026,0.05828971,-0.4488183,-4.594385,-0.7871332,-0.2930561,0.4157066,0.03770889,-0.849354,-0.9018177,-0.06155311,-0.6596166,1.1322,-0.3039278,305.4979,185.1247,12.50024
3,0.1222222,-0.334838,-0.1603488,0.1798701,-1.209581,-5.191202,-2.614411,-0.9270208,-0.02044268,7.64045,-0.4619571,0.1410906,0.08062164,-0.4475112,-4.591578,-0.7849169,-0.2964158,0.386068,-0.002898386,-0.8510249,-0.8977514,-0.0608282,-0.6597524,1.133269,-0.3057311,305.2455,184.7198,12.74124
3,0.1333333,-0.3414218,-0.0986781,0.1541082,-1.210832,-5.191574,-2.610496,-0.9270607,-0.003335495,8.314607,-0.4403898,0.1048755,0.1188313,-0.4455388,-4.58731,-0.7846016,-0.2912858,0.3745596,-0.04238964,-0.8530169,-0.8927596,-0.06110011,-0.6602601,1.13454,-0.3071021,305.0158,184.2904,13.06662
3,0.1444445,-0.3512475,-0.04027803,0.1219294,-1.210964,-5.192329,-2.606224,-0.9272328,-0.01565621,8.314607,-0.4168618,0.06542665,0.1399832,-0.4435511,-4.584465,-0.7832745,-0.2796436,0.349148,-0.06601942,-0.8546824,-0.8884981,-0.06121409,-0.661109,1.135896,-0.3083495,304.7384,184.2225,13.34289
3,0.1555556,-0.3610243,-0.007369412,0.09416053,-1.211559,-5.193266,-2.60157,-0.9273761,-0.01294613,7.865169,-0.4125803,0.05796507,0.144216,-0.4425838,-4.580983,-0.7820418,-0.2680133,0.3226637,-0.09177971,-0.8567123,-0.8851236,-0.06087613,-0.6621783,1.137242,-0.3096698,304.5034,184.2693,13.62885
3,0.1666667,-0.4009445,0.05514728,0.01849793,-1.210746,-5.196749,-2.594412,-0.9272557,0.01118553,7.865169,-0.4106234,0.02385262,0.135742,-0.4410461,-4.580373,-0.7781094,-0.2531957,0.3100341,-0.1142898,-0.8588183,-0.8809914,-0.06128227,-0.6632801,1.138663,-0.3110205,304.3398,184.3921,13.79491
3,0.1777778,-0.4235408,0.0858729,-0.01560511,-1.210256,-5.199057,-2.588257,-0.9270176,0.02170268,7.865169,-0.3809002,-0.01348409,0.1386288,-0.439959,-4.581664,-0.7730978,-0.2435014,0.3184677,-0.09193095,-0.8593286,-0.8759968,-0.06219413,-0.6643218,1.140157,-0.3124361,304.1652,184.3736,14.01376
3,0.1888889,-0.4526625,0.1122507,-0.07412702,-1.209114,-5.202394,-2.581059,-0.9255465,0.1344478,7.865169,-0.3756566,-0.06462505,0.1450638,-0.4369747,-4.582384,-0.7683973,-0.2229729,0.3076332,-0.04308731,-0.8581728,-0.8714618,-0.06328762,-0.6652766,1.14178,-0.3138828,303.9977,184.2817,14.1476
3,0.2,-0.4881949,0.09168798,-0.1441905,-1.205451,-5.20462,-2.573815,-0.9262086,-0.06148753,7.865169,-0.3871894,-0.1870099,0.1986537,-0.4299263,-4.586252,-0.7602749,-0.2101764,0.2661751,-0.05614258,-0.8592162,-0.869498,-0.06270732,-0.666297,1.143683,-0.3153948,303.9106,184.1416,14.2123
3,0.2111111,-0.5214915,0.06800947,-0.1982384,-1.202146,-5.206749,-2.566309,-0.9258794,0.03090031,7.078652,-0.360549,-0.2328668,0.2123202,-0.4251321,-4.588765,-0.7548879,-0.196705,0.2303882,-0.1373517,-0.8635998,-0.8677601,-0.06199306,-0.6674117,1.146003,-0.316907,303.7993,183.9604,14.32617
3,0.2222222,-0.6051841,0.02705695,-0.310535,-1.195888,-5.210404,-2.555219,-0.9256594,0.02001543,7.078652,-0.2841614,-0.2267438,0.1774852,-0.4229521,-4.59162,-0.751833,-0.1818771,0.191142,-0.1663943,-0.866354,-0.8665985,-0.06107267,-0.6686823,1.148855,-0.318422,303.687,183.6735,14.58455
3,0.2333333,-0.6994835,-0.006456271,-0.4153431,-1.188543,-5.214103,-2.543061,-0.9256306,0.002612133,7.191011,-0.2371616,-0.2236603,0.1887674,-0.4197302,-4.590997,-0.7515598,-0.1743436,0.147491,-0.1687774,-0.8682927,-0.8664946,-0.05947078,-0.6701407,1.152264,-0.3199115,303.4897,183.0397,15.22474
3,0.2444444,-0.7851387,-0.01217718,-0.4926199,-1.181674,-5.218087,-2.530349,-0.9229909,0.241654,7.191011,-0.2292177,-0.3034468,0.2623379,-0.4117556,-4.592489,-0.747743,-0.1637238,0.0965071,-0.1935833,-0.8711525,-0.8672137,-0.0575099,-0.6718413,1.156133,-0.3214732,303.1451,182.2643,16.08409
3,0.2555556,-0.8332778,-0.008093864,-0.5275205,-1.176007,-5.222517,-2.517858,-0.922225,0.06832424,7.078652,-0.2386495,-0.3704855,0.2976968,-0.4042481,-4.596942,-0.7406717,-0.1564171,0.06581436,-0.2321238,-0.8749278,-0.8678866,-0.05559695,-0.67396,1.160486,-0.323328,302.9035,181.3382,17.10012
3,0.2666667,-0.9166995,-0.000944674,-0.5857128,-1.168998,-5.227954,-2.503126,-0.9224322,-0.01882049,7.078652,-0.2714743,-0.4544788,0.3429025,-0.3949915,-4.602859,-0.7310113,-0.1480866,0.01708574,-0.2835333,-0.8794546,-0.869604,-0.05296894,-0.6764206,1.165481,-0.3252792,302.6745,180.2252,18.27977
3,0.2777778,-0.9690223,0.007389575,-0.6100187,-1.162162,-5.232773,-2.489051,-0.9235411,-0.1006686,7.078652,-0.2837114,-0.4916257,0.4101937,-0.3854926,-4.604278,-0.7261511,-0.1385495,0.001198191,-0.2985775,-0.8832517,-0.870526,-0.05116172,-0.6791473,1.171209,-0.3271986,302.31,179.1658,19.50296
3,0.2888889,-1.044785,0.01894391,-0.6309341,-1.156516,-5.238408,-2.472686,-0.9224668,0.0995658,6.741573,-0.2788283,-0.5170867,0.4826336,-0.3753289,-4.603902,-0.7235026,-0.1310442,-0.03286773,-0.3009124,-0.8864257,-0.8725756,-0.04850309,-0.6820393,1.177576,-0.3291922,301.7637,178.1646,20.89503
3,0.3,-1.118387,0.01987869,-0.6476031,-1.15038,-5.244108,-2.455382,-0.9233989,-0.08577519,6.741573,-0.2692173,-0.5051985,0.5933065,-0.3644488,-4.596565,-0.7275061,-0.1341915,-0.06269194,-0.3031696,-0.8898111,-0.8749723,-0.04538612,-0.684967,1.184523,-0.3312579,301.2207,176.9797,22.51089
3,0.3111111,-1.162094,0.01660469,-0.654794,-1.144711,-5.249349,-2.439008,-0.9222229,0.1088146,6.966292,-0.2537299,-0.4827761,0.6474566,-0.3546851,-4.589261,-0.7318857,-0.1362722,-0.1180168,-0.3162043,-0.8935497,-0.8788573,-0.0414513,-0.6878186,1.191942,-0.3334221,300.6135,175.6082,24.29598
3,0.3222222,-1.23667,0.02927199,-0.6576829,-1.139087,-5.25544,-2.420445,-0.92189,0.02997073,6.966292,-0.2586762,-0.5029376,0.6922824,-0.3436452,-4.58551,-0.7324103,-0.1469404,-0.1424835,-0.3279819,-0.8974922,-0.8821592,-0.03739238,-0.6905645,1.199736,-0.335911,299.9822,174.3019,26.03425
3,0.3333333,-1.305965,0.07607949,-0.658532,-1.135287,-5.262897,-2.400561,-0.9233376,-0.1320578,7.078652,-0.2871863,-0.5156004,0.7224108,-0.3326416,-4.581393,-0.7320085,-0.1672944,-0.1615601,-0.3556583,-0.9023051,-0.8852387,-0.03294144,-0.6930653,1.207856,-0.338724,299.3436,172.7912,27.92826
3,0.3444445,-1.348284,0.0953927,-0.6040396,-1.13267,-5.267836,-2.382396,-0.9223544,0.09153148,7.078652,-0.3229546,-0.5101105,0.7674767,-0.3214813,-4.573444,-0.7346719,-0.1747878,-0.1743199,-0.3652737,-0.9066396,-0.8884582,-0.028613,-0.6951725,1.21614,-0.3417591,298.6004,170.959,30.07937
3,0.3555556,-1.365151,0.1190009,-0.5603099,-1.130838,-5.273392,-2.363649,-0.9221808,0.01548668,6.966292,-0.3426172,-0.4950514,0.8251675,-0.3098476,-4.561599,-0.7412941,-0.1823865,-0.1742115,-0.3907988,-0.9118387,-0.8911445,-0.02465581,-0.6969197,1.224455,-0.3451355,297.8756,169.039,32.2167
3,0.3666667,-1.357396,0.142635,-0.5061011,-1.129846,-5.278228,-2.347018,-0.9235272,-0.1225902,6.966292,-0.3570223,-0.4533943,0.866792,-0.2991145,-4.545662,-0.7519683,-0.1963531,-0.1624422,-0.4066422,-0.9167857,-0.893003,-0.02083284,-0.6982577,1.23282,-0.3486365,297.179,167.1749,34.12645
3,0.3777778,-1.347458,0.1812742,-0.4316819,-1.130822,-5.282684,-2.330217,-0.9239544,-0.03759389,6.966292,-0.3569951,-0.4320992,0.863546,-0.2894483,-4.534393,-0.7588209,-0.2220134,-0.1453986,-0.4170707,-0.92176,-0.8944513,-0.01667618,-0.6991208,1.241191,-0.3521313,296.4773,165.3137,35.97222
3,0.3888889,-1.317128,0.2455961,-0.3308771,-1.13419,-5.286864,-2.314694,-0.9262469,-0.2090715,7.865169,-0.3713282,-0.4119185,0.8071862,-0.2815419,-4.52735,-0.7609969,-0.2347866,-0.1432901,-0.4148471,-0.9260604,-0.8962337,-0.01266653,-0.6995922,1.249519,-0.3557472,295.8094,163.4754,37.79988
3,0.4,-1.281679,0.3215343,-0.2652435,-1.138359,-5.292018,-2.299684,-0.9264557,-0.0171359,7.865169,-0.4036337,-0.3980579,0.7669915,-0.2735445,-4.520093,-0.7624771,-0.2336515,-0.1369685,-0.3999084,-0.9299545,-0.8978953,-0.009089901,-0.6996167,1.25772,-0.3593182,295.1212,161.5339,39.69653
3,0.4111111,-1.373163,0.3748342,-0.2350978,-1.141649,-5.297858,-2.279022,-0.9277622,-0.11931,7.078652,-0.3926286,-0.3969558,0.8031054,-0.2630793,-4.505033,-0.7729609,-0.2026968,-0.1401351,-0.3894388,-0.9338832,-0.8997825,-0.006736466,-0.6991782,1.26569,-0.3627644,294.3576,159.7278,41.46268
3,0.4222222,-1.450943,0.3768609,-0.2367985,-1.142985,-5.303024,-2.257935,-0.9288579,-0.09912615,7.078652,-0.3735011,-0.4183082,0.8050937,-0.2528054,-4.494843,-0.7791983,-0.1792461,-0.1443533,-0.388524,-0.9381832,-0.9020016,-0.004217648,-0.6983169,1.273315,-0.3661209,293.5231,157.9768,43.14289
3,0.4333333,-1.496688,0.3470065,-0.2311079,-1.143671,-5.307018,-2.237939,-0.9236769,0.4744589,6.966292,-0.3854312,-0.4513218,0.7924798,-0.242377,-4.488814,-0.7803139,-0.1739745,-0.1400409,-0.3959941,-0.943028,-0.9037374,-0.001305748,-0.6972938,1.280472,-0.369461,292.7294,155.9912,44.8961
3,0.4444444,-1.505059,0.3033782,-0.2159502,-1.14427,-5.309746,-2.220285,-0.9227582,0.08004418,6.966292,-0.4334228,-0.4703683,0.7908519,-0.2318841,-4.480466,-0.7819579,-0.1803198,-0.1347837,-0.3842103,-0.9468763,-0.905364,0.002054363,-0.6964942,1.287347,-0.3731377,292.2391,154.2973,46.26016
3,0.4555556,-1.492243,0.2778617,-0.2041352,-1.14529,-5.312779,-2.2021,-0.9239017,-0.10443,7.303371,-0.4526368,-0.4767165,0.7889169,-0.2217337,-4.470261,-0.7861857,-0.1802766,-0.107163,-0.3659663,-0.9503506,-0.9054773,0.004144145,-0.6959421,1.294325,-0.3769845,292.0193,152.7024,47.5203
3,0.4666667,-1.450532,0.2566898,-0.1797851,-1.146417,-5.315145,-2.186433,-0.926322,-0.219987,7.303371,-0.4669262,-0.5129606,0.7539568,-0.2116712,-4.469932,-0.7807882,-0.1803336,-0.08371982,-0.3679774,-0.9545068,-0.9057981,0.006297843,-0.6955538,1.301605,-0.380918,291.7717,150.897,49.16662
3,0.4777778,-1.411001,0.2566347,-0.145904,-1.147921,-5.316609,-2.170862,-0.9264584,-0.01043577,7.303371,-0.4342163,-0.4939486,0.7141941,-0.2036088,-4.464247,-0.7828605,-0.1804279,-0.06343292,-0.3774664,-0.9590096,-0.9057522,0.008270447,-0.6951085,1.309178,-0.3846701,291.385,148.6657,51.34509
3,0.4888889,-1.39698,0.2620961,-0.1151053,-1.150428,-5.318803,-2.155005,-0.9288062,-0.214697,7.078652,-0.4323067,-0.4726896,0.6853845,-0.1957311,-4.455988,-0.7862003,-0.1730085,-0.07082446,-0.3860637,-0.9635961,-0.9068775,0.01064226,-0.6945283,1.316956,-0.3882108,290.8996,146.1432,53.86787
3,0.5,-1.394765,0.2535896,-0.1033882,-1.151958,-5.321014,-2.138814,-0.9287742,0.004773171,7.078652,-0.4523074,-0.4502287,0.7047064,-0.1868165,-4.440398,-0.795723,-0.1793699,-0.08575153,-0.386101,-0.9679105,-0.9085952,0.01381701,-0.6937156,1.32477,-0.3914225,290.408,143.2601,56.70999
3,0.5111111,-1.396845,0.2408363,-0.09907141,-1.153392,-5.323274,-2.122409,-0.9286576,0.01031831,7.977528,-0.4686661,-0.4532467,0.7773143,-0.1755433,-4.41575,-0.8141837,-0.1985022,-0.07520045,-0.373158,-0.9715521,-0.9090724,0.01707086,-0.6927277,1.33246,-0.3944013,289.933,140.2833,59.59647
3,0.5222223,-1.404316,0.2162167,-0.1011352,-1.153584,-5.325135,-2.105538,-0.9282442,0.03766889,7.977528,-0.477591,-0.4584302,0.847711,-0.1638185,-4.386777,-0.8372518,-0.2227655,-0.04993749,-0.3206996,-0.9731942,-0.9085633,0.0201327,-0.6916047,1.339964,-0.3972699,289.5058,137.5603,62.26648
3,0.5333334,-1.401118,0.1810454,-0.1084625,-1.153696,-5.326927,-2.089396,-0.9279662,0.025045,8.539326,-0.5002615,-0.4582303,0.9278339,-0.1514316,-4.345235,-0.8719109,-0.2408051,-0.04683731,-0.3078014,-0.9761593,-0.90891,0.02350905,-0.690414,1.347332,-0.4002333,289.2475,135.0627,64.70777
3,0.5444446,-1.393621,0.1416467,-0.1136984,-1.153278,-5.328422,-2.074137,-0.9273266,0.05831465,8.539326,-0.5536417,-0.450658,0.9144857,-0.1418085,-4.316936,-0.8921044,-0.256926,-0.03930821,-0.3289877,-0.9806835,-0.9090361,0.02705452,-0.6892437,1.354586,-0.4033411,289.1137,132.3764,67.2085
