loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.06363212,-0.4928401,0.4096271,-1.355965,-5.374814,-2.558151,-0.9271178,-0.05092254,6.853933,-0.5335092,0.2371156,0.05490604,-0.4158814,-4.726073,-0.5915169,-0.2781062,0.4518404,0.1185016,-0.9185765,-0.7803108,-0.07800745,-0.6844631,1.138755,-0.2930825,298.8807,208.2724,359.9685
2,0.01111111,-0.06890232,-0.4981037,0.4192629,-1.356968,-5.367342,-2.558801,-0.9266267,0.04549048,8.314607,-0.5304375,0.2350082,0.03783558,-0.417434,-4.721056,-0.5902726,-0.2674043,0.4603085,0.1280831,-0.9172784,-0.7733566,-0.07962239,-0.6842751,1.138687,-0.2958454,298.9659,207.0186,1.015095
2,0.02222222,-0.08167239,-0.4981116,0.4214638,-1.357796,-5.359974,-2.559098,-0.9271998,-0.05275528,8.314607,-0.5283444,0.2392714,0.02825626,-0.4187384,-4.715035,-0.5902614,-0.2642303,0.4624703,0.1237931,-0.9168177,-0.7666332,-0.08079578,-0.6835136,1.138484,-0.2990702,298.9622,206.3181,1.242827
2,0.03333334,-0.09451994,-0.5013878,0.4087817,-1.358202,-5.352807,-2.559163,-0.9273084,-0.009368275,7.41573,-0.5324532,0.2563028,0.04216749,-0.4198841,-4.7068,-0.5917469,-0.2589618,0.4454785,0.1130274,-0.9162771,-0.7610815,-0.08149326,-0.6821645,1.138196,-0.3025182,298.9494,205.8356,1.024543
2,0.04444445,-0.1083957,-0.4875777,0.4045138,-1.359068,-5.346156,-2.559041,-0.9270847,0.02054194,7.41573,-0.5333545,0.2530524,0.06667047,-0.4199906,-4.699382,-0.5926902,-0.2537813,0.4211384,0.08409809,-0.916831,-0.7560615,-0.08183494,-0.680367,1.137835,-0.3059884,298.9617,205.3427,0.6640188
2,0.05555556,-0.1287583,-0.4685387,0.3874685,-1.359489,-5.339868,-2.558201,-0.9269835,0.009190594,7.64045,-0.5342989,0.2476894,0.08690749,-0.4200498,-4.691854,-0.5935824,-0.2528244,0.4137964,0.06168397,-0.91728,-0.7506319,-0.08234574,-0.6783559,1.137434,-0.3094073,299.0132,204.7912,0.3336721
2,0.06666667,-0.1449002,-0.4367388,0.3628756,-1.360084,-5.334674,-2.557163,-0.927024,-0.003664589,7.64045,-0.5257299,0.2508354,0.09219052,-0.4205302,-4.684469,-0.5948111,-0.246595,0.3873415,0.02847515,-0.9185589,-0.7462208,-0.08249994,-0.6763294,1.137025,-0.3126713,299.075,204.2295,0.05655459
2,0.07777778,-0.1685404,-0.3954138,0.3318662,-1.360432,-5.330174,-2.55559,-0.9265286,0.04536982,7.64045,-0.511925,0.248669,0.08676492,-0.4214133,-4.677922,-0.5955579,-0.2434479,0.3617983,0.02087856,-0.9186297,-0.7423666,-0.08219074,-0.6744891,1.136676,-0.3157758,299.1725,203.7796,359.7752
2,0.08888889,-0.1836254,-0.3646828,0.3051254,-1.360737,-5.32627,-2.553906,-0.9266708,-0.01321836,7.64045,-0.4564948,0.232475,0.100204,-0.4212791,-4.671607,-0.5980378,-0.22756,0.2947442,0.007674818,-0.9190686,-0.741136,-0.08091269,-0.6729422,1.136468,-0.3186513,299.2668,203.3646,359.5673
2,0.1,-0.2190826,-0.3053242,0.260238,-1.361045,-5.324045,-2.550719,-0.9264796,0.01771441,7.64045,-0.421415,0.2057228,0.1031143,-0.4210356,-4.666533,-0.59893,-0.2020207,0.2531762,0.006289708,-0.9189429,-0.7394515,-0.08049911,-0.6717352,1.136491,-0.3211921,299.3203,203.0285,359.4049
