loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.1873223,-0.7999267,0.4637529,-1.391675,-5.385339,-2.566142,-0.9280578,-0.01999125,8.426967,-0.6055081,0.2605217,0.1296447,-0.4080208,-4.669586,-0.7762121,-0.2540068,0.4122239,0.03708827,-0.8476778,-0.962029,-0.03141438,-0.682302,1.147065,-0.2941745,298.5563,214.1596,354.574
3,0.01111111,-0.1842054,-0.7829473,0.4540373,-1.39113,-5.37556,-2.565967,-0.9279497,0.0100346,7.52809,-0.6108109,0.2775982,0.1254538,-0.4097524,-4.660974,-0.7771807,-0.2572098,0.4111758,0.03497227,-0.8474557,-0.9558406,-0.03257019,-0.6816285,1.147093,-0.2970776,298.572,211.8628,356.5136
3,0.02222222,-0.1800976,-0.7649629,0.4336477,-1.390183,-5.366429,-2.565677,-0.9281047,-0.01424772,7.52809,-0.610849,0.276537,0.120126,-0.4109492,-4.65364,-0.777173,-0.2593776,0.4069514,0.02644097,-0.8475643,-0.9499856,-0.03347247,-0.6803066,1.146881,-0.300397,298.6401,210.6393,357.0801
3,0.03333334,-0.1737846,-0.7490379,0.4249733,-1.389533,-5.357231,-2.56559,-0.9280711,0.003164007,8.202248,-0.5961543,0.2562849,0.09972434,-0.4120299,-4.649488,-0.7748723,-0.2604386,0.4058842,0.02750003,-0.8474588,-0.9439072,-0.0345436,-0.6784424,1.146486,-0.3039095,298.7175,209.9117,356.9138
3,0.04444445,-0.1760779,-0.7214746,0.4035103,-1.388811,-5.34915,-2.565024,-0.9280477,0.002137264,8.202248,-0.5665759,0.2338784,0.07601023,-0.413313,-4.645895,-0.7728451,-0.2572797,0.3984644,0.0189314,-0.8477012,-0.9383335,-0.03547224,-0.6761772,1.146,-0.3074,298.8386,209.137,356.6774
3,0.05555556,-0.1794701,-0.677961,0.3808779,-1.388177,-5.341746,-2.564264,-0.9282192,-0.01568914,7.865169,-0.5381323,0.2157433,0.04166249,-0.4149072,-4.643956,-0.7695521,-0.2605429,0.3889466,0.003993448,-0.8482557,-0.9328353,-0.03605627,-0.6737239,1.1455,-0.3106855,298.9632,208.2684,356.5031
3,0.06666667,-0.1882531,-0.6313154,0.3465504,-1.387387,-5.335362,-2.563072,-0.9279412,0.02550535,7.865169,-0.512829,0.2338737,-4.183501E-05,-0.4181861,-4.640321,-0.767886,-0.2585192,0.3868353,-0.008836601,-0.8487654,-0.9270318,-0.03692073,-0.6713369,1.14504,-0.3137162,299.0794,207.4601,356.3437
3,0.07777778,-0.2024205,-0.5772566,0.3058273,-1.386543,-5.329992,-2.561219,-0.9278331,0.009643594,7.52809,-0.4734984,0.2412317,-0.01417343,-0.4205941,-4.636124,-0.7676072,-0.2595463,0.3815648,-0.01202058,-0.8492549,-0.921536,-0.03773939,-0.669246,1.144666,-0.3164721,299.1844,206.7616,356.2093
3,0.08888889,-0.2057636,-0.5379804,0.2853782,-1.386128,-5.324209,-2.560115,-0.9275993,0.02136026,7.52809,-0.4479761,0.2017156,-0.004877567,-0.4210266,-4.634113,-0.7652079,-0.2499491,0.3804987,-0.009934109,-0.8494376,-0.9157214,-0.03910586,-0.6676801,1.144414,-0.3190444,299.279,206.1743,356.1308
3,0.1,-0.2070435,-0.473138,0.2626134,-1.38625,-5.320454,-2.558401,-0.927147,0.04119254,7.52809,-0.4371352,0.1301872,0.04708408,-0.418634,-4.632069,-0.7626138,-0.247828,0.383704,-0.01206014,-0.849811,-0.9098433,-0.04027232,-0.6665767,1.144407,-0.3212278,299.3533,205.6802,356.1387
3,0.1111111,-0.1997976,-0.431749,0.2367466,-1.38578,-5.316298,-2.557189,-0.9278395,-0.06358216,7.865169,-0.4273012,0.07463884,0.1001653,-0.4157631,-4.628565,-0.7613772,-0.2383864,0.3614919,-0.04628477,-0.8515532,-0.9053467,-0.04090136,-0.6659203,1.144716,-0.3230225,299.3862,205.3114,356.2304
3,0.1222222,-0.2182972,-0.4172384,0.1749787,-1.38338,-5.3128,-2.554806,-0.9277292,0.01067903,7.865169,-0.4166168,0.04475105,0.1159923,-0.4144773,-4.626258,-0.7591378,-0.2312082,0.3223542,-0.1104052,-0.8549892,-0.9025076,-0.04040202,-0.6656635,1.145334,-0.3245724,299.3513,205.0703,356.3604
3,0.1333333,-0.2570748,-0.4220448,0.09957431,-1.379187,-5.309103,-2.551687,-0.9281516,-0.03875592,8.426967,-0.4122909,0.05218381,0.1213037,-0.4139048,-4.622216,-0.758374,-0.2206913,0.2873428,-0.1414916,-0.8575485,-0.8996664,-0.04007684,-0.6657165,1.146278,-0.3258837,299.2697,204.9339,356.4542
3,0.1444445,-0.2829525,-0.4298604,0.04651126,-1.375285,-5.305537,-2.548347,-0.9271737,0.08981761,8.426967,-0.4035788,0.0691669,0.1393919,-0.4133194,-4.615812,-0.7599413,-0.2185835,0.2745827,-0.1468829,-0.8594894,-0.8962889,-0.03989921,-0.6660352,1.147462,-0.3270763,299.1106,204.6603,356.716
3,0.1555556,-0.3281671,-0.4400097,-0.03306183,-1.369734,-5.302593,-2.543752,-0.9263721,0.07255898,8.314607,-0.3768418,0.05838308,0.1572652,-0.4118014,-4.611514,-0.7605777,-0.2217716,0.2553917,-0.1426749,-0.8605984,-0.8932415,-0.03913116,-0.6666202,1.148824,-0.3282556,298.9579,204.1181,357.2386
3,0.1666667,-0.3561013,-0.4402854,-0.07230967,-1.36514,-5.299794,-2.539415,-0.9262623,0.00964077,8.314607,-0.3684458,0.01787275,0.1571094,-0.4097348,-4.611025,-0.7571889,-0.2196499,0.2458135,-0.1448565,-0.8623523,-0.8902287,-0.03875538,-0.6674539,1.150347,-0.3295425,298.8257,203.3801,357.9718
3,0.1777778,-0.410912,-0.4163107,-0.1456374,-1.359634,-5.298814,-2.533203,-0.9253494,0.083606,8.764045,-0.3590684,-0.06952646,0.1643032,-0.4055174,-4.614678,-0.7501978,-0.2165631,0.2001215,-0.1695622,-0.864984,-0.8891801,-0.03709304,-0.6684072,1.15206,-0.3308773,298.6752,202.6443,358.7039
