loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.01421581,-0.5290276,0.3989273,-1.318232,-5.309433,-2.607724,-0.9280983,-0.001692315,11.23596,-0.47972,0.2208591,0.004288811,-0.4409454,-4.620858,-0.7214487,-0.1895785,0.3853625,0.06390374,-0.8601451,-0.819776,-0.09658832,-0.6873531,1.132993,-0.2865699,300.7599,203.2438,1.582493
0,0.01111111,0.0130727,-0.5056524,0.3892,-1.31922,-5.303106,-2.609401,-0.9276568,0.04042607,11.23596,-0.4702376,0.2304577,-0.01599623,-0.4434973,-4.617233,-0.7198418,-0.1885359,0.3875094,0.06072198,-0.8598996,-0.8139239,-0.09827384,-0.6868441,1.132181,-0.2891117,301.2093,200.9514,3.85693
0,0.02222222,0.0001230538,-0.4610376,0.3687541,-1.320448,-5.298232,-2.610088,-0.9278288,-0.0160255,10.78652,-0.4511416,0.2485297,-0.04164405,-0.4463266,-4.61382,-0.7191597,-0.1800791,0.3705154,0.04993638,-0.8600397,-0.8092076,-0.09963205,-0.6858197,1.13098,-0.2916611,301.4933,199.9728,4.359837
0,0.03333334,-0.01385295,-0.423868,0.3526166,-1.3216,-5.293525,-2.610582,-0.9277462,0.007743048,10.78652,-0.429844,0.2506016,-0.04391111,-0.4486526,-4.609704,-0.7188578,-0.1715546,0.3513244,0.05193208,-0.8596183,-0.8048034,-0.1009711,-0.6844048,1.129511,-0.2941277,301.7172,199.7523,3.915745
0,0.04444445,-0.04082254,-0.3506796,0.307544,-1.322272,-5.291312,-2.609599,-0.9271593,0.05361259,10.78652,-0.3809298,0.2089105,-0.03898358,-0.4494835,-4.608232,-0.7176266,-0.1577484,0.3215096,0.04744342,-0.8594911,-0.8013952,-0.1019197,-0.6827011,1.127933,-0.2963646,302.0278,199.5846,3.355249
0,0.05555556,-0.05697154,-0.3157014,0.2829079,-1.323011,-5.28802,-2.609262,-0.9270362,0.01083465,10.44944,-0.352174,0.1832318,-0.02748516,-0.4499251,-4.605662,-0.7168468,-0.1332414,0.2841806,0.05351223,-0.8589568,-0.7985877,-0.1030998,-0.680978,1.126436,-0.2983528,302.4037,199.4092,2.803317
0,0.06666667,-0.08401126,-0.2510996,0.2219279,-1.323241,-5.287433,-2.607367,-0.9263113,0.06630903,10.44944,-0.3128182,0.1394178,-0.01717661,-0.4498138,-4.605353,-0.7150007,-0.1141278,0.250118,0.04577839,-0.8588487,-0.7963554,-0.1039307,-0.6794899,1.125173,-0.3001676,302.7621,199.2528,2.343152
0,0.07777778,-0.09702308,-0.2214735,0.1898518,-1.323427,-5.285455,-2.606062,-0.9267827,-0.04351361,10.33708,-0.2756023,0.1201361,-0.01851783,-0.4505067,-4.604138,-0.7140947,-0.1035294,0.2341657,0.03925393,-0.8588007,-0.7934307,-0.104842,-0.6784812,1.124325,-0.3018418,303.0714,199.1274,1.980633
0,0.08888889,-0.1143989,-0.1717504,0.1374312,-1.323081,-5.285398,-2.604203,-0.9261393,0.05938492,10.33708,-0.2330565,0.08377832,-0.01247691,-0.4503001,-4.604526,-0.7125596,-0.08128273,0.2012346,0.01872634,-0.8594218,-0.7920672,-0.1056143,-0.6779585,1.124013,-0.3033,303.2301,199.0007,1.794798
0,0.1,-0.1382084,-0.1071594,0.07961424,-1.322589,-5.286582,-2.601715,-0.9265084,-0.03413581,10.33708,-0.2000416,0.05277404,3.450736E-05,-0.4497909,-4.604192,-0.7116624,-0.06756835,0.1459176,0.002390442,-0.8597882,-0.792271,-0.1049176,-0.6779451,1.124324,-0.3044793,303.2593,198.9192,1.732301
0,0.1111111,-0.1555047,-0.05840841,0.04211418,-1.322399,-5.287936,-2.599088,-0.9266661,-0.01393016,10.33708,-0.1765783,0.00258477,0.02641565,-0.4477216,-4.605312,-0.7095546,-0.05379244,0.1044001,-0.005352741,-0.8599486,-0.7924945,-0.1045043,-0.6783978,1.125182,-0.3054794,303.0999,198.8087,1.887429
0,0.1222222,-0.180424,0.005068585,-0.02207468,-1.321381,-5.290874,-2.595442,-0.9265308,0.01260384,9.662922,-0.1562724,0.003574789,0.03800706,-0.4472587,-4.60362,-0.7096397,-0.04530318,0.05645681,-0.005651122,-0.8599118,-0.7936926,-0.1035072,-0.6792345,1.126479,-0.3062559,302.7838,198.6733,2.148415
0,0.1333333,-0.2107407,0.07058556,-0.1011598,-1.319659,-5.295421,-2.590999,-0.9265931,-0.005708907,9.662922,-0.1155736,0.06309949,0.04424563,-0.4485605,-4.59783,-0.7148747,-0.03259141,0.023485,-0.01654071,-0.8603289,-0.7945779,-0.1030185,-0.6804605,1.128057,-0.3068845,302.39,198.5918,2.428495
0,0.1444445,-0.2400034,0.1201248,-0.1822869,-1.317324,-5.300559,-2.585812,-0.9261649,0.03935112,9.662922,-0.05172453,0.03202049,0.04803091,-0.4478382,-4.597351,-0.7167118,-0.008109389,-0.02021917,-0.01476562,-0.8602575,-0.7968476,-0.1023056,-0.681949,1.129808,-0.3073281,301.9957,198.5741,2.714184
0,0.1555556,-0.2618358,0.1653557,-0.2740755,-1.314245,-5.306695,-2.580761,-0.9259417,0.02020303,10.22472,-0.02521407,-0.02452919,0.05521097,-0.4456672,-4.599802,-0.7149053,0.01190978,-0.07756529,-0.04927527,-0.8618282,-0.8003545,-0.1005708,-0.683654,1.131688,-0.3075721,301.6951,198.5226,3.026013
0,0.1666667,-0.2837117,0.2105182,-0.3733199,-1.310104,-5.313955,-2.575071,-0.9255944,0.0318481,10.22472,0.02464481,-0.1141777,0.06323054,-0.4420794,-4.605992,-0.7112827,0.02666418,-0.1403013,-0.0731214,-0.8630629,-0.8052202,-0.09819341,-0.6856039,1.133723,-0.3075747,301.4802,198.433,3.363574
0,0.1777778,-0.2989762,0.2442209,-0.4320518,-1.306492,-5.320834,-2.569521,-0.9262267,-0.05788567,9.438203,0.07340261,-0.188882,0.05957194,-0.4388474,-4.61291,-0.7073281,0.02980858,-0.1818298,-0.07550783,-0.863881,-0.8094127,-0.09562825,-0.6878376,1.135948,-0.307386,301.2971,198.2999,3.794293
0,0.1888889,-0.3219168,0.3000614,-0.5270987,-1.301744,-5.330273,-2.562541,-0.9262117,0.00203107,9.438203,0.1139435,-0.2231384,0.08374009,-0.4351525,-4.616781,-0.706469,0.04262711,-0.2234525,-0.06301011,-0.8637952,-0.8145146,-0.09320478,-0.6903962,1.138361,-0.3069679,301.0637,198.0689,4.329703
0,0.2,-0.3329059,0.3337893,-0.5826625,-1.297451,-5.338993,-2.556047,-0.9264839,-0.02477084,10.11236,0.173809,-0.2500321,0.1280468,-0.4305618,-4.617887,-0.7092429,0.0607904,-0.2757413,-0.04633851,-0.8633244,-0.8202965,-0.09072777,-0.6932359,1.141007,-0.3062135,300.825,197.8598,4.951764
0,0.2111111,-0.3567968,0.3662868,-0.6626409,-1.291867,-5.349392,-2.548393,-0.9260018,0.04444203,10.11236,0.1801697,-0.2937568,0.1428342,-0.425857,-4.623351,-0.7065233,0.06713736,-0.2948862,-0.05286445,-0.8637745,-0.8255546,-0.08828645,-0.696278,1.143878,-0.305155,300.5723,197.7141,5.63144
0,0.2222222,-0.3913274,0.3806553,-0.7435489,-1.284958,-5.359716,-2.540044,-0.9264961,-0.04544119,9.213484,0.1898182,-0.3193952,0.1640258,-0.4212572,-4.62774,-0.7046258,0.08822697,-0.3010561,-0.09561782,-0.866052,-0.8302012,-0.08690214,-0.6996745,1.146983,-0.3039281,300.3604,197.5516,6.321133
0,0.2333333,-0.4280536,0.3992111,-0.8361537,-1.277721,-5.371283,-2.530812,-0.9261121,0.03567451,9.213484,0.2207619,-0.31417,0.1691581,-0.4175528,-4.630617,-0.705498,0.0988532,-0.3042293,-0.09783035,-0.8670693,-0.8344098,-0.0853591,-0.7034426,1.150327,-0.3026249,300.1271,197.369,7.081821
0,0.2444444,-0.4637313,0.4219933,-0.9351941,-1.269593,-5.383959,-2.521135,-0.9256461,0.04240628,9.213484,0.2742323,-0.3389138,0.211377,-0.4118211,-4.633028,-0.7080978,0.1104902,-0.3457259,-0.1087635,-0.8681724,-0.8414074,-0.08248289,-0.7075663,1.153966,-0.3011624,299.9075,197.0494,7.971812
0,0.2555556,-0.4821657,0.4429357,-0.992754,-1.262404,-5.396681,-2.511263,-0.9254197,0.02046852,9.775281,0.2860617,-0.3763011,0.2453191,-0.4054103,-4.637074,-0.7077603,0.1070474,-0.3859636,-0.1505362,-0.8711642,-0.8486867,-0.07859308,-0.7120078,1.157965,-0.2994963,299.6914,196.5727,9.070288
0,0.2666667,-0.5158053,0.5018378,-1.099513,-1.252952,-5.41233,-2.49976,-0.9256754,-0.02323367,9.775281,0.3033321,-0.4094703,0.2941456,-0.3978544,-4.639947,-0.7091079,0.09422046,-0.4264188,-0.1538854,-0.8725805,-0.8566994,-0.07407929,-0.7168298,1.162339,-0.2976856,299.4202,196.0267,10.29148
0,0.2777778,-0.5288365,0.5302978,-1.136942,-1.245682,-5.426576,-2.488846,-0.9259049,-0.02055401,8.426967,0.3109384,-0.4361958,0.3281328,-0.390673,-4.643414,-0.7096163,0.08889461,-0.4551921,-0.1476453,-0.8739365,-0.8641816,-0.0699402,-0.7220206,1.167092,-0.2957129,299.0646,195.4414,11.65065
0,0.2888889,-0.5482322,0.5662835,-1.171155,-1.238994,-5.442128,-2.477036,-0.9255832,0.02984497,8.426967,0.3153492,-0.4522454,0.3579015,-0.3832049,-4.64599,-0.7109063,0.06010589,-0.4316913,-0.1558997,-0.8757113,-0.8696473,-0.0661452,-0.7274223,1.172183,-0.2934981,298.644,194.8565,13.08664
0,0.3,-0.5633112,0.5991359,-1.194726,-1.232709,-5.457658,-2.465155,-0.9260807,-0.04564125,8.426967,0.3121468,-0.4629005,0.3610943,-0.3765689,-4.650313,-0.7102973,0.04419369,-0.4018872,-0.1439652,-0.8770876,-0.8735272,-0.06347565,-0.733131,1.177622,-0.2910797,298.2737,194.2046,14.64408
0,0.3111111,-0.5687059,0.6139833,-1.204378,-1.226579,-5.473164,-2.45334,-0.9260232,0.005957738,7.977528,0.3007184,-0.422435,0.3878847,-0.3703434,-4.648071,-0.7152737,0.04315284,-0.4008613,-0.1354452,-0.878155,-0.8794857,-0.05985188,-0.7389964,1.183313,-0.2886213,297.7872,193.7174,16.27765
0,0.3222222,-0.5740672,0.6278426,-1.2055,-1.220942,-5.488578,-2.441302,-0.9262655,-0.02200939,7.977528,0.302956,-0.3958173,0.3921831,-0.3645772,-4.647278,-0.7194543,0.03787765,-0.4040971,-0.1237344,-0.879176,-0.8852461,-0.05643851,-0.7448872,1.189184,-0.2861694,297.2614,193.2668,17.84725
0,0.3333333,-0.5591028,0.6311179,-1.196028,-1.215506,-5.503615,-2.43028,-0.9266512,-0.03496111,8.651686,0.2902204,-0.3702044,0.3880557,-0.3592551,-4.646343,-0.7231486,0.02087167,-0.3977317,-0.1129795,-0.8801492,-0.8904523,-0.05253671,-0.7506758,1.195158,-0.2837589,296.7297,192.7298,19.4416
0,0.3444445,-0.5431092,0.6332867,-1.192929,-1.210227,-5.51864,-2.419515,-0.9267002,-0.004091938,8.651686,0.2562505,-0.3520187,0.3979039,-0.3534271,-4.644756,-0.7263351,-0.002517343,-0.3903049,-0.1043017,-0.880807,-0.8958147,-0.04829403,-0.7562463,1.201164,-0.2813521,296.2275,192.0694,21.0369
0,0.3555556,-0.5174685,0.6429893,-1.179273,-1.20573,-5.533529,-2.409566,-0.9277963,-0.1001036,7.977528,0.2233701,-0.3487661,0.4183712,-0.3468347,-4.642838,-0.7294978,-0.01855767,-0.387013,-0.1148792,-0.8825908,-0.9008212,-0.04432512,-0.7615659,1.207177,-0.278947,295.7795,191.4168,22.54727
0,0.3666667,-0.4895554,0.6571624,-1.131541,-1.20318,-5.547024,-2.400362,-0.9282938,-0.04459429,7.977528,0.204496,-0.3424008,0.4611213,-0.3396782,-4.637754,-0.7358455,-0.0271152,-0.3848367,-0.1222825,-0.8840107,-0.9062173,-0.04031946,-0.7666025,1.213104,-0.2765823,295.3146,190.6743,24.14881
0,0.3777778,-0.4606806,0.6861502,-1.098837,-1.200896,-5.561723,-2.39082,-0.9291252,-0.07574116,7.64045,0.1992524,-0.3424135,0.4739451,-0.3329111,-4.634622,-0.7408829,-0.04526633,-0.3762429,-0.1285651,-0.8858952,-0.9107968,-0.03614442,-0.7713534,1.218828,-0.274259,294.8486,189.8549,25.77372
0,0.3888889,-0.4904946,0.7074677,-1.091357,-1.198242,-5.577053,-2.378905,-0.92939,-0.02362537,7.64045,0.1865246,-0.3498556,0.4857333,-0.3258575,-4.63208,-0.7448933,-0.06653899,-0.3666697,-0.123082,-0.886945,-0.9156135,-0.03164661,-0.7758297,1.224254,-0.2719775,294.4067,189.1752,27.20335
0,0.4,-0.5160169,0.7021639,-1.084783,-1.195056,-5.591597,-2.366944,-0.9293777,0.001245631,7.64045,0.1557767,-0.3189021,0.4945054,-0.3200017,-4.626448,-0.7508732,-0.07699412,-0.3434072,-0.08351415,-0.8868151,-0.9189291,-0.02820394,-0.780013,1.229327,-0.2697652,293.9966,188.7638,28.3352
0,0.4111111,-0.5318331,0.6767364,-1.058975,-1.19206,-5.604763,-2.355631,-0.9271603,0.2025541,8.426967,0.1387811,-0.285813,0.4872252,-0.3149278,-4.619774,-0.7581159,-0.08646847,-0.3243346,-0.0631236,-0.8867341,-0.9227017,-0.02453357,-0.7840678,1.23399,-0.2676868,293.6245,188.2843,29.44429
0,0.4222222,-0.538033,0.6535202,-1.021494,-1.189736,-5.617213,-2.344794,-0.9266639,0.04361462,8.426967,0.09393802,-0.2504605,0.4556279,-0.3111243,-4.614799,-0.7624756,-0.09278291,-0.2945762,-0.0458938,-0.8867453,-0.9253079,-0.02131834,-0.7882691,1.238334,-0.2658055,293.4176,187.8091,30.40901
0,0.4333333,-0.5324534,0.6229112,-0.976572,-1.187577,-5.629006,-2.334529,-0.9269542,-0.02673608,8.426967,0.06292167,-0.2471324,0.4366629,-0.3060696,-4.611392,-0.7654476,-0.1087498,-0.2519448,-0.04346909,-0.887418,-0.9268423,-0.01822481,-0.7926577,1.242584,-0.2640175,293.3379,187.3934,31.28655
0,0.4444444,-0.5226849,0.6113968,-0.9467099,-1.185754,-5.641164,-2.324597,-0.9273617,-0.03682873,8.426967,0.05114937,-0.2321545,0.4218554,-0.3015913,-4.606651,-0.7701436,-0.1353047,-0.210432,-0.03352655,-0.8874388,-0.9280199,-0.01507722,-0.7971066,1.246883,-0.262284,293.2383,187.1205,32.17469
0,0.4555556,-0.5117872,0.5903807,-0.9019055,-1.184206,-5.652463,-2.314842,-0.9278368,-0.04307691,8.314607,0.04780769,-0.2289128,0.39845,-0.2970916,-4.603989,-0.7731934,-0.1587087,-0.165674,-0.03103867,-0.8876902,-0.9284877,-0.01213736,-0.8013436,1.251348,-0.2605268,293.0819,186.9095,33.09699
0,0.4666667,-0.5125844,0.5437571,-0.8611309,-1.182049,-5.662276,-2.305392,-0.9283944,-0.05063301,8.314607,0.04637617,-0.2501257,0.352609,-0.2929456,-4.606963,-0.7708269,-0.1683101,-0.1123457,-0.04135696,-0.8885104,-0.9279374,-0.01029312,-0.8053156,1.255974,-0.258801,292.8282,186.4457,34.22704
0,0.4777778,-0.5124381,0.5150888,-0.8471132,-1.179597,-5.673079,-2.295828,-0.9282975,0.009255072,8.314607,0.02823326,-0.2596614,0.352711,-0.2877993,-4.605481,-0.7719061,-0.1788615,-0.06769115,-0.03144172,-0.8880156,-0.9279501,-0.008314389,-0.8090733,1.260731,-0.2571292,292.5005,185.7548,35.4876
0,0.4888889,-0.5112684,0.4736098,-0.8362101,-1.176626,-5.683102,-2.286326,-0.9280115,0.0259841,8.314607,-0.04275063,-0.2542342,0.4096529,-0.2812602,-4.595866,-0.7781139,-0.1862556,-0.02404389,-0.02477819,-0.8880683,-0.9263041,-0.00700944,-0.8127623,1.26553,-0.2556622,292.1187,184.8752,36.92958
0,0.5,-0.5164837,0.4374678,-0.8242294,-1.173816,-5.692959,-2.276643,-0.9282432,-0.02144699,8.314607,-0.1403816,-0.2188736,0.4508427,-0.2757863,-4.582668,-0.7859087,-0.1884077,-0.01333536,-0.03323429,-0.8887757,-0.9260733,-0.005212073,-0.8165138,1.270248,-0.2545524,291.758,183.7281,38.58427
0,0.5111111,-0.520529,0.3758461,-0.7982595,-1.17029,-5.701145,-2.26755,-0.9280504,0.01784514,8.089888,-0.2230322,-0.134526,0.4803181,-0.2723135,-4.562312,-0.8001025,-0.1990324,0.0260874,-0.03296953,-0.8891533,-0.9238262,-0.003999535,-0.8203503,1.274808,-0.2537127,291.4691,182.4275,40.26926
0,0.5222223,-0.518243,0.3536259,-0.7746775,-1.167936,-5.709728,-2.258683,-0.9278011,0.02259116,8.089888,-0.2516225,-0.1035809,0.4933536,-0.2681441,-4.547185,-0.8111248,-0.2245059,0.07609361,-0.02190655,-0.8887842,-0.9209487,-0.002503904,-0.8242486,1.279177,-0.253029,291.2725,181.1859,41.83396
0,0.5333334,-0.5040909,0.3198644,-0.7255374,-1.165839,-5.716923,-2.250774,-0.9277644,0.003177685,7.191011,-0.3004556,-0.04378209,0.4937906,-0.2653036,-4.528636,-0.8240606,-0.2414839,0.1261161,-0.01516119,-0.8887256,-0.9174604,-0.001429851,-0.8281959,1.28336,-0.2524213,291.1339,180.0772,43.27141
0,0.5444446,-0.4964026,0.2796118,-0.6912315,-1.163197,-5.723764,-2.242816,-0.9281777,-0.03780631,7.191011,-0.317758,-0.04045612,0.4534292,-0.2625195,-4.51899,-0.8292056,-0.2595644,0.1452861,-0.01177278,-0.8887405,-0.9145043,0.0002258361,-0.8321893,1.287362,-0.2519446,291.0413,179.1108,44.62569
0,0.5555557,-0.4920664,0.2637097,-0.6805015,-1.160634,-5.731644,-2.234338,-0.9286357,-0.04152767,8.089888,-0.3300374,-0.07649732,0.3841935,-0.2596332,-4.519192,-0.8250803,-0.2818322,0.1665118,0.005499784,-0.8880673,-0.9114136,0.00203066,-0.8360541,1.29121,-0.2514994,290.9403,178.3383,45.78716
0,0.5666668,-0.4864817,0.2170659,-0.6418653,-1.157725,-5.737033,-2.227005,-0.9284509,0.01719713,8.089888,-0.3302554,-0.08816127,0.3564737,-0.2565231,-4.514333,-0.8260508,-0.3125511,0.2047225,0.03568619,-0.8866388,-0.9068364,0.003649063,-0.8398178,1.294906,-0.2511655,290.834,177.5937,46.90301
0,0.577778,-0.4734785,0.1917343,-0.6087402,-1.155474,-5.743031,-2.219876,-0.9282752,0.01578937,8.089888,-0.3314233,-0.1009239,0.3468695,-0.2528586,-4.507311,-0.8291153,-0.3326663,0.2259273,0.05614588,-0.8853141,-0.9027809,0.005258145,-0.8434853,1.298459,-0.2509679,290.7821,176.753,48.05377
0,0.5888891,-0.4626958,0.1758977,-0.5873931,-1.153122,-5.749059,-2.212634,-0.9283854,-0.01018953,8.089888,-0.3527266,-0.1072588,0.3501938,-0.249094,-4.499425,-0.8320762,-0.3538841,0.2535644,0.07024869,-0.8839868,-0.8978859,0.006843525,-0.847108,1.301899,-0.2508857,290.7506,175.8329,49.23698
0,0.6000003,-0.451819,0.1644121,-0.5500476,-1.151576,-5.753741,-2.206335,-0.9288014,-0.03802488,8.089888,-0.4044667,-0.06779248,0.4006827,-0.2455248,-4.479529,-0.8452389,-0.3709776,0.2866848,0.05453005,-0.8840198,-0.8924574,0.007883489,-0.850804,1.305233,-0.251076,290.7095,174.9203,50.43138
0,0.6111114,-0.4420424,0.1550434,-0.5159509,-1.15002,-5.758682,-2.199752,-0.9286794,0.01146775,7.64045,-0.4170456,-0.0464907,0.4221143,-0.2421058,-4.461951,-0.8572026,-0.3827028,0.3069558,0.05043582,-0.8835633,-0.8871172,0.009172992,-0.8544622,1.308436,-0.2514559,290.6602,174.013,51.5708
