loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.0122797,-0.5683638,0.2883705,-1.23135,-5.284661,-2.613427,-0.9244754,0.03251322,10.22472,-0.2962513,0.3063743,0.1039736,-0.4429204,-4.688352,-0.7415087,-0.08128156,0.1346424,0.1343647,-0.8557439,-0.8943059,-0.07776804,-0.6705041,1.132885,-0.2772681,304.459,193.5823,10.68938
1,0.01111111,-0.05929241,-0.4833223,0.2617132,-1.231473,-5.274092,-2.613813,-0.9244908,-0.001328149,8.876405,-0.3008781,0.219038,0.09007151,-0.4434696,-4.682383,-0.7404549,-0.1318003,0.1912069,0.07732049,-0.8563714,-0.8867841,-0.0783976,-0.670626,1.133059,-0.2785554,304.6004,192.706,11.49886
1,0.02222222,-0.1052651,-0.4216374,0.2403629,-1.232005,-5.270983,-2.611953,-0.9236972,0.07288843,8.988764,-0.3107424,0.1807294,0.07309002,-0.4437988,-4.6806,-0.7383358,-0.1552076,0.2048937,0.0945355,-0.8549914,-0.8830276,-0.07836458,-0.670831,1.1331,-0.280794,304.5797,192.2674,11.95629
1,0.03333334,-0.1394126,-0.3886705,0.2329287,-1.232455,-5.26672,-2.610822,-0.9242719,-0.05279542,8.988764,-0.3224246,0.1690298,0.07959425,-0.4438115,-4.676183,-0.7384679,-0.1776469,0.2367422,0.1033114,-0.8537951,-0.8779869,-0.07908417,-0.6709096,1.132952,-0.2840542,304.567,191.86,12.18066
1,0.04444445,-0.198108,-0.3173845,0.2243787,-1.233743,-5.264561,-2.607316,-0.9241313,0.01371369,8.651686,-0.3338941,0.1690427,0.105274,-0.4435484,-4.669823,-0.7401074,-0.1958138,0.2590307,0.1077604,-0.8527399,-0.873073,-0.07954329,-0.6703623,1.13301,-0.2872841,304.5411,191.4415,12.01848
1,0.05555556,-0.2247764,-0.2897172,0.2243795,-1.234516,-5.260935,-2.605175,-0.9249068,-0.07074287,8.651686,-0.3559989,0.1637532,0.1321043,-0.4431218,-4.663796,-0.7412941,-0.2172414,0.2771086,0.09728307,-0.852423,-0.8684312,-0.07934383,-0.6694264,1.133413,-0.2901788,304.4814,191.0307,11.63607
1,0.06666667,-0.2674563,-0.2418395,0.2190499,-1.235893,-5.258817,-2.601474,-0.9237701,0.1048724,8.651686,-0.3961,0.1404084,0.1782817,-0.4412986,-4.656883,-0.7419359,-0.2418296,0.2803022,0.08036286,-0.8523394,-0.8641591,-0.07867058,-0.6683985,1.13414,-0.2927564,304.3719,190.5995,11.33321
1,0.07777778,-0.3101482,-0.2216772,0.2000044,-1.236758,-5.256646,-2.597779,-0.9249616,-0.109626,8.988764,-0.418178,0.1287314,0.2104479,-0.4395244,-4.649659,-0.7433807,-0.2536522,0.280381,0.05590801,-0.8528715,-0.8601162,-0.07825805,-0.6676885,1.135155,-0.2953069,304.2509,190.308,11.0829
1,0.08888889,-0.3528616,-0.2090135,0.1809747,-1.236928,-5.254186,-2.593198,-0.9244876,0.04472925,8.988764,-0.4306967,0.1415187,0.2329405,-0.438343,-4.641496,-0.745679,-0.2644624,0.2932502,0.03045009,-0.8537551,-0.8552561,-0.07813901,-0.6673276,1.136415,-0.2978471,304.0481,189.9853,11.06578
1,0.1,-0.434143,-0.183695,0.127005,-1.237147,-5.253064,-2.58536,-0.9248168,-0.03031247,9.101124,-0.4508708,0.1724736,0.2310322,-0.4387004,-4.632023,-0.7485504,-0.2794055,0.3049008,0.03377434,-0.8534025,-0.8501568,-0.07786524,-0.6675131,1.13784,-0.3005821,303.7883,189.673,11.09594
1,0.1111111,-0.4704889,-0.1774584,0.1005163,-1.236427,-5.251159,-2.579715,-0.924306,0.04730862,9.101124,-0.4574507,0.1501322,0.2182907,-0.4378982,-4.627466,-0.7473871,-0.2910959,0.3027103,0.03807447,-0.8530776,-0.84576,-0.07718853,-0.6682799,1.139339,-0.3034957,303.4401,189.3098,11.24077
