loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.2980099,-0.4434685,0.6813321,-1.226502,-5.219381,-2.665251,-0.9266788,-0.02732391,7.64045,-0.5169432,0.2600255,0.00299786,-0.5235087,-4.646612,-0.7596251,-0.1668775,0.3260801,0.08242775,-0.8465156,-0.8842575,-0.02010101,-0.661734,1.123632,-0.2737839,306.7932,191.2205,12.3633
0,0.01111111,-0.3066782,-0.4010842,0.6480429,-1.230206,-5.213863,-2.663278,-0.9267278,-0.004299927,7.64045,-0.5289147,0.2419277,-0.02032002,-0.5258241,-4.645121,-0.7544541,-0.1594315,0.3388623,0.08565157,-0.8451819,-0.878697,-0.02243926,-0.6615369,1.12358,-0.2771703,307.5753,190.6127,12.92499
0,0.02222222,-0.3153835,-0.360909,0.6041199,-1.2333,-5.209034,-2.660946,-0.9269936,-0.02415552,7.41573,-0.5256968,0.2419289,-0.01821053,-0.5277326,-4.641119,-0.7522863,-0.1561414,0.3505036,0.1048731,-0.8430774,-0.8728793,-0.02465741,-0.6611156,1.123462,-0.2807884,307.5472,189.7957,13.53377
0,0.03333334,-0.3155358,-0.3153762,0.5622497,-1.236446,-5.205269,-2.658757,-0.9268062,0.01746945,7.41573,-0.5264487,0.2163926,0.02122819,-0.5275499,-4.636727,-0.7502828,-0.1561409,0.3579465,0.1081015,-0.84183,-0.8671196,-0.02676823,-0.6604629,1.123356,-0.2846486,307.153,189.3747,13.64768
0,0.04444445,-0.3114964,-0.2709982,0.507607,-1.23891,-5.202126,-2.65636,-0.9268115,-0.0005507576,6.853933,-0.5327781,0.207891,0.02980848,-0.5285091,-4.633048,-0.7473064,-0.1540998,0.3537597,0.09210838,-0.8413645,-0.8621039,-0.02864443,-0.6594872,1.123284,-0.2886165,306.7403,188.7421,13.6611
0,0.05555556,-0.3149258,-0.2256024,0.4444562,-1.240809,-5.200083,-2.65344,-0.927449,-0.05818766,6.853933,-0.5458066,0.2206781,8.990616E-05,-0.5313842,-4.630311,-0.7431418,-0.1468692,0.323084,0.04717916,-0.8426678,-0.8588885,-0.02940476,-0.6577129,1.12327,-0.2925617,306.2487,189.2361,12.10093
0,0.06666667,-0.3129479,-0.1939427,0.4026968,-1.24291,-5.197408,-2.650985,-0.9276104,-0.01422249,6.853933,-0.5309345,0.243013,-0.009644829,-0.5341108,-4.625773,-0.7416704,-0.1490495,0.3092846,0.03435059,-0.842858,-0.8549994,-0.03024312,-0.6553994,1.123229,-0.2962568,305.9242,189.2524,10.79793
0,0.07777778,-0.3046681,-0.1453792,0.3362832,-1.243924,-5.197171,-2.648207,-0.9275199,0.008436429,6.292135,-0.4892339,0.2514632,0.004879236,-0.5357108,-4.620498,-0.7425077,-0.1534258,0.2870123,0.008716587,-0.8438433,-0.8520053,-0.03038028,-0.6530589,1.123207,-0.2995685,305.7614,188.9513,9.795396
0,0.08888889,-0.292179,-0.08728637,0.2634082,-1.244504,-5.198013,-2.645017,-0.9278187,-0.02740255,6.292135,-0.3975053,0.2204003,0.02323703,-0.5358269,-4.617318,-0.7445341,-0.1522818,0.2647075,0.01387705,-0.8442567,-0.8474142,-0.03132437,-0.651096,1.123273,-0.3023934,305.6771,188.6216,9.009438
0,0.1,-0.2838751,-0.04185386,0.2076772,-1.245168,-5.198934,-2.641821,-0.9283353,-0.04695856,5.955056,-0.3210978,0.146727,0.007672768,-0.5354275,-4.619784,-0.7415189,-0.1404774,0.230663,0.01151518,-0.8442551,-0.8457955,-0.03132676,-0.6498026,1.123482,-0.3047154,305.6093,188.3025,8.567463
0,0.1111111,-0.2703439,0.03535528,0.1240263,-1.245059,-5.202953,-2.638016,-0.9283013,0.003490326,5.955056,-0.2458109,0.06240129,-0.01213198,-0.5344133,-4.624559,-0.7374892,-0.1255327,0.1754715,-0.006968329,-0.8454402,-0.8445802,-0.03121145,-0.6493154,1.123951,-0.3063368,305.5273,188.0422,8.333658
0,0.1222222,-0.2599757,0.1070676,0.03821255,-1.242244,-5.206627,-2.635539,-0.9282709,0.002616826,5.955056,-0.1799098,0.01006499,-0.01695943,-0.5334125,-4.627813,-0.7352165,-0.1031635,0.1298646,-0.02439002,-0.8466961,-0.8436598,-0.03121331,-0.649748,1.124695,-0.3072492,305.3986,187.9336,8.276519
0,0.1333333,-0.2358037,0.169381,-0.0485815,-1.240992,-5.212569,-2.631907,-0.9286065,-0.03070384,7.191011,-0.0926436,-0.06786548,-0.01024023,-0.5309342,-4.632429,-0.7334641,-0.07758076,0.07357232,-0.04611889,-0.847976,-0.8454791,-0.03012967,-0.6511176,1.125675,-0.3076705,305.2663,188.0135,8.372867
0,0.1444445,-0.2200399,0.2030879,-0.1063752,-1.239756,-5.217289,-2.62865,-0.9297671,-0.105953,7.191011,-0.0351362,-0.1286917,0.00099843,-0.5282737,-4.636822,-0.7311882,-0.06375562,0.0353925,-0.06556163,-0.8495015,-0.8458514,-0.02960982,-0.6532925,1.126972,-0.3074892,305.1566,188.1045,8.621773
0,0.1555556,-0.1970645,0.2545492,-0.2261169,-1.236139,-5.225566,-2.624445,-0.9293063,0.04281411,6.741573,0.0001208335,-0.1692296,0.02094586,-0.5252441,-4.640581,-0.7292649,-0.04244645,-0.00920852,-0.08401357,-0.8511325,-0.8484555,-0.0282841,-0.6561793,1.128545,-0.3067348,305.0221,188.0969,9.164292
0,0.1666667,-0.1845247,0.2754472,-0.2891485,-1.233212,-5.231849,-2.620773,-0.9290629,0.02178938,6.741573,0.01835367,-0.1745742,0.03570063,-0.5233175,-4.641961,-0.7287426,-0.01894344,-0.04423185,-0.0875517,-0.8526099,-0.8497699,-0.02778529,-0.6597027,1.130238,-0.3058146,304.8259,188.3996,9.734517
0,0.1777778,-0.1688986,0.3068304,-0.3820957,-1.228885,-5.240278,-2.616637,-0.9291242,-0.005882719,7.303371,0.03990546,-0.173533,0.06213543,-0.5208067,-4.642506,-0.729537,0.001469813,-0.06979726,-0.07395533,-0.8528587,-0.8521411,-0.02701564,-0.6634933,1.132041,-0.3047675,304.6656,188.7405,10.33187
0,0.1888889,-0.1532756,0.3371228,-0.4750231,-1.223872,-5.24911,-2.612573,-0.928901,0.02033031,7.303371,0.07101709,-0.2055295,0.0927691,-0.5169787,-4.644645,-0.7295924,0.0153465,-0.08143688,-0.07410622,-0.8537141,-0.8529987,-0.02696264,-0.6673349,1.134009,-0.3034519,304.5384,188.8682,11.00742
0,0.2,-0.1439276,0.3569849,-0.5369772,-1.219352,-5.257983,-2.608163,-0.9290251,-0.01161034,7.52809,0.095608,-0.2258075,0.1064123,-0.513539,-4.647308,-0.7293173,0.02926953,-0.1016452,-0.07215962,-0.8543777,-0.8555312,-0.0261589,-0.671115,1.136069,-0.3020131,304.3822,188.9273,11.69489
0,0.2111111,-0.1347114,0.3819395,-0.6330508,-1.212743,-5.268541,-2.603329,-0.9291609,-0.01236389,7.52809,0.1329721,-0.2567685,0.1220666,-0.5094302,-4.650945,-0.7290207,0.04637225,-0.1388307,-0.07672492,-0.8557615,-0.8588749,-0.0247128,-0.6748179,1.138219,-0.3004593,304.2633,188.8848,12.3394
0,0.2222222,-0.1297591,0.4037145,-0.7290757,-1.205758,-5.279744,-2.597973,-0.9287529,0.0372548,7.52809,0.1627928,-0.2983697,0.1303458,-0.5048038,-4.656151,-0.727435,0.06131357,-0.1558173,-0.08009832,-0.8567192,-0.862092,-0.02387923,-0.6784952,1.140461,-0.2988141,304.179,188.8001,12.9603
0,0.2333333,-0.123733,0.4244169,-0.8240446,-1.197622,-5.291981,-2.592368,-0.9288078,-0.005391188,8.089888,0.2033134,-0.3293333,0.1417214,-0.500098,-4.66062,-0.7271841,0.0911639,-0.212077,-0.09761994,-0.8588908,-0.8672078,-0.02238227,-0.6821741,1.142812,-0.2971056,304.1156,188.7282,13.5653
0,0.2444444,-0.1240519,0.457985,-0.9052256,-1.189734,-5.305067,-2.585992,-0.9284999,0.02810448,8.089888,0.2608991,-0.3709896,0.1572034,-0.494597,-4.666167,-0.7273245,0.1006664,-0.2385561,-0.119118,-0.8611971,-0.8713421,-0.02093298,-0.685927,1.145323,-0.2952285,304.0747,188.4626,14.2904
0,0.2555556,-0.1242836,0.5119336,-0.968433,-1.182661,-5.319904,-2.578934,-0.9285932,-0.008819908,7.865169,0.3057202,-0.4275262,0.1781395,-0.487922,-4.673175,-0.7262807,0.1166742,-0.2916965,-0.1375655,-0.8634053,-0.8784695,-0.01820484,-0.6899064,1.148021,-0.2931301,304.0284,188.122,15.073
0,0.2666667,-0.129316,0.5627648,-1.01142,-1.176225,-5.333698,-2.572094,-0.9281819,0.03765815,7.865169,0.3302881,-0.457397,0.1917949,-0.4817472,-4.679037,-0.7255678,0.1198173,-0.3192881,-0.1536943,-0.8657388,-0.8836794,-0.01593449,-0.6942613,1.150949,-0.2908075,304.0059,187.8131,15.91891
0,0.2777778,-0.1362476,0.5850164,-1.037031,-1.169693,-5.348718,-2.564506,-0.9281665,0.001114513,7.977528,0.3474826,-0.4925688,0.2161591,-0.4747995,-4.685446,-0.724309,0.1208487,-0.3384063,-0.1665659,-0.8680131,-0.889613,-0.01348412,-0.6990118,1.154181,-0.288219,303.9843,187.6648,16.77116
0,0.2888889,-0.1555279,0.6157531,-1.062708,-1.163487,-5.363415,-2.556194,-0.928069,0.009059612,7.977528,0.3615066,-0.4947125,0.2362806,-0.4684894,-4.689492,-0.7251489,0.116516,-0.3585577,-0.1836784,-0.870884,-0.8951182,-0.01089979,-0.7041968,1.157754,-0.2854325,303.8895,187.695,17.64256
0,0.3,-0.1683666,0.6337703,-1.077687,-1.157305,-5.378187,-2.54792,-0.9278581,0.01916031,8.202248,0.3766785,-0.4925926,0.263838,-0.4619407,-4.692503,-0.7272153,0.1208433,-0.3734724,-0.1805756,-0.8727461,-0.9013744,-0.008394283,-0.7096324,1.161632,-0.2825002,303.7058,187.782,18.65927
0,0.3111111,-0.1982838,0.6837384,-1.097048,-1.152195,-5.394894,-2.53766,-0.9271066,0.06851331,8.202248,0.3912824,-0.4946952,0.3468093,-0.4527821,-4.691138,-0.7332636,0.1294294,-0.4032641,-0.182889,-0.874752,-0.9086342,-0.005442702,-0.7151185,1.165797,-0.2793967,303.4823,187.8249,19.76322
0,0.3222222,-0.2249191,0.7273958,-1.099348,-1.147594,-5.411226,-2.527618,-0.9272573,-0.01428015,8.202248,0.4022803,-0.5085374,0.3882531,-0.4445194,-4.693034,-0.7363185,0.138007,-0.4223877,-0.184107,-0.877013,-0.9153224,-0.003111371,-0.7204729,1.170212,-0.2761935,303.2306,187.8553,20.92054
0,0.3333333,-0.2589521,0.7722295,-1.08778,-1.144039,-5.427723,-2.516844,-0.926282,0.08940454,8.876405,0.4270583,-0.5213479,0.4210599,-0.4360159,-4.694637,-0.7404637,0.135922,-0.4532602,-0.1906142,-0.8793619,-0.9234012,0.0006274407,-0.72562,1.174794,-0.2730604,302.948,187.8596,22.07838
0,0.3444445,-0.2845119,0.802062,-1.085746,-1.140183,-5.444233,-2.505898,-0.9264903,-0.01954253,8.876405,0.4419981,-0.5277674,0.4251886,-0.4283247,-4.697469,-0.7433362,0.1349042,-0.4862441,-0.1960918,-0.8820816,-0.9314439,0.004436027,-0.7305057,1.179563,-0.2700699,302.659,187.9484,23.07338
0,0.3555556,-0.3143014,0.8383497,-1.083693,-1.137235,-5.461551,-2.494375,-0.9261239,0.0338673,9.101124,0.4461889,-0.5671967,0.4262358,-0.419736,-4.70395,-0.7425676,0.1434786,-0.5117724,-0.1994555,-0.8844603,-0.9400262,0.00797963,-0.7351478,1.184477,-0.2673367,302.2958,187.9612,24.05948
0,0.3666667,-0.3366576,0.8692703,-1.077428,-1.134315,-5.478927,-2.482399,-0.9261894,-0.006135342,9.101124,0.4462795,-0.588492,0.4400968,-0.410922,-4.708379,-0.7434971,0.1498463,-0.5138674,-0.2026974,-0.8867725,-0.9472561,0.01069925,-0.7395285,1.189485,-0.2648979,301.8658,187.8928,25.03978
0,0.3777778,-0.3504188,0.8895331,-1.074297,-1.131336,-5.495939,-2.471459,-0.9262336,-0.00384997,8.764045,0.443052,-0.5895531,0.4369312,-0.4029416,-4.712564,-0.7444824,0.1572993,-0.5202237,-0.2059728,-0.8892721,-0.9550142,0.01355842,-0.7436479,1.194564,-0.2626907,301.438,187.6616,26.01964
0,0.3888889,-0.3727496,0.9023968,-1.057257,-1.129146,-5.51254,-2.459355,-0.9260865,0.01368041,8.764045,0.4086004,-0.604425,0.4010379,-0.3957585,-4.720826,-0.7402014,0.1497699,-0.5064296,-0.2111324,-0.8911459,-0.9626231,0.01689749,-0.7475777,1.199724,-0.2605862,300.9958,187.3869,26.91799
0,0.4,-0.3865577,0.8918241,-1.043287,-1.126594,-5.528592,-2.447631,-0.9271929,-0.1011533,8.539326,0.3776635,-0.6022392,0.3970587,-0.3880833,-4.726315,-0.7382259,0.1424087,-0.4873923,-0.1939055,-0.8920919,-0.969575,0.01962989,-0.7514341,1.204958,-0.2585425,300.5607,187.0606,27.84558
0,0.4111111,-0.4056426,0.8696073,-1.024929,-1.124278,-5.543885,-2.436114,-0.9261878,0.09289693,8.539326,0.3501578,-0.5712788,0.4111392,-0.3807212,-4.727817,-0.7398022,0.1308019,-0.4534622,-0.1638526,-0.8929195,-0.9745755,0.02171089,-0.7552785,1.210213,-0.2564389,300.0816,186.625,28.90884
0,0.4222222,-0.4194546,0.8611687,-1.01097,-1.122187,-5.559556,-2.424097,-0.9264285,-0.02272408,8.539326,0.3333414,-0.5424853,0.4304506,-0.3730439,-4.728341,-0.7424925,0.1276216,-0.4471476,-0.1616483,-0.894542,-0.9819328,0.02477912,-0.7592725,1.215388,-0.2544649,299.5983,186.3063,30.0087
0,0.4333333,-0.4523758,0.8463836,-0.9905373,-1.120183,-5.574841,-2.411401,-0.9265792,-0.01342578,7.977528,0.3070556,-0.5221664,0.4637037,-0.3648866,-4.726849,-0.7463722,0.1287208,-0.4407836,-0.1541722,-0.8961345,-0.9879422,0.02705079,-0.7632993,1.22048,-0.2525363,299.1812,185.9499,31.13435
0,0.4444444,-0.4842663,0.830548,-0.9679387,-1.11865,-5.589382,-2.398539,-0.9264727,0.009960059,7.977528,0.2753092,-0.524211,0.4885042,-0.3562713,-4.727165,-0.7480305,0.1265233,-0.4173474,-0.1583349,-0.8984104,-0.9931295,0.02848943,-0.7672607,1.225474,-0.2505715,298.793,185.5746,32.23642
0,0.4555556,-0.5054551,0.8210833,-0.9507987,-1.117096,-5.604444,-2.385838,-0.9258485,0.05714252,8.314607,0.2252973,-0.5336964,0.4974874,-0.3478035,-4.729625,-0.7466151,0.1178658,-0.3970883,-0.1688429,-0.9007482,-0.9977477,0.03036376,-0.7711302,1.230382,-0.2485652,298.4144,185.2448,33.31411
0,0.4666667,-0.5319654,0.7820407,-0.9066501,-1.116732,-5.61679,-2.373669,-0.9255688,0.02528447,8.314607,0.1827058,-0.4867411,0.4893233,-0.3413757,-4.72758,-0.7491339,0.09639984,-0.3513249,-0.1738363,-0.9030768,-1.000741,0.03173849,-0.7749987,1.235202,-0.2466873,298.0526,184.9512,34.39458
0,0.4777778,-0.5339879,0.7587966,-0.8745666,-1.115692,-5.630021,-2.361692,-0.9262256,-0.06003743,7.752809,0.1440237,-0.4451557,0.4438461,-0.336206,-4.728462,-0.7488953,0.08148545,-0.3397156,-0.1704558,-0.9046077,-1.006084,0.03453401,-0.7787875,1.239991,-0.2449535,297.7126,184.6376,35.43854
0,0.4888889,-0.5274646,0.7525567,-0.8500699,-1.115174,-5.643273,-2.350524,-0.9259081,0.02975128,7.752809,0.1215972,-0.4344622,0.435522,-0.3298692,-4.729024,-0.7489656,0.06122205,-0.3142405,-0.1627499,-0.9062077,-1.009314,0.03656147,-0.7824754,1.244799,-0.2433304,297.3844,184.2747,36.40941
