loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.2529677,-0.6353648,0.4758012,-1.346373,-5.310447,-2.573628,-0.9260504,0.03306512,13.37079,-0.5789317,0.191691,0.02937966,-0.4606566,-4.778399,-0.6149859,-0.1691462,0.342628,0.1451769,-0.8851889,-0.8767523,-0.1145729,-0.681149,1.133477,-0.2868096,299.5782,205.6516,359.202
0,0.01111111,-0.2698699,-0.6408188,0.4886132,-1.345307,-5.29933,-2.573783,-0.9262133,-0.01500741,13.37079,-0.6067369,0.1885409,0.01573738,-0.4620323,-4.775145,-0.610216,-0.1850877,0.3617765,0.1517416,-0.8838057,-0.8704135,-0.1159684,-0.6806243,1.133584,-0.2908591,299.7164,203.2908,1.385768
0,0.02222222,-0.2709176,-0.6503955,0.492937,-1.345975,-5.289436,-2.572841,-0.9260077,0.0191278,13.14607,-0.6311478,0.2152255,0.02124419,-0.4635482,-4.768007,-0.6088088,-0.2106582,0.3916315,0.1498833,-0.8828475,-0.8630507,-0.1174071,-0.6795648,1.133491,-0.2951518,299.7588,202.0074,1.984984
0,0.03333334,-0.2709256,-0.6537203,0.487565,-1.345422,-5.279397,-2.572769,-0.9275055,-0.136922,13.14607,-0.6510932,0.2429693,0.05440892,-0.464231,-4.759024,-0.6088839,-0.2373559,0.4268643,0.1352734,-0.8825598,-0.8551683,-0.1188276,-0.678065,1.133243,-0.2996193,299.7497,201.2552,1.850533
0,0.04444445,-0.268874,-0.6505815,0.4768795,-1.345729,-5.270632,-2.571858,-0.9269819,0.04917759,13.03371,-0.6818343,0.2717913,0.06741809,-0.465381,-4.75027,-0.6083885,-0.2458949,0.4481854,0.1322126,-0.8820336,-0.8478576,-0.1204417,-0.6761277,1.132883,-0.3039182,299.7178,200.3633,1.718677
0,0.05555556,-0.2615746,-0.6294028,0.4543338,-1.34588,-5.262944,-2.57096,-0.9278166,-0.07693169,13.03371,-0.692404,0.3090966,0.06961617,-0.4673927,-4.740708,-0.6089363,-0.2661254,0.489737,0.1335804,-0.8813055,-0.8388394,-0.1225693,-0.6740093,1.13244,-0.3080209,299.7265,199.6188,1.449075
0,0.06666667,-0.254213,-0.6071203,0.4402522,-1.345839,-5.255611,-2.570002,-0.9274336,0.03587303,13.03371,-0.6900178,0.3346617,0.09729232,-0.4683462,-4.729919,-0.6110895,-0.2725117,0.4897335,0.134678,-0.8804442,-0.831556,-0.1239446,-0.6719041,1.131936,-0.3118638,299.7596,198.8483,1.255378
0,0.07777778,-0.2438359,-0.5434393,0.3961762,-1.346309,-5.250553,-2.568902,-0.9276802,-0.02297024,12.13483,-0.695207,0.3165585,0.120774,-0.4680346,-4.722358,-0.6100264,-0.2800395,0.4844766,0.1219164,-0.8800789,-0.8247457,-0.124919,-0.6700562,1.131463,-0.3154185,299.8783,198.2171,0.9678894
0,0.08888889,-0.2354717,-0.5126957,0.3703562,-1.34626,-5.244704,-2.568081,-0.9277793,-0.00874577,12.13483,-0.6877044,0.3112209,0.1281773,-0.4685417,-4.714191,-0.6098386,-0.2843595,0.5058447,0.109257,-0.880114,-0.8164303,-0.1268895,-0.6686902,1.131125,-0.3187319,300.0318,197.7274,0.7198392
0,0.1,-0.2219917,-0.4714333,0.3178385,-1.345621,-5.240293,-2.567022,-0.9281729,-0.03592938,11.01124,-0.6514869,0.3068906,0.1289733,-0.4692724,-4.706407,-0.6107246,-0.2896638,0.521821,0.1114925,-0.8796181,-0.8078152,-0.1290248,-0.6678682,1.130995,-0.321844,300.1418,197.2852,0.6222792
