loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.02476218,-0.6367733,0.6692756,-1.304256,-5.345189,-2.61095,-0.9283801,0.01852396,7.752809,-0.3443704,0.2342274,0.1122738,-0.5082334,-4.773537,-0.7001259,-0.1648605,0.163912,-0.002228483,-0.8397128,-0.8713814,-0.0876417,-0.67957,1.135507,-0.2854197,301.1446,204.7056,3.264154
1,0.01111111,0.01080206,-0.6433561,0.6416633,-1.30583,-5.33519,-2.613079,-0.9279572,0.03858618,7.752809,-0.3539425,0.2353123,0.1144842,-0.5089178,-4.767632,-0.7009922,-0.1713103,0.1820025,-0.002102832,-0.840092,-0.8678977,-0.08781853,-0.6778357,1.134505,-0.287551,301.5773,202.0044,5.605299
1,0.02222222,-0.00640285,-0.6670359,0.6003164,-1.306242,-5.325305,-2.614776,-0.9276424,0.02844351,7.752809,-0.3733404,0.2258109,0.09549456,-0.5100459,-4.762355,-0.7001448,-0.1734683,0.1968949,0.001182977,-0.8401778,-0.864326,-0.08816634,-0.6756,1.133088,-0.2900357,301.9249,201.1362,5.890216
1,0.03333334,-0.02354881,-0.6842974,0.5674573,-1.306625,-5.315156,-2.616617,-0.9271433,0.04554962,7.41573,-0.3862247,0.2354328,0.08068966,-0.5116252,-4.757213,-0.6998803,-0.1755992,0.214962,0.008743376,-0.8400899,-0.8602595,-0.08884545,-0.6729634,1.131398,-0.2928235,302.2779,200.963,5.269252
1,0.04444445,-0.0492799,-0.6877747,0.5228147,-1.306431,-5.306212,-2.617384,-0.9267998,0.03113028,7.41573,-0.4034227,0.2567831,0.05633885,-0.5139943,-4.751821,-0.6995624,-0.1820463,0.2532483,0.01749489,-0.8400164,-0.8548449,-0.09024628,-0.6700636,1.1296,-0.2957884,302.6758,200.5703,4.707658
1,0.05555556,-0.06854226,-0.6772864,0.4983087,-1.306861,-5.297469,-2.618222,-0.9269787,-0.0164529,7.303371,-0.4119766,0.273863,0.04367365,-0.5159049,-4.745259,-0.700989,-0.1853138,0.2734835,0.01655158,-0.8401879,-0.8498561,-0.09141354,-0.6670956,1.127879,-0.2987975,303.073,199.9453,4.295242
1,0.06666667,-0.09640807,-0.6338115,0.4704024,-1.307585,-5.29037,-2.617575,-0.9263929,0.05380569,7.303371,-0.4173118,0.2674883,0.04372018,-0.5172658,-4.740234,-0.7006708,-0.193901,0.2798674,0.01132462,-0.8404867,-0.8457085,-0.09169929,-0.6642357,1.12641,-0.3017047,303.4286,199.3006,3.90652
1,0.07777778,-0.1413588,-0.5573905,0.4306234,-1.308441,-5.285361,-2.615419,-0.9266229,-0.02136289,6.853933,-0.4235276,0.2323233,0.07361479,-0.5162697,-4.735927,-0.6997349,-0.2079077,0.2575957,-0.01850555,-0.8418487,-0.8430821,-0.0906572,-0.6617454,1.125327,-0.3045019,303.7322,198.713,3.557907
1,0.08888889,-0.169173,-0.5202662,0.4070404,-1.309326,-5.279306,-2.614031,-0.9258069,0.07491734,6.853933,-0.4265561,0.2088992,0.1002736,-0.5156785,-4.73068,-0.6995328,-0.2047792,0.2501958,-0.03028128,-0.8427382,-0.8400041,-0.09054428,-0.6597214,1.124712,-0.3071029,303.8904,198.2269,3.279128
1,0.1,-0.2226232,-0.4801052,0.3611299,-1.309157,-5.274419,-2.610875,-0.9250229,0.07119213,6.179775,-0.4294993,0.1918553,0.1354509,-0.5144732,-4.724657,-0.6999261,-0.2015733,0.2597679,-0.02493279,-0.8431222,-0.8357604,-0.09126493,-0.6583238,1.124613,-0.3095764,303.9701,197.9012,3.018138
